code,up_factor
STOCK_0321,0.26392261507671777
STOCK_0322,0.28571714476317545
STOCK_0323,0.6520213475650434
STOCK_0324,0.636050700466978
STOCK_0325,0.2794329553035357
STOCK_0326,0.6330687124749833
STOCK_0327,0.5318812541694463
STOCK_0328,0.62054036024016
STOCK_0329,0.4486457638425617
STOCK_0330,0.5722081387591728
STOCK_0331,0.3751567711807872
STOCK_0332,0.6183088725817211
STOCK_0333,0.4560807204803202
STOCK_0334,0.6640293529019345
STOCK_0335,0.4452835223482322
STOCK_0336,0.3357705136757839
STOCK_0337,0.2770113408939293
STOCK_0338,0.2379052701801201
STOCK_0339,0.6705036691127418
STOCK_0340,0.46019346230820546
STOCK_0341,0.6268445630420281
STOCK_0342,0.4660373582388259
STOCK_0343,0.6723549032688458
STOCK_0344,0.5673749166110741
STOCK_0345,0.3910873915943963
STOCK_0346,0.6687124749833223
STOCK_0347,0.5234956637758506
STOCK_0348,0.694989993328886
STOCK_0349,0.6006070713809206
STOCK_0350,0.48270847231487657
STOCK_0351,0.6755170113408938
STOCK_0352,0.6472181454302868
STOCK_0353,0.6570446964643095
STOCK_0354,0.5274482988659106
STOCK_0355,0.2724883255503669
STOCK_0356,0.5071247498332222
STOCK_0357,0.35744496330887265
STOCK_0358,0.6017478318879254
STOCK_0359,0.3415243495663776
STOCK_0360,0.658155436957972
STOCK_0361,0.3087925283522348
STOCK_0362,0.41184122748499
STOCK_0363,0.5414376250833889
STOCK_0364,0.672895263509006
STOCK_0365,0.6565443629086057
STOCK_0366,0.3891961307538359
STOCK_0367,0.6109739826551034
STOCK_0368,0.5665343562374917
STOCK_0369,0.32754503002001334
STOCK_0370,0.5377351567711808
STOCK_0371,0.476964643095397
STOCK_0372,0.3847631754503002
STOCK_0373,0.3039092728485657
STOCK_0374,0.7468245496997998
STOCK_0375,0.43815877251501
STOCK_0376,0.3189392928619079
STOCK_0377,0.6342695130086724
STOCK_0378,0.37663775850567044
STOCK_0379,0.3929686457638426
STOCK_0380,0.3580753835890593
STOCK_0381,0.34713809206137425
STOCK_0382,0.5092661774516344
STOCK_0383,0.3582955303535691
STOCK_0384,0.7512474983322215
STOCK_0385,0.47474316210807205
STOCK_0386,0.4314843228819213
STOCK_0387,0.4404803202134756
STOCK_0388,0.47004002668445627
STOCK_0389,0.39677118078719154
STOCK_0390,0.4052368245496998
STOCK_0391,0.5786624416277518
STOCK_0392,0.2515943962641761
STOCK_0393,0.6229819879919947
STOCK_0394,0.5482121414276184
STOCK_0395,0.5257371581054037
STOCK_0396,0.6081120747164777
STOCK_0397,0.544609739826551
STOCK_0398,0.5364843228819213
STOCK_0399,0.3765577051367579
STOCK_0400,0.640533689126084
STOCK_0401,0.35598398932621744
STOCK_0402,0.6270046697798533
STOCK_0403,0.3158772515010007
STOCK_0404,0.34225483655770517
STOCK_0405,0.7486757838559038
STOCK_0406,0.32532354903268845
STOCK_0407,0.5944229486324216
STOCK_0408,0.48690126751167445
STOCK_0409,0.43029352901934625
STOCK_0410,0.4414809873248832
STOCK_0411,0.6807505003335557
STOCK_0412,0.678418945963976
STOCK_0413,0.33432955303535694
STOCK_0414,0.49401601067378254
STOCK_0415,0.5263975983989326
STOCK_0416,0.35082054703135424
STOCK_0417,0.4496464309539693
STOCK_0418,0.4181054036024016
STOCK_0419,0.39383922615076716
STOCK_0420,0.5094162775183456
STOCK_0421,0.5267278185456972
STOCK_0422,0.6164576384256171
STOCK_0423,0.535923949299533
STOCK_0424,0.5326517678452302
STOCK_0425,0.6479786524349567
STOCK_0426,0.293032021347565
STOCK_0427,0.3853535690460307
STOCK_0428,0.34851901267511676
STOCK_0429,0.3865643762508339
STOCK_0430,0.6798999332888592
STOCK_0431,0.44528352234823215
STOCK_0432,0.6177484989993329
STOCK_0433,0.5236157438292195
STOCK_0434,0.5727384923282188
STOCK_0435,0.3251234156104069
STOCK_0436,0.32558372248165446
STOCK_0437,0.3118945963975984
STOCK_0438,0.4758839226150767
STOCK_0439,0.44744496330887257
STOCK_0440,0.30667111407605074
STOCK_0441,0.6465577051367579
STOCK_0442,0.6953802535023348
STOCK_0443,0.3814209472981988
STOCK_0444,0.45731154102735155
STOCK_0445,0.5985456971314209
STOCK_0446,0.6613175450300199
STOCK_0447,0.4720413609072715
STOCK_0448,0.5944429619746499
STOCK_0449,0.29754503002001337
STOCK_0450,0.6546430953969313
STOCK_0451,0.6218612408272182
STOCK_0452,0.37425617078052037
STOCK_0453,0.35770513675783855
STOCK_0454,0.47882588392261505
STOCK_0455,0.6250833889259506
STOCK_0456,0.7524783188792528
STOCK_0457,0.552895263509006
STOCK_0458,0.46391594396264174
STOCK_0459,0.33040693795863907
STOCK_0460,0.3749166110740494
STOCK_0461,0.4883522348232155
STOCK_0462,0.4653569046030687
STOCK_0463,0.3832421614409607
STOCK_0464,0.5319212808539027
STOCK_0465,0.6689626417611741
STOCK_0466,0.42701134089392934
STOCK_0467,0.6311274182788525
STOCK_0468,0.5610106737825217
STOCK_0469,0.6364809873248832
STOCK_0470,0.6826117411607738
STOCK_0471,0.44628418945963977
STOCK_0472,0.6998732488325551
STOCK_0473,0.4788458972648433
STOCK_0474,0.6730853902601734
STOCK_0475,0.4513775850567045
STOCK_0476,0.3502501667778519
STOCK_0477,0.5110673782521681
STOCK_0478,0.6521214142761841
STOCK_0479,0.4985190126751167
STOCK_0480,0.37377585056704465
STOCK_0481,0.41169112741827885
STOCK_0482,0.6088725817211474
STOCK_0483,0.756581054036024
STOCK_0484,0.5796931287525017
STOCK_0485,0.3629486324216144
STOCK_0486,0.4886124082721815
STOCK_0487,0.26528352234823216
STOCK_0488,0.3356704469646431
STOCK_0489,0.571847898599066
STOCK_0490,0.567104736490994
STOCK_0491,0.7866911274182788
STOCK_0492,0.6442961974649766
STOCK_0493,0.44496330887258173
STOCK_0494,0.5857971981320881
STOCK_0495,0.4876517678452302
STOCK_0496,0.4304336224149433
STOCK_0497,0.4912341561040694
STOCK_0498,0.5736791194129419
STOCK_0499,0.5367845230153436
STOCK_0500,0.4878118745830554
STOCK_0501,0.4873515677118079
STOCK_0502,0.5421881254169446
STOCK_0503,0.6006270847231487
STOCK_0504,0.5186724482988659
STOCK_0505,0.37063375583722485
STOCK_0506,0.43931954636424286
STOCK_0507,0.5948432288192129
STOCK_0508,0.44366244162775187
STOCK_0509,0.5244162775183456
STOCK_0510,0.5299599733155437
STOCK_0511,0.7792161440960641
STOCK_0512,0.3182988659106071
STOCK_0513,0.4010940627084723
STOCK_0514,0.6031287525016678
STOCK_0515,0.31029352901934626
STOCK_0516,0.5207638425617078
STOCK_0517,0.538285523682455
STOCK_0518,0.33318879252835226
STOCK_0519,0.3696531020680454
STOCK_0520,0.4440026684456304
STOCK_0521,0.5295296864576384
STOCK_0522,0.5887791861240826
STOCK_0523,0.37799866577718483
STOCK_0524,0.3970513675783856
STOCK_0525,0.2687658438959306
STOCK_0526,0.7518679119412942
STOCK_0527,0.5296197464976651
STOCK_0528,0.46267511674449635
STOCK_0529,0.6466677785190126
STOCK_0530,0.37735823882588393
STOCK_0531,0.7494963308872582
STOCK_0532,0.6598865910607072
STOCK_0533,0.46997998665777185
STOCK_0534,0.6882655103402269
STOCK_0535,0.6596164109406271
STOCK_0536,0.4283722481654436
STOCK_0537,0.5238559039359574
STOCK_0538,0.35588392261507673
STOCK_0539,0.36060707138092063
STOCK_0540,0.3272648432288192
STOCK_0541,0.49985990660440294
STOCK_0542,0.2774516344229486
STOCK_0543,0.47533355570380253
STOCK_0544,0.6904869913275518
STOCK_0545,0.666330887258172
STOCK_0546,0.2950433622414943
STOCK_0547,0.4920547031354236
STOCK_0548,0.7117411607738493
STOCK_0549,0.40271514342895265
STOCK_0550,0.3250433622414943
STOCK_0551,0.6727451634422948
STOCK_0552,0.6425750500333555
STOCK_0553,0.2545763842561708
STOCK_0554,0.42539026017344894
STOCK_0555,0.4070880587058039
STOCK_0556,0.7705803869246164
STOCK_0557,0.38382254836557705
STOCK_0558,0.599606404269513
STOCK_0559,0.5635023348899266
STOCK_0560,0.6738759172781854
STOCK_0561,0.45608072048032017
STOCK_0562,0.5416477651767845
STOCK_0563,0.7933255503669112
STOCK_0564,0.41298198799199465
STOCK_0565,0.3236424282855237
STOCK_0566,0.5287191460973982
STOCK_0567,0.6313875917278186
STOCK_0568,0.40421614409606405
STOCK_0569,0.26502334889926615
STOCK_0570,0.5948932621747832
STOCK_0571,0.4822681787858572
STOCK_0572,0.5277985323549033
STOCK_0573,0.5449499666444296
STOCK_0574,0.4880520346897932
STOCK_0575,0.5209139426284191
STOCK_0576,0.4758038692461641
STOCK_0577,0.5845963975983989
STOCK_0578,0.5653835890593729
STOCK_0579,0.37363575717144765
STOCK_0580,0.5519146097398266
STOCK_0581,0.23100066711140765
STOCK_0582,0.28639759839893264
STOCK_0583,0.42320880587058035
STOCK_0584,0.5927818545697132
STOCK_0585,0.4734422948632422
STOCK_0586,0.7804569713142094
STOCK_0587,0.563702468312208
STOCK_0588,0.6575450300200133
STOCK_0589,0.6947198132088059
STOCK_0590,0.4979186124082722
STOCK_0591,0.7464242828552369
STOCK_0592,0.42406937958639096
STOCK_0593,0.5512541694462976
STOCK_0594,0.7231687791861241
STOCK_0595,0.7047364909939959
STOCK_0596,0.6820313542361574
STOCK_0597,0.394609739826551
STOCK_0598,0.6021380920613744
STOCK_0599,0.29284189459639764
STOCK_0600,0.5343629086057372
STOCK_0601,0.4902535023348899
STOCK_0602,0.45100733822548367
STOCK_0603,0.3307671781187459
STOCK_0604,0.3518212141427619
STOCK_0605,0.30088725817211476
STOCK_0606,0.644866577718479
STOCK_0607,0.30635090060040027
STOCK_0608,0.4810673782521681
STOCK_0609,0.32994663108739164
STOCK_0610,0.5704469646430954
STOCK_0611,0.3938792528352235
STOCK_0612,0.6196597731821214
STOCK_0613,0.3963509006004003
STOCK_0614,0.5811140760507005
STOCK_0615,0.6524616410940628
STOCK_0616,0.7202468312208139
STOCK_0617,0.6553235490326884
STOCK_0618,0.4264909939959973
STOCK_0619,0.5196731154102735
STOCK_0620,0.6088525683789193
STOCK_0621,0.2894396264176118
STOCK_0622,0.4579919946631087
STOCK_0623,0.7858605737158104
STOCK_0624,0.5551767845230153
STOCK_0625,0.4922548365577052
STOCK_0626,0.37588725817211477
STOCK_0627,0.43541694462975317
STOCK_0628,0.6384322881921282
STOCK_0629,0.39757171447631756
STOCK_0630,0.7481854569713142
STOCK_0631,0.2613008672448299
STOCK_0632,0.3215410273515677
STOCK_0633,0.299346230820547
STOCK_0634,0.7672681787858573
STOCK_0635,0.47390260173448967
STOCK_0636,0.6282254836557704
STOCK_0637,0.6885056704469646
STOCK_0638,0.5512341561040693
STOCK_0639,0.559479653102068
STOCK_0640,0.4214276184122749
STOCK_0641,0.3979119412941961
STOCK_0642,0.46407605070046704
STOCK_0643,0.38300200133422285
STOCK_0644,0.27404936624416276
STOCK_0645,0.6619479653102067
STOCK_0646,0.5751400933955971
STOCK_0647,0.6730953969312876
STOCK_0648,0.7435223482321548
STOCK_0649,0.4193662441627752
STOCK_0650,0.4331154102735157
STOCK_0651,0.660006671114076
STOCK_0652,0.433285523682455
STOCK_0653,0.41561374249499666
STOCK_0654,0.25367578385590395
STOCK_0655,0.5397665110073382
STOCK_0656,0.5003402268178786
STOCK_0657,0.33116744496330885
STOCK_0658,0.3257038025350234
STOCK_0659,0.5685857238158772
STOCK_0660,0.29850567044696463
STOCK_0661,0.35642428285523686
STOCK_0662,0.7452034689793195
STOCK_0663,0.6242828552368245
STOCK_0664,0.5814743162108073
STOCK_0665,0.4425216811207472
STOCK_0666,0.5750900600400267
STOCK_0667,0.49983989326217476
STOCK_0668,0.4973082054703135
STOCK_0669,0.3866044029352902
STOCK_0670,0.4301934623082055
STOCK_0671,0.34749833222148097
STOCK_0672,0.45665110073382253
STOCK_0673,0.6298065376917945
STOCK_0674,0.7506070713809205
STOCK_0675,0.5725483655770514
STOCK_0676,0.5621414276184123
STOCK_0677,0.3341694462975317
STOCK_0678,0.524736490993996
STOCK_0679,0.38558372248165446
STOCK_0680,0.586577718478986
STOCK_0681,0.34909939959973313
STOCK_0682,0.6132755170113409
STOCK_0683,0.41580386924616414
STOCK_0684,0.23488325550366912
STOCK_0685,0.530530353569046
STOCK_0686,0.3768178785857238
STOCK_0687,0.7285323549032687
STOCK_0688,0.6851034022681788
STOCK_0689,0.5103268845897265
STOCK_0690,0.6847031354236157
STOCK_0691,0.28040360240160106
STOCK_0692,0.37257505003335556
STOCK_0693,0.5055436957971982
STOCK_0694,0.638432288192128
STOCK_0695,0.49311541027351574
STOCK_0696,0.5187224816544362
STOCK_0697,0.3173782521681121
STOCK_0698,0.4861707805203469
STOCK_0699,0.46781854569713144
STOCK_0700,0.2738292194796531
STOCK_0701,0.5505737158105404
STOCK_0702,0.4894129419613075
STOCK_0703,0.6698132088058706
STOCK_0704,0.3189593062041361
STOCK_0705,0.5320813875917277
STOCK_0706,0.6093829219479653
STOCK_0707,0.3759372915276851
STOCK_0708,0.2559773182121414
STOCK_0709,0.27198799199466317
STOCK_0710,0.7480453635757172
STOCK_0711,0.6031487658438959
STOCK_0712,0.6897765176784523
STOCK_0713,0.5152301534356238
STOCK_0714,0.5320113408939293
STOCK_0715,0.5646230820547032
STOCK_0716,0.5638825883922616
STOCK_0717,0.5756904603068713
STOCK_0718,0.28550700466977985
STOCK_0719,0.7395597064709807
STOCK_0720,0.4498265510340227
STOCK_0721,0.5534556370913942
STOCK_0722,0.4969979986657772
STOCK_0723,0.4572915276851234
STOCK_0724,0.46363575717144767
STOCK_0725,0.714753168779186
STOCK_0726,0.5598098732488326
STOCK_0727,0.5423082054703136
STOCK_0728,0.5176617745163442
STOCK_0729,0.5074649766511007
STOCK_0730,0.5780620413609073
STOCK_0731,0.5575383589059373
STOCK_0732,0.5181821214142762
STOCK_0733,0.4506971314209473
STOCK_0734,0.3905470313542362
STOCK_0735,0.7690893929286191
STOCK_0736,0.2710373582388259
STOCK_0737,0.6351501000667112
STOCK_0738,0.2619012675116744
STOCK_0739,0.6995530353569046
STOCK_0740,0.5339826551034021
STOCK_0741,0.6611474316210808
STOCK_0742,0.5420080053368913
STOCK_0743,0.4606937958639093
STOCK_0744,0.579613075383589
STOCK_0745,0.29936624416277524
STOCK_0746,0.4809873248832555
STOCK_0747,0.43860907271514343
STOCK_0748,0.6076717811874583
STOCK_0749,0.5090060040026685
STOCK_0750,0.5486524349566378
STOCK_0751,0.41686457638425617
STOCK_0752,0.39583055370246834
STOCK_0753,0.491454302868579
STOCK_0754,0.4331954636424283
STOCK_0755,0.515790527018012
STOCK_0756,0.44321214142761844
STOCK_0757,0.6069913275517012
STOCK_0758,0.4327151434289527
STOCK_0759,0.6241627751834556
STOCK_0760,0.4392194796531021
STOCK_0761,0.4102201467645097
STOCK_0762,0.44776517678452304
STOCK_0763,0.6285056704469646
STOCK_0764,0.5312208138759172
STOCK_0765,0.5221447631754503
STOCK_0766,0.4378185456971314
STOCK_0767,0.7826584389593061
STOCK_0768,0.656594396264176
STOCK_0769,0.5961040693795865
STOCK_0770,0.72895263509006
STOCK_0771,0.4767444963308872
STOCK_0772,0.6081320880587058
STOCK_0773,0.6362308205470314
STOCK_0774,0.725660440293529
STOCK_0775,0.7243995997331554
STOCK_0776,0.4153835890593729
STOCK_0777,0.46631754503002004
STOCK_0778,0.3120747164776517
STOCK_0779,0.3200200133422282
STOCK_0780,0.5570380253502335
STOCK_0781,0.3779186124082722
STOCK_0782,0.4357371581054036
STOCK_0783,0.7027551701134089
STOCK_0784,0.6412941961307538
STOCK_0785,0.6245830553702468
STOCK_0786,0.3199399599733156
STOCK_0787,0.35348232154769854
STOCK_0788,0.32102068045363574
STOCK_0789,0.3426150767178119
STOCK_0790,0.5418278852568379
STOCK_0791,0.2962241494329553
STOCK_0792,0.5610206804536357
STOCK_0793,0.48216811207471644
STOCK_0794,0.5826350900600401
STOCK_0795,0.3778785857238159
STOCK_0796,0.42891260840560375
STOCK_0797,0.608812541694463
STOCK_0798,0.4402201467645097
STOCK_0799,0.6183088725817211
STOCK_0800,0.4699599733155437
STOCK_0801,0.7725817211474315
STOCK_0802,0.27412941961307535
STOCK_0803,0.4306737825216811
STOCK_0804,0.48921280853902605
STOCK_0805,0.46981987991994667
STOCK_0806,0.34963975983989326
STOCK_0807,0.28741827885256843
STOCK_0808,0.45300867244829884
STOCK_0809,0.5039426284189459
STOCK_0810,0.5884989993328885
STOCK_0811,0.4069979986657772
STOCK_0812,0.6481187458305537
STOCK_0813,0.5890393595730486
STOCK_0814,0.4648265510340227
STOCK_0815,0.6254636424282856
STOCK_0816,0.5625617078052035
STOCK_0817,0.40167444963308874
STOCK_0818,0.32230153435623754
STOCK_0819,0.6766277518345564
STOCK_0820,0.4743028685790527
STOCK_0821,0.4081887925283522
STOCK_0822,0.5301200800533689
STOCK_0823,0.37847898599066043
STOCK_0824,0.3041194129419613
STOCK_0825,0.6702134756504337
STOCK_0826,0.5408072048032022
STOCK_0827,0.3013675783855905
