code,up_factor
STOCK_0069,0.6147980056030958
STOCK_0070,0.7408600773658419
STOCK_0071,0.7231145930565662
STOCK_0072,0.6862389708557941
STOCK_0073,0.7845029762639353
STOCK_0074,0.4785344184872424
STOCK_0075,0.43574518247397453
STOCK_0076,0.6054807904193005
STOCK_0077,0.43795821798318896
STOCK_0078,0.30746521869464716
STOCK_0079,0.7320402757766578
STOCK_0080,0.4045845051104294
STOCK_0081,0.48501531536300396
STOCK_0082,0.7579055692916215
STOCK_0083,0.33465450697833876
STOCK_0084,0.3311561297268033
STOCK_0085,0.7545579846170448
STOCK_0086,0.44376140199986475
STOCK_0087,0.51791167923174
STOCK_0088,0.49523211995699057
STOCK_0089,0.3424555687060681
STOCK_0090,0.466138854617093
STOCK_0091,0.824629618666755
STOCK_0092,0.457739675984922
STOCK_0093,0.375432271079554
STOCK_0094,0.20356572641096427
STOCK_0095,0.18842214890981895
STOCK_0096,0.42497862048902935
STOCK_0097,0.3528420899325383
STOCK_0098,0.7986737395937493
STOCK_0099,0.3447284342772373
STOCK_0100,0.4167116107172502
STOCK_0101,0.5524806875595377
STOCK_0102,0.3842809361637267
STOCK_0103,0.40225221777200726
STOCK_0104,0.5278617529073314
STOCK_0105,0.423399301154739
STOCK_0106,0.46036806802109725
STOCK_0107,0.8060367449497684
STOCK_0108,0.23141943805461673
STOCK_0109,0.6837826708442961
STOCK_0110,0.33559238689229137
STOCK_0111,0.39371291188411084
STOCK_0112,0.602782595082068
STOCK_0113,0.5387008155262014
STOCK_0114,0.7614983546912675
STOCK_0115,0.35677252081645383
STOCK_0116,0.5237137928823925
STOCK_0117,0.27385365841109816
STOCK_0118,0.54671100021791
STOCK_0119,0.6108287865880746
STOCK_0120,0.2240309133431171
STOCK_0121,0.4112353523472286
STOCK_0122,0.5133510236271576
STOCK_0123,0.480469715232925
STOCK_0124,0.37286332596936833
STOCK_0125,0.7963510551908388
STOCK_0126,0.6520205254855589
STOCK_0127,0.43324966626413886
STOCK_0128,0.39277406737675896
STOCK_0129,0.7181113223822916
STOCK_0130,0.38810927789908434
STOCK_0131,0.44797227272221335
STOCK_0132,0.4636348906337225
STOCK_0133,0.8014736095926236
STOCK_0134,0.6495961684727627
STOCK_0135,0.3738890926382663
STOCK_0136,0.36148722007770834
STOCK_0137,0.1922674113887931
STOCK_0138,0.44797227272221335
STOCK_0139,0.7911528145518667
STOCK_0140,0.2370377252513982
STOCK_0141,0.43310328564066664
STOCK_0142,0.40610006821188016
STOCK_0143,0.433835648315749
STOCK_0144,0.6989497066455465
STOCK_0145,0.5138416903370866
STOCK_0146,0.3887726896244186
STOCK_0147,0.5445675735752505
STOCK_0148,0.5238739842363407
STOCK_0149,0.41784309152810495
STOCK_0150,0.370946489738889
STOCK_0151,0.4552790039987939
STOCK_0152,0.6704664291276025
STOCK_0153,0.36549792656005214
STOCK_0154,0.4102593524302144
STOCK_0155,0.4884522716796427
STOCK_0156,0.7452901993357601
STOCK_0157,0.2859171674386347
STOCK_0158,0.4932381663011698
STOCK_0159,0.18762642314180922
STOCK_0160,0.746246436016631
STOCK_0161,0.7019585480440169
STOCK_0162,0.6034586687799901
STOCK_0163,0.6849010065691987
STOCK_0164,0.6581405216904519
STOCK_0165,0.5476266704325815
STOCK_0166,0.43486288953975544
STOCK_0167,0.8094201632215148
STOCK_0168,0.4331032856406667
STOCK_0169,0.8107004224631131
STOCK_0170,0.5641076058849488
STOCK_0171,0.20456564216958717
STOCK_0172,0.480469715232925
STOCK_0173,0.33700316545437514
STOCK_0174,0.6691920950342047
STOCK_0175,0.4226832101893526
STOCK_0176,0.482412682215884
STOCK_0177,0.7567930534361448
STOCK_0178,0.520982472959278
STOCK_0179,0.4373670523223346
STOCK_0180,0.29431203669820305
STOCK_0181,0.5911313110880155
STOCK_0182,0.36223639368648053
STOCK_0183,0.6624076024657201
STOCK_0184,0.5376122295376791
STOCK_0185,0.4922441826486202
STOCK_0186,0.6155876007809763
STOCK_0187,0.38718216359933794
STOCK_0188,0.23016262650242852
STOCK_0189,0.6208157831430655
STOCK_0190,0.4738888429622657
STOCK_0191,0.570831705862945
STOCK_0192,0.2540401798863855
STOCK_0193,0.5731479312581688
STOCK_0194,0.1839896521809823
STOCK_0195,0.48664897539102075
STOCK_0196,0.35813198676910374
STOCK_0197,0.5138416903370865
STOCK_0198,0.6182094414356143
STOCK_0199,0.6318496893986795
STOCK_0200,0.3874468558235218
STOCK_0201,0.5551893904287194
STOCK_0202,0.38375547768642954
STOCK_0203,0.719854435294792
STOCK_0204,0.6819869366041992
STOCK_0205,0.6398828882498881
STOCK_0206,0.8060367449497684
STOCK_0207,0.24422968653304966
STOCK_0208,0.67173685993523
STOCK_0209,0.1822638912620706
STOCK_0210,0.29093265956014175
STOCK_0211,0.2370377252513982
STOCK_0212,0.6785985497361691
STOCK_0213,0.6900061265477543
STOCK_0214,0.43076742511508936
STOCK_0215,0.7936776486932582
STOCK_0216,0.40831361139402667
STOCK_0217,0.3511338433850484
STOCK_0218,0.5535359154942951
STOCK_0219,0.6033235355625939
STOCK_0220,0.6485006793894651
STOCK_0221,0.732931467513533
STOCK_0222,0.5580318259561245
STOCK_0223,0.4927409256679735
STOCK_0224,0.77028518812501
STOCK_0225,0.675639159769013
STOCK_0226,0.34448860790682123
STOCK_0227,0.41417595048365985
STOCK_0228,0.7112694725046327
STOCK_0229,0.36486879380914167
STOCK_0230,0.45054725532397133
STOCK_0231,0.6218540108693538
STOCK_0232,0.26608074162710366
STOCK_0233,0.7168761925030437
STOCK_0234,0.5005879877359489
STOCK_0235,0.3344203658728125
STOCK_0236,0.5521787615459992
STOCK_0237,0.23740316075157997
STOCK_0238,0.4333960928217518
STOCK_0239,0.30878254350091183
STOCK_0240,0.5757399202629969
STOCK_0241,0.3172264576749724
STOCK_0242,0.37698090928092753
STOCK_0243,0.7135633546644602
STOCK_0244,0.26059579353763834
STOCK_0245,0.7547447536781416
STOCK_0246,0.6092311142730114
STOCK_0247,0.16997015597390264
STOCK_0248,0.43120450772781704
STOCK_0249,0.6362613425177809
STOCK_0250,0.6428571423631481
STOCK_0251,0.8261595963098511
STOCK_0252,0.375432271079554
STOCK_0253,0.5393217596902761
STOCK_0254,0.5868063545536235
STOCK_0255,0.5273849418650937
STOCK_0256,0.5590747325935589
STOCK_0257,0.34376994516787046
STOCK_0258,0.3941158785530859
STOCK_0259,0.5611536332070606
STOCK_0260,0.2099468941596131
STOCK_0261,0.7146016233885002
STOCK_0262,0.4510031168477295
STOCK_0263,0.4930723640868623
STOCK_0264,0.5768872677118998
STOCK_0265,0.26548928766783714
STOCK_0266,0.19082041453667958
STOCK_0267,0.33912828809476625
STOCK_0268,0.6174245229059753
STOCK_0269,0.4673957227894038
STOCK_0270,0.46114387225942405
STOCK_0271,0.4967328469513956
STOCK_0272,0.3592474901808005
STOCK_0273,0.3785350362686531
STOCK_0274,0.43603965031478925
STOCK_0275,0.5118760895215301
STOCK_0276,0.5751651763349405
STOCK_0277,0.4522208879439796
STOCK_0278,0.5141685304428693
STOCK_0279,0.372479284028406
STOCK_0280,0.8178143450543611
STOCK_0281,0.3165534278568416
STOCK_0282,0.24274299261068893
STOCK_0283,0.4363343035449738
STOCK_0284,0.3687842275547195
STOCK_0285,0.5349582280631235
STOCK_0286,0.7983428667930614
STOCK_0287,0.5897406467341104
STOCK_0288,0.4588202107132916
STOCK_0289,0.7735820252981567
STOCK_0290,0.2320494677181511
STOCK_0291,0.29452420685800096
STOCK_0292,0.7521214402217155
STOCK_0293,0.586245295559675
STOCK_0294,0.23850164475867236
STOCK_0295,0.21249775430714657
STOCK_0296,0.49890857140623335
STOCK_0297,0.7908148055227461
STOCK_0298,0.48730395769882406
STOCK_0299,0.5448743673220482
STOCK_0300,0.5204988881103981
STOCK_0301,0.37491727305327516
STOCK_0302,0.5284967742164628
STOCK_0303,0.8041698340356149
STOCK_0304,0.8206965453654479
STOCK_0305,0.31376102847632187
STOCK_0306,0.7303512512205118
STOCK_0307,0.2649971065537229
STOCK_0308,0.2135232383302298
STOCK_0309,0.5225909795337595
STOCK_0310,0.44676533738825686
STOCK_0311,0.7950168864270841
STOCK_0312,0.3344203658728125
STOCK_0313,0.1981984624982353
STOCK_0314,0.6506888423938801
STOCK_0315,0.33348511362502753
STOCK_0316,0.18890046897109558
STOCK_0317,0.37043675443208274
STOCK_0318,0.554288211880953
STOCK_0319,0.40748226646825714
STOCK_0320,0.21575527877738104
STOCK_0321,0.3154341715661836
STOCK_0322,0.5745897171620489
STOCK_0323,0.7874169007771155
STOCK_0324,0.7665063801492487
STOCK_0325,0.20749836470625138
STOCK_0326,0.6649940341785414
STOCK_0327,0.6551516007291833
STOCK_0328,0.7480566259566239
STOCK_0329,0.35406647021942456
STOCK_0330,0.38218284244981904
STOCK_0331,0.36223639368648053
STOCK_0332,0.6228897894038085
STOCK_0333,0.6086972801968549
STOCK_0334,0.8044952354108276
STOCK_0335,0.29922079650796174
STOCK_0336,0.3886399280009322
STOCK_0337,0.1986084199063501
STOCK_0338,0.1743751062665787
STOCK_0339,0.7798256759470399
STOCK_0340,0.5503631569716514
STOCK_0341,0.7628709492858419
STOCK_0342,0.559520985980782
STOCK_0343,0.7133553714194953
STOCK_0344,0.3816598737406538
STOCK_0345,0.24385745536796288
STOCK_0346,0.45069916059827525
STOCK_0347,0.49158263139857594
STOCK_0348,0.7813915559770279
STOCK_0349,0.7771128253440259
STOCK_0350,0.7002419837869562
STOCK_0351,0.608430123143456
STOCK_0352,0.7039874217418931
STOCK_0353,0.7474859270454168
STOCK_0354,0.42743004094678144
STOCK_0355,0.17057431099192144
STOCK_0356,0.4605231286599325
STOCK_0357,0.41558291616156273
STOCK_0358,0.7117919836190294
STOCK_0359,0.5022641504391123
STOCK_0360,0.7427925916466139
STOCK_0361,0.46052312865993245
STOCK_0362,0.24274299261068893
STOCK_0363,0.5097378272111172
STOCK_0364,0.7842447207059213
STOCK_0365,0.7810441713888292
STOCK_0366,0.486158308682068
STOCK_0367,0.6460561252511062
STOCK_0368,0.6285431768277112
STOCK_0369,0.44346205653934523
STOCK_0370,0.4116542790276778
STOCK_0371,0.3313884422496686
STOCK_0372,0.26362236045534926
STOCK_0373,0.58031228209926
STOCK_0374,0.8182052599903025
STOCK_0375,0.601969959497938
STOCK_0376,0.37107401686219105
STOCK_0377,0.6182094414356143
STOCK_0378,0.49573185991102403
STOCK_0379,0.49991595882019607
STOCK_0380,0.48371227732891103
STOCK_0381,0.37260726045420384
STOCK_0382,0.7142904307412175
STOCK_0383,0.5222697011970073
STOCK_0384,0.6900061265477544
STOCK_0385,0.30944281906456417
STOCK_0386,0.40831361139402667
STOCK_0387,0.4195455595832892
STOCK_0388,0.3698004237403021
STOCK_0389,0.5164503590891376
STOCK_0390,0.3528420899325383
STOCK_0391,0.5286553999369799
STOCK_0392,0.38996933173614723
STOCK_0393,0.677235322103353
STOCK_0394,0.44271452301966074
STOCK_0395,0.5439533944344138
STOCK_0396,0.6142708250810969
STOCK_0397,0.4608334002022934
STOCK_0398,0.36600189216187246
STOCK_0399,0.45928404375819454
STOCK_0400,0.7481516582945397
STOCK_0401,0.1948548735322439
STOCK_0402,0.7726050004502274
STOCK_0403,0.19017924471122305
STOCK_0404,0.19098089317395578
STOCK_0405,0.8004057148349248
STOCK_0406,0.37788681444684113
STOCK_0407,0.6663980938136069
STOCK_0408,0.5649901763151324
STOCK_0409,0.5009236706687763
STOCK_0410,0.43164200103597555
STOCK_0411,0.7006718167817245
STOCK_0412,0.7645113427961261
STOCK_0413,0.19697147205521137
STOCK_0414,0.5636656955707883
STOCK_0415,0.7659633532237782
STOCK_0416,0.45743139895117363
STOCK_0417,0.5065959751156737
STOCK_0418,0.34532859657435777
STOCK_0419,0.3103248653145918
STOCK_0420,0.33983906239026584
STOCK_0421,0.48730395769882406
STOCK_0422,0.6105629059831518
STOCK_0423,0.729553842687475
STOCK_0424,0.5538369776283879
STOCK_0425,0.7102223692491647
STOCK_0426,0.34329151582824813
STOCK_0427,0.1777556251666419
STOCK_0428,0.54241448641815
STOCK_0429,0.4970669566791917
STOCK_0430,0.8130881584274274
STOCK_0431,0.512859868408101
STOCK_0432,0.6068238115275923
STOCK_0433,0.4063761709214008
STOCK_0434,0.6070919319592832
STOCK_0435,0.5918250510227501
STOCK_0436,0.5610054450030754
STOCK_0437,0.5695237345415545
STOCK_0438,0.36549792656005214
STOCK_0439,0.30008069380664026
STOCK_0440,0.5620417811295033
STOCK_0441,0.4304762645852371
STOCK_0442,0.41558291616156273
STOCK_0443,0.20893165698857352
STOCK_0444,0.4616099567357165
STOCK_0445,0.6775765530472482
STOCK_0446,0.6054807904193005
STOCK_0447,0.6853474832514834
STOCK_0448,0.6553914952131504
STOCK_0449,0.20207116300010147
STOCK_0450,0.45681543986950723
STOCK_0451,0.6802962447756268
STOCK_0452,0.5343316284225315
STOCK_0453,0.585964507450581
STOCK_0454,0.6218540108693538
STOCK_0455,0.632862035799346
STOCK_0456,0.634753835589519
STOCK_0457,0.5229120467982695
STOCK_0458,0.3861249717769979
STOCK_0459,0.4565077574389308
STOCK_0460,0.3613624843622294
STOCK_0461,0.4177015037008387
STOCK_0462,0.4856681297537879
STOCK_0463,0.4449606858065847
STOCK_0464,0.33034405730014704
STOCK_0465,0.521304597669834
STOCK_0466,0.6052117013889395
STOCK_0467,0.723013125622799
STOCK_0468,0.5414887612785843
STOCK_0469,0.4284432302214609
STOCK_0470,0.77028518812501
STOCK_0471,0.38336179345901605
STOCK_0472,0.761590020010579
STOCK_0473,0.3313884422496686
STOCK_0474,0.810860121177807
STOCK_0475,0.4718206317493448
STOCK_0476,0.2908275172991096
STOCK_0477,0.494566579795854
STOCK_0478,0.7258442314168088
STOCK_0479,0.6246965344847952
STOCK_0480,0.41473821753937967
STOCK_0481,0.4896032599340549
STOCK_0482,0.6828857903236512
STOCK_0483,0.5362089909909069
STOCK_0484,0.6926443640390944
STOCK_0485,0.1964818825419028
STOCK_0486,0.3629868714344119
STOCK_0487,0.19130207422907225
STOCK_0488,0.22253598099194466
STOCK_0489,0.43795821798318896
STOCK_0490,0.6700034874768036
STOCK_0491,0.8333333328850787
STOCK_0492,0.7087517452116439
STOCK_0493,0.3212880511642725
STOCK_0494,0.38139862183382656
STOCK_0495,0.6184707707852987
STOCK_0496,0.5827229969550274
STOCK_0497,0.6192538302823656
STOCK_0498,0.604942450415282
STOCK_0499,0.5712668795232533
STOCK_0500,0.6455655291293794
STOCK_0501,0.6502035563958846
STOCK_0502,0.3854655054001355
STOCK_0503,0.601969959497938
STOCK_0504,0.594037919244329
STOCK_0505,0.3808765822273059
STOCK_0506,0.5745897171620489
STOCK_0507,0.7564214731867678
STOCK_0508,0.6146662693140861
STOCK_0509,0.34007625481032455
STOCK_0510,0.6089642771921077
STOCK_0511,0.8074102096836567
STOCK_0512,0.51187608952153
STOCK_0513,0.518559761930928
STOCK_0514,0.2688529885725781
STOCK_0515,0.4715032248316275
STOCK_0516,0.504934347576348
STOCK_0517,0.43105876791931624
STOCK_0518,0.4033482648044743
STOCK_0519,0.4977358485568767
STOCK_0520,0.28250575454882576
STOCK_0521,0.5007558573944288
STOCK_0522,0.4223970846884916
STOCK_0523,0.4750061455748495
STOCK_0524,0.4919132967190963
STOCK_0525,0.4488794955674431
STOCK_0526,0.8224759405537921
STOCK_0527,0.6959180910201048
STOCK_0528,0.599523196352294
STOCK_0529,0.5494527437647426
STOCK_0530,0.554288211880953
STOCK_0531,0.8184395939788831
STOCK_0532,0.3938471937428255
STOCK_0533,0.24590934728691816
STOCK_0534,0.7345107117411656
STOCK_0535,0.7906456800963528
STOCK_0536,0.32803256991407986
STOCK_0537,0.6388868779884691
STOCK_0538,0.40143192634095193
STOCK_0539,0.23978735302392762
STOCK_0540,0.5577334278651778
STOCK_0541,0.41727700219636216
STOCK_0542,0.545793567545532
STOCK_0543,0.315769626144405
STOCK_0544,0.642362862621338
STOCK_0545,0.749100662196617
STOCK_0546,0.19033942556274386
STOCK_0547,0.5473216425427231
STOCK_0548,0.5248340294935657
STOCK_0549,0.5140051374754264
STOCK_0550,0.4572773348434313
STOCK_0551,0.7961012833357033
STOCK_0552,0.6695400288254875
STOCK_0553,0.18430436531215977
STOCK_0554,0.37145682240634126
STOCK_0555,0.35554037510608133
STOCK_0556,0.7743794591909328
STOCK_0557,0.24200187082282298
STOCK_0558,0.7231145930565662
STOCK_0559,0.7713577066796408
STOCK_0560,0.718624810710465
STOCK_0561,0.5144951539727515
STOCK_0562,0.41151459400848367
STOCK_0563,0.6264958514970285
STOCK_0564,0.5465582173027207
STOCK_0565,0.5193686634701877
STOCK_0566,0.5192069898511877
STOCK_0567,0.7686704771275419
STOCK_0568,0.4133338447501336
STOCK_0569,0.18509241663317422
STOCK_0570,0.5494527437647426
STOCK_0571,0.482412682215884
STOCK_0572,0.5774598738881321
STOCK_0573,0.6763239870503327
STOCK_0574,0.328263139372869
STOCK_0575,0.3410263657921485
STOCK_0576,0.3411452807959975
STOCK_0577,0.6567084834545147
STOCK_0578,0.6112273095788927
STOCK_0579,0.45497230875756467
STOCK_0580,0.41417595048365985
STOCK_0581,0.1739167374607476
STOCK_0582,0.16906596187127104
STOCK_0583,0.3516212151364124
STOCK_0584,0.6978696145629867
STOCK_0585,0.4572773348434313
STOCK_0586,0.6480128888730342
STOCK_0587,0.5652839966696752
STOCK_0588,0.5754526376212047
STOCK_0589,0.7994995579748603
STOCK_0590,0.5390113879142179
STOCK_0591,0.6106958661585937
STOCK_0592,0.3272265867419816
STOCK_0593,0.550969130868165
STOCK_0594,0.8095804556457098
STOCK_0595,0.7258442314168088
STOCK_0596,0.810220881914237
STOCK_0597,0.27084548092807137
STOCK_0598,0.5374565159594904
STOCK_0599,0.16666666666666669
STOCK_0600,0.4882880633118045
STOCK_0601,0.26519390303083856
STOCK_0602,0.5605605995765208
STOCK_0603,0.5638130453707705
STOCK_0604,0.40307400347208105
STOCK_0605,0.470077455730828
STOCK_0606,0.6353826025134586
STOCK_0607,0.3637386567297789
STOCK_0608,0.3472548598411602
STOCK_0609,0.35825578854154194
STOCK_0610,0.6545512678940306
STOCK_0611,0.2909326595601417
STOCK_0612,0.5102320933315537
STOCK_0613,0.42786399401843933
STOCK_0614,0.5904365104699474
STOCK_0615,0.743177914416445
STOCK_0616,0.6418680124881927
STOCK_0617,0.7726939294800315
STOCK_0618,0.5547390159427635
STOCK_0619,0.6434741914289219
STOCK_0620,0.7447152918511843
STOCK_0621,0.19680819908974834
STOCK_0622,0.3191394146131147
STOCK_0623,0.8113387736373194
STOCK_0624,0.7803483936561972
STOCK_0625,0.3417403605835637
STOCK_0626,0.3603658974989814
STOCK_0627,0.3715844990338788
STOCK_0628,0.7786030432503718
STOCK_0629,0.4235426527498433
STOCK_0630,0.6089642771921077
STOCK_0631,0.17652243133124446
STOCK_0632,0.4655116444551481
STOCK_0633,0.16831432904400057
STOCK_0634,0.5771736596243665
STOCK_0635,0.3560328078704518
STOCK_0636,0.3489475559556864
STOCK_0637,0.43164200103597555
STOCK_0638,0.5580318259561245
STOCK_0639,0.583147105918249
STOCK_0640,0.43692416687419205
STOCK_0641,0.21232712681423166
STOCK_0642,0.25232374318420314
STOCK_0643,0.46457235465242785
STOCK_0644,0.22429536731981997
STOCK_0645,0.7110602740357826
STOCK_0646,0.7093826827525884
STOCK_0647,0.7986737395937493
STOCK_0648,0.5763139502788693
STOCK_0649,0.4589747718818775
STOCK_0650,0.4033482648044743
STOCK_0651,0.8027834744906709
STOCK_0652,0.630834976493169
STOCK_0653,0.33488877952227925
STOCK_0654,0.3795741846800964
STOCK_0655,0.5303968701668664
STOCK_0656,0.4401817459562804
STOCK_0657,0.4568154398695072
STOCK_0658,0.1698192872793589
STOCK_0659,0.7327336037017862
STOCK_0660,0.5019293678372976
STOCK_0661,0.18070255734008545
STOCK_0662,0.6892333896330222
STOCK_0663,0.7606723415420347
STOCK_0664,0.6822118353774643
STOCK_0665,0.6407525090745638
STOCK_0666,0.5539874368828874
STOCK_0667,0.41883543095690495
STOCK_0668,0.2886259692321026
STOCK_0669,0.29240759225685403
STOCK_0670,0.3186885018415748
STOCK_0671,0.2797365487885669
STOCK_0672,0.3782756327003055
STOCK_0673,0.586245295559675
STOCK_0674,0.8257013313712549
STOCK_0675,0.597474019071164
STOCK_0676,0.5517255115716622
STOCK_0677,0.2842594422176079
STOCK_0678,0.6112273095788926
STOCK_0679,0.5009236706687763
STOCK_0680,0.6960267580798594
STOCK_0681,0.28998738448842887
STOCK_0682,0.724228988241157
STOCK_0683,0.20356572641096427
STOCK_0684,0.4389945541076551
STOCK_0685,0.3886399280009322
STOCK_0686,0.3938471937428255
STOCK_0687,0.8287447104105801
STOCK_0688,0.7418275659560973
STOCK_0689,0.47500614557484955
STOCK_0690,0.8050639560872388
STOCK_0691,0.3144294611089239
STOCK_0692,0.19436825208645298
STOCK_0693,0.3163293308614801
STOCK_0694,0.7498581421411545
STOCK_0695,0.3470135969782697
STOCK_0696,0.293888036145327
STOCK_0697,0.20323305155989158
STOCK_0698,0.37672242253474286
STOCK_0699,0.37672242253474286
STOCK_0700,0.4879598101981834
STOCK_0701,0.47950111092195435
STOCK_0702,0.6919864171713468
STOCK_0703,0.5296060675167086
STOCK_0704,0.4113749517882229
STOCK_0705,0.257111040303659
STOCK_0706,0.618992965071162
STOCK_0707,0.32436083954559025
STOCK_0708,0.1751404414598804
STOCK_0709,0.16936708860486033
STOCK_0710,0.604942450415282
STOCK_0711,0.6030531468813933
STOCK_0712,0.5981581136520163
STOCK_0713,0.3941158785530859
STOCK_0714,0.435303827935267
STOCK_0715,0.48501531536300396
STOCK_0716,0.6779175010662954
STOCK_0717,0.7877581557781174
STOCK_0718,0.2496692078952778
STOCK_0719,0.8116575060532285
STOCK_0720,0.5002520791528853
STOCK_0721,0.4038972875279077
STOCK_0722,0.6391360967488013
STOCK_0723,0.38126805393209207
STOCK_0724,0.4033482648044743
STOCK_0725,0.824629618666755
STOCK_0726,0.7244312621506689
STOCK_0727,0.5188834826326956
STOCK_0728,0.42598645772684596
STOCK_0729,0.4378103566737143
STOCK_0730,0.46114387225942405
STOCK_0731,0.6564693366225582
STOCK_0732,0.5208213310735802
STOCK_0733,0.6445826438372639
STOCK_0734,0.18085836908409436
STOCK_0735,0.7021726006026262
STOCK_0736,0.32561931837754854
STOCK_0737,0.7379427395486033
STOCK_0738,0.35763713663681473
STOCK_0739,0.6520205254855589
STOCK_0740,0.41417595048365985
STOCK_0741,0.46332280743746973
STOCK_0742,0.7118964027772816
STOCK_0743,0.2670685318930286
STOCK_0744,0.41869353682831567
STOCK_0745,0.3309239469965339
STOCK_0746,0.4484256671923744
STOCK_0747,0.4715032248316275
STOCK_0748,0.3767224225347429
STOCK_0749,0.3905022076170167
STOCK_0750,0.42873311960680693
STOCK_0751,0.3174510475634408
STOCK_0752,0.37286332596936833
STOCK_0753,0.30812334425414517
STOCK_0754,0.1932354483203264
STOCK_0755,0.5788882862527421
STOCK_0756,0.5976109210022249
STOCK_0757,0.3575135132659284
STOCK_0758,0.32930229295828806
STOCK_0759,0.7578129868662667
STOCK_0760,0.3863890334534007
STOCK_0761,0.2779012747955395
STOCK_0762,0.3341863560951164
STOCK_0763,0.48371227732891103
STOCK_0764,0.5447209950808249
STOCK_0765,0.35174314529806167
STOCK_0766,0.20240273920283075
STOCK_0767,0.7116875367872441
STOCK_0768,0.35652580783115223
STOCK_0769,0.7116875367872441
STOCK_0770,0.6465461583186803
STOCK_0771,0.45620027282716347
STOCK_0772,0.6235359111056195
STOCK_0773,0.7925857656367492
STOCK_0774,0.7872461506186139
STOCK_0775,0.5989776594779352
STOCK_0776,0.4965658760416964
STOCK_0777,0.3018060514568024
STOCK_0778,0.2546140672554669
STOCK_0779,0.17552376084940513
STOCK_0780,0.6580213709611402
STOCK_0781,0.36223639368648053
STOCK_0782,0.6183401254753582
STOCK_0783,0.7638742802955363
STOCK_0784,0.6134788758899581
STOCK_0785,0.7765853950471506
STOCK_0786,0.2584624210076928
STOCK_0787,0.21956455996660645
STOCK_0788,0.3518651103792101
STOCK_0789,0.5115477273349434
STOCK_0790,0.4811165163964627
STOCK_0791,0.2054010789887224
STOCK_0792,0.33983906239026584
STOCK_0793,0.42584234653605463
STOCK_0794,0.6534685160497467
STOCK_0795,0.2915641007086585
STOCK_0796,0.3388916306070613
STOCK_0797,0.7882694258700953
STOCK_0798,0.3603658974989814
STOCK_0799,0.6110945082804208
STOCK_0800,0.3031049610222147
STOCK_0801,0.823708292619664
STOCK_0802,0.2133521193812376
STOCK_0803,0.28841693710214666
STOCK_0804,0.3798343559981499
STOCK_0805,0.5828644101983207
STOCK_0806,0.3482212872839535
STOCK_0807,0.1822638912620706
STOCK_0808,0.37491727305327516
STOCK_0809,0.3782756327003055
STOCK_0810,0.7724270771335802
STOCK_0811,0.41501961051523856
STOCK_0812,0.2643091153235971
STOCK_0813,0.6743806809349605
STOCK_0814,0.39170351464808034
STOCK_0815,0.6624076024657201
STOCK_0816,0.6518996359746669
STOCK_0817,0.4309130737222099
STOCK_0818,0.18304724724181348
STOCK_0819,0.7851048484221217
STOCK_0820,0.44122300411818566
STOCK_0821,0.2022369119612663
STOCK_0822,0.3685305494099168
STOCK_0823,0.25923680673433336
STOCK_0824,0.18746749867831425
STOCK_0825,0.7639653567841761
STOCK_0826,0.4181263982925939
STOCK_0827,0.20439879221602164
