code,up_factor
STOCK_0260,0.5
STOCK_0261,0.5
STOCK_0262,0.5
STOCK_0263,0.5
STOCK_0264,0.5
STOCK_0265,0.5
STOCK_0266,0.5
STOCK_0267,0.5
STOCK_0268,0.5
STOCK_0269,0.5
STOCK_0270,0.5
STOCK_0271,0.5
STOCK_0272,0.5
STOCK_0273,0.5
STOCK_0274,0.5
STOCK_0275,0.5
STOCK_0276,0.5
STOCK_0277,0.5
STOCK_0278,0.5
STOCK_0279,0.5
STOCK_0280,0.5
STOCK_0281,0.5
STOCK_0282,0.5
STOCK_0283,0.5
STOCK_0284,0.5
STOCK_0285,0.5
STOCK_0286,0.5
STOCK_0287,0.5
STOCK_0288,0.5
STOCK_0289,0.5
STOCK_0290,0.5
STOCK_0291,0.5
STOCK_0292,0.5
STOCK_0293,0.5
STOCK_0294,0.5
STOCK_0295,0.5
STOCK_0296,0.5
STOCK_0297,0.5
STOCK_0298,0.5
STOCK_0299,0.5
STOCK_0300,0.5
STOCK_0301,0.5
STOCK_0302,0.5
STOCK_0303,0.5
STOCK_0304,0.5
STOCK_0305,0.5
STOCK_0306,0.5
STOCK_0307,0.5
STOCK_0308,0.5
STOCK_0309,0.5
STOCK_0310,0.5
STOCK_0311,0.5
STOCK_0312,0.5
STOCK_0313,0.5
STOCK_0314,0.5
STOCK_0315,0.5
STOCK_0316,0.5
STOCK_0317,0.5
STOCK_0318,0.5
STOCK_0319,0.5
STOCK_0320,0.5
STOCK_0321,0.5
STOCK_0322,0.5
STOCK_0323,0.5
STOCK_0324,0.5
STOCK_0325,0.5
STOCK_0326,0.5
STOCK_0327,0.5
STOCK_0328,0.5
STOCK_0329,0.5
STOCK_0330,0.5
STOCK_0331,0.5
STOCK_0332,0.5
STOCK_0333,0.5
STOCK_0334,0.5
STOCK_0335,0.5
STOCK_0336,0.5
STOCK_0337,0.5
STOCK_0338,0.5
STOCK_0339,0.5
STOCK_0340,0.5
STOCK_0341,0.5
STOCK_0342,0.5
STOCK_0343,0.5
STOCK_0344,0.5
STOCK_0345,0.5
STOCK_0346,0.5
STOCK_0347,0.5
STOCK_0348,0.5
STOCK_0349,0.5
STOCK_0350,0.5
STOCK_0351,0.5
STOCK_0352,0.5
STOCK_0353,0.5
STOCK_0354,0.5
STOCK_0355,0.5
STOCK_0356,0.5
STOCK_0357,0.5
STOCK_0358,0.5
STOCK_0359,0.5
STOCK_0360,0.5
STOCK_0361,0.5
STOCK_0362,0.5
STOCK_0363,0.5
STOCK_0364,0.5
STOCK_0365,0.5
STOCK_0366,0.5
STOCK_0367,0.5
STOCK_0368,0.5
STOCK_0369,0.5
STOCK_0370,0.5
STOCK_0371,0.5
STOCK_0372,0.5
STOCK_0373,0.5
STOCK_0374,0.5
STOCK_0375,0.5
STOCK_0376,0.5
STOCK_0377,0.5
STOCK_0378,0.5
STOCK_0379,0.5
STOCK_0380,0.5
STOCK_0381,0.5
STOCK_0382,0.5
STOCK_0383,0.5
STOCK_0384,0.5
STOCK_0385,0.5
STOCK_0386,0.5
STOCK_0387,0.5
STOCK_0388,0.5
STOCK_0389,0.5
STOCK_0390,0.5
STOCK_0391,0.5
STOCK_0392,0.5
STOCK_0393,0.5
STOCK_0394,0.5
STOCK_0395,0.5
STOCK_0396,0.5
STOCK_0397,0.5
STOCK_0398,0.5
STOCK_0399,0.5
STOCK_0400,0.5
STOCK_0401,0.5
STOCK_0402,0.5
STOCK_0403,0.5
STOCK_0404,0.5
STOCK_0405,0.5
STOCK_0406,0.5
STOCK_0407,0.5
STOCK_0408,0.5
STOCK_0409,0.5
STOCK_0410,0.5
STOCK_0411,0.5
STOCK_0412,0.5
STOCK_0413,0.5
STOCK_0414,0.5
STOCK_0415,0.5
STOCK_0416,0.5
STOCK_0417,0.5
STOCK_0418,0.5
STOCK_0419,0.5
STOCK_0420,0.5
STOCK_0421,0.5
STOCK_0422,0.5
STOCK_0423,0.5
STOCK_0424,0.5
STOCK_0425,0.5
STOCK_0426,0.5
STOCK_0427,0.5
STOCK_0428,0.5
STOCK_0429,0.5
STOCK_0430,0.5
STOCK_0431,0.5
STOCK_0432,0.5
STOCK_0433,0.5
STOCK_0434,0.5
STOCK_0435,0.5
STOCK_0436,0.5
STOCK_0437,0.5
STOCK_0438,0.5
STOCK_0439,0.5
STOCK_0440,0.5
STOCK_0441,0.5
STOCK_0442,0.5
STOCK_0443,0.5
STOCK_0444,0.5
STOCK_0445,0.5
STOCK_0446,0.5
STOCK_0447,0.5
STOCK_0448,0.5
STOCK_0449,0.5
STOCK_0450,0.5
STOCK_0451,0.5
STOCK_0452,0.5
STOCK_0453,0.5
STOCK_0454,0.5
STOCK_0455,0.5
STOCK_0456,0.5
STOCK_0457,0.5
STOCK_0458,0.5
STOCK_0459,0.5
STOCK_0460,0.5
STOCK_0461,0.5
STOCK_0462,0.5
STOCK_0463,0.5
STOCK_0464,0.5
STOCK_0465,0.5
STOCK_0466,0.5
STOCK_0467,0.5
STOCK_0468,0.5
STOCK_0469,0.5
STOCK_0470,0.5
STOCK_0471,0.5
STOCK_0472,0.5
STOCK_0473,0.5
STOCK_0474,0.5
STOCK_0475,0.5
STOCK_0476,0.5
STOCK_0477,0.5
STOCK_0478,0.5
STOCK_0479,0.5
STOCK_0480,0.5
STOCK_0481,0.5
STOCK_0482,0.5
STOCK_0483,0.5
STOCK_0484,0.5
STOCK_0485,0.5
STOCK_0486,0.5
STOCK_0487,0.5
STOCK_0488,0.5
STOCK_0489,0.5
STOCK_0490,0.5
STOCK_0491,0.5
STOCK_0492,0.5
STOCK_0493,0.5
STOCK_0494,0.5
STOCK_0495,0.5
STOCK_0496,0.5
STOCK_0497,0.5
STOCK_0498,0.5
STOCK_0499,0.5
STOCK_0500,0.5
STOCK_0501,0.5
STOCK_0502,0.5
STOCK_0503,0.5
STOCK_0504,0.5
STOCK_0505,0.5
STOCK_0506,0.5
STOCK_0507,0.5
STOCK_0508,0.5
STOCK_0509,0.5
STOCK_0510,0.5
STOCK_0511,0.5
STOCK_0512,0.5
STOCK_0513,0.5
STOCK_0514,0.5
STOCK_0515,0.5
STOCK_0516,0.5
STOCK_0517,0.5
STOCK_0518,0.5
STOCK_0519,0.5
STOCK_0520,0.5
STOCK_0521,0.5
STOCK_0522,0.5
STOCK_0523,0.5
STOCK_0524,0.5
STOCK_0525,0.5
STOCK_0526,0.5
STOCK_0527,0.5
STOCK_0528,0.5
STOCK_0529,0.5
STOCK_0530,0.5
STOCK_0531,0.5
STOCK_0532,0.5
STOCK_0533,0.5
STOCK_0534,0.5
STOCK_0535,0.5
STOCK_0536,0.5
STOCK_0537,0.5
STOCK_0538,0.5
STOCK_0539,0.5
STOCK_0540,0.5
STOCK_0541,0.5
STOCK_0542,0.5
STOCK_0543,0.5
STOCK_0544,0.5
STOCK_0545,0.5
STOCK_0546,0.5
STOCK_0547,0.5
STOCK_0548,0.5
STOCK_0549,0.5
STOCK_0550,0.5
STOCK_0551,0.5
STOCK_0552,0.5
STOCK_0553,0.5
STOCK_0554,0.5
STOCK_0555,0.5
STOCK_0556,0.5
STOCK_0557,0.5
STOCK_0558,0.5
STOCK_0559,0.5
STOCK_0560,0.5
STOCK_0561,0.5
STOCK_0562,0.5
STOCK_0563,0.5
STOCK_0564,0.5
STOCK_0565,0.5
STOCK_0566,0.5
STOCK_0567,0.5
STOCK_0568,0.5
STOCK_0569,0.5
STOCK_0570,0.5
STOCK_0571,0.5
STOCK_0572,0.5
STOCK_0573,0.5
STOCK_0574,0.5
STOCK_0575,0.5
STOCK_0576,0.5
STOCK_0577,0.5
STOCK_0578,0.5
STOCK_0579,0.5
STOCK_0580,0.5
STOCK_0581,0.5
STOCK_0582,0.5
STOCK_0583,0.5
STOCK_0584,0.5
STOCK_0585,0.5
STOCK_0586,0.5
STOCK_0587,0.5
STOCK_0588,0.5
STOCK_0589,0.5
STOCK_0590,0.5
STOCK_0591,0.5
STOCK_0592,0.5
STOCK_0593,0.5
STOCK_0594,0.5
STOCK_0595,0.5
STOCK_0596,0.5
STOCK_0597,0.5
STOCK_0598,0.5
STOCK_0599,0.5
STOCK_0600,0.5
STOCK_0601,0.5
STOCK_0602,0.5
STOCK_0603,0.5
STOCK_0604,0.5
STOCK_0605,0.5
STOCK_0606,0.5
STOCK_0607,0.5
STOCK_0608,0.5
STOCK_0609,0.5
STOCK_0610,0.5
STOCK_0611,0.5
STOCK_0612,0.5
STOCK_0613,0.5
STOCK_0614,0.5
STOCK_0615,0.5
STOCK_0616,0.5
STOCK_0617,0.5
STOCK_0618,0.5
STOCK_0619,0.5
STOCK_0620,0.5
STOCK_0621,0.5
STOCK_0622,0.5
STOCK_0623,0.5
STOCK_0624,0.5
STOCK_0625,0.5
STOCK_0626,0.5
STOCK_0627,0.5
STOCK_0628,0.5
STOCK_0629,0.5
STOCK_0630,0.5
STOCK_0631,0.5
STOCK_0632,0.5
STOCK_0633,0.5
STOCK_0634,0.5
STOCK_0635,0.5
STOCK_0636,0.5
STOCK_0637,0.5
STOCK_0638,0.5
STOCK_0639,0.5
STOCK_0640,0.5
STOCK_0641,0.5
STOCK_0642,0.5
STOCK_0643,0.5
STOCK_0644,0.5
STOCK_0645,0.5
STOCK_0646,0.5
STOCK_0647,0.5
STOCK_0648,0.5
STOCK_0649,0.5
STOCK_0650,0.5
STOCK_0651,0.5
STOCK_0652,0.5
STOCK_0653,0.5
STOCK_0654,0.5
STOCK_0655,0.5
STOCK_0656,0.5
STOCK_0657,0.5
STOCK_0658,0.5
STOCK_0659,0.5
STOCK_0660,0.5
STOCK_0661,0.5
STOCK_0662,0.5
STOCK_0663,0.5
STOCK_0664,0.5
STOCK_0665,0.5
STOCK_0666,0.5
STOCK_0667,0.5
STOCK_0668,0.5
STOCK_0669,0.5
STOCK_0670,0.5
STOCK_0671,0.5
STOCK_0672,0.5
STOCK_0673,0.5
STOCK_0674,0.5
STOCK_0675,0.5
STOCK_0676,0.5
STOCK_0677,0.5
STOCK_0678,0.5
STOCK_0679,0.5
STOCK_0680,0.5
STOCK_0681,0.5
STOCK_0682,0.5
STOCK_0683,0.5
STOCK_0684,0.5
STOCK_0685,0.5
STOCK_0686,0.5
STOCK_0687,0.5
STOCK_0688,0.5
STOCK_0689,0.5
STOCK_0690,0.5
STOCK_0691,0.5
STOCK_0692,0.5
STOCK_0693,0.5
STOCK_0694,0.5
STOCK_0695,0.5
STOCK_0696,0.5
STOCK_0697,0.5
STOCK_0698,0.5
STOCK_0699,0.5
STOCK_0700,0.5
STOCK_0701,0.5
STOCK_0702,0.5
STOCK_0703,0.5
STOCK_0704,0.5
STOCK_0705,0.5
STOCK_0706,0.5
STOCK_0707,0.5
STOCK_0708,0.5
STOCK_0709,0.5
STOCK_0710,0.5
STOCK_0711,0.5
STOCK_0712,0.5
STOCK_0713,0.5
STOCK_0714,0.5
STOCK_0715,0.5
STOCK_0716,0.5
STOCK_0717,0.5
STOCK_0718,0.5
STOCK_0719,0.5
STOCK_0720,0.5
STOCK_0721,0.5
STOCK_0722,0.5
STOCK_0723,0.5
STOCK_0724,0.5
STOCK_0725,0.5
STOCK_0726,0.5
STOCK_0727,0.5
STOCK_0728,0.5
STOCK_0729,0.5
STOCK_0730,0.5
STOCK_0731,0.5
STOCK_0732,0.5
STOCK_0733,0.5
STOCK_0734,0.5
STOCK_0735,0.5
STOCK_0736,0.5
STOCK_0737,0.5
STOCK_0738,0.5
STOCK_0739,0.5
STOCK_0740,0.5
STOCK_0741,0.5
STOCK_0742,0.5
STOCK_0743,0.5
STOCK_0744,0.5
STOCK_0745,0.5
STOCK_0746,0.5
STOCK_0747,0.5
STOCK_0748,0.5
STOCK_0749,0.5
STOCK_0750,0.5
STOCK_0751,0.5
STOCK_0752,0.5
STOCK_0753,0.5
STOCK_0754,0.5
STOCK_0755,0.5
STOCK_0756,0.5
STOCK_0757,0.5
STOCK_0758,0.5
STOCK_0759,0.5
STOCK_0760,0.5
STOCK_0761,0.5
STOCK_0762,0.5
STOCK_0763,0.5
STOCK_0764,0.5
STOCK_0765,0.5
STOCK_0766,0.5
STOCK_0767,0.5
STOCK_0768,0.5
STOCK_0769,0.5
STOCK_0770,0.5
STOCK_0771,0.5
STOCK_0772,0.5
STOCK_0773,0.5
STOCK_0774,0.5
STOCK_0775,0.5
STOCK_0776,0.5
STOCK_0777,0.5
STOCK_0778,0.5
STOCK_0779,0.5
STOCK_0780,0.5
STOCK_0781,0.5
STOCK_0782,0.5
STOCK_0783,0.5
STOCK_0784,0.5
STOCK_0785,0.5
STOCK_0786,0.5
STOCK_0787,0.5
STOCK_0788,0.5
STOCK_0789,0.5
STOCK_0790,0.5
STOCK_0791,0.5
STOCK_0792,0.5
STOCK_0793,0.5
STOCK_0794,0.5
STOCK_0795,0.5
STOCK_0796,0.5
STOCK_0797,0.5
STOCK_0798,0.5
STOCK_0799,0.5
STOCK_0800,0.5
STOCK_0801,0.5
STOCK_0802,0.5
STOCK_0803,0.5
STOCK_0804,0.5
STOCK_0805,0.5
STOCK_0806,0.5
STOCK_0807,0.5
STOCK_0808,0.5
STOCK_0809,0.5
STOCK_0810,0.5
STOCK_0811,0.5
STOCK_0812,0.5
STOCK_0813,0.5
STOCK_0814,0.5
STOCK_0815,0.5
STOCK_0816,0.5
STOCK_0817,0.5
STOCK_0818,0.5
STOCK_0819,0.5
STOCK_0820,0.5
STOCK_0821,0.5
STOCK_0822,0.5
STOCK_0823,0.5
STOCK_0824,0.5
STOCK_0825,0.5
STOCK_0826,0.5
STOCK_0827,0.5
STOCK_0828,0.5
STOCK_0829,0.5
STOCK_0830,0.5
STOCK_0831,0.5
STOCK_0832,0.5
STOCK_0833,0.5
STOCK_0834,0.5
STOCK_0835,0.5
STOCK_0836,0.5
STOCK_0837,0.5
STOCK_0838,0.5
STOCK_0839,0.5
STOCK_0840,0.5
STOCK_0841,0.5
STOCK_0842,0.5
STOCK_0843,0.5
STOCK_0844,0.5
STOCK_0845,0.5
STOCK_0846,0.5
STOCK_0847,0.5
STOCK_0848,0.5
STOCK_0849,0.5
STOCK_0850,0.5
STOCK_0851,0.5
STOCK_0852,0.5
STOCK_0853,0.5
STOCK_0854,0.5
STOCK_0855,0.5
STOCK_0856,0.5
STOCK_0857,0.5
STOCK_0858,0.5
STOCK_0859,0.5
STOCK_0860,0.5
STOCK_0861,0.5
STOCK_0862,0.5
STOCK_0863,0.5
STOCK_0864,0.5
STOCK_0865,0.5
STOCK_0866,0.5
STOCK_0867,0.5
STOCK_0868,0.5
STOCK_0869,0.5
STOCK_0870,0.5
STOCK_0871,0.5
STOCK_0872,0.5
STOCK_0873,0.5
STOCK_0874,0.5
STOCK_0875,0.5
STOCK_0876,0.5
STOCK_0877,0.5
STOCK_0878,0.5
STOCK_0879,0.5
STOCK_0880,0.5
STOCK_0881,0.5
STOCK_0882,0.5
STOCK_0883,0.5
STOCK_0884,0.5
STOCK_0885,0.5
STOCK_0886,0.5
STOCK_0887,0.5
STOCK_0888,0.5
STOCK_0889,0.5
STOCK_0890,0.5
STOCK_0891,0.5
STOCK_0892,0.5
STOCK_0893,0.5
STOCK_0894,0.5
STOCK_0895,0.5
STOCK_0896,0.5
STOCK_0897,0.5
STOCK_0898,0.5
STOCK_0899,0.5
STOCK_0900,0.5
STOCK_0901,0.5
STOCK_0902,0.5
STOCK_0903,0.5
STOCK_0904,0.5
STOCK_0905,0.5
STOCK_0906,0.5
STOCK_0907,0.5
STOCK_0908,0.5
STOCK_0909,0.5
STOCK_0910,0.5
STOCK_0911,0.5
STOCK_0912,0.5
STOCK_0913,0.5
STOCK_0914,0.5
STOCK_0915,0.5
STOCK_0916,0.5
STOCK_0917,0.5
STOCK_0918,0.5
STOCK_0919,0.5
STOCK_0920,0.5
STOCK_0921,0.5
STOCK_0922,0.5
STOCK_0923,0.5
STOCK_0924,0.5
STOCK_0925,0.5
STOCK_0926,0.5
STOCK_0927,0.5
STOCK_0928,0.5
STOCK_0929,0.5
STOCK_0930,0.5
STOCK_0931,0.5
STOCK_0932,0.5
STOCK_0933,0.5
STOCK_0934,0.5
STOCK_0935,0.5
STOCK_0936,0.5
STOCK_0937,0.5
STOCK_0938,0.5
STOCK_0939,0.5
STOCK_0940,0.5
STOCK_0941,0.5
STOCK_0942,0.5
STOCK_0943,0.5
STOCK_0944,0.5
STOCK_0945,0.5
STOCK_0946,0.5
STOCK_0947,0.5
STOCK_0948,0.5
STOCK_0949,0.5
STOCK_0950,0.5
STOCK_0951,0.5
STOCK_0952,0.5
STOCK_0953,0.5
STOCK_0954,0.5
STOCK_0955,0.5
STOCK_0956,0.5
STOCK_0957,0.5
STOCK_0958,0.5
STOCK_0959,0.5
STOCK_0960,0.5
STOCK_0961,0.5
STOCK_0962,0.5
STOCK_0963,0.5
STOCK_0964,0.5
STOCK_0965,0.5
STOCK_0966,0.5
STOCK_0967,0.5
STOCK_0968,0.5
STOCK_0969,0.5
STOCK_0970,0.5
STOCK_0971,0.5
STOCK_0972,0.5
STOCK_0973,0.5
STOCK_0974,0.5
STOCK_0975,0.5
STOCK_0976,0.5
STOCK_0977,0.5
STOCK_0978,0.5
STOCK_0979,0.5
STOCK_0980,0.5
STOCK_0981,0.5
STOCK_0982,0.5
STOCK_0983,0.5
STOCK_0984,0.5
STOCK_0985,0.5
STOCK_0986,0.5
STOCK_0987,0.5
STOCK_0988,0.5
STOCK_0989,0.5
STOCK_0990,0.5
STOCK_0991,0.5
STOCK_0992,0.5
STOCK_0993,0.5
STOCK_0994,0.5
STOCK_0995,0.5
STOCK_0996,0.5
STOCK_0997,0.5
STOCK_0998,0.5
STOCK_0999,0.5
STOCK_1000,0.5
STOCK_1001,0.5
STOCK_1002,0.5
STOCK_1003,0.5
STOCK_1004,0.5
STOCK_1005,0.5
STOCK_1006,0.5
STOCK_1007,0.5
STOCK_1008,0.5
STOCK_1009,0.5
STOCK_1010,0.5
STOCK_1011,0.5
STOCK_1012,0.5
STOCK_1013,0.5
STOCK_1014,0.5
STOCK_1015,0.5
STOCK_1016,0.5
STOCK_1017,0.5
STOCK_1018,0.5
STOCK_1019,0.5
STOCK_1020,0.5
STOCK_1021,0.5
STOCK_1022,0.5
STOCK_1023,0.5
STOCK_1024,0.5
STOCK_1025,0.5
STOCK_1026,0.5
STOCK_1027,0.5
STOCK_1028,0.5
STOCK_1029,0.5
STOCK_1030,0.5
STOCK_1031,0.5
STOCK_1032,0.5
STOCK_1033,0.5
STOCK_1034,0.5
STOCK_1035,0.5
STOCK_1036,0.5
STOCK_1037,0.5
STOCK_1038,0.5
STOCK_1039,0.5
STOCK_1040,0.5
STOCK_1041,0.5
STOCK_1042,0.5
STOCK_1043,0.5
STOCK_1044,0.5
STOCK_1045,0.5
STOCK_1046,0.5
STOCK_1047,0.5
STOCK_1048,0.5
STOCK_1049,0.5
STOCK_1050,0.5
STOCK_1051,0.5
STOCK_1052,0.5
STOCK_1053,0.5
STOCK_1054,0.5
STOCK_1055,0.5
STOCK_1056,0.5
STOCK_1057,0.5
STOCK_1058,0.5
STOCK_1059,0.5
STOCK_1060,0.5
STOCK_1061,0.5
STOCK_1062,0.5
STOCK_1063,0.5
STOCK_1064,0.5
STOCK_1065,0.5
STOCK_1066,0.5
STOCK_1067,0.5
STOCK_1068,0.5
STOCK_1069,0.5
STOCK_1070,0.5
STOCK_1071,0.5
STOCK_1072,0.5
STOCK_1073,0.5
STOCK_1074,0.5
STOCK_1075,0.5
STOCK_1076,0.5
STOCK_1077,0.5
STOCK_1078,0.5
STOCK_1079,0.5
STOCK_1080,0.5
STOCK_1081,0.5
STOCK_1082,0.5
STOCK_1083,0.5
STOCK_1084,0.5
STOCK_1085,0.5
STOCK_1086,0.5
STOCK_1087,0.5
STOCK_1088,0.5
STOCK_1089,0.5
STOCK_1090,0.5
STOCK_1091,0.5
STOCK_1092,0.5
STOCK_1093,0.5
STOCK_1094,0.5
STOCK_1095,0.5
STOCK_1096,0.5
STOCK_1097,0.5
STOCK_1098,0.5
STOCK_1099,0.5
STOCK_1100,0.5
STOCK_1101,0.5
STOCK_1102,0.5
STOCK_1103,0.5
STOCK_1104,0.5
STOCK_1105,0.5
STOCK_1106,0.5
STOCK_1107,0.5
STOCK_1108,0.5
STOCK_1109,0.5
STOCK_1110,0.5
STOCK_1111,0.5
STOCK_1112,0.5
STOCK_1113,0.5
STOCK_1114,0.5
STOCK_1115,0.5
STOCK_1116,0.5
STOCK_1117,0.5
STOCK_1118,0.5
STOCK_1119,0.5
STOCK_1120,0.5
STOCK_1121,0.5
STOCK_1122,0.5
STOCK_1123,0.5
STOCK_1124,0.5
STOCK_1125,0.5
STOCK_1126,0.5
STOCK_1127,0.5
STOCK_1128,0.5
STOCK_1129,0.5
STOCK_1130,0.5
STOCK_1131,0.5
STOCK_1132,0.5
STOCK_1133,0.5
STOCK_1134,0.5
STOCK_1135,0.5
STOCK_1136,0.5
STOCK_1137,0.5
STOCK_1138,0.5
STOCK_1139,0.5
STOCK_1140,0.5
STOCK_1141,0.5
STOCK_1142,0.5
STOCK_1143,0.5
STOCK_1144,0.5
STOCK_1145,0.5
STOCK_1146,0.5
STOCK_1147,0.5
STOCK_1148,0.5
STOCK_1149,0.5
STOCK_1150,0.5
STOCK_1151,0.5
STOCK_1152,0.5
STOCK_1153,0.5
STOCK_1154,0.5
STOCK_1155,0.5
STOCK_1156,0.5
STOCK_1157,0.5
STOCK_1158,0.5
STOCK_1159,0.5
STOCK_1160,0.5
STOCK_1161,0.5
STOCK_1162,0.5
STOCK_1163,0.5
STOCK_1164,0.5
STOCK_1165,0.5
