code,up_factor
STOCK_0312,0.4915691276268453
STOCK_0313,0.49050701486830917
STOCK_0314,0.5092529682935585
STOCK_0315,0.5067196024102442
STOCK_0316,0.5039194841218739
STOCK_0317,0.4981790588882854
STOCK_0318,0.4934658864014169
STOCK_0319,0.49312874085342173
STOCK_0320,0.4950048579632919
STOCK_0321,0.5009845332941224
STOCK_0322,0.5042919184540012
STOCK_0323,0.5032039475343546
STOCK_0324,0.4955986779389189
STOCK_0325,0.5090973056132638
STOCK_0326,0.5047579383339154
STOCK_0327,0.501087081050228
STOCK_0328,0.502234414924687
STOCK_0329,0.4983920012485558
STOCK_0330,0.49495461979002314
STOCK_0331,0.4971194535730252
STOCK_0332,0.5051569222092874
STOCK_0333,0.49028786977259514
STOCK_0334,0.49232145281013834
STOCK_0335,0.49092005284043505
STOCK_0336,0.4908145760463794
STOCK_0337,0.5071092116802202
STOCK_0338,0.5040731571876005
STOCK_0339,0.4994834765817465
STOCK_0340,0.49195668321302005
STOCK_0341,0.49983231750233664
STOCK_0342,0.49946943541561134
STOCK_0343,0.49346403739820033
STOCK_0344,0.49867703298475946
STOCK_0345,0.49797009468794745
STOCK_0346,0.5023170019610443
STOCK_0347,0.5027018730173529
STOCK_0348,0.4909060801954409
STOCK_0349,0.4974922522925294
STOCK_0350,0.5025171983142848
STOCK_0351,0.5000627251716018
STOCK_0352,0.5071297968237665
STOCK_0353,0.5031738726323789
STOCK_0354,0.4932586885416286
STOCK_0355,0.4914113749480086
STOCK_0356,0.5028483855641264
STOCK_0357,0.4905302262108324
STOCK_0358,0.5017155116254692
STOCK_0359,0.5088046048284992
STOCK_0360,0.5015094835575176
STOCK_0361,0.49776339852413043
STOCK_0362,0.5028657643688471
STOCK_0363,0.49916505780983034
STOCK_0364,0.5009123357863187
STOCK_0365,0.5088292961755305
STOCK_0366,0.4977220527560155
STOCK_0367,0.5092238112764783
STOCK_0368,0.5081070128391213
STOCK_0369,0.49391582269578593
STOCK_0370,0.4913872260175033
STOCK_0371,0.49201556002754854
STOCK_0372,0.490364436513031
STOCK_0373,0.49188885921511855
STOCK_0374,0.5036601354683271
STOCK_0375,0.4914237729692046
STOCK_0376,0.4963795126058752
STOCK_0377,0.5068975062193891
STOCK_0378,0.49046543871471654
STOCK_0379,0.5062893696517787
STOCK_0380,0.49563709549546797
STOCK_0381,0.4923632965524331
STOCK_0382,0.503934743307283
STOCK_0383,0.5025788569355977
STOCK_0384,0.507549440270541
STOCK_0385,0.5047014208760777
STOCK_0386,0.506069618607697
STOCK_0387,0.49564069145142614
STOCK_0388,0.49354879087559445
STOCK_0389,0.5050122950328172
STOCK_0390,0.5061366947853453
STOCK_0391,0.5098101028400135
STOCK_0392,0.49825235353822855
STOCK_0393,0.49744036171585565
STOCK_0394,0.5055282592148399
STOCK_0395,0.49681607080506035
STOCK_0396,0.5086151465120713
STOCK_0397,0.5071682550368602
STOCK_0398,0.49857988054750035
STOCK_0399,0.5050174213558299
STOCK_0400,0.5050908574816937
STOCK_0401,0.49206247737671865
STOCK_0402,0.5080510581335913
STOCK_0403,0.5001050474489571
STOCK_0404,0.5065291493221549
STOCK_0405,0.4964009920206122
STOCK_0406,0.5079104645699241
STOCK_0407,0.49778403357468326
STOCK_0408,0.490216753029606
STOCK_0409,0.5081076395283852
STOCK_0410,0.4918257335357227
STOCK_0411,0.4963862727518083
STOCK_0412,0.5090012393410162
STOCK_0413,0.5090121429387511
STOCK_0414,0.5014687577624657
STOCK_0415,0.502636744243396
STOCK_0416,0.49896891043956637
STOCK_0417,0.4958642154339613
STOCK_0418,0.4965732909073983
STOCK_0419,0.5034503691215407
STOCK_0420,0.5050474905887536
STOCK_0421,0.505831580874517
STOCK_0422,0.5057923628558911
STOCK_0423,0.4918241220609738
STOCK_0424,0.4998884060940516
STOCK_0425,0.4911511752003329
STOCK_0426,0.5009905776464747
STOCK_0427,0.49883061002746754
STOCK_0428,0.5077540836551659
STOCK_0429,0.4970183002510416
STOCK_0430,0.4923413403285521
STOCK_0431,0.49285983364105673
STOCK_0432,0.5052302126343494
STOCK_0433,0.5023643612663252
STOCK_0434,0.4920224535224558
STOCK_0435,0.49168213612229994
STOCK_0436,0.5040193826291824
STOCK_0437,0.49145526012728386
STOCK_0438,0.5064372011858072
STOCK_0439,0.5041248445431299
STOCK_0440,0.49162697561283797
STOCK_0441,0.49169675428170384
STOCK_0442,0.5097327915700235
STOCK_0443,0.4974854159151224
STOCK_0444,0.4974128429413378
STOCK_0445,0.5062559913451501
STOCK_0446,0.5089449715476771
STOCK_0447,0.5097200212764574
STOCK_0448,0.5050675637051788
STOCK_0449,0.4975251917106183
STOCK_0450,0.4916700143339734
STOCK_0451,0.5055429383185487
STOCK_0452,0.5011680849947161
STOCK_0453,0.49848444018493954
STOCK_0454,0.5081270877018947
STOCK_0455,0.49222394964612304
STOCK_0456,0.49985250208581716
STOCK_0457,0.4902270728953484
STOCK_0458,0.4993732128398825
STOCK_0459,0.49112606551363674
STOCK_0460,0.4923763583253614
STOCK_0461,0.4923505249355421
STOCK_0462,0.5029842060423213
STOCK_0463,0.5049208975853084
STOCK_0464,0.5016673753019432
STOCK_0465,0.5092434509694909
STOCK_0466,0.49749741159047406
STOCK_0467,0.4957142417256372
STOCK_0468,0.5073719825637892
STOCK_0469,0.49447191677038904
STOCK_0470,0.5092644507888122
STOCK_0471,0.4902430894937963
STOCK_0472,0.5093975765341527
STOCK_0473,0.49086319823901153
STOCK_0474,0.5078228622739615
STOCK_0475,0.500554022181726
STOCK_0476,0.509859295922386
STOCK_0477,0.49147593129470796
STOCK_0478,0.5010770856880264
STOCK_0479,0.509386050712382
STOCK_0480,0.500461956883403
STOCK_0481,0.5025879727627053
STOCK_0482,0.5039149737796923
STOCK_0483,0.4990908212953555
STOCK_0484,0.5025511616016812
STOCK_0485,0.501686286238462
STOCK_0486,0.5080231602098197
STOCK_0487,0.49090892760682914
STOCK_0488,0.4956192637918446
STOCK_0489,0.5090082296815311
STOCK_0490,0.5078052756778183
STOCK_0491,0.49911313505571425
STOCK_0492,0.5024026519560307
STOCK_0493,0.4955476236596226
STOCK_0494,0.4937624231944752
STOCK_0495,0.49927396809879965
STOCK_0496,0.49706704456052103
STOCK_0497,0.5016731222370174
STOCK_0498,0.4915546927392997
STOCK_0499,0.5094878961533233
STOCK_0500,0.5097242148895921
STOCK_0501,0.5039632342803949
STOCK_0502,0.5007219273268824
STOCK_0503,0.49619055232572656
STOCK_0504,0.506275900394139
STOCK_0505,0.5036946234510776
STOCK_0506,0.49325233878689784
STOCK_0507,0.5082185436898768
STOCK_0508,0.5064507448584634
STOCK_0509,0.5089959982658385
STOCK_0510,0.5045143901677672
STOCK_0511,0.5022683039187158
STOCK_0512,0.4983648607258124
STOCK_0513,0.5086545696670802
STOCK_0514,0.5073212777900081
STOCK_0515,0.4909043734021238
STOCK_0516,0.49052733948994504
STOCK_0517,0.497529267337561
STOCK_0518,0.5062110666156366
STOCK_0519,0.5097455225862989
STOCK_0520,0.49300833782207054
STOCK_0521,0.5018826143070427
STOCK_0522,0.49761781713262043
STOCK_0523,0.509398287956292
STOCK_0524,0.5068423784627142
STOCK_0525,0.5067665740942228
STOCK_0526,0.4993738631958994
STOCK_0527,0.4982963900467533
STOCK_0528,0.4954681414386141
STOCK_0529,0.49112750993301857
STOCK_0530,0.5072944475251011
STOCK_0531,0.5062580201826016
STOCK_0532,0.5099943534657226
STOCK_0533,0.5099327367414781
STOCK_0534,0.5011086341120525
STOCK_0535,0.5053797483036102
STOCK_0536,0.5088953145976486
STOCK_0537,0.5069929478135482
STOCK_0538,0.49494696203486394
STOCK_0539,0.49901088270620186
STOCK_0540,0.4925831883030299
STOCK_0541,0.5090810205451745
STOCK_0542,0.5021234926890176
STOCK_0543,0.49457285611006924
STOCK_0544,0.5034340136881171
STOCK_0545,0.5023625648091579
STOCK_0546,0.49716325436065684
STOCK_0547,0.49227115184399256
STOCK_0548,0.503431463911856
STOCK_0549,0.5004061540180759
STOCK_0550,0.5054463678347128
STOCK_0551,0.5004032700222398
STOCK_0552,0.5070436300063708
STOCK_0553,0.5010381367754897
STOCK_0554,0.5012187594307077
STOCK_0555,0.5075330720531669
STOCK_0556,0.49806965732424796
STOCK_0557,0.4926803045690128
STOCK_0558,0.49057565352626675
STOCK_0559,0.5051027451134724
STOCK_0560,0.5024061910270693
STOCK_0561,0.5040815953619845
STOCK_0562,0.4942592832301782
STOCK_0563,0.49272742951173537
STOCK_0564,0.4902908933133576
STOCK_0565,0.49701175117613194
STOCK_0566,0.5017983537370927
STOCK_0567,0.49784488090199464
STOCK_0568,0.49874949844047456
STOCK_0569,0.508083173889875
STOCK_0570,0.496965109340466
STOCK_0571,0.5002797897831962
STOCK_0572,0.5056730602548228
STOCK_0573,0.4979308556464254
STOCK_0574,0.5024417340045575
STOCK_0575,0.5072472741749349
STOCK_0576,0.5089904124731528
STOCK_0577,0.49294146961858076
STOCK_0578,0.5085317525032299
STOCK_0579,0.4998423258615908
STOCK_0580,0.49516488776597917
STOCK_0581,0.49918271512476525
STOCK_0582,0.5096006515057095
STOCK_0583,0.4998523618798574
STOCK_0584,0.49657503220575017
STOCK_0585,0.5026680170863345
STOCK_0586,0.49480291237556384
STOCK_0587,0.49151726656217326
STOCK_0588,0.492577594438213
STOCK_0589,0.4925609167791554
STOCK_0590,0.4930380538702459
STOCK_0591,0.4927765434529882
STOCK_0592,0.5028174948960643
STOCK_0593,0.4936376016879829
STOCK_0594,0.49691334566647727
STOCK_0595,0.5079357681981203
STOCK_0596,0.49947923280525747
STOCK_0597,0.5033511547704206
STOCK_0598,0.4934463974240326
STOCK_0599,0.49384578037617344
STOCK_0600,0.49081737232532957
STOCK_0601,0.4933787012614433
STOCK_0602,0.49557180678063917
STOCK_0603,0.4935402096855349
STOCK_0604,0.49177405067514113
STOCK_0605,0.49241271742201204
STOCK_0606,0.49921557536065453
STOCK_0607,0.49412667436811586
STOCK_0608,0.4972853972209615
STOCK_0609,0.5000683454170971
STOCK_0610,0.5038078965725873
STOCK_0611,0.490786242796822
STOCK_0612,0.5059882079781809
STOCK_0613,0.5025580077898182
STOCK_0614,0.49163518063897743
STOCK_0615,0.5074715724821356
STOCK_0616,0.5084174480106363
STOCK_0617,0.49122155919709726
STOCK_0618,0.49553755296294405
STOCK_0619,0.5061240255958612
STOCK_0620,0.5049651938076731
STOCK_0621,0.49369042038712757
STOCK_0622,0.4941869864667342
STOCK_0623,0.49740944205582766
STOCK_0624,0.4996904597038204
STOCK_0625,0.5023650954306059
STOCK_0626,0.49737827279139546
STOCK_0627,0.49925069432266295
STOCK_0628,0.5049494187626752
STOCK_0629,0.49073366405781194
STOCK_0630,0.4950487388868804
STOCK_0631,0.5042669917176911
STOCK_0632,0.507904136753744
STOCK_0633,0.5002335488423133
STOCK_0634,0.5006422697053063
STOCK_0635,0.4921434402267955
STOCK_0636,0.4989482473364691
STOCK_0637,0.5006523453291004
STOCK_0638,0.4948494100726946
STOCK_0639,0.4953848646189876
STOCK_0640,0.4975456832620925
STOCK_0641,0.4904014239555545
STOCK_0642,0.49644158331166355
STOCK_0643,0.4942289601399309
STOCK_0644,0.4965499470435583
STOCK_0645,0.492395242636385
STOCK_0646,0.5078105456147979
STOCK_0647,0.501871849071081
STOCK_0648,0.5035820463828898
STOCK_0649,0.5057834247721468
STOCK_0650,0.49996884397858116
STOCK_0651,0.4917384057617485
STOCK_0652,0.500742130836371
STOCK_0653,0.5017368223604176
STOCK_0654,0.5049087894836866
STOCK_0655,0.4986331909245936
STOCK_0656,0.49255160605591125
STOCK_0657,0.4956755181159745
STOCK_0658,0.49726164592797273
STOCK_0659,0.502918344826632
STOCK_0660,0.5014155660933782
STOCK_0661,0.49712193451795694
STOCK_0662,0.5097303049758596
STOCK_0663,0.5021154963871377
STOCK_0664,0.4947445358347199
STOCK_0665,0.4920356494524081
STOCK_0666,0.49305718278368665
STOCK_0667,0.49491915456769014
STOCK_0668,0.4932136274651911
STOCK_0669,0.4937313404810261
STOCK_0670,0.49570190337387693
STOCK_0671,0.49346747190589507
STOCK_0672,0.5079353084925285
STOCK_0673,0.49160467491323284
STOCK_0674,0.5004902277914051
STOCK_0675,0.49820793653979323
STOCK_0676,0.5096475723381722
STOCK_0677,0.492240778043361
STOCK_0678,0.49795711198091486
STOCK_0679,0.5093894086655074
STOCK_0680,0.5073101425178796
STOCK_0681,0.5063414414189856
STOCK_0682,0.4951580565408988
STOCK_0683,0.49341775174780134
STOCK_0684,0.5033728643984886
STOCK_0685,0.5085875197825517
STOCK_0686,0.5011352578602786
STOCK_0687,0.501432253789398
STOCK_0688,0.4955995818732057
STOCK_0689,0.5053898586638388
STOCK_0690,0.4937408749711505
STOCK_0691,0.4964735847280849
STOCK_0692,0.4985087287723283
STOCK_0693,0.5001522075736891
STOCK_0694,0.4948481946483016
STOCK_0695,0.49229673649478406
STOCK_0696,0.5022124008488327
STOCK_0697,0.49577261106480514
STOCK_0698,0.5016247644284523
STOCK_0699,0.49308725430548406
STOCK_0700,0.49962280203709636
STOCK_0701,0.5006517886510318
STOCK_0702,0.4910364707364485
STOCK_0703,0.49673208556387843
STOCK_0704,0.49268829353877946
STOCK_0705,0.49126749940945535
STOCK_0706,0.5097992046477989
STOCK_0707,0.49644707689949447
STOCK_0708,0.5061974889170927
STOCK_0709,0.49509281309527525
STOCK_0710,0.5036300544444786
STOCK_0711,0.5052045571977938
STOCK_0712,0.5019127748121569
STOCK_0713,0.4994315237710032
STOCK_0714,0.49823681828294536
STOCK_0715,0.4969773653308599
STOCK_0716,0.5085905828849565
STOCK_0717,0.5066123881557546
STOCK_0718,0.5093005382133302
STOCK_0719,0.4924859444697109
STOCK_0720,0.5046173495040729
STOCK_0721,0.5087668091364208
STOCK_0722,0.49362466132331323
STOCK_0723,0.49132992534733555
STOCK_0724,0.5048224129858012
STOCK_0725,0.5014894622635983
STOCK_0726,0.5068365755351655
STOCK_0727,0.4927954475325258
STOCK_0728,0.5059053462371979
STOCK_0729,0.4940325464009549
STOCK_0730,0.49327311885731406
STOCK_0731,0.49328531595861985
STOCK_0732,0.5062914944046276
STOCK_0733,0.503303944413924
STOCK_0734,0.5004613084953824
STOCK_0735,0.49717660968247007
STOCK_0736,0.5075440108162622
STOCK_0737,0.49784890214845273
STOCK_0738,0.5063319887894315
STOCK_0739,0.49878269817140436
STOCK_0740,0.49753888858849815
STOCK_0741,0.4992535957133921
STOCK_0742,0.49602755748328287
STOCK_0743,0.504952187603525
STOCK_0744,0.5000544078018496
STOCK_0745,0.49464425390293637
STOCK_0746,0.5079914914654914
STOCK_0747,0.4976778244274642
STOCK_0748,0.5008710572222798
STOCK_0749,0.5081294422192909
STOCK_0750,0.5024847599182798
STOCK_0751,0.4923379608141673
STOCK_0752,0.5087966424722695
STOCK_0753,0.5025541610614284
STOCK_0754,0.4966981122931417
STOCK_0755,0.49278544145326775
STOCK_0756,0.5058805037854059
STOCK_0757,0.5024014551185703
STOCK_0758,0.5006692218395264
STOCK_0759,0.5078778516610192
STOCK_0760,0.5057719442244906
STOCK_0761,0.49303349759465503
STOCK_0762,0.49623444135591094
STOCK_0763,0.49496978279628934
STOCK_0764,0.5048789258514536
STOCK_0765,0.4906706486947156
STOCK_0766,0.5013977936974263
STOCK_0767,0.5052491737148138
STOCK_0768,0.507535312735235
STOCK_0769,0.49684163497431816
STOCK_0770,0.5064251460934402
STOCK_0771,0.49221263473910415
STOCK_0772,0.5069290458346903
STOCK_0773,0.4925497732466396
STOCK_0774,0.4979457458112073
STOCK_0775,0.5059459073155911
STOCK_0776,0.4929983485469755
STOCK_0777,0.4945850279046528
STOCK_0778,0.5044450513678613
STOCK_0779,0.5044007307309215
STOCK_0780,0.5028229526577059
STOCK_0781,0.503878968889342
STOCK_0782,0.5008544888669519
STOCK_0783,0.4950359811781391
STOCK_0784,0.4969139198700784
STOCK_0785,0.4936319543360285
STOCK_0786,0.5081690112266726
STOCK_0787,0.5016678358953224
STOCK_0788,0.4980170283352728
STOCK_0789,0.49924011607288266
STOCK_0790,0.5089456667922363
STOCK_0791,0.4930670280623216
STOCK_0792,0.501724596640336
STOCK_0793,0.5001177735776893
STOCK_0794,0.502229084708693
STOCK_0795,0.4903622036764168
STOCK_0796,0.507442478178883
STOCK_0797,0.5086423656496722
STOCK_0798,0.5013026636717842
STOCK_0799,0.5039330164775379
STOCK_0800,0.5084499876235459
STOCK_0801,0.504144772686268
STOCK_0802,0.49305078085828524
STOCK_0803,0.5015257672033363
STOCK_0804,0.5021343009276571
STOCK_0805,0.4984826134260477
STOCK_0806,0.5047288847124944
STOCK_0807,0.5086873402953803
STOCK_0808,0.5085113702581355
STOCK_0809,0.49901678742808264
STOCK_0810,0.4922647609168151
STOCK_0811,0.5096968239792466
STOCK_0812,0.5067779617289186
STOCK_0813,0.4924932536240653
STOCK_0814,0.5084168376523475
STOCK_0815,0.5073979272412426
STOCK_0816,0.5003767611425214
STOCK_0817,0.5018255087148986
STOCK_0818,0.4979800540774026
STOCK_0819,0.4910952327764406
STOCK_0820,0.496703944832918
STOCK_0821,0.5060570689719602
STOCK_0822,0.49009264046009204
STOCK_0823,0.4966699834338229
STOCK_0824,0.4979633738718189
STOCK_0825,0.5007479120587585
STOCK_0826,0.5083971123282552
