code,up_factor
STOCK_0197,0.4043862339470181
STOCK_0198,0.5217842517604331
STOCK_0199,0.6746763335132363
STOCK_0200,0.442284730234761
STOCK_0201,0.6950080143571387
STOCK_0202,0.39704037352114735
STOCK_0203,0.4498142981944199
STOCK_0204,0.5782885126895041
STOCK_0205,0.4896210353025116
STOCK_0206,0.5734651705432039
STOCK_0207,0.3914578163331063
STOCK_0208,0.41738384871506506
STOCK_0209,0.42202084377125865
STOCK_0210,0.4741973680586946
STOCK_0211,0.3523810127064041
STOCK_0212,0.4979021143122358
STOCK_0213,0.43833203755034306
STOCK_0214,0.4470205230057339
STOCK_0215,0.5575527083991838
STOCK_0216,0.4309560251069612
STOCK_0217,0.4408752972801569
STOCK_0218,0.4228910385641222
STOCK_0219,0.5771975230509048
STOCK_0220,0.4593352045672735
STOCK_0221,0.4744593648152435
STOCK_0222,0.4932465084082277
STOCK_0223,0.3667444818912695
STOCK_0224,0.50739515051047
STOCK_0225,0.5312245100083846
STOCK_0226,0.4497898959806589
STOCK_0227,0.3971333233711159
STOCK_0228,0.48173388459082556
STOCK_0229,0.45393125620998287
STOCK_0230,0.38637018559395586
STOCK_0231,0.48310689460933737
STOCK_0232,0.37292178055811587
STOCK_0233,0.4523987467398317
STOCK_0234,0.5561165792506231
STOCK_0235,0.44112564869258897
STOCK_0236,0.5331363465710812
STOCK_0237,0.4145373314271371
STOCK_0238,0.40003710118624297
STOCK_0239,0.4408224151726171
STOCK_0240,0.4654371661380399
STOCK_0241,0.4712799007803799
STOCK_0242,0.41737280543524624
STOCK_0243,0.396575173217659
STOCK_0244,0.4195444757354091
STOCK_0245,0.5647838479157143
STOCK_0246,0.3937486589670594
STOCK_0247,0.2907966197630054
STOCK_0248,0.35665314843340207
STOCK_0249,0.48449824139404707
STOCK_0250,0.5531269421889438
STOCK_0251,0.6025094662142693
STOCK_0252,0.4249331265552483
STOCK_0253,0.48888026314841143
STOCK_0254,0.5014118909196905
STOCK_0255,0.3415053774390613
STOCK_0256,0.4116474792744275
STOCK_0257,0.4415459930954738
STOCK_0258,0.4477866120228002
STOCK_0259,0.624279830044743
STOCK_0260,0.40365305802577206
STOCK_0261,0.5751580682533148
STOCK_0262,0.4035712721057152
STOCK_0263,0.4064155010993058
STOCK_0264,0.4783038370223122
STOCK_0265,0.3813357956362533
STOCK_0266,0.3779719318950462
STOCK_0267,0.41841851981604117
STOCK_0268,0.46088382696725705
STOCK_0269,0.3631900809761754
STOCK_0270,0.45358485801311865
STOCK_0271,0.4476235962015743
STOCK_0272,0.42655691502874843
STOCK_0273,0.3820516560595698
STOCK_0274,0.4821279055700557
STOCK_0275,0.5727395936862061
STOCK_0276,0.4426661157964705
STOCK_0277,0.4644542129589044
STOCK_0278,0.48063537725827504
STOCK_0279,0.4973880385955163
STOCK_0280,0.6190829775607208
STOCK_0281,0.41198922290470086
STOCK_0282,0.47956556326270716
STOCK_0283,0.48594312594812994
STOCK_0284,0.4449233029479727
STOCK_0285,0.4723542995162102
STOCK_0286,0.5395370661676377
STOCK_0287,0.5408451064459735
STOCK_0288,0.36174234239765896
STOCK_0289,0.5893832188644337
STOCK_0290,0.42564000108647465
STOCK_0291,0.45248269248844336
STOCK_0292,0.6374552478374499
STOCK_0293,0.5220927492339574
STOCK_0294,0.3996538781132063
STOCK_0295,0.40254866952043566
STOCK_0296,0.4718915397129162
STOCK_0297,0.5006466408329808
STOCK_0298,0.3889661383866397
STOCK_0299,0.6080648571363975
STOCK_0300,0.3940410864819349
STOCK_0301,0.39041287206031294
STOCK_0302,0.4063308297642929
STOCK_0303,0.6389715116249106
STOCK_0304,0.6262680542775302
STOCK_0305,0.43595171165231306
STOCK_0306,0.557759059509298
STOCK_0307,0.4794084530648158
STOCK_0308,0.43778771336945127
STOCK_0309,0.39294569495384146
STOCK_0310,0.36573653197454753
STOCK_0311,0.5608932680450925
STOCK_0312,0.45063240262077353
STOCK_0313,0.3663136963245833
STOCK_0314,0.4185556415734056
STOCK_0315,0.3778751137564358
STOCK_0316,0.34664400257071515
STOCK_0317,0.415531129033905
STOCK_0318,0.4458646757645233
STOCK_0319,0.3290171066049257
STOCK_0320,0.4128549632913088
STOCK_0321,0.4181084937799212
STOCK_0322,0.4542054997737275
STOCK_0323,0.6639519410653699
STOCK_0324,0.5498305675341936
STOCK_0325,0.44901188694805816
STOCK_0326,0.4988623741725522
STOCK_0327,0.49262941958737627
STOCK_0328,0.5703909031474508
STOCK_0329,0.4292290257889066
STOCK_0330,0.47482548859431656
STOCK_0331,0.48412612722434917
STOCK_0332,0.5349360139758236
STOCK_0333,0.4585318532418584
STOCK_0334,0.5744360381778191
STOCK_0335,0.3945070256566026
STOCK_0336,0.39931335994783335
STOCK_0337,0.4450461354583951
STOCK_0338,0.32876944559594856
STOCK_0339,0.5741376542421022
STOCK_0340,0.4626481596012232
STOCK_0341,0.504001898614624
STOCK_0342,0.5022837898979369
STOCK_0343,0.5993507354157629
STOCK_0344,0.5048314497971343
STOCK_0345,0.44242746058689486
STOCK_0346,0.5415547825314043
STOCK_0347,0.48563527421928065
STOCK_0348,0.4920290563568539
STOCK_0349,0.5330197423929843
STOCK_0350,0.43895213548674283
STOCK_0351,0.6304463459392214
STOCK_0352,0.5991846636090423
STOCK_0353,0.601403036527121
STOCK_0354,0.4716125195072561
STOCK_0355,0.41989888404579234
STOCK_0356,0.4479909340021503
STOCK_0357,0.3780503677479791
STOCK_0358,0.4825863309795819
STOCK_0359,0.3984707152944712
STOCK_0360,0.5513898104008971
STOCK_0361,0.4112995055027527
STOCK_0362,0.36904962120300794
STOCK_0363,0.43259273565310996
STOCK_0364,0.5967840859296816
STOCK_0365,0.4750097529755683
STOCK_0366,0.4038468550764956
STOCK_0367,0.5296949811359098
STOCK_0368,0.5507174165280055
STOCK_0369,0.3905962028790318
STOCK_0370,0.5264923817918014
STOCK_0371,0.45598806778792556
STOCK_0372,0.40334474713114743
STOCK_0373,0.40293720999109517
STOCK_0374,0.6660103952941084
STOCK_0375,0.40923838913602284
STOCK_0376,0.4290521102581092
STOCK_0377,0.5848330063174522
STOCK_0378,0.3906415425413222
STOCK_0379,0.37944936049384875
STOCK_0380,0.37778241232967436
STOCK_0381,0.3828476450835113
STOCK_0382,0.44821830587787204
STOCK_0383,0.4640996317477941
STOCK_0384,0.7579197560984294
STOCK_0385,0.436746408928348
STOCK_0386,0.33343997966749095
STOCK_0387,0.35850811064335103
STOCK_0388,0.42457697703780006
STOCK_0389,0.41265623917318006
STOCK_0390,0.4027992847111335
STOCK_0391,0.5190641508454972
STOCK_0392,0.3742942155226825
STOCK_0393,0.6043172526679053
STOCK_0394,0.45992193794908826
STOCK_0395,0.47611391916146445
STOCK_0396,0.5778633722916362
STOCK_0397,0.5406256784823168
STOCK_0398,0.4665107925751322
STOCK_0399,0.43528128839969893
STOCK_0400,0.518519586264085
STOCK_0401,0.3534807646939281
STOCK_0402,0.5277001813997088
STOCK_0403,0.34271835839692594
STOCK_0404,0.39029468129133266
STOCK_0405,0.6527833722481198
STOCK_0406,0.4136511781695997
STOCK_0407,0.48195671791971184
STOCK_0408,0.48733307136290815
STOCK_0409,0.4565401709933142
STOCK_0410,0.4094235604808519
STOCK_0411,0.5789978202693932
STOCK_0412,0.5301368826214011
STOCK_0413,0.3806292872410909
STOCK_0414,0.4701311058690162
STOCK_0415,0.518882378705129
STOCK_0416,0.4140714787452501
STOCK_0417,0.4460261724162607
STOCK_0418,0.4458545588150034
STOCK_0419,0.3970891836652698
STOCK_0420,0.4867753893804465
STOCK_0421,0.4671486922354031
STOCK_0422,0.5239798034560982
STOCK_0423,0.5375613931013028
STOCK_0424,0.44921813961423274
STOCK_0425,0.5557010723372496
STOCK_0426,0.4023067909905298
STOCK_0427,0.40770828434580064
STOCK_0428,0.44646143315490433
STOCK_0429,0.3967125943218955
STOCK_0430,0.5436315253954991
STOCK_0431,0.4352258180200047
STOCK_0432,0.47218304909769704
STOCK_0433,0.45808232635745594
STOCK_0434,0.5169335613298831
STOCK_0435,0.4377420523038497
STOCK_0436,0.38584773558215496
STOCK_0437,0.43940539645680354
STOCK_0438,0.48159451710796525
STOCK_0439,0.39632873142082026
STOCK_0440,0.42538301650793564
STOCK_0441,0.5532938439975446
STOCK_0442,0.49642032438618616
STOCK_0443,0.37034996363452194
STOCK_0444,0.411771801813309
STOCK_0445,0.5245852247006044
STOCK_0446,0.5535746508678658
STOCK_0447,0.5076851646972876
STOCK_0448,0.5581788771489846
STOCK_0449,0.33185341119820655
STOCK_0450,0.5758128868307233
STOCK_0451,0.5645674485242819
STOCK_0452,0.36849970563129875
STOCK_0453,0.43567683114214906
STOCK_0454,0.47640039655019134
STOCK_0455,0.5897009635942865
STOCK_0456,0.6670272818711558
STOCK_0457,0.49036177193918823
STOCK_0458,0.38872084337159685
STOCK_0459,0.3861869277449669
STOCK_0460,0.430079344862146
STOCK_0461,0.40862525769895514
STOCK_0462,0.47580063103940673
STOCK_0463,0.3114968468599193
STOCK_0464,0.4632992976857674
STOCK_0465,0.5904824209591889
STOCK_0466,0.49319596059075976
STOCK_0467,0.5877545939369058
STOCK_0468,0.4424247469994579
STOCK_0469,0.5359462509644536
STOCK_0470,0.5908820476716539
STOCK_0471,0.43507448439825686
STOCK_0472,0.5657845984161256
STOCK_0473,0.4125929309810375
STOCK_0474,0.6352483307813345
STOCK_0475,0.4703822451624101
STOCK_0476,0.39380819094465364
STOCK_0477,0.5028068264424209
STOCK_0478,0.6046022434373947
STOCK_0479,0.4816095266816995
STOCK_0480,0.4855164665665435
STOCK_0481,0.3752523736296286
STOCK_0482,0.5097726661892241
STOCK_0483,0.6666621647851316
STOCK_0484,0.6183791129251763
STOCK_0485,0.44856484333886826
STOCK_0486,0.4599675204804315
STOCK_0487,0.3182403634987617
STOCK_0488,0.4403202705580006
STOCK_0489,0.47545356588164955
STOCK_0490,0.5575886924144443
STOCK_0491,0.7504619452418677
STOCK_0492,0.5350083561484476
STOCK_0493,0.3792485617806844
STOCK_0494,0.47319158922452914
STOCK_0495,0.45055685646466775
STOCK_0496,0.4153917756589129
STOCK_0497,0.4963428969729843
STOCK_0498,0.4875725751041009
STOCK_0499,0.47179060349813706
STOCK_0500,0.4589399538656039
STOCK_0501,0.5169843877734804
STOCK_0502,0.44737232982207276
STOCK_0503,0.4851634608486741
STOCK_0504,0.5775192667625634
STOCK_0505,0.39873974678754603
STOCK_0506,0.40290152709681265
STOCK_0507,0.5236053402174863
STOCK_0508,0.42551808249940204
STOCK_0509,0.41161103023432155
STOCK_0510,0.4791073264510073
STOCK_0511,0.6640792682421802
STOCK_0512,0.3840792681240647
STOCK_0513,0.4387531003012257
STOCK_0514,0.43318361539954703
STOCK_0515,0.34451932824154735
STOCK_0516,0.45915477423810247
STOCK_0517,0.41217806857156847
STOCK_0518,0.3740666747597744
STOCK_0519,0.36952423717580796
STOCK_0520,0.4164188990045042
STOCK_0521,0.45214069948175467
STOCK_0522,0.521659620195497
STOCK_0523,0.3576833525496264
STOCK_0524,0.3846959370351284
STOCK_0525,0.41419316494702485
STOCK_0526,0.644847302935249
STOCK_0527,0.5148384838466937
STOCK_0528,0.43391610722150215
STOCK_0529,0.5047233306058958
STOCK_0530,0.5244804367912288
STOCK_0531,0.6590626602657177
STOCK_0532,0.6117514195655773
STOCK_0533,0.4103291806234189
STOCK_0534,0.6099743018268863
STOCK_0535,0.5361910597983534
STOCK_0536,0.3675377829659373
STOCK_0537,0.5114118918126969
STOCK_0538,0.4181982041039142
STOCK_0539,0.36194498737842906
STOCK_0540,0.3999653446669425
STOCK_0541,0.49219143430276013
STOCK_0542,0.3828368244720919
STOCK_0543,0.42420931381351334
STOCK_0544,0.5820249968673122
STOCK_0545,0.4579918718438728
STOCK_0546,0.3969444244781805
STOCK_0547,0.4876992818306011
STOCK_0548,0.6131083259027806
STOCK_0549,0.3947511748978446
STOCK_0550,0.3785274614482275
STOCK_0551,0.5911502811972178
STOCK_0552,0.5660272797770548
STOCK_0553,0.34927783784679634
STOCK_0554,0.32976068529771685
STOCK_0555,0.46209342886226784
STOCK_0556,0.7052243672883253
STOCK_0557,0.384539701588085
STOCK_0558,0.537526858893131
STOCK_0559,0.46593642289659626
STOCK_0560,0.6328281521308131
STOCK_0561,0.40530332475701175
STOCK_0562,0.48752340434039254
STOCK_0563,0.7352304716544724
STOCK_0564,0.4468377272370022
STOCK_0565,0.39194074955589586
STOCK_0566,0.45074644198375513
STOCK_0567,0.5364516823143888
STOCK_0568,0.3837451250949253
STOCK_0569,0.5310499993582287
STOCK_0570,0.5429003651185862
STOCK_0571,0.42886235935819583
STOCK_0572,0.4616247794764816
STOCK_0573,0.5720764062955471
STOCK_0574,0.4553949816110013
STOCK_0575,0.4947561854588832
STOCK_0576,0.41404891194783017
STOCK_0577,0.5113358758136197
STOCK_0578,0.5156708773516666
STOCK_0579,0.2724613980540722
STOCK_0580,0.49629031429119
STOCK_0581,0.2758129599822299
STOCK_0582,0.35856858695190147
STOCK_0583,0.4063692018009933
STOCK_0584,0.45547690349730985
STOCK_0585,0.43169609988745605
STOCK_0586,0.691681180321205
STOCK_0587,0.48452329081089834
STOCK_0588,0.5906335666768878
STOCK_0589,0.681817525281025
STOCK_0590,0.4360943000427345
STOCK_0591,0.6215198877963001
STOCK_0592,0.3484618831734321
STOCK_0593,0.3965013387742705
STOCK_0594,0.6841396758925206
STOCK_0595,0.5659966610559742
STOCK_0596,0.6190491610755979
STOCK_0597,0.44482643028759333
STOCK_0598,0.5252634113733193
STOCK_0599,0.4193186483872742
STOCK_0600,0.48257821528919387
STOCK_0601,0.36803841728840403
STOCK_0602,0.42890182291638995
STOCK_0603,0.41586334738038633
STOCK_0604,0.3975579047885601
STOCK_0605,0.3940324306424822
STOCK_0606,0.5473578016888381
STOCK_0607,0.4566159508532607
STOCK_0608,0.3995318932577355
STOCK_0609,0.3571768963566221
STOCK_0610,0.39663143525156175
STOCK_0611,0.4102512039042989
STOCK_0612,0.5795732712570452
STOCK_0613,0.420925016834257
STOCK_0614,0.5118468047642568
STOCK_0615,0.5605787880172749
STOCK_0616,0.6664604743405735
STOCK_0617,0.5229574637708482
STOCK_0618,0.44144932240943885
STOCK_0619,0.4586045186057685
STOCK_0620,0.497364359198577
STOCK_0621,0.48674773963508106
STOCK_0622,0.4128633423931765
STOCK_0623,0.7368003831550795
STOCK_0624,0.4600405906173669
STOCK_0625,0.43242529325263473
STOCK_0626,0.3504198572627524
STOCK_0627,0.40079114535915183
STOCK_0628,0.5408362492004407
STOCK_0629,0.38294799224964193
STOCK_0630,0.47555770438656747
STOCK_0631,0.3559302063949036
STOCK_0632,0.3743781811389108
STOCK_0633,0.4018500986430869
STOCK_0634,0.6021160247468588
STOCK_0635,0.5142027775216608
STOCK_0636,0.4509416218126861
STOCK_0637,0.5196012475435102
STOCK_0638,0.48363446872052684
STOCK_0639,0.48351114343137835
STOCK_0640,0.3178382055482666
STOCK_0641,0.46514795593215497
STOCK_0642,0.4058411518904344
STOCK_0643,0.43456246092235956
STOCK_0644,0.45828750531396406
STOCK_0645,0.5575551055244651
STOCK_0646,0.5194702671149896
STOCK_0647,0.5465228204387365
STOCK_0648,0.6803557492983966
STOCK_0649,0.41096789457931776
STOCK_0650,0.3919316895672058
STOCK_0651,0.5540473578258176
STOCK_0652,0.4014869666504738
STOCK_0653,0.485118471694525
STOCK_0654,0.43997020520383595
STOCK_0655,0.49474275846230276
STOCK_0656,0.4729419062162232
STOCK_0657,0.34908837007552695
STOCK_0658,0.44757257243127563
STOCK_0659,0.47594321580436694
STOCK_0660,0.3404638804643484
STOCK_0661,0.3928996024069206
STOCK_0662,0.6267832498121397
STOCK_0663,0.5359815781791235
STOCK_0664,0.4638732052120508
STOCK_0665,0.43957853204745223
STOCK_0666,0.49680296738035884
STOCK_0667,0.4202586641934333
STOCK_0668,0.4430696510951414
STOCK_0669,0.3840580799230821
STOCK_0670,0.412822969350827
STOCK_0671,0.4179788164873015
STOCK_0672,0.4292514009863667
STOCK_0673,0.5185885059094375
STOCK_0674,0.6556590863977293
STOCK_0675,0.5403680569707344
STOCK_0676,0.4961054605109987
STOCK_0677,0.5191501262121755
STOCK_0678,0.5049954847915002
STOCK_0679,0.35424488419024847
STOCK_0680,0.4637463903105932
STOCK_0681,0.5112610882882019
STOCK_0682,0.5578356758106047
STOCK_0683,0.37556363910480883
STOCK_0684,0.425869320961247
STOCK_0685,0.4318715368482594
STOCK_0686,0.43072137150567924
STOCK_0687,0.6031977134584507
STOCK_0688,0.6090662241836036
STOCK_0689,0.5339228162585615
STOCK_0690,0.49960423609795745
STOCK_0691,0.378293905015041
STOCK_0692,0.3159019204184149
STOCK_0693,0.32895548353212833
STOCK_0694,0.5350311076139367
STOCK_0695,0.4444385414187116
STOCK_0696,0.4081215986897591
STOCK_0697,0.3755810392746453
STOCK_0698,0.42097626653930004
STOCK_0699,0.3856842639850133
STOCK_0700,0.42493253787837393
STOCK_0701,0.47899282335700827
STOCK_0702,0.4826830869487231
STOCK_0703,0.5016621444135821
STOCK_0704,0.39136432972421425
STOCK_0705,0.41981821931503727
STOCK_0706,0.5255433712561248
STOCK_0707,0.3112816971986433
STOCK_0708,0.41160708094233284
STOCK_0709,0.500897283123
STOCK_0710,0.6322238006198238
STOCK_0711,0.5019124622151468
STOCK_0712,0.5565678323260701
STOCK_0713,0.5097986295187039
STOCK_0714,0.4876727340913245
STOCK_0715,0.5466042483057079
STOCK_0716,0.5298673996607137
STOCK_0717,0.5574386414450162
STOCK_0718,0.37169653590627394
STOCK_0719,0.5974012064097631
STOCK_0720,0.4029760419809648
STOCK_0721,0.432878501515738
STOCK_0722,0.3984057700210336
STOCK_0723,0.40688558849860224
STOCK_0724,0.4036022513472383
STOCK_0725,0.6401082931222256
STOCK_0726,0.47142017460069746
STOCK_0727,0.49938628854914896
STOCK_0728,0.4301883682898707
STOCK_0729,0.4588874320275086
STOCK_0730,0.4518852099016779
STOCK_0731,0.525334950941503
STOCK_0732,0.47415791147942987
STOCK_0733,0.4524140660773455
STOCK_0734,0.5211446442343932
STOCK_0735,0.7184986944384056
STOCK_0736,0.37066541908392747
STOCK_0737,0.5218505504475953
STOCK_0738,0.44495015750645583
STOCK_0739,0.5975224475462609
STOCK_0740,0.46589433519221685
STOCK_0741,0.5379780824696999
STOCK_0742,0.550753838625822
STOCK_0743,0.42174324656031514
STOCK_0744,0.4213192538666757
STOCK_0745,0.42631528726767975
STOCK_0746,0.46112596494107655
STOCK_0747,0.38863263270075654
STOCK_0748,0.5347318379112808
STOCK_0749,0.45734660717929887
STOCK_0750,0.48448263859140145
STOCK_0751,0.3883705892846545
STOCK_0752,0.37087515773128094
STOCK_0753,0.46798827998724124
STOCK_0754,0.41471985999477645
STOCK_0755,0.5052542233426067
STOCK_0756,0.44736526046879665
STOCK_0757,0.5301585286368825
STOCK_0758,0.40202695502620395
STOCK_0759,0.49830633151618847
STOCK_0760,0.39847205149073617
STOCK_0761,0.43387389555402717
STOCK_0762,0.37061831457356054
STOCK_0763,0.5181102667776495
STOCK_0764,0.5164787139981009
STOCK_0765,0.46958229782235017
STOCK_0766,0.4095008276452248
STOCK_0767,0.749876524819226
STOCK_0768,0.4633741628608789
STOCK_0769,0.5362806430654035
STOCK_0770,0.6514169552495044
STOCK_0771,0.4607130496196375
STOCK_0772,0.4706565622296803
STOCK_0773,0.668901232530702
STOCK_0774,0.526827992631
STOCK_0775,0.6046667445898948
STOCK_0776,0.3673471321101455
STOCK_0777,0.4456710864929868
STOCK_0778,0.4149838850946052
STOCK_0779,0.35794464766059253
STOCK_0780,0.5023366387003195
STOCK_0781,0.47647095513601645
STOCK_0782,0.4469824220679385
STOCK_0783,0.6253842522851766
STOCK_0784,0.5475804802868957
STOCK_0785,0.5893654063888064
STOCK_0786,0.4125631206640699
STOCK_0787,0.38569650848198395
STOCK_0788,0.3906977512271572
STOCK_0789,0.3414211620724794
STOCK_0790,0.48300640062175954
STOCK_0791,0.3513553044357392
STOCK_0792,0.4686193807612993
STOCK_0793,0.43761464484682316
STOCK_0794,0.5661147388235366
STOCK_0795,0.41111346692790635
STOCK_0796,0.4106726747898353
STOCK_0797,0.5418167442851942
STOCK_0798,0.4361532181723601
STOCK_0799,0.5434769667040965
STOCK_0800,0.5305807852228431
STOCK_0801,0.7223317600734646
STOCK_0802,0.467615203059746
STOCK_0803,0.40667433888846444
STOCK_0804,0.4449519818918888
STOCK_0805,0.45784053321447993
STOCK_0806,0.45832029079956926
STOCK_0807,0.3644883886402759
STOCK_0808,0.3938287982264884
STOCK_0809,0.4442861879926828
STOCK_0810,0.5350647241519273
STOCK_0811,0.3906994335183704
STOCK_0812,0.38079566433955264
STOCK_0813,0.5422562011458476
STOCK_0814,0.42686020742921565
STOCK_0815,0.5469128264037806
STOCK_0816,0.4785470875507884
STOCK_0817,0.38767142889706363
STOCK_0818,0.36335004265480453
STOCK_0819,0.5433468756646137
STOCK_0820,0.39884941548193903
STOCK_0821,0.3604600223972621
STOCK_0822,0.4790199416681072
STOCK_0823,0.44882491500239924
STOCK_0824,0.4174654306154069
STOCK_0825,0.5599872288636124
