code,up_factor
STOCK_0314,0.40783615316117544
STOCK_0315,0.4691285081240768
STOCK_0316,0.4691285081240768
STOCK_0317,0.6018957345971564
STOCK_0318,0.5313043478260869
STOCK_0319,0.40950639853747717
STOCK_0320,0.4956980294199278
STOCK_0321,0.4956980294199278
STOCK_0322,0.4691285081240768
STOCK_0323,0.43155452436194897
STOCK_0324,0.40950639853747717
STOCK_0325,0.4956980294199278
STOCK_0326,0.48343373493975905
STOCK_0327,0.43155452436194897
STOCK_0328,0.5313043478260869
STOCK_0329,0.4691285081240768
STOCK_0330,0.40783615316117544
STOCK_0331,0.4691285081240768
STOCK_0332,0.40783615316117544
STOCK_0333,0.6018957345971564
STOCK_0334,0.4956980294199278
STOCK_0335,0.4691285081240768
STOCK_0336,0.5597302504816956
STOCK_0337,0.4691285081240768
STOCK_0338,0.513064133016627
STOCK_0339,0.40783615316117544
STOCK_0340,0.4691285081240768
STOCK_0341,0.43155452436194897
STOCK_0342,0.43155452436194897
STOCK_0343,0.3723404255319149
STOCK_0344,0.4691285081240768
STOCK_0345,0.4956980294199278
STOCK_0346,0.5313043478260869
STOCK_0347,0.48343373493975905
STOCK_0348,0.6018957345971564
STOCK_0349,0.5313043478260869
STOCK_0350,0.5313043478260869
STOCK_0351,0.6018957345971564
STOCK_0352,0.4691285081240768
STOCK_0353,0.5313043478260869
STOCK_0354,0.4691285081240768
STOCK_0355,0.3723404255319149
STOCK_0356,0.38451935081148564
STOCK_0357,0.38451935081148564
STOCK_0358,0.4956980294199278
STOCK_0359,0.4691285081240768
STOCK_0360,0.4691285081240768
STOCK_0361,0.4691285081240768
STOCK_0362,0.4691285081240768
STOCK_0363,0.40783615316117544
STOCK_0364,0.4956980294199278
STOCK_0365,0.43155452436194897
STOCK_0366,0.4956980294199278
STOCK_0367,0.5313043478260869
STOCK_0368,0.38451935081148564
STOCK_0369,0.4956980294199278
STOCK_0370,0.4956980294199278
STOCK_0371,0.48343373493975905
STOCK_0372,0.4956980294199278
STOCK_0373,0.5597302504816956
STOCK_0374,0.4956980294199278
STOCK_0375,0.43155452436194897
STOCK_0376,0.4691285081240768
STOCK_0377,0.4956980294199278
STOCK_0378,0.4691285081240768
STOCK_0379,0.4956980294199278
STOCK_0380,0.40783615316117544
STOCK_0381,0.40783615316117544
STOCK_0382,0.4956980294199278
STOCK_0383,0.5585106382978723
STOCK_0384,0.40783615316117544
STOCK_0385,0.4691285081240768
STOCK_0386,0.43155452436194897
STOCK_0387,0.4956980294199278
STOCK_0388,0.4956980294199278
STOCK_0389,0.4956980294199278
STOCK_0390,0.43155452436194897
STOCK_0391,0.43155452436194897
STOCK_0392,0.6309859154929576
STOCK_0393,0.4691285081240768
STOCK_0394,0.43155452436194897
STOCK_0395,0.43155452436194897
STOCK_0396,0.48343373493975905
STOCK_0397,0.5313043478260869
STOCK_0398,0.48343373493975905
STOCK_0399,0.4956980294199278
STOCK_0400,0.5313043478260869
STOCK_0401,0.40783615316117544
STOCK_0402,0.4691285081240768
STOCK_0403,0.48343373493975905
STOCK_0404,0.40950639853747717
STOCK_0405,0.40783615316117544
STOCK_0406,0.4956980294199278
STOCK_0407,0.4691285081240768
STOCK_0408,0.4956980294199278
STOCK_0409,0.5313043478260869
STOCK_0410,0.4956980294199278
STOCK_0411,0.38451935081148564
STOCK_0412,0.4691285081240768
STOCK_0413,0.5585106382978723
STOCK_0414,0.4956980294199278
STOCK_0415,0.4956980294199278
STOCK_0416,0.43155452436194897
STOCK_0417,0.43155452436194897
STOCK_0418,0.4691285081240768
STOCK_0419,0.43155452436194897
STOCK_0420,0.4956980294199278
STOCK_0421,0.4691285081240768
STOCK_0422,0.4956980294199278
STOCK_0423,0.43155452436194897
STOCK_0424,0.4691285081240768
STOCK_0425,0.40783615316117544
STOCK_0426,0.5313043478260869
STOCK_0427,0.4691285081240768
STOCK_0428,0.6309859154929576
STOCK_0429,0.4956980294199278
STOCK_0430,0.43155452436194897
STOCK_0431,0.43317972350230416
STOCK_0432,0.4956980294199278
STOCK_0433,0.38451935081148564
STOCK_0434,0.4691285081240768
STOCK_0435,0.4691285081240768
STOCK_0436,0.4691285081240768
STOCK_0437,0.5313043478260869
STOCK_0438,0.4691285081240768
STOCK_0439,0.43317972350230416
STOCK_0440,0.5597302504816956
STOCK_0441,0.4956980294199278
STOCK_0442,0.4956980294199278
STOCK_0443,0.40783615316117544
STOCK_0444,0.4691285081240768
STOCK_0445,0.40783615316117544
STOCK_0446,0.4691285081240768
STOCK_0447,0.4691285081240768
STOCK_0448,0.40783615316117544
STOCK_0449,0.43155452436194897
STOCK_0450,0.4956980294199278
STOCK_0451,0.38451935081148564
STOCK_0452,0.48343373493975905
STOCK_0453,0.4956980294199278
STOCK_0454,0.5313043478260869
STOCK_0455,0.3738502371357627
STOCK_0456,0.5313043478260869
STOCK_0457,0.40950639853747717
STOCK_0458,0.4956980294199278
STOCK_0459,0.4956980294199278
STOCK_0460,0.4956980294199278
STOCK_0461,0.38451935081148564
STOCK_0462,0.5313043478260869
STOCK_0463,0.4956980294199278
STOCK_0464,0.33495145631067963
STOCK_0465,0.7099697885196373
STOCK_0466,0.4956980294199278
STOCK_0467,0.4956980294199278
STOCK_0468,0.40950639853747717
STOCK_0469,0.38451935081148564
STOCK_0470,0.40783615316117544
STOCK_0471,0.4691285081240768
STOCK_0472,0.40783615316117544
STOCK_0473,0.43155452436194897
STOCK_0474,0.4956980294199278
STOCK_0475,0.3723404255319149
STOCK_0476,0.5313043478260869
STOCK_0477,0.4956980294199278
STOCK_0478,0.4956980294199278
STOCK_0479,0.4691285081240768
STOCK_0480,0.4956980294199278
STOCK_0481,0.43155452436194897
STOCK_0482,0.41201716738197425
STOCK_0483,0.4691285081240768
STOCK_0484,0.4956980294199278
STOCK_0485,0.40783615316117544
STOCK_0486,0.4956980294199278
STOCK_0487,0.43155452436194897
STOCK_0488,0.4956980294199278
STOCK_0489,0.4691285081240768
STOCK_0490,0.4956980294199278
STOCK_0491,0.4956980294199278
STOCK_0492,0.4956980294199278
STOCK_0493,0.48343373493975905
STOCK_0494,0.4691285081240768
STOCK_0495,0.4956980294199278
STOCK_0496,0.5313043478260869
STOCK_0497,0.40783615316117544
STOCK_0498,0.4691285081240768
STOCK_0499,0.4956980294199278
STOCK_0500,0.43155452436194897
STOCK_0501,0.5313043478260869
STOCK_0502,0.4691285081240768
STOCK_0503,0.4691285081240768
STOCK_0504,0.5597302504816956
STOCK_0505,0.4956980294199278
STOCK_0506,0.5597302504816956
STOCK_0507,0.4691285081240768
STOCK_0508,0.4956980294199278
STOCK_0509,0.43155452436194897
STOCK_0510,0.4691285081240768
STOCK_0511,0.6617647058823529
STOCK_0512,0.4956980294199278
STOCK_0513,0.4691285081240768
STOCK_0514,0.4691285081240768
STOCK_0515,0.4956980294199278
STOCK_0516,0.43155452436194897
STOCK_0517,0.38451935081148564
STOCK_0518,0.48343373493975905
STOCK_0519,0.40950639853747717
STOCK_0520,0.43155452436194897
STOCK_0521,0.43155452436194897
STOCK_0522,0.4691285081240768
STOCK_0523,0.5313043478260869
STOCK_0524,0.48343373493975905
STOCK_0525,0.5313043478260869
STOCK_0526,0.43155452436194897
STOCK_0527,0.38451935081148564
STOCK_0528,0.5313043478260869
STOCK_0529,0.4956980294199278
STOCK_0530,0.6887755102040817
STOCK_0531,0.4956980294199278
STOCK_0532,0.41201716738197425
STOCK_0533,0.5313043478260869
STOCK_0534,0.6018957345971564
STOCK_0535,0.4956980294199278
STOCK_0536,0.43155452436194897
STOCK_0537,0.5597302504816956
STOCK_0538,0.6309859154929576
STOCK_0539,0.43317972350230416
STOCK_0540,0.48343373493975905
STOCK_0541,0.513064133016627
STOCK_0542,0.6018957345971564
STOCK_0543,0.4956980294199278
STOCK_0544,0.4691285081240768
STOCK_0545,0.5313043478260869
STOCK_0546,0.40783615316117544
STOCK_0547,0.5313043478260869
STOCK_0548,0.40783615316117544
STOCK_0549,0.43155452436194897
STOCK_0550,0.4956980294199278
STOCK_0551,0.4691285081240768
STOCK_0552,0.40783615316117544
STOCK_0553,0.43155452436194897
STOCK_0554,0.4956980294199278
STOCK_0555,0.4691285081240768
STOCK_0556,0.6018957345971564
STOCK_0557,0.4956980294199278
STOCK_0558,0.4956980294199278
STOCK_0559,0.4691285081240768
STOCK_0560,0.5597302504816956
STOCK_0561,0.4956980294199278
STOCK_0562,0.40783615316117544
STOCK_0563,0.4691285081240768
STOCK_0564,0.40783615316117544
STOCK_0565,0.5597302504816956
STOCK_0566,0.40783615316117544
STOCK_0567,0.4956980294199278
STOCK_0568,0.4956980294199278
STOCK_0569,0.33495145631067963
STOCK_0570,0.40783615316117544
STOCK_0571,0.4956980294199278
STOCK_0572,0.4956980294199278
STOCK_0573,0.5313043478260869
STOCK_0574,0.4956980294199278
STOCK_0575,0.38451935081148564
STOCK_0576,0.40783615316117544
STOCK_0577,0.40783615316117544
STOCK_0578,0.38451935081148564
STOCK_0579,0.40950639853747717
STOCK_0580,0.4956980294199278
STOCK_0581,0.513064133016627
STOCK_0582,0.4956980294199278
STOCK_0583,0.43155452436194897
STOCK_0584,0.43155452436194897
STOCK_0585,0.43155452436194897
STOCK_0586,0.4956980294199278
STOCK_0587,0.40783615316117544
STOCK_0588,0.38451935081148564
STOCK_0589,0.4691285081240768
STOCK_0590,0.43155452436194897
STOCK_0591,0.6018957345971564
STOCK_0592,0.4691285081240768
STOCK_0593,0.4691285081240768
STOCK_0594,0.39864864864864863
STOCK_0595,0.4691285081240768
STOCK_0596,0.4956980294199278
STOCK_0597,0.4691285081240768
STOCK_0598,0.4691285081240768
STOCK_0599,0.38451935081148564
STOCK_0600,0.40783615316117544
STOCK_0601,0.4691285081240768
STOCK_0602,0.5313043478260869
STOCK_0603,0.4956980294199278
STOCK_0604,0.513064133016627
STOCK_0605,0.5313043478260869
STOCK_0606,0.38451935081148564
STOCK_0607,0.5313043478260869
STOCK_0608,0.3723404255319149
STOCK_0609,0.4691285081240768
STOCK_0610,0.43155452436194897
STOCK_0611,0.5313043478260869
STOCK_0612,0.6617647058823529
STOCK_0613,0.4956980294199278
STOCK_0614,0.40950639853747717
STOCK_0615,0.43155452436194897
STOCK_0616,0.5313043478260869
STOCK_0617,0.40950639853747717
STOCK_0618,0.4956980294199278
STOCK_0619,0.43155452436194897
STOCK_0620,0.39864864864864863
STOCK_0621,0.6018957345971564
STOCK_0622,0.4691285081240768
STOCK_0623,0.6018957345971564
STOCK_0624,0.40783615316117544
STOCK_0625,0.43155452436194897
STOCK_0626,0.3723404255319149
STOCK_0627,0.4691285081240768
STOCK_0628,0.4691285081240768
STOCK_0629,0.43155452436194897
STOCK_0630,0.40950639853747717
STOCK_0631,0.6018957345971564
STOCK_0632,0.5313043478260869
STOCK_0633,0.513064133016627
STOCK_0634,0.5313043478260869
STOCK_0635,0.38451935081148564
STOCK_0636,0.48343373493975905
STOCK_0637,0.5597302504816956
STOCK_0638,0.40783615316117544
STOCK_0639,0.40783615316117544
STOCK_0640,0.4956980294199278
STOCK_0641,0.6018957345971564
STOCK_0642,0.43155452436194897
STOCK_0643,0.4956980294199278
STOCK_0644,0.6887755102040817
STOCK_0645,0.38451935081148564
STOCK_0646,0.4956980294199278
STOCK_0647,0.40950639853747717
STOCK_0648,0.3723404255319149
STOCK_0649,0.48343373493975905
STOCK_0650,0.4691285081240768
STOCK_0651,0.4956980294199278
STOCK_0652,0.5313043478260869
STOCK_0653,0.5313043478260869
STOCK_0654,0.4691285081240768
STOCK_0655,0.43155452436194897
STOCK_0656,0.513064133016627
STOCK_0657,0.5313043478260869
STOCK_0658,0.4956980294199278
STOCK_0659,0.4691285081240768
STOCK_0660,0.6309859154929576
STOCK_0661,0.33495145631067963
STOCK_0662,0.4691285081240768
STOCK_0663,0.40783615316117544
STOCK_0664,0.4691285081240768
STOCK_0665,0.5597302504816956
STOCK_0666,0.4691285081240768
STOCK_0667,0.4691285081240768
STOCK_0668,0.49038461538461536
STOCK_0669,0.4691285081240768
STOCK_0670,0.43317972350230416
STOCK_0671,0.4691285081240768
STOCK_0672,0.48343373493975905
STOCK_0673,0.43155452436194897
STOCK_0674,0.4956980294199278
STOCK_0675,0.4956980294199278
STOCK_0676,0.4691285081240768
STOCK_0677,0.6309859154929576
STOCK_0678,0.5597302504816956
STOCK_0679,0.4691285081240768
STOCK_0680,0.4691285081240768
STOCK_0681,0.6018957345971564
STOCK_0682,0.4691285081240768
STOCK_0683,0.4956980294199278
STOCK_0684,0.6018957345971564
STOCK_0685,0.48343373493975905
STOCK_0686,0.4956980294199278
STOCK_0687,0.4956980294199278
STOCK_0688,0.4691285081240768
STOCK_0689,0.5313043478260869
STOCK_0690,0.4691285081240768
STOCK_0691,0.5597302504816956
STOCK_0692,0.38451935081148564
STOCK_0693,0.38451935081148564
STOCK_0694,0.39864864864864863
STOCK_0695,0.4691285081240768
STOCK_0696,0.4956980294199278
STOCK_0697,0.4956980294199278
STOCK_0698,0.43155452436194897
STOCK_0699,0.43155452436194897
STOCK_0700,0.5313043478260869
STOCK_0701,0.4691285081240768
STOCK_0702,0.40950639853747717
STOCK_0703,0.4691285081240768
STOCK_0704,0.4691285081240768
STOCK_0705,0.4691285081240768
STOCK_0706,0.4691285081240768
STOCK_0707,0.43155452436194897
STOCK_0708,0.5313043478260869
STOCK_0709,0.3711363135898141
STOCK_0710,0.5313043478260869
STOCK_0711,0.40783615316117544
STOCK_0712,0.39967642987020774
STOCK_0713,0.38451935081148564
STOCK_0714,0.4691285081240768
STOCK_0715,0.4956980294199278
STOCK_0716,0.6309859154929576
STOCK_0717,0.5313043478260869
STOCK_0718,0.43155452436194897
STOCK_0719,0.40950639853747717
STOCK_0720,0.4956980294199278
STOCK_0721,0.4691285081240768
STOCK_0722,0.43155452436194897
STOCK_0723,0.43155452436194897
STOCK_0724,0.5597302504816956
STOCK_0725,0.38451935081148564
STOCK_0726,0.40950639853747717
STOCK_0727,0.4691285081240768
STOCK_0728,0.38451935081148564
STOCK_0729,0.4691285081240768
STOCK_0730,0.38451935081148564
STOCK_0731,0.4956980294199278
STOCK_0732,0.4691285081240768
STOCK_0733,0.4691285081240768
STOCK_0734,0.43317972350230416
STOCK_0735,0.4691285081240768
STOCK_0736,0.4691285081240768
STOCK_0737,0.6018957345971564
STOCK_0738,0.6018957345971564
STOCK_0739,0.40783615316117544
STOCK_0740,0.4691285081240768
STOCK_0741,0.5597302504816956
STOCK_0742,0.48343373493975905
STOCK_0743,0.40950639853747717
STOCK_0744,0.513064133016627
STOCK_0745,0.4691285081240768
STOCK_0746,0.43317972350230416
STOCK_0747,0.4691285081240768
STOCK_0748,0.5313043478260869
STOCK_0749,0.38451935081148564
STOCK_0750,0.4956980294199278
STOCK_0751,0.40950639853747717
STOCK_0752,0.4956980294199278
STOCK_0753,0.38451935081148564
STOCK_0754,0.40783615316117544
STOCK_0755,0.4691285081240768
STOCK_0756,0.43155452436194897
STOCK_0757,0.5313043478260869
STOCK_0758,0.4691285081240768
STOCK_0759,0.4956980294199278
STOCK_0760,0.4956980294199278
STOCK_0761,0.6018957345971564
STOCK_0762,0.4691285081240768
STOCK_0763,0.40950639853747717
STOCK_0764,0.38451935081148564
STOCK_0765,0.4691285081240768
STOCK_0766,0.38451935081148564
STOCK_0767,0.5313043478260869
STOCK_0768,0.40783615316117544
STOCK_0769,0.4691285081240768
STOCK_0770,0.6309859154929576
STOCK_0771,0.4691285081240768
STOCK_0772,0.4956980294199278
STOCK_0773,0.49038461538461536
STOCK_0774,0.40783615316117544
STOCK_0775,0.4956980294199278
STOCK_0776,0.5313043478260869
STOCK_0777,0.40950639853747717
STOCK_0778,0.513064133016627
STOCK_0779,0.43155452436194897
STOCK_0780,0.48343373493975905
STOCK_0781,0.4956980294199278
STOCK_0782,0.513064133016627
STOCK_0783,0.6018957345971564
STOCK_0784,0.4956980294199278
STOCK_0785,0.4956980294199278
STOCK_0786,0.5597302504816956
STOCK_0787,0.4956980294199278
STOCK_0788,0.4956980294199278
STOCK_0789,0.513064133016627
STOCK_0790,0.4691285081240768
STOCK_0791,0.5313043478260869
STOCK_0792,0.5313043478260869
STOCK_0793,0.38451935081148564
STOCK_0794,0.5597302504816956
STOCK_0795,0.4956980294199278
STOCK_0796,0.4691285081240768
STOCK_0797,0.4956980294199278
STOCK_0798,0.4691285081240768
STOCK_0799,0.4691285081240768
STOCK_0800,0.40783615316117544
STOCK_0801,0.6309859154929576
STOCK_0802,0.43155452436194897
STOCK_0803,0.5313043478260869
STOCK_0804,0.3723404255319149
STOCK_0805,0.4956980294199278
STOCK_0806,0.4691285081240768
STOCK_0807,0.4691285081240768
STOCK_0808,0.4691285081240768
STOCK_0809,0.4691285081240768
STOCK_0810,0.4956980294199278
STOCK_0811,0.43317972350230416
STOCK_0812,0.40950639853747717
STOCK_0813,0.40783615316117544
STOCK_0814,0.43155452436194897
STOCK_0815,0.4691285081240768
STOCK_0816,0.40783615316117544
STOCK_0817,0.4956980294199278
STOCK_0818,0.513064133016627
STOCK_0819,0.4691285081240768
STOCK_0820,0.4691285081240768
STOCK_0821,0.40783615316117544
STOCK_0822,0.4956980294199278
STOCK_0823,0.40950639853747717
