code,up_factor
STOCK_0188,0.4235623749166111
STOCK_0189,0.5677318212141428
STOCK_0190,0.4716210807204803
STOCK_0191,0.5349299533022015
STOCK_0192,0.4352501667778519
STOCK_0193,0.49595063375583726
STOCK_0194,0.41539693128752503
STOCK_0195,0.3716077384923282
STOCK_0196,0.4723282188125417
STOCK_0197,0.39966644429619747
STOCK_0198,0.5520547031354236
STOCK_0199,0.5942561707805204
STOCK_0200,0.3777318212141428
STOCK_0201,0.6464176117411607
STOCK_0202,0.4047765176784523
STOCK_0203,0.497244829886591
STOCK_0204,0.5829486324216144
STOCK_0205,0.558672448298866
STOCK_0206,0.6049833222148099
STOCK_0207,0.39718478985990663
STOCK_0208,0.4605870580386925
STOCK_0209,0.332501667778519
STOCK_0210,0.4979586390927285
STOCK_0211,0.3435423615743829
STOCK_0212,0.5169246164109407
STOCK_0213,0.5044496330887258
STOCK_0214,0.500386924616411
STOCK_0215,0.6370913942628419
STOCK_0216,0.506724482988659
STOCK_0217,0.46999332888592393
STOCK_0218,0.4689926617745164
STOCK_0219,0.5596931287525017
STOCK_0220,0.575530353569046
STOCK_0221,0.5306204136090726
STOCK_0222,0.5720747164776518
STOCK_0223,0.344603068712475
STOCK_0224,0.5997998665777186
STOCK_0225,0.4868112074716478
STOCK_0226,0.46595063375583723
STOCK_0227,0.31805203468979315
STOCK_0228,0.5716744496330888
STOCK_0229,0.49550366911274185
STOCK_0230,0.39133422281521013
STOCK_0231,0.5432088058705804
STOCK_0232,0.4351234156104069
STOCK_0233,0.5133155436957972
STOCK_0234,0.6071247498332222
STOCK_0235,0.481054036024016
STOCK_0236,0.5818012008005337
STOCK_0237,0.43215476984656437
STOCK_0238,0.49941294196130753
STOCK_0239,0.4166977985323549
STOCK_0240,0.4426951300867245
STOCK_0241,0.5373315543695797
STOCK_0242,0.47438292194796533
STOCK_0243,0.5654302868579053
STOCK_0244,0.3754236157438292
STOCK_0245,0.6097931954636424
STOCK_0246,0.42920613742494995
STOCK_0247,0.3419879919946631
STOCK_0248,0.35363575717144763
STOCK_0249,0.5548232154769847
STOCK_0250,0.5407138092061374
STOCK_0251,0.6380520346897933
STOCK_0252,0.608819212808539
STOCK_0253,0.5209606404269513
STOCK_0254,0.5606404269513009
STOCK_0255,0.3674049366244163
STOCK_0256,0.49626417611741164
STOCK_0257,0.5091927951967978
STOCK_0258,0.5078719146097399
STOCK_0259,0.6196864576384257
STOCK_0260,0.40253502334889923
STOCK_0261,0.5916744496330887
STOCK_0262,0.4372248165443629
STOCK_0263,0.40381587725150103
STOCK_0264,0.5024282855236825
STOCK_0265,0.37839893262174784
STOCK_0266,0.3754636424282855
STOCK_0267,0.47102068045363576
STOCK_0268,0.4162775183455637
STOCK_0269,0.3740627084723149
STOCK_0270,0.4545296864576384
STOCK_0271,0.5081254169446298
STOCK_0272,0.4467778519012675
STOCK_0273,0.4323282188125417
STOCK_0274,0.5514142761841228
STOCK_0275,0.5077251501000667
STOCK_0276,0.5089526350900601
STOCK_0277,0.4893262174783189
STOCK_0278,0.5369579719813209
STOCK_0279,0.6224416277518346
STOCK_0280,0.6283255503669113
STOCK_0281,0.4587725150100067
STOCK_0282,0.4959706470980654
STOCK_0283,0.5433222148098733
STOCK_0284,0.478692461641094
STOCK_0285,0.47387591727818545
STOCK_0286,0.6319346230820547
STOCK_0287,0.5760973982655103
STOCK_0288,0.3550233488992662
STOCK_0289,0.5860440293529019
STOCK_0290,0.33424949966644424
STOCK_0291,0.4538092061374249
STOCK_0292,0.6465243495663776
STOCK_0293,0.5742961974649766
STOCK_0294,0.4471380920613742
STOCK_0295,0.3787324883255504
STOCK_0296,0.529472981987992
STOCK_0297,0.5506404269513008
STOCK_0298,0.3746764509673115
STOCK_0299,0.5924883255503669
STOCK_0300,0.37704469646430955
STOCK_0301,0.5201734489659774
STOCK_0302,0.38452301534356237
STOCK_0303,0.6699399599733156
STOCK_0304,0.641320880587058
STOCK_0305,0.5242361574382922
STOCK_0306,0.5657104736490994
STOCK_0307,0.47686457638425617
STOCK_0308,0.5045363575717144
STOCK_0309,0.3691927951967978
STOCK_0310,0.34567711807871915
STOCK_0311,0.6567978652434957
STOCK_0312,0.47408272181454303
STOCK_0313,0.36333555703802534
STOCK_0314,0.46983322214809875
STOCK_0315,0.42651767845230154
STOCK_0316,0.3901000667111408
STOCK_0317,0.35802535023348897
STOCK_0318,0.43262174783188795
STOCK_0319,0.41472981987991997
STOCK_0320,0.5004536357571715
STOCK_0321,0.3426150767178119
STOCK_0322,0.3571447631754503
STOCK_0323,0.6013475650433622
STOCK_0324,0.5907004669779853
STOCK_0325,0.35295530353569043
STOCK_0326,0.5887124749833222
STOCK_0327,0.5212541694462975
STOCK_0328,0.5803602401601067
STOCK_0329,0.46576384256170783
STOCK_0330,0.5481387591727819
STOCK_0331,0.41677118078719144
STOCK_0332,0.5788725817211474
STOCK_0333,0.4707204803202135
STOCK_0334,0.6093529019346231
STOCK_0335,0.46352234823215477
STOCK_0336,0.39051367578385593
STOCK_0337,0.35134089392928614
STOCK_0338,0.32527018012008
STOCK_0339,0.6136691127418279
STOCK_0340,0.4734623082054703
STOCK_0341,0.5845630420280187
STOCK_0342,0.4773582388258839
STOCK_0343,0.6149032688458972
STOCK_0344,0.5449166110740493
STOCK_0345,0.4273915943962642
STOCK_0346,0.6124749833222148
STOCK_0347,0.5156637758505671
STOCK_0348,0.629993328885924
STOCK_0349,0.5670713809206137
STOCK_0350,0.4884723148765844
STOCK_0351,0.6170113408939293
STOCK_0352,0.5981454302868578
STOCK_0353,0.6046964643095396
STOCK_0354,0.5182988659106071
STOCK_0355,0.34832555036691126
STOCK_0356,0.5047498332221481
STOCK_0357,0.40496330887258175
STOCK_0358,0.5678318879252836
STOCK_0359,0.39434956637758506
STOCK_0360,0.6054369579719813
STOCK_0361,0.37252835223482317
STOCK_0362,0.44122748498999337
STOCK_0363,0.527625083388926
STOCK_0364,0.615263509006004
STOCK_0365,0.6043629086057372
STOCK_0366,0.4261307538358906
STOCK_0367,0.5739826551034022
STOCK_0368,0.5443562374916611
STOCK_0369,0.38503002001334224
STOCK_0370,0.5251567711807872
STOCK_0371,0.4846430953969313
STOCK_0372,0.42317545030020015
STOCK_0373,0.36927284856571047
STOCK_0374,0.6645496997998666
STOCK_0375,0.45877251501000665
STOCK_0376,0.37929286190793865
STOCK_0377,0.5895130086724483
STOCK_0378,0.4177585056704469
STOCK_0379,0.4286457638425617
STOCK_0380,0.4053835890593729
STOCK_0381,0.3980920613742495
STOCK_0382,0.506177451634423
STOCK_0383,0.40553035356904604
STOCK_0384,0.667498332221481
STOCK_0385,0.483162108072048
STOCK_0386,0.4543228819212809
STOCK_0387,0.46032021347565044
STOCK_0388,0.4800266844563042
STOCK_0389,0.431180787191461
STOCK_0390,0.4368245496997999
STOCK_0391,0.5524416277518346
STOCK_0392,0.33439626417611734
STOCK_0393,0.5819879919946631
STOCK_0394,0.5321414276184122
STOCK_0395,0.5171581054036024
STOCK_0396,0.5720747164776517
STOCK_0397,0.529739826551034
STOCK_0398,0.5243228819212808
STOCK_0399,0.4177051367578386
STOCK_0400,0.593689126084056
STOCK_0401,0.4039893262174783
STOCK_0402,0.5846697798532355
STOCK_0403,0.3772515010006671
STOCK_0404,0.39483655770513676
STOCK_0405,0.665783855903936
STOCK_0406,0.38354903268845897
STOCK_0407,0.5629486324216144
STOCK_0408,0.4912675116744496
STOCK_0409,0.45352901934623086
STOCK_0410,0.4609873248832555
STOCK_0411,0.6205003335557038
STOCK_0412,0.618945963975984
STOCK_0413,0.3895530353569046
STOCK_0414,0.4960106737825217
STOCK_0415,0.5175983989326217
STOCK_0416,0.4005470313542362
STOCK_0417,0.4664309539693129
STOCK_0418,0.4454036024016011
STOCK_0419,0.4292261507671781
STOCK_0420,0.5062775183455637
STOCK_0421,0.5178185456971314
STOCK_0422,0.577638425617078
STOCK_0423,0.5239492995330219
STOCK_0424,0.5217678452301534
STOCK_0425,0.5986524349566378
STOCK_0426,0.36202134756504334
STOCK_0427,0.4235690460306871
STOCK_0428,0.3990126751167445
STOCK_0429,0.42437625083388925
STOCK_0430,0.6199332888592395
STOCK_0431,0.46352234823215477
STOCK_0432,0.5784989993328886
STOCK_0433,0.5157438292194796
STOCK_0434,0.5484923282188126
STOCK_0435,0.38341561040693795
STOCK_0436,0.3837224816544363
STOCK_0437,0.3745963975983989
STOCK_0438,0.4839226150767178
STOCK_0439,0.46496330887258175
STOCK_0440,0.37111407605070046
STOCK_0441,0.5977051367578385
STOCK_0442,0.6302535023348899
STOCK_0443,0.4209472981987992
STOCK_0444,0.4715410273515677
STOCK_0445,0.5656971314209474
STOCK_0446,0.6075450300200134
STOCK_0447,0.4813609072715143
STOCK_0448,0.5629619746497665
STOCK_0449,0.3650300200133422
STOCK_0450,0.6030953969312876
STOCK_0451,0.5812408272181455
STOCK_0452,0.4161707805203469
STOCK_0453,0.40513675783855907
STOCK_0454,0.48588392261507674
STOCK_0455,0.5833889259506337
STOCK_0456,0.6683188792528352
STOCK_0457,0.535263509006004
STOCK_0458,0.4759439626417612
STOCK_0459,0.38693795863909275
STOCK_0460,0.41661107404936626
STOCK_0461,0.49223482321547696
STOCK_0462,0.47690460306871246
STOCK_0463,0.42216144096064045
STOCK_0464,0.5212808539026017
STOCK_0465,0.6126417611741161
STOCK_0466,0.4513408939292862
STOCK_0467,0.5874182788525684
STOCK_0468,0.5406737825216812
STOCK_0469,0.5909873248832556
STOCK_0470,0.6217411607738492
STOCK_0471,0.4641894596397599
STOCK_0472,0.6332488325550367
STOCK_0473,0.4858972648432288
STOCK_0474,0.6153902601734489
STOCK_0475,0.46758505670446965
STOCK_0476,0.40016677785190125
STOCK_0477,0.507378252168112
STOCK_0478,0.6014142761841227
STOCK_0479,0.4990126751167445
STOCK_0480,0.4158505670446965
STOCK_0481,0.44112741827885255
STOCK_0482,0.5725817211474317
STOCK_0483,0.671054036024016
STOCK_0484,0.5531287525016678
STOCK_0485,0.4086324216144096
STOCK_0486,0.49240827218145433
STOCK_0487,0.3435223482321548
STOCK_0488,0.39044696464309536
STOCK_0489,0.5478985990660441
STOCK_0490,0.544736490993996
STOCK_0491,0.6911274182788526
STOCK_0492,0.596197464976651
STOCK_0493,0.46330887258172115
STOCK_0494,0.5571981320880587
STOCK_0495,0.49176784523015343
STOCK_0496,0.4536224149432955
STOCK_0497,0.4941561040693796
STOCK_0498,0.5491194129419613
STOCK_0499,0.5245230153435624
STOCK_0500,0.49187458305537024
STOCK_0501,0.4915677118078719
STOCK_0502,0.5281254169446298
STOCK_0503,0.5670847231487658
STOCK_0504,0.5124482988659106
STOCK_0505,0.41375583722481657
STOCK_0506,0.4595463642428286
STOCK_0507,0.5632288192128085
STOCK_0508,0.46244162775183456
STOCK_0509,0.5162775183455637
STOCK_0510,0.5199733155436959
STOCK_0511,0.6861440960640427
STOCK_0512,0.37886591060707137
STOCK_0513,0.4340627084723149
STOCK_0514,0.5687525016677785
STOCK_0515,0.37352901934623084
STOCK_0516,0.5138425617078052
STOCK_0517,0.5255236824549699
STOCK_0518,0.3887925283522348
STOCK_0519,0.4131020680453636
STOCK_0520,0.4626684456304203
STOCK_0521,0.5196864576384256
STOCK_0522,0.5591861240827218
STOCK_0523,0.41866577718478987
STOCK_0524,0.43136757838559037
STOCK_0525,0.34584389593062037
STOCK_0526,0.6679119412941962
STOCK_0527,0.51974649766511
STOCK_0528,0.4751167444963309
STOCK_0529,0.5977785190126751
STOCK_0530,0.4182388258839226
STOCK_0531,0.6663308872581721
STOCK_0532,0.6065910607071381
STOCK_0533,0.4799866577718479
STOCK_0534,0.6255103402268178
STOCK_0535,0.6064109406270848
STOCK_0536,0.4522481654436291
STOCK_0537,0.5159039359573049
STOCK_0538,0.40392261507671784
STOCK_0539,0.4070713809206138
STOCK_0540,0.38484322881921285
STOCK_0541,0.49990660440293533
STOCK_0542,0.35163442294863245
STOCK_0543,0.483555703802535
STOCK_0544,0.6269913275517012
STOCK_0545,0.6108872581721148
STOCK_0546,0.3633622414943295
STOCK_0547,0.49470313542361577
STOCK_0548,0.6411607738492329
STOCK_0549,0.4351434289526351
STOCK_0550,0.38336224149432957
STOCK_0551,0.6151634422948633
STOCK_0552,0.5950500333555704
STOCK_0553,0.3363842561707805
STOCK_0554,0.45026017344896596
STOCK_0555,0.4380587058038693
STOCK_0556,0.6803869246164109
STOCK_0557,0.4225483655770514
STOCK_0558,0.5664042695130086
STOCK_0559,0.5423348899266178
STOCK_0560,0.6159172781854569
STOCK_0561,0.47072048032021346
STOCK_0562,0.5277651767845231
STOCK_0563,0.6955503669112741
STOCK_0564,0.4419879919946631
STOCK_0565,0.38242828552368247
STOCK_0566,0.5191460973982656
STOCK_0567,0.5875917278185457
STOCK_0568,0.4361440960640427
STOCK_0569,0.3433488992661774
STOCK_0570,0.5632621747831887
STOCK_0571,0.4881787858572382
STOCK_0572,0.5185323549032689
STOCK_0573,0.5299666444296197
STOCK_0574,0.4920346897931955
STOCK_0575,0.513942628418946
STOCK_0576,0.4838692461641094
STOCK_0577,0.5563975983989325
STOCK_0578,0.5435890593729152
STOCK_0579,0.41575717144763175
STOCK_0580,0.534609739826551
STOCK_0581,0.32066711140760507
STOCK_0582,0.35759839893262174
STOCK_0583,0.4488058705803869
STOCK_0584,0.5618545697131421
STOCK_0585,0.4822948632421614
STOCK_0586,0.686971314209473
STOCK_0587,0.5424683122081387
STOCK_0588,0.6050300200133422
STOCK_0589,0.6298132088058706
STOCK_0590,0.49861240827218145
STOCK_0591,0.6642828552368246
STOCK_0592,0.4493795863909273
STOCK_0593,0.5341694462975317
STOCK_0594,0.6487791861240827
STOCK_0595,0.6364909939959973
STOCK_0596,0.6213542361574382
STOCK_0597,0.42973982655103404
STOCK_0598,0.5680920613742495
STOCK_0599,0.36189459639759836
STOCK_0600,0.5229086057371581
STOCK_0601,0.4935023348899266
STOCK_0602,0.4673382254836558
STOCK_0603,0.3871781187458306
STOCK_0604,0.40121414276184125
STOCK_0605,0.36725817211474315
STOCK_0606,0.596577718478986
STOCK_0607,0.37090060040026684
STOCK_0608,0.4873782521681121
STOCK_0609,0.3866310873915944
STOCK_0610,0.5469646430953969
STOCK_0611,0.42925283522348234
STOCK_0612,0.5797731821214143
STOCK_0613,0.43090060040026684
STOCK_0614,0.554076050700467
STOCK_0615,0.6016410940627085
STOCK_0616,0.6468312208138759
STOCK_0617,0.6035490326884589
STOCK_0618,0.4509939959973316
STOCK_0619,0.5131154102735157
STOCK_0620,0.5725683789192795
STOCK_0621,0.3596264176117412
STOCK_0622,0.47199466310873917
STOCK_0623,0.6905737158105403
STOCK_0624,0.5367845230153436
STOCK_0625,0.4948365577051368
STOCK_0626,0.4172581721147432
STOCK_0627,0.4569446297531688
STOCK_0628,0.5922881921280855
STOCK_0629,0.43171447631754506
STOCK_0630,0.6654569713142096
STOCK_0631,0.3408672448298866
STOCK_0632,0.3810273515677118
STOCK_0633,0.3662308205470314
STOCK_0634,0.6781787858572381
STOCK_0635,0.48260173448965976
STOCK_0636,0.5854836557705136
STOCK_0637,0.6256704469646431
STOCK_0638,0.5341561040693796
STOCK_0639,0.5396531020680454
STOCK_0640,0.4476184122748499
STOCK_0641,0.43194129419613075
STOCK_0642,0.476050700466978
STOCK_0643,0.4220013342228152
STOCK_0644,0.3493662441627752
STOCK_0645,0.6079653102068046
STOCK_0646,0.5500933955970648
STOCK_0647,0.615396931287525
STOCK_0648,0.6623482321547699
STOCK_0649,0.4462441627751835
STOCK_0650,0.4554102735156771
STOCK_0651,0.6066711140760507
STOCK_0652,0.45552368245497
STOCK_0653,0.44374249499666446
STOCK_0654,0.33578385590393595
STOCK_0655,0.5265110073382255
STOCK_0656,0.5002268178785858
STOCK_0657,0.38744496330887257
STOCK_0658,0.38380253502334893
STOCK_0659,0.5457238158772515
STOCK_0660,0.3656704469646431
STOCK_0661,0.40428285523682456
STOCK_0662,0.6634689793195464
STOCK_0663,0.5828552368245496
STOCK_0664,0.5543162108072048
STOCK_0665,0.46168112074716483
STOCK_0666,0.5500600400266844
STOCK_0667,0.4998932621747832
STOCK_0668,0.49820547031354234
STOCK_0669,0.42440293529019346
STOCK_0670,0.4534623082054703
STOCK_0671,0.39833222148098735
STOCK_0672,0.47110073382254836
STOCK_0673,0.5865376917945296
STOCK_0674,0.6670713809206137
STOCK_0675,0.5483655770513676
STOCK_0676,0.5414276184122748
STOCK_0677,0.3894462975316878
STOCK_0678,0.5164909939959973
STOCK_0679,0.4237224816544363
STOCK_0680,0.5577184789859907
STOCK_0681,0.3993995997331554
STOCK_0682,0.5755170113408938
STOCK_0683,0.4438692461641094
STOCK_0684,0.3232555036691127
STOCK_0685,0.5203535690460307
STOCK_0686,0.41787858572381587
STOCK_0687,0.6523549032688458
STOCK_0688,0.6234022681787859
STOCK_0689,0.5068845897264843
STOCK_0690,0.6231354236157438
STOCK_0691,0.3536024016010674
STOCK_0692,0.4150500333555704
STOCK_0693,0.5036957971981321
STOCK_0694,0.5922881921280854
STOCK_0695,0.4954102735156771
STOCK_0696,0.5124816544362909
STOCK_0697,0.37825216811207474
STOCK_0698,0.49078052034689795
STOCK_0699,0.478545697131421
STOCK_0700,0.34921947965310207
STOCK_0701,0.5337158105403602
STOCK_0702,0.49294196130753837
STOCK_0703,0.6132088058705804
STOCK_0704,0.37930620413609073
STOCK_0705,0.5213875917278186
STOCK_0706,0.5729219479653103
STOCK_0707,0.4172915276851234
STOCK_0708,0.3373182121414276
STOCK_0709,0.3479919946631087
STOCK_0710,0.6653635757171448
STOCK_0711,0.5687658438959305
STOCK_0712,0.6265176784523016
STOCK_0713,0.5101534356237492
STOCK_0714,0.5213408939292862
STOCK_0715,0.5430820547031354
STOCK_0716,0.5425883922615077
STOCK_0717,0.5504603068712475
STOCK_0718,0.35700466977985323
STOCK_0719,0.6597064709806537
STOCK_0720,0.4665510340226818
STOCK_0721,0.5356370913942629
STOCK_0722,0.4979986657771848
STOCK_0723,0.4715276851234156
STOCK_0724,0.47575717144763174
STOCK_0725,0.643168779186124
STOCK_0726,0.539873248832555
STOCK_0727,0.5282054703135424
STOCK_0728,0.5117745163442294
STOCK_0729,0.5049766511007339
STOCK_0730,0.5520413609072715
STOCK_0731,0.5383589059372915
STOCK_0732,0.5121214142761841
STOCK_0733,0.4671314209472982
STOCK_0734,0.42703135423615746
STOCK_0735,0.6793929286190794
STOCK_0736,0.3473582388258839
STOCK_0737,0.5901000667111408
STOCK_0738,0.3412675116744496
STOCK_0739,0.633035356904603
STOCK_0740,0.5226551034022682
STOCK_0741,0.6074316210807205
STOCK_0742,0.5280053368912608
STOCK_0743,0.47379586390927286
STOCK_0744,0.5530753835890594
STOCK_0745,0.36624416277518346
STOCK_0746,0.4873248832555037
STOCK_0747,0.45907271514342896
STOCK_0748,0.5717811874583055
STOCK_0749,0.5060040026684456
STOCK_0750,0.5324349566377585
STOCK_0751,0.44457638425617074
STOCK_0752,0.4305537024683122
STOCK_0753,0.4943028685790527
STOCK_0754,0.4554636424282855
STOCK_0755,0.5105270180120081
STOCK_0756,0.46214142761841226
STOCK_0757,0.5713275517011341
STOCK_0758,0.4551434289526351
STOCK_0759,0.5827751834556372
STOCK_0760,0.45947965310206806
STOCK_0761,0.4401467645096731
STOCK_0762,0.46517678452301536
STOCK_0763,0.5856704469646431
STOCK_0764,0.5208138759172782
STOCK_0765,0.5147631754503001
STOCK_0766,0.45854569713142096
STOCK_0767,0.6884389593062041
STOCK_0768,0.6043962641761174
STOCK_0769,0.5640693795863909
STOCK_0770,0.6526350900600401
STOCK_0771,0.4844963308872582
STOCK_0772,0.5720880587058038
STOCK_0773,0.5908205470313543
STOCK_0774,0.6504402935290194
STOCK_0775,0.649599733155437
STOCK_0776,0.44358905937291526
STOCK_0777,0.47754503002001336
STOCK_0778,0.37471647765176785
STOCK_0779,0.3800133422281521
STOCK_0780,0.538025350233489
STOCK_0781,0.41861240827218144
STOCK_0782,0.4571581054036024
STOCK_0783,0.6351701134089394
STOCK_0784,0.5941961307538359
STOCK_0785,0.5830553702468312
STOCK_0786,0.3799599733155437
STOCK_0787,0.4023215476984657
STOCK_0788,0.3806804536357572
STOCK_0789,0.3950767178118746
STOCK_0790,0.5278852568378919
STOCK_0791,0.36414943295530355
STOCK_0792,0.5406804536357572
STOCK_0793,0.4881120747164776
STOCK_0794,0.5550900600400267
STOCK_0795,0.4185857238158773
STOCK_0796,0.45260840560373583
STOCK_0797,0.5725416944629753
STOCK_0798,0.4601467645096731
STOCK_0799,0.5788725817211474
STOCK_0800,0.4799733155436958
STOCK_0801,0.681721147431621
STOCK_0802,0.3494196130753836
STOCK_0803,0.45378252168112077
STOCK_0804,0.49280853902601734
STOCK_0805,0.4798799199466311
STOCK_0806,0.39975983989326214
STOCK_0807,0.3582788525683789
STOCK_0808,0.4686724482988659
STOCK_0809,0.502628418945964
STOCK_0810,0.5589993328885924
STOCK_0811,0.43799866577718477
STOCK_0812,0.5987458305537025
STOCK_0813,0.5593595730486991
STOCK_0814,0.4765510340226818
STOCK_0815,0.5836424282855237
STOCK_0816,0.541707805203469
STOCK_0817,0.4344496330887258
STOCK_0818,0.38153435623749166
STOCK_0819,0.617751834556371
STOCK_0820,0.48286857905270175
STOCK_0821,0.4387925283522348
STOCK_0822,0.5200800533689126
STOCK_0823,0.4189859906604403
STOCK_0824,0.3694129419613075
STOCK_0825,0.6134756504336225
STOCK_0826,0.5272048032021348
