code,up_factor
STOCK_0113,0.4182788525683789
STOCK_0114,0.46047364909939964
STOCK_0115,0.5031687791861241
STOCK_0116,0.41244162775183457
STOCK_0117,0.4279519679786524
STOCK_0118,0.13525683789192794
STOCK_0119,0.5478652434956638
STOCK_0120,0.5123415610406938
STOCK_0121,0.26717811874583053
STOCK_0122,0.7945296864576384
STOCK_0123,0.5211807871914609
STOCK_0124,0.41961307538358905
STOCK_0125,0.4497998665777185
STOCK_0126,0.7254836557705137
STOCK_0127,0.43662441627751836
STOCK_0128,0.5842228152101401
STOCK_0129,0.5682121414276184
STOCK_0130,0.6370913942628419
STOCK_0131,0.3714142761841227
STOCK_0132,0.43312208138759173
STOCK_0133,0.7226484322881921
STOCK_0134,0.6541027351567712
STOCK_0135,0.48515677118078715
STOCK_0136,0.4806537691794529
STOCK_0137,0.4296197464976651
STOCK_0138,0.4206137424949966
STOCK_0139,0.7133088725817212
STOCK_0140,0.4761507671781187
STOCK_0141,0.18312208138759173
STOCK_0142,0.2248165443629086
STOCK_0143,0.2993662441627752
STOCK_0144,0.4346230820547031
STOCK_0145,0.6005670446964644
STOCK_0146,0.43328885923949295
STOCK_0147,0.6616077384923282
STOCK_0148,0.4871581054036024
STOCK_0149,0.3900933955970647
STOCK_0150,0.6120747164776517
STOCK_0151,0.46514342895263505
STOCK_0152,0.41511007338225486
STOCK_0153,0.6107404936624417
STOCK_0154,0.382755170113409
STOCK_0155,0.5178452301534355
STOCK_0156,0.6761174116077384
STOCK_0157,0.3694129419613076
STOCK_0158,0.5657104736490994
STOCK_0159,0.37324883255503666
STOCK_0160,0.7921947965310207
STOCK_0161,0.4161107404936625
STOCK_0162,0.5003335557038024
STOCK_0163,0.6319212808539025
STOCK_0164,0.6277518345563708
STOCK_0165,0.6806204136090727
STOCK_0166,0.35040026684456305
STOCK_0167,0.44179452968645766
STOCK_0168,0.14009339559706468
STOCK_0169,0.7173115410273516
STOCK_0170,0.47181454302868575
STOCK_0171,0.4042695130086724
STOCK_0172,0.7128085390260174
STOCK_0173,0.32271514342895263
STOCK_0174,0.9549699799866578
STOCK_0175,0.28002001334222815
STOCK_0176,0.39359573048699137
STOCK_0177,0.7048032021347566
STOCK_0178,0.32771847898599066
STOCK_0179,0.2730153435623749
STOCK_0180,0.37591727818545695
STOCK_0181,0.5908939292861908
STOCK_0182,0.39442961974649765
STOCK_0183,0.752501667778519
STOCK_0184,0.4471314209472982
STOCK_0185,0.3907605070046698
STOCK_0186,0.681454302868579
STOCK_0187,0.540527018012008
STOCK_0188,0.3530687124749833
STOCK_0189,0.6152434956637758
STOCK_0190,0.435790527018012
STOCK_0191,0.4434623082054703
STOCK_0192,0.3710807204803202
STOCK_0193,0.31287525016677786
STOCK_0194,0.16344229486324216
STOCK_0195,0.38258839226150765
STOCK_0196,0.31704469646430955
STOCK_0197,0.5331887925283523
STOCK_0198,0.38675783855903934
STOCK_0199,0.8452301534356237
STOCK_0200,0.2870246831220814
STOCK_0201,0.8787525016677785
STOCK_0202,0.5570380253502335
STOCK_0203,0.5913942628418946
STOCK_0204,0.46464309539693127
STOCK_0205,0.7058038692461641
STOCK_0206,0.7711807871914609
STOCK_0207,0.4794863242161441
STOCK_0208,0.6037358238825884
STOCK_0209,0.3458972648432288
STOCK_0210,0.5933955970647098
STOCK_0211,0.3545697131420947
STOCK_0212,0.7208138759172782
STOCK_0213,0.604736490993996
STOCK_0214,0.29169446297531687
STOCK_0215,0.9117745163442295
STOCK_0216,0.42494996664442963
STOCK_0217,0.2568378919279519
STOCK_0218,0.4294529686457638
STOCK_0219,0.5230153435623749
STOCK_0220,0.507505003335557
STOCK_0221,0.4367911941294196
STOCK_0222,0.4477985323549033
STOCK_0223,0.3552368245496998
STOCK_0224,0.5790527018012008
STOCK_0225,0.566711140760507
STOCK_0226,0.42478318879252835
STOCK_0227,0.34156104069379584
STOCK_0228,0.8717478318879253
STOCK_0229,0.2868579052701801
STOCK_0230,0.5135090060040026
STOCK_0231,0.460140093395597
STOCK_0232,0.14893262174783187
STOCK_0233,0.44062708472314877
STOCK_0234,0.8383922615076718
STOCK_0235,0.33572381587725153
STOCK_0236,0.635923949299533
STOCK_0237,0.1329219479653102
STOCK_0238,0.37541694462975317
STOCK_0239,0.5055036691127418
STOCK_0240,0.17428285523682455
STOCK_0241,0.3460640426951301
STOCK_0242,0.5420280186791193
STOCK_0243,0.6122414943295531
STOCK_0244,0.47431621080720476
STOCK_0245,0.5026684456304202
STOCK_0246,0.611574382921948
STOCK_0247,0.07738492328218811
STOCK_0248,0.49266177451634424
STOCK_0249,0.4259506337558372
STOCK_0250,0.5738825883922615
STOCK_0251,0.7066377585056705
STOCK_0252,0.4366244162775183
STOCK_0253,0.3642428285523682
STOCK_0254,0.52368245496998
STOCK_0255,0.5076717811874583
STOCK_0256,0.369079386257505
STOCK_0257,0.342895263509006
STOCK_0258,0.3937625083388926
STOCK_0259,0.7891927951967979
STOCK_0260,0.42161440960640423
STOCK_0261,0.4454636424282855
STOCK_0262,0.539859906604403
STOCK_0263,0.4232821881254169
STOCK_0264,0.6901267511674449
STOCK_0265,0.454469646430954
STOCK_0266,0.052201467645096734
STOCK_0267,0.2591727818545697
STOCK_0268,0.27184789859906605
STOCK_0269,0.4491327551701134
STOCK_0270,0.5036691127418278
STOCK_0271,0.3950967311541027
STOCK_0272,0.4883255503669113
STOCK_0273,0.24633088725817212
STOCK_0274,0.6931287525016678
STOCK_0275,0.7635090060040026
STOCK_0276,0.5165110073382255
STOCK_0277,0.3500667111407605
STOCK_0278,0.4471314209472982
STOCK_0279,0.6919613075383588
STOCK_0280,0.6419279519679786
STOCK_0281,0.20380253502334889
STOCK_0282,0.42028018679119417
STOCK_0283,0.5802201467645096
STOCK_0284,0.4508005336891261
STOCK_0285,0.6462641761174116
STOCK_0286,0.8025350233488993
STOCK_0287,0.728819212808539
STOCK_0288,0.4933288859239493
STOCK_0289,0.6442628418945964
STOCK_0290,0.43595730486991324
STOCK_0291,0.5026684456304202
STOCK_0292,0.8794196130753835
STOCK_0293,0.45163442294863243
STOCK_0294,0.4889926617745163
STOCK_0295,0.5055036691127418
STOCK_0296,0.3483989326217478
STOCK_0297,0.5908939292861908
STOCK_0298,0.5156771180787192
STOCK_0299,0.8969312875250166
STOCK_0300,0.5173448965977319
STOCK_0301,0.6380920613742495
STOCK_0302,0.5045030020013342
STOCK_0303,0.730653769179453
STOCK_0304,0.8098732488325551
STOCK_0305,0.37158105403602404
STOCK_0306,0.3804202801867912
STOCK_0307,0.38058705803869247
STOCK_0308,0.43712474983322214
STOCK_0309,0.4431287525016678
STOCK_0310,0.5055036691127418
STOCK_0311,0.7223148765843896
STOCK_0312,0.32071380920613746
STOCK_0313,0.5221814543028686
STOCK_0314,0.23182121414276183
STOCK_0315,0.3017011340893929
STOCK_0316,0.3047031354236157
STOCK_0317,0.49799866577718477
STOCK_0318,0.5321881254169446
STOCK_0319,0.16244162775183454
STOCK_0320,0.5993995997331554
STOCK_0321,0.352901934623082
STOCK_0322,0.26534356237491663
STOCK_0323,0.5458639092728486
STOCK_0324,0.47598398932621744
STOCK_0325,0.3612408272181454
STOCK_0326,0.6475983989326217
STOCK_0327,0.41911274182788527
STOCK_0328,0.851067378252168
STOCK_0329,0.3684122748498999
STOCK_0330,0.41294196130753835
STOCK_0331,0.34006004002668444
STOCK_0332,0.4568045363575717
STOCK_0333,0.6644429619746497
STOCK_0334,0.7775183455637091
STOCK_0335,0.4204469646430954
STOCK_0336,0.521847898599066
STOCK_0337,0.25900600400266843
STOCK_0338,0.40877251501000667
STOCK_0339,0.5066711140760507
STOCK_0340,0.43912608405603737
STOCK_0341,0.5215143428952635
STOCK_0342,0.3287191460973983
STOCK_0343,0.4492995330220147
STOCK_0344,0.5838892595063375
STOCK_0345,0.4593062041360907
STOCK_0346,0.8685790527018011
STOCK_0347,0.5285190126751167
STOCK_0348,0.9439626417611742
STOCK_0349,0.8207138092061375
STOCK_0350,0.6587725150100067
STOCK_0351,0.9166110740493663
STOCK_0352,0.660273515677118
STOCK_0353,0.8357238158772515
STOCK_0354,0.5328552368245497
STOCK_0355,0.023849232821881255
STOCK_0356,0.2840226817878586
STOCK_0357,0.11924616410940628
STOCK_0358,0.7164776517678453
STOCK_0359,0.31037358238825885
STOCK_0360,0.6709472981987992
STOCK_0361,0.22631754503002
STOCK_0362,0.3112074716477652
STOCK_0363,0.3769179452968646
STOCK_0364,0.7838559039359573
STOCK_0365,0.5491994663108739
STOCK_0366,0.4579719813208806
STOCK_0367,0.7913609072715144
STOCK_0368,0.3614076050700467
STOCK_0369,0.400266844563042
STOCK_0370,0.6484322881921281
STOCK_0371,0.4631420947298199
STOCK_0372,0.45330220146764505
STOCK_0373,0.5093395597064709
STOCK_0374,0.8268845897264843
STOCK_0375,0.32671781187458304
STOCK_0376,0.28969312875250164
STOCK_0377,0.7498332221480988
STOCK_0378,0.3417278185456971
STOCK_0379,0.4606404269513008
STOCK_0380,0.1524349566377585
STOCK_0381,0.14076050700466977
STOCK_0382,0.6077384923282187
STOCK_0383,0.5338559039359573
STOCK_0384,0.5550366911274183
STOCK_0385,0.4588058705803869
STOCK_0386,0.28268845897264844
STOCK_0387,0.514342895263509
STOCK_0388,0.5537024683122082
STOCK_0389,0.46531020680453633
STOCK_0390,0.25400266844563046
STOCK_0391,0.5106737825216812
STOCK_0392,0.490660440293529
STOCK_0393,0.6365910607071381
STOCK_0394,0.43779186124082725
STOCK_0395,0.412108072048032
STOCK_0396,0.6220813875917278
STOCK_0397,0.7209806537691794
STOCK_0398,0.6474316210807205
STOCK_0399,0.4422948632421614
STOCK_0400,0.8203802535023349
STOCK_0401,0.14876584389593062
STOCK_0402,0.5747164776517678
STOCK_0403,0.2863575717144763
STOCK_0404,0.19129419613075382
STOCK_0405,0.5533689126084056
STOCK_0406,0.39693128752501666
STOCK_0407,0.6092394929953302
STOCK_0408,0.5747164776517678
STOCK_0409,0.6069046030687124
STOCK_0410,0.5160106737825216
STOCK_0411,0.468812541694463
STOCK_0412,0.6119079386257504
STOCK_0413,0.5108405603735824
STOCK_0414,0.5890593729152769
STOCK_0415,0.6330887258172114
STOCK_0416,0.1986324216144096
STOCK_0417,0.3063709139426284
STOCK_0418,0.3844229486324216
STOCK_0419,0.2413275517011341
STOCK_0420,0.6084056037358239
STOCK_0421,0.5325216811207472
STOCK_0422,0.729486324216144
STOCK_0423,0.42511674449633086
STOCK_0424,0.5411941294196131
STOCK_0425,0.48632421614409604
STOCK_0426,0.4599733155436958
STOCK_0427,0.27835223482321547
STOCK_0428,0.5668779186124082
STOCK_0429,0.4549699799866577
STOCK_0430,0.5688792528352234
STOCK_0431,0.34506337558372246
STOCK_0432,0.7311541027351567
STOCK_0433,0.31487658438959304
STOCK_0434,0.587891927951968
STOCK_0435,0.2953635757171448
STOCK_0436,0.29636424282855234
STOCK_0437,0.449466310873916
STOCK_0438,0.4618078719146097
STOCK_0439,0.33889259506337555
STOCK_0440,0.5126751167444963
STOCK_0441,0.7605070046697798
STOCK_0442,0.801200800533689
STOCK_0443,0.17278185456971312
STOCK_0444,0.43545697131420946
STOCK_0445,0.4386257505003336
STOCK_0446,0.598565710473649
STOCK_0447,0.4558038692461641
STOCK_0448,0.43529019346230824
STOCK_0449,0.15426951300867245
STOCK_0450,0.7685123415610406
STOCK_0451,0.41410940627084725
STOCK_0452,0.3387258172114743
STOCK_0453,0.4272848565710473
STOCK_0454,0.6531020680453635
STOCK_0455,0.407104736490994
STOCK_0456,0.9364576384256171
STOCK_0457,0.4441294196130754
STOCK_0458,0.44513008672448295
STOCK_0459,0.40260173448965975
STOCK_0460,0.4402935290193462
STOCK_0461,0.2700133422281521
STOCK_0462,0.654603068712475
STOCK_0463,0.4516344229486324
STOCK_0464,0.3002001334222815
STOCK_0465,0.9387925283522348
STOCK_0466,0.49799866577718477
STOCK_0467,0.7461641094062708
STOCK_0468,0.39893262174783184
STOCK_0469,0.43012008005336894
STOCK_0470,0.5166777851901267
STOCK_0471,0.42111407605070045
STOCK_0472,0.5283522348232155
STOCK_0473,0.3440627084723149
STOCK_0474,0.7841894596397598
STOCK_0475,0.19529686457638426
STOCK_0476,0.5073382254836557
STOCK_0477,0.6127418278852568
STOCK_0478,0.766844563042028
STOCK_0479,0.4948298865910607
STOCK_0480,0.4392928619079386
STOCK_0481,0.2583388925950634
STOCK_0482,0.5038358905937291
STOCK_0483,0.7309873248832555
STOCK_0484,0.6971314209472982
STOCK_0485,0.157104736490994
STOCK_0486,0.5780520346897932
STOCK_0487,0.13325550366911276
STOCK_0488,0.30503669112741827
STOCK_0489,0.5033355570380253
STOCK_0490,0.6841227484989993
STOCK_0491,0.8405603735823882
STOCK_0492,0.7591727818545697
STOCK_0493,0.41961307538358905
STOCK_0494,0.6025683789192795
STOCK_0495,0.5760507004669779
STOCK_0496,0.590393595730487
STOCK_0497,0.3072048032021347
STOCK_0498,0.5882254836557705
STOCK_0499,0.647765176784523
STOCK_0500,0.4082721814543029
STOCK_0501,0.5752168112074716
STOCK_0502,0.4327885256837892
STOCK_0503,0.6145763842561708
STOCK_0504,0.7388258839226151
STOCK_0505,0.43595730486991324
STOCK_0506,0.6440960640426951
STOCK_0507,0.5542028018679119
STOCK_0508,0.5183455637091394
STOCK_0509,0.40977318212141434
STOCK_0510,0.5365243495663776
STOCK_0511,0.9936624416277517
STOCK_0512,0.39026017344896596
STOCK_0513,0.3684122748498999
STOCK_0514,0.6175783855903936
STOCK_0515,0.28302201467645094
STOCK_0516,0.4057705136757839
STOCK_0517,0.3739159439626417
STOCK_0518,0.404603068712475
STOCK_0519,0.16044029352901934
STOCK_0520,0.33455637091394264
STOCK_0521,0.4151100733822548
STOCK_0522,0.6059039359573049
STOCK_0523,0.5098398932621748
STOCK_0524,0.364743162108072
STOCK_0525,0.4446297531687792
STOCK_0526,0.6099066044029353
STOCK_0527,0.31404269513008676
STOCK_0528,0.6330887258172114
STOCK_0529,0.7608405603735824
STOCK_0530,0.6007338225483656
STOCK_0531,0.8288859239492995
STOCK_0532,0.5518679119412943
STOCK_0533,0.6182454969979987
STOCK_0534,0.9366244162775184
STOCK_0535,0.7721814543028686
STOCK_0536,0.3148765843895931
STOCK_0537,0.7608405603735824
STOCK_0538,0.5735490326884589
STOCK_0539,0.2458305537024683
STOCK_0540,0.2986991327551701
STOCK_0541,0.6622748498999333
STOCK_0542,0.5033355570380253
STOCK_0543,0.5610406937958639
STOCK_0544,0.6962975316877918
STOCK_0545,0.8840893929286191
STOCK_0546,0.09739826551034023
STOCK_0547,0.6727818545697131
STOCK_0548,0.5340226817878586
STOCK_0549,0.2506671114076051
STOCK_0550,0.39593062041360905
STOCK_0551,0.6826217478318879
STOCK_0552,0.48265510340226814
STOCK_0553,0.1282521681120747
STOCK_0554,0.494996664442962
STOCK_0555,0.37541694462975317
STOCK_0556,0.9659773182121414
STOCK_0557,0.45296864576384255
STOCK_0558,0.7144763175450299
STOCK_0559,0.5106737825216812
STOCK_0560,0.9156104069379587
STOCK_0561,0.5333555703802535
STOCK_0562,0.37725150100066707
STOCK_0563,0.6656104069379587
STOCK_0564,0.20513675783855903
STOCK_0565,0.5250166777851901
STOCK_0566,0.3599066044029353
STOCK_0567,0.7468312208138759
STOCK_0568,0.4736490993995997
STOCK_0569,0.013008672448298866
STOCK_0570,0.4362908605737158
STOCK_0571,0.5693795863909272
STOCK_0572,0.6340893929286191
STOCK_0573,0.7454969979986658
STOCK_0574,0.5770513675783856
STOCK_0575,0.31971314209472984
STOCK_0576,0.2871914609739826
STOCK_0577,0.42761841227484987
STOCK_0578,0.37441627751834555
STOCK_0579,0.21831220813875918
STOCK_0580,0.662775183455637
STOCK_0581,0.4067711807871915
STOCK_0582,0.36657771847898596
STOCK_0583,0.2730153435623749
STOCK_0584,0.48882588392261506
STOCK_0585,0.3373915943962642
STOCK_0586,0.838559039359573
STOCK_0587,0.37174783188792526
STOCK_0588,0.449466310873916
STOCK_0589,0.6992995330220146
STOCK_0590,0.3744162775183456
STOCK_0591,0.9573048699132756
STOCK_0592,0.3930953969312875
STOCK_0593,0.49299533022014674
STOCK_0594,0.5413609072715143
STOCK_0595,0.7043028685790527
STOCK_0596,0.791194129419613
STOCK_0597,0.3063709139426284
STOCK_0598,0.616577718478986
STOCK_0599,0.036857905270180125
STOCK_0600,0.36857905270180125
STOCK_0601,0.4798198799199466
STOCK_0602,0.6174116077384924
STOCK_0603,0.4029352901934623
STOCK_0604,0.41994663108739155
STOCK_0605,0.46497665110073383
STOCK_0606,0.42578385590393597
STOCK_0607,0.4464643095396931
STOCK_0608,0.2339893262174783
STOCK_0609,0.30136757838559036
STOCK_0610,0.46581054036024017
STOCK_0611,0.5510340226817878
STOCK_0612,0.8902601734489659
STOCK_0613,0.4643095396931287
STOCK_0614,0.4246164109406271
STOCK_0615,0.5465310206804537
STOCK_0616,0.90393595730487
STOCK_0617,0.49432955303535686
STOCK_0618,0.4976651100733822
STOCK_0619,0.40376917945296864
STOCK_0620,0.4167778519012675
STOCK_0621,0.5
STOCK_0622,0.4364576384256171
STOCK_0623,0.9709806537691794
STOCK_0624,0.39226150767178114
STOCK_0625,0.364076050700467
STOCK_0626,0.10757171447631755
STOCK_0627,0.4084389593062041
STOCK_0628,0.6526017344896597
STOCK_0629,0.24533022014676453
STOCK_0630,0.6075717144763175
STOCK_0631,0.48232154769846564
STOCK_0632,0.481320880587058
STOCK_0633,0.4404603068712475
STOCK_0634,0.950133422281521
STOCK_0635,0.2516677785190127
STOCK_0636,0.6435957304869913
STOCK_0637,0.9266177451634423
STOCK_0638,0.35990660440293526
STOCK_0639,0.3969312875250167
STOCK_0640,0.49132755170113407
STOCK_0641,0.5970647098065377
STOCK_0642,0.3257171447631755
STOCK_0643,0.45063375583722476
STOCK_0644,0.5156771180787192
STOCK_0645,0.4531354236157438
STOCK_0646,0.6904603068712475
STOCK_0647,0.5093395597064709
STOCK_0648,0.4918278852568379
STOCK_0649,0.4873248832555036
STOCK_0650,0.4047698465643762
STOCK_0651,0.7728485657104736
STOCK_0652,0.5712141427618412
STOCK_0653,0.4829886591060707
STOCK_0654,0.2473315543695797
STOCK_0655,0.4301200800533689
STOCK_0656,0.6636090727151434
STOCK_0657,0.4919946631087391
STOCK_0658,0.3975983989326217
STOCK_0659,0.5845563709139426
STOCK_0660,0.5251834556370913
STOCK_0661,0.08405603735823883
STOCK_0662,0.7253168779186123
STOCK_0663,0.4643095396931287
STOCK_0664,0.5992328218812542
STOCK_0665,0.6325883922615076
STOCK_0666,0.5892261507671781
STOCK_0667,0.4961641094062708
STOCK_0668,0.5943962641761174
STOCK_0669,0.29836557705136757
STOCK_0670,0.31637758505670444
STOCK_0671,0.24816544362908605
STOCK_0672,0.4337891927951968
STOCK_0673,0.5248498999332889
STOCK_0674,0.8298865910607072
STOCK_0675,0.6884589726484323
STOCK_0676,0.5195130086724482
STOCK_0677,0.554869913275517
STOCK_0678,0.76184122748499
STOCK_0679,0.3537358238825884
STOCK_0680,0.5475316877918612
STOCK_0681,0.548032021347565
STOCK_0682,0.5518679119412941
STOCK_0683,0.48332221480987325
STOCK_0684,0.4859906604402935
STOCK_0685,0.5375250166777852
STOCK_0686,0.443295530353569
STOCK_0687,0.8202134756504336
STOCK_0688,0.6929619746497665
STOCK_0689,0.6746164109406271
STOCK_0690,0.6926284189459639
STOCK_0691,0.4923282188125417
STOCK_0692,0.11591060707138093
STOCK_0693,0.28102068045363576
STOCK_0694,0.4533022014676451
STOCK_0695,0.4854903268845897
STOCK_0696,0.624082721814543
STOCK_0697,0.38925950633755835
STOCK_0698,0.35340226817878584
STOCK_0699,0.3669112741827885
STOCK_0700,0.44663108739159435
STOCK_0701,0.5595396931287525
STOCK_0702,0.3587391594396264
STOCK_0703,0.6802868579052701
STOCK_0704,0.2900266844563042
STOCK_0705,0.5401934623082054
STOCK_0706,0.5682121414276184
STOCK_0707,0.22098065376917947
STOCK_0708,0.41410940627084725
STOCK_0709,0.02351567711807872
STOCK_0710,0.9334556370913942
STOCK_0711,0.4436290860573716
STOCK_0712,0.4894929953302201
STOCK_0713,0.29703135423615745
STOCK_0714,0.48382254836557703
STOCK_0715,0.6804536357571714
STOCK_0716,0.8293862575050033
STOCK_0717,0.7801867911941294
STOCK_0718,0.1449299533022015
STOCK_0719,0.6039026017344896
STOCK_0720,0.5273515677118079
STOCK_0721,0.564209472981988
STOCK_0722,0.3730820547031354
STOCK_0723,0.35156771180787194
STOCK_0724,0.6764509673115411
STOCK_0725,0.4784856571047365
STOCK_0726,0.39726484322881916
STOCK_0727,0.5528685790527018
STOCK_0728,0.288025350233489
STOCK_0729,0.5055036691127418
STOCK_0730,0.38642428285523683
STOCK_0731,0.6697798532354903
STOCK_0732,0.5215143428952635
STOCK_0733,0.4271180787191461
STOCK_0734,0.28302201467645094
STOCK_0735,0.7339893262174784
STOCK_0736,0.25600400266844564
STOCK_0737,0.8812541694462975
STOCK_0738,0.4829886591060707
STOCK_0739,0.5033355570380253
STOCK_0740,0.4671447631754503
STOCK_0741,0.904603068712475
STOCK_0742,0.5522014676450967
STOCK_0743,0.2651767845230153
STOCK_0744,0.7488325550366911
STOCK_0745,0.2750166777851901
STOCK_0746,0.39142761841227486
STOCK_0747,0.4111074049366244
STOCK_0748,0.8108739159439626
STOCK_0749,0.28519012675116745
STOCK_0750,0.6587725150100067
STOCK_0751,0.2633422281521014
STOCK_0752,0.46397598398932616
STOCK_0753,0.24899933288859238
STOCK_0754,0.23082054703135424
STOCK_0755,0.5191794529686458
STOCK_0756,0.29736490993996
STOCK_0757,0.8095396931287524
STOCK_0758,0.33655770513675787
STOCK_0759,0.7391594396264176
STOCK_0760,0.5130086724482988
STOCK_0761,0.6087391594396264
STOCK_0762,0.3562374916611074
STOCK_0763,0.5241827885256838
STOCK_0764,0.3050366911274183
STOCK_0765,0.5278519012675117
STOCK_0766,0.19579719813208804
STOCK_0767,0.9279519679786524
STOCK_0768,0.49533022014676453
STOCK_0769,0.554869913275517
STOCK_0770,0.9708138759172782
STOCK_0771,0.4628085390260174
STOCK_0772,0.7234823215476984
STOCK_0773,0.6506004002668446
STOCK_0774,0.5440293529019347
STOCK_0775,0.8175450300200133
STOCK_0776,0.5475316877918612
STOCK_0777,0.27484989993328884
STOCK_0778,0.45013342228152103
STOCK_0779,0.17128085390260173
STOCK_0780,0.5682121414276184
STOCK_0781,0.5095063375583723
STOCK_0782,0.5745496997998666
STOCK_0783,0.9349566377585057
STOCK_0784,0.7561707805203468
STOCK_0785,0.6392595063375583
STOCK_0786,0.5071714476317545
STOCK_0787,0.4212808539026017
STOCK_0788,0.39226150767178114
STOCK_0789,0.47715143428952633
STOCK_0790,0.5518679119412941
STOCK_0791,0.43912608405603737
STOCK_0792,0.7800200133422281
STOCK_0793,0.2616744496330887
STOCK_0794,0.8173782521681121
STOCK_0795,0.4442961974649766
STOCK_0796,0.3987658438959306
STOCK_0797,0.723815877251501
STOCK_0798,0.33805870580386926
STOCK_0799,0.6310873915943962
STOCK_0800,0.2778519012675117
STOCK_0801,0.9861574382921947
STOCK_0802,0.1382588392261508
STOCK_0803,0.5672114743162108
STOCK_0804,0.2453302201467645
STOCK_0805,0.45180120080053365
STOCK_0806,0.26100733822548366
STOCK_0807,0.26667778519012675
STOCK_0808,0.42878585723815876
STOCK_0809,0.5008338892595063
STOCK_0810,0.7061374249499666
STOCK_0811,0.2996997998665777
STOCK_0812,0.48699132755170116
STOCK_0813,0.4319546364242829
STOCK_0814,0.32738492328218816
STOCK_0815,0.6402601734489659
STOCK_0816,0.4022681787858572
STOCK_0817,0.46997998665777185
STOCK_0818,0.4584723148765844
STOCK_0819,0.6856237491661108
STOCK_0820,0.45847231487658435
STOCK_0821,0.20180120080053368
STOCK_0822,0.6377585056704469
STOCK_0823,0.22515010006671116
STOCK_0824,0.37891927951967974
STOCK_0825,0.6806204136090728
STOCK_0826,0.550533689126084
STOCK_0827,0.44212808539026016
