code,up_factor
STOCK_0175,0.5168345563709139
STOCK_0176,0.5075150100066711
STOCK_0177,0.4854736490993996
STOCK_0178,0.5219012675116744
STOCK_0179,0.521174116077385
STOCK_0180,0.513418945963976
STOCK_0181,0.4694479653102068
STOCK_0182,0.5196964643095396
STOCK_0183,0.46879586390927286
STOCK_0184,0.5189593062041361
STOCK_0185,0.4925883922615077
STOCK_0186,0.49194129419613075
STOCK_0187,0.5234956637758506
STOCK_0188,0.5191627751834557
STOCK_0189,0.4999149432955303
STOCK_0190,0.507241494329553
STOCK_0191,0.4990927284856571
STOCK_0192,0.5065143428952635
STOCK_0193,0.5121764509673116
STOCK_0194,0.5017611741160773
STOCK_0195,0.5277785190126751
STOCK_0196,0.513028685790527
STOCK_0197,0.5247131420947299
STOCK_0198,0.5025100066711141
STOCK_0199,0.48791694462975316
STOCK_0200,0.5195196797865244
STOCK_0201,0.4781821214142762
STOCK_0202,0.5158138759172782
STOCK_0203,0.5117394929953303
STOCK_0204,0.48435957304869914
STOCK_0205,0.49880420280186794
STOCK_0206,0.483290527018012
STOCK_0207,0.5179619746497666
STOCK_0208,0.507361574382922
STOCK_0209,0.5207805203468979
STOCK_0210,0.4902001334222815
STOCK_0211,0.5170797198132088
STOCK_0212,0.5049316210807204
STOCK_0213,0.505665443629086
STOCK_0214,0.4941160773849233
STOCK_0215,0.4803268845897265
STOCK_0216,0.49443962641761174
STOCK_0217,0.49799866577718477
STOCK_0218,0.520667111407605
STOCK_0219,0.5041627751834556
STOCK_0220,0.47758505670446966
STOCK_0221,0.49099399599733157
STOCK_0222,0.48303202134756507
STOCK_0223,0.5242561707805203
STOCK_0224,0.4699332888592395
STOCK_0225,0.49869746497665113
STOCK_0226,0.5005403602401601
STOCK_0227,0.523545697131421
STOCK_0228,0.4705603735823883
STOCK_0229,0.5107571714476318
STOCK_0230,0.514604736490994
STOCK_0231,0.49711307538358906
STOCK_0232,0.5173565710473649
STOCK_0233,0.497755170113409
STOCK_0234,0.4706437625083389
STOCK_0235,0.5046931287525016
STOCK_0236,0.4881354236157438
STOCK_0237,0.5120446964643095
STOCK_0238,0.501450967311541
STOCK_0239,0.5231771180787191
STOCK_0240,0.5227384923282188
STOCK_0241,0.49184122748499
STOCK_0242,0.5081754503002002
STOCK_0243,0.48973982655103404
STOCK_0244,0.5277384923282188
STOCK_0245,0.49397931954636426
STOCK_0246,0.5118612408272182
STOCK_0247,0.5263775850567045
STOCK_0248,0.5232321547698465
STOCK_0249,0.4812575050033356
STOCK_0250,0.49399432955303535
STOCK_0251,0.47499332888592394
STOCK_0252,0.47958972648432285
STOCK_0253,0.49058705803869246
STOCK_0254,0.5038025350233489
STOCK_0255,0.532368245496998
STOCK_0256,0.5092328218812542
STOCK_0257,0.4956837891927952
STOCK_0258,0.4981854569713142
STOCK_0259,0.46955470313542363
STOCK_0260,0.5204969979986658
STOCK_0261,0.49295530353569045
STOCK_0262,0.5188425617078052
STOCK_0263,0.5165010006671114
STOCK_0264,0.50684122748499
STOCK_0265,0.5139593062041361
STOCK_0266,0.5174082721814544
STOCK_0267,0.5112241494329554
STOCK_0268,0.51868245496998
STOCK_0269,0.5196397598398933
STOCK_0270,0.5144696464309539
STOCK_0271,0.5001801200800534
STOCK_0272,0.5184623082054703
STOCK_0273,0.5068178785857238
STOCK_0274,0.5021597731821215
STOCK_0275,0.5028052034689793
STOCK_0276,0.4968178785857238
STOCK_0277,0.4992361574382922
STOCK_0278,0.507498332221481
STOCK_0279,0.47340226817878583
STOCK_0280,0.4880953969312875
STOCK_0281,0.5074449633088726
STOCK_0282,0.49799533022014675
STOCK_0283,0.49683122081387593
STOCK_0284,0.4959539693128753
STOCK_0285,0.49199132755170116
STOCK_0286,0.47787358238825883
STOCK_0287,0.5006787858572381
STOCK_0288,0.5204202801867912
STOCK_0289,0.4793328885923949
STOCK_0290,0.5233889259506338
STOCK_0291,0.4886290860573716
STOCK_0292,0.4629152768512341
STOCK_0293,0.5017595063375584
STOCK_0294,0.5143695797198132
STOCK_0295,0.5273882588392261
STOCK_0296,0.49501000667111406
STOCK_0297,0.4949349566377585
STOCK_0298,0.5210073382254836
STOCK_0299,0.4767378252168112
STOCK_0300,0.5166060707138092
STOCK_0301,0.487501667778519
STOCK_0302,0.5219946631087392
STOCK_0303,0.47342561707805203
STOCK_0304,0.4688392261507672
STOCK_0305,0.5014092728485657
STOCK_0306,0.4827851901267512
STOCK_0307,0.5013342228152101
STOCK_0308,0.49138759172781854
STOCK_0309,0.5244496330887258
STOCK_0310,0.5213825883922615
STOCK_0311,0.4756971314209473
STOCK_0312,0.5148515677118078
STOCK_0313,0.523672448298866
STOCK_0314,0.4987758505670447
STOCK_0315,0.5201184122748499
STOCK_0316,0.5193362241494329
STOCK_0317,0.5319312875250167
STOCK_0318,0.5182354903268847
STOCK_0319,0.5131687791861241
STOCK_0320,0.49454636424282855
STOCK_0321,0.5283889259506338
STOCK_0322,0.5162708472314876
STOCK_0323,0.47523015343562375
STOCK_0324,0.4857238158772515
STOCK_0325,0.5252168112074717
STOCK_0326,0.4950933955970647
STOCK_0327,0.4952801867911941
STOCK_0328,0.4912941961307538
STOCK_0329,0.5023082054703135
STOCK_0330,0.487891927951968
STOCK_0331,0.5116144096064043
STOCK_0332,0.4986074049366244
STOCK_0333,0.49710973982655104
STOCK_0334,0.48171447631754505
STOCK_0335,0.5024583055370246
STOCK_0336,0.527228152101401
STOCK_0337,0.5248398932621747
STOCK_0338,0.5199499666444296
STOCK_0339,0.48450466977985324
STOCK_0340,0.5090326884589726
STOCK_0341,0.47668779186124083
STOCK_0342,0.5104569713142095
STOCK_0343,0.48035690460306874
STOCK_0344,0.49733655770513674
STOCK_0345,0.5285723815877251
STOCK_0346,0.46616410940627084
STOCK_0347,0.5065376917945297
STOCK_0348,0.4606737825216811
STOCK_0349,0.4888292194796531
STOCK_0350,0.5118178785857238
STOCK_0351,0.47411274182788526
STOCK_0352,0.49481987991994664
STOCK_0353,0.48101734489659775
STOCK_0354,0.508163775850567
STOCK_0355,0.5246797865243495
STOCK_0356,0.4942995330220147
STOCK_0357,0.5109106070713809
STOCK_0358,0.4852201467645097
STOCK_0359,0.5124833222148099
STOCK_0360,0.47840393595730485
STOCK_0361,0.518302201467645
STOCK_0362,0.49951967978652434
STOCK_0363,0.5063025350233489
STOCK_0364,0.4681654436290861
STOCK_0365,0.48130753835890594
STOCK_0366,0.5205120080053369
STOCK_0367,0.5001100733822549
STOCK_0368,0.5021297531687792
STOCK_0369,0.5203002001334223
STOCK_0370,0.5065660440293529
STOCK_0371,0.5012941961307539
STOCK_0372,0.5008872581721148
STOCK_0373,0.5224382921947965
STOCK_0374,0.4716711140760507
STOCK_0375,0.515
STOCK_0376,0.5111741160773849
STOCK_0377,0.47569046030687123
STOCK_0378,0.5104002668445631
STOCK_0379,0.5109573048699133
STOCK_0380,0.5118929286190794
STOCK_0381,0.5162708472314876
STOCK_0382,0.4793962641761174
STOCK_0383,0.5135673782521681
STOCK_0384,0.46309539693128754
STOCK_0385,0.5131254169446298
STOCK_0386,0.5068895930620414
STOCK_0387,0.5158772515010007
STOCK_0388,0.5003702468312208
STOCK_0389,0.521174116077385
STOCK_0390,0.5073915943962641
STOCK_0391,0.5048248832555037
STOCK_0392,0.5220346897931954
STOCK_0393,0.49947965310206804
STOCK_0394,0.49198132088058705
STOCK_0395,0.4970813875917278
STOCK_0396,0.4858772515010007
STOCK_0397,0.48622414943295533
STOCK_0398,0.4940060040026684
STOCK_0399,0.509743162108072
STOCK_0400,0.47421614409606405
STOCK_0401,0.5216677785190127
STOCK_0402,0.47124416277518344
STOCK_0403,0.5277018012008006
STOCK_0404,0.5133222148098733
STOCK_0405,0.4788942628418946
STOCK_0406,0.5141594396264176
STOCK_0407,0.48480320213475653
STOCK_0408,0.5093545697131421
STOCK_0409,0.5141327551701134
STOCK_0410,0.5213509006004002
STOCK_0411,0.4845613742494997
STOCK_0412,0.4829286190793863
STOCK_0413,0.5268879252835224
STOCK_0414,0.5013308872581721
STOCK_0415,0.49643762508338896
STOCK_0416,0.5129586390927285
STOCK_0417,0.5161140760507005
STOCK_0418,0.509209472981988
STOCK_0419,0.506836224149433
STOCK_0420,0.5039876584389593
STOCK_0421,0.5139342895263509
STOCK_0422,0.49981987991994664
STOCK_0423,0.48878252168112074
STOCK_0424,0.506709472981988
STOCK_0425,0.4838959306204136
STOCK_0426,0.5176000667111408
STOCK_0427,0.5249082721814543
STOCK_0428,0.5251434289526351
STOCK_0429,0.5171380920613743
STOCK_0430,0.48952301534356235
STOCK_0431,0.5162608405603736
STOCK_0432,0.49174616410940625
STOCK_0433,0.5034689793195464
STOCK_0434,0.5031971314209474
STOCK_0435,0.5179819879919947
STOCK_0436,0.5107505003335557
STOCK_0437,0.5260140093395597
STOCK_0438,0.4908438959306204
STOCK_0439,0.5000233488992661
STOCK_0440,0.5322781854569714
STOCK_0441,0.4720513675783856
STOCK_0442,0.47612575050033357
STOCK_0443,0.5179386257505003
STOCK_0444,0.514609739826551
STOCK_0445,0.49418945963975985
STOCK_0446,0.4771297531687792
STOCK_0447,0.49634756504336225
STOCK_0448,0.4945363575717145
STOCK_0449,0.5172481654436291
STOCK_0450,0.46629753168779187
STOCK_0451,0.4986457638425617
STOCK_0452,0.5198498999332889
STOCK_0453,0.5189593062041361
STOCK_0454,0.49333889259506336
STOCK_0455,0.49909606404269513
STOCK_0456,0.4693712474983322
STOCK_0457,0.49786524349566375
STOCK_0458,0.5140026684456305
STOCK_0459,0.520923949299533
STOCK_0460,0.5114042695130087
STOCK_0461,0.5024416277518345
STOCK_0462,0.49676784523015344
STOCK_0463,0.5133355570380254
STOCK_0464,0.4930386924616411
STOCK_0465,0.4828869246164109
STOCK_0466,0.5021981320880587
STOCK_0467,0.4747098065376918
STOCK_0468,0.4907088058705804
STOCK_0469,0.4862991994663109
STOCK_0470,0.48384756504336224
STOCK_0471,0.5157238158772515
STOCK_0472,0.48408605737158106
STOCK_0473,0.5011407605070046
STOCK_0474,0.4847881921280854
STOCK_0475,0.5147648432288192
STOCK_0476,0.5171897931954637
STOCK_0477,0.5068345563709139
STOCK_0478,0.4800466977985324
STOCK_0479,0.5035123415610407
STOCK_0480,0.5181054036024016
STOCK_0481,0.506836224149433
STOCK_0482,0.4763442294863242
STOCK_0483,0.4673799199466311
STOCK_0484,0.49390927284856573
STOCK_0485,0.5050567044696465
STOCK_0486,0.496711140760507
STOCK_0487,0.522625083388926
STOCK_0488,0.5112741827885257
STOCK_0489,0.49516010673782523
STOCK_0490,0.48536024016010676
STOCK_0491,0.4693729152768512
STOCK_0492,0.48897931954636426
STOCK_0493,0.5001701134089394
STOCK_0494,0.49283522348232156
STOCK_0495,0.5037958639092729
STOCK_0496,0.5018145430286858
STOCK_0497,0.49913942628418945
STOCK_0498,0.5014292861907939
STOCK_0499,0.4998932621747832
STOCK_0500,0.49673115410273516
STOCK_0501,0.5093128752501668
STOCK_0502,0.4881020680453636
STOCK_0503,0.49083388925950633
STOCK_0504,0.492101400933956
STOCK_0505,0.5182154769846564
STOCK_0506,0.5033522348232154
STOCK_0507,0.48408272181454304
STOCK_0508,0.4997231487658439
STOCK_0509,0.4977318212141428
STOCK_0510,0.49762174783188795
STOCK_0511,0.4642478318879253
STOCK_0512,0.5166844563042028
STOCK_0513,0.5157605070046698
STOCK_0514,0.4599866577718479
STOCK_0515,0.5172615076717813
STOCK_0516,0.5048715810540361
STOCK_0517,0.4929086057371581
STOCK_0518,0.5187224816544362
STOCK_0519,0.519613075383589
STOCK_0520,0.5144596397598399
STOCK_0521,0.5088042028018679
STOCK_0522,0.5042194796531021
STOCK_0523,0.5026551034022682
STOCK_0524,0.5127084723148766
STOCK_0525,0.5214743162108072
STOCK_0526,0.47834889926617746
STOCK_0527,0.49105737158105406
STOCK_0528,0.49450300200133424
STOCK_0529,0.4797548365577051
STOCK_0530,0.5201701134089393
STOCK_0531,0.4751584389593062
STOCK_0532,0.46429953302201465
STOCK_0533,0.49081721147431623
STOCK_0534,0.47755837224816544
STOCK_0535,0.4876067378252168
STOCK_0536,0.5030587058038692
STOCK_0537,0.5041861240827218
STOCK_0538,0.5204536357571714
STOCK_0539,0.5226917945296865
STOCK_0540,0.5157238158772515
STOCK_0541,0.49329553035356905
STOCK_0542,0.5277851901267512
STOCK_0543,0.5055053368912609
STOCK_0544,0.4645830553702468
STOCK_0545,0.4686691127418279
STOCK_0546,0.5296230820547031
STOCK_0547,0.49978318879252837
STOCK_0548,0.4600500333555704
STOCK_0549,0.5138659106070714
STOCK_0550,0.5188292194796531
STOCK_0551,0.4866827885256838
STOCK_0552,0.49395597064709806
STOCK_0553,0.5226384256170781
STOCK_0554,0.5088392261507672
STOCK_0555,0.49581887925283524
STOCK_0556,0.46946964643095396
STOCK_0557,0.5037024683122081
STOCK_0558,0.49241494329553037
STOCK_0559,0.47620080053368913
STOCK_0560,0.47336224149432954
STOCK_0561,0.5131004002668446
STOCK_0562,0.4942828552368245
STOCK_0563,0.467239826551034
STOCK_0564,0.5182054703135424
STOCK_0565,0.513562374916611
STOCK_0566,0.49675450300200136
STOCK_0567,0.4815543695797198
STOCK_0568,0.51079386257505
STOCK_0569,0.5255336891260841
STOCK_0570,0.5036107404936625
STOCK_0571,0.5010006671114076
STOCK_0572,0.49111074049366243
STOCK_0573,0.49131754503002
STOCK_0574,0.502508338892595
STOCK_0575,0.5062641761174116
STOCK_0576,0.5000800533689126
STOCK_0577,0.49212474983322213
STOCK_0578,0.48306204136090725
STOCK_0579,0.5108639092728485
STOCK_0580,0.47887258172114744
STOCK_0581,0.5222081387591728
STOCK_0582,0.5312741827885257
STOCK_0583,0.5125416944629753
STOCK_0584,0.4726450967311541
STOCK_0585,0.5115843895930621
STOCK_0586,0.47008172114743163
STOCK_0587,0.4911741160773849
STOCK_0588,0.48188458972648435
STOCK_0589,0.47916777851901265
STOCK_0590,0.4878452301534356
STOCK_0591,0.46365243495663777
STOCK_0592,0.5049599733155437
STOCK_0593,0.4887991994663109
STOCK_0594,0.4802368245496998
STOCK_0595,0.4576050700466978
STOCK_0596,0.4802351567711808
STOCK_0597,0.5059606404269513
STOCK_0598,0.5019329553035357
STOCK_0599,0.5238225483655771
STOCK_0600,0.5033922615076718
STOCK_0601,0.49262174783188795
STOCK_0602,0.5025450300200134
STOCK_0603,0.5179086057371581
STOCK_0604,0.5234823215476985
STOCK_0605,0.5260306871247499
STOCK_0606,0.4954486324216144
STOCK_0607,0.5162941961307539
STOCK_0608,0.5112541694462975
STOCK_0609,0.5164042695130087
STOCK_0610,0.4823982655103402
STOCK_0611,0.5085340226817878
STOCK_0612,0.47832221480987325
STOCK_0613,0.516314209472982
STOCK_0614,0.48874249499666444
STOCK_0615,0.4751200800533689
STOCK_0616,0.45921947965310206
STOCK_0617,0.47596731154102734
STOCK_0618,0.5199132755170114
STOCK_0619,0.49221814543028686
STOCK_0620,0.484603068712475
STOCK_0621,0.517628418945964
STOCK_0622,0.5007404936624417
STOCK_0623,0.4682371581054036
STOCK_0624,0.4929452968645764
STOCK_0625,0.49704469646430954
STOCK_0626,0.5081270847231487
STOCK_0627,0.5064242828552368
STOCK_0628,0.4789859906604403
STOCK_0629,0.5167978652434957
STOCK_0630,0.46333555703802537
STOCK_0631,0.5172981987991995
STOCK_0632,0.5182588392261508
STOCK_0633,0.5213509006004002
STOCK_0634,0.4653318879252835
STOCK_0635,0.4904469646430954
STOCK_0636,0.48584389593062044
STOCK_0637,0.4631954636424283
STOCK_0638,0.49447965310206804
STOCK_0639,0.49782521681120745
STOCK_0640,0.5174783188792529
STOCK_0641,0.5054202801867912
STOCK_0642,0.5103435623749166
STOCK_0643,0.5202735156771181
STOCK_0644,0.5277551701134089
STOCK_0645,0.4739926617745163
STOCK_0646,0.4912725150100067
STOCK_0647,0.4800933955970647
STOCK_0648,0.4712808539026017
STOCK_0649,0.5088025350233489
STOCK_0650,0.5033955970647098
STOCK_0651,0.47559372915276854
STOCK_0652,0.5186040693795864
STOCK_0653,0.5026767845230153
STOCK_0654,0.520260173448966
STOCK_0655,0.5029152768512342
STOCK_0656,0.4966977985323549
STOCK_0657,0.5277084723148766
STOCK_0658,0.5180320213475651
STOCK_0659,0.47943962641761173
STOCK_0660,0.5216010673782522
STOCK_0661,0.5129452968645763
STOCK_0662,0.47001667778519013
STOCK_0663,0.48952968645763845
STOCK_0664,0.49410273515677117
STOCK_0665,0.49283522348232156
STOCK_0666,0.4894062708472315
STOCK_0667,0.4922715143428953
STOCK_0668,0.5069529686457639
STOCK_0669,0.5250600400266845
STOCK_0670,0.49179452968645765
STOCK_0671,0.5145063375583723
STOCK_0672,0.5001200800533689
STOCK_0673,0.4905670446964643
STOCK_0674,0.47438292194796533
STOCK_0675,0.49694129419613076
STOCK_0676,0.5005837224816544
STOCK_0677,0.5213642428285523
STOCK_0678,0.4908438959306204
STOCK_0679,0.505927284856571
STOCK_0680,0.48252168112074717
STOCK_0681,0.5159539693128753
STOCK_0682,0.49327551701134087
STOCK_0683,0.5076684456304202
STOCK_0684,0.5240960640426952
STOCK_0685,0.49902101400933957
STOCK_0686,0.5169513008672448
STOCK_0687,0.4784422948632422
STOCK_0688,0.48503669112741826
STOCK_0689,0.4873382254836558
STOCK_0690,0.46675450300200133
STOCK_0691,0.5163759172781854
STOCK_0692,0.5028152101400934
STOCK_0693,0.5058905937291528
STOCK_0694,0.48307204803202136
STOCK_0695,0.5013442294863242
STOCK_0696,0.498814209472982
STOCK_0697,0.5163742494996665
STOCK_0698,0.49628418945963976
STOCK_0699,0.50604736490994
STOCK_0700,0.527241494329553
STOCK_0701,0.5073448965977319
STOCK_0702,0.4961674449633089
STOCK_0703,0.46199132755170114
STOCK_0704,0.522494996664443
STOCK_0705,0.49000667111407603
STOCK_0706,0.5004753168779186
STOCK_0707,0.5190060040026685
STOCK_0708,0.5219046030687124
STOCK_0709,0.5257238158772515
STOCK_0710,0.4631887925283522
STOCK_0711,0.47847898599066047
STOCK_0712,0.4791177451634423
STOCK_0713,0.5110206804536358
STOCK_0714,0.5082171447631755
STOCK_0715,0.4933255503669113
STOCK_0716,0.4835456971314209
STOCK_0717,0.5004436290860573
STOCK_0718,0.5158922615076718
STOCK_0719,0.47947631754503
STOCK_0720,0.48919279519679787
STOCK_0721,0.5003268845897265
STOCK_0722,0.5011207471647765
STOCK_0723,0.5047898599066044
STOCK_0724,0.5007605070046698
STOCK_0725,0.47834723148765845
STOCK_0726,0.4971330887258172
STOCK_0727,0.4943695797198132
STOCK_0728,0.5100383589059373
STOCK_0729,0.494472981987992
STOCK_0730,0.49248999332888593
STOCK_0731,0.4814042695130087
STOCK_0732,0.5101751167444963
STOCK_0733,0.5125967311541028
STOCK_0734,0.5053068712474983
STOCK_0735,0.4715126751167445
STOCK_0736,0.5180436957971981
STOCK_0737,0.47188458972648434
STOCK_0738,0.5179352901934623
STOCK_0739,0.4864209472981988
STOCK_0740,0.5020780520346898
STOCK_0741,0.46904936624416277
STOCK_0742,0.499996664442962
STOCK_0743,0.5066210807204803
STOCK_0744,0.4879853235490327
STOCK_0745,0.5234356237491661
STOCK_0746,0.5030987324883256
STOCK_0747,0.5106687791861241
STOCK_0748,0.4733388925950634
STOCK_0749,0.5072815210140094
STOCK_0750,0.49086390927284856
STOCK_0751,0.5049866577718479
STOCK_0752,0.508939292861908
STOCK_0753,0.5076184122748499
STOCK_0754,0.5022148098732488
STOCK_0755,0.5137925283522349
STOCK_0756,0.5175400266844563
STOCK_0757,0.46851567711807873
STOCK_0758,0.5031654436290861
STOCK_0759,0.4776050700466978
STOCK_0760,0.5169046030687124
STOCK_0761,0.5118979319546364
STOCK_0762,0.5013909272848566
STOCK_0763,0.48615410273515675
STOCK_0764,0.48011007338225486
STOCK_0765,0.5083939292861908
STOCK_0766,0.505930620413609
STOCK_0767,0.46275350233488993
STOCK_0768,0.4733272181454303
STOCK_0769,0.4921881254169446
STOCK_0770,0.46699132755170114
STOCK_0771,0.505917278185457
STOCK_0772,0.4793162108072048
STOCK_0773,0.48541694462975316
STOCK_0774,0.4752418278852568
STOCK_0775,0.47173949299533025
STOCK_0776,0.5156037358238826
STOCK_0777,0.5136224149432955
STOCK_0778,0.5174049366244162
STOCK_0779,0.5254402935290193
STOCK_0780,0.4859372915276851
STOCK_0781,0.5232821881254169
STOCK_0782,0.5131054036024016
STOCK_0783,0.4627284856571047
STOCK_0784,0.492628418945964
STOCK_0785,0.48433955970647097
STOCK_0786,0.521854569713142
STOCK_0787,0.5044863242161441
STOCK_0788,0.517895263509006
STOCK_0789,0.5280520346897932
STOCK_0790,0.5021547698465644
STOCK_0791,0.5190660440293529
STOCK_0792,0.4879686457638426
STOCK_0793,0.4966977985323549
STOCK_0794,0.47885256837891926
STOCK_0795,0.5277885256837892
STOCK_0796,0.5083689126084056
STOCK_0797,0.48185790527018013
STOCK_0798,0.50604736490994
STOCK_0799,0.4804719813208806
STOCK_0800,0.4991561040693796
STOCK_0801,0.46868912608405605
STOCK_0802,0.5245063375583723
STOCK_0803,0.5070313542361574
STOCK_0804,0.5017845230153436
STOCK_0805,0.5035023348899266
STOCK_0806,0.5205203468979319
STOCK_0807,0.5213375583722482
STOCK_0808,0.5065543695797198
STOCK_0809,0.49491327551701136
STOCK_0810,0.4781154102735157
STOCK_0811,0.5135723815877251
STOCK_0812,0.4690560373582388
STOCK_0813,0.49552368245496997
STOCK_0814,0.5017595063375584
STOCK_0815,0.48854903268845895
STOCK_0816,0.5006971314209473
STOCK_0817,0.5188792528352235
STOCK_0818,0.5260140093395597
STOCK_0819,0.4851050700466978
STOCK_0820,0.49558705803869246
STOCK_0821,0.5169396264176117
STOCK_0822,0.5022615076717812
STOCK_0823,0.5165010006671114
STOCK_0824,0.5137308205470313
STOCK_0825,0.4805136757838559
STOCK_0826,0.5032621747831888
STOCK_0827,0.5304803202134757
