code,up_factor
STOCK_0188,0.47131087391594395
STOCK_0189,0.5185023348899266
STOCK_0190,0.4862008005336891
STOCK_0191,0.4588425617078052
STOCK_0192,0.4745530353569046
STOCK_0193,0.4222481654436291
STOCK_0194,0.3953502334889927
STOCK_0195,0.5008405603735824
STOCK_0196,0.43608739159439625
STOCK_0197,0.5556871247498332
STOCK_0198,0.4278218812541694
STOCK_0199,0.6054102735156771
STOCK_0200,0.4594229486324216
STOCK_0201,0.6057204803202135
STOCK_0202,0.5636224149432956
STOCK_0203,0.538425617078052
STOCK_0204,0.4495663775850567
STOCK_0205,0.5590193462308205
STOCK_0206,0.5707871914609739
STOCK_0207,0.5338525683789193
STOCK_0208,0.5619412941961307
STOCK_0209,0.4942361574382922
STOCK_0210,0.5387858572381587
STOCK_0211,0.49579719813208806
STOCK_0212,0.5830153435623749
STOCK_0213,0.5408272181454302
STOCK_0214,0.4107104736490994
STOCK_0215,0.6214309539693128
STOCK_0216,0.46419613075383587
STOCK_0217,0.41216144096064045
STOCK_0218,0.48506004002668446
STOCK_0219,0.481847898599066
STOCK_0220,0.4703702468312208
STOCK_0221,0.4576417611741161
STOCK_0222,0.44653435623749166
STOCK_0223,0.49591727818545694
STOCK_0224,0.4919346230820547
STOCK_0225,0.5339826551034023
STOCK_0226,0.4842194796531021
STOCK_0227,0.49345563709139423
STOCK_0228,0.624873248832555
STOCK_0229,0.4116410940627085
STOCK_0230,0.5497431621080721
STOCK_0231,0.46184456304202803
STOCK_0232,0.38149099399599734
STOCK_0233,0.4670180120080053
STOCK_0234,0.5984556370913943
STOCK_0235,0.4394496330887258
STOCK_0236,0.5222248165443629
STOCK_0237,0.3758072048032021
STOCK_0238,0.44659439626417613
STOCK_0239,0.5385356904603068
STOCK_0240,0.3895763842561708
STOCK_0241,0.416974649766511
STOCK_0242,0.5295396931287525
STOCK_0243,0.5179619746497665
STOCK_0244,0.5386457638425617
STOCK_0245,0.4564109406270847
STOCK_0246,0.5780420280186791
STOCK_0247,0.37985990660440294
STOCK_0248,0.5520346897931955
STOCK_0249,0.4426017344896598
STOCK_0250,0.511057371581054
STOCK_0251,0.5349533022014676
STOCK_0252,0.42891260840560375
STOCK_0253,0.43149432955303535
STOCK_0254,0.48196797865243496
STOCK_0255,0.554736490993996
STOCK_0256,0.44545363575717145
STOCK_0257,0.4276517678452302
STOCK_0258,0.4498965977318212
STOCK_0259,0.5740293529019346
STOCK_0260,0.5078652434956638
STOCK_0261,0.4383889259506337
STOCK_0262,0.5447198132088058
STOCK_0263,0.508165443629086
STOCK_0264,0.5774916611074049
STOCK_0265,0.529349566377585
STOCK_0266,0.3612775183455637
STOCK_0267,0.41258172114743163
STOCK_0268,0.44056037358238825
STOCK_0269,0.5283889259506338
STOCK_0270,0.52263509006004
STOCK_0271,0.45013675783855905
STOCK_0272,0.519873248832555
STOCK_0273,0.42335890593729153
STOCK_0274,0.5567378252168113
STOCK_0275,0.605390260173449
STOCK_0276,0.5007304869913275
STOCK_0277,0.44203135423615747
STOCK_0278,0.4595030020013342
STOCK_0279,0.5323115410273516
STOCK_0280,0.5098565710473649
STOCK_0281,0.39488992661774514
STOCK_0282,0.4672781854569713
STOCK_0283,0.5121981320880586
STOCK_0284,0.48890260173448963
STOCK_0285,0.5736390927284857
STOCK_0286,0.5764309539693129
STOCK_0287,0.563162108072048
STOCK_0288,0.5521547698465643
STOCK_0289,0.5237258172114743
STOCK_0290,0.5317411607738493
STOCK_0291,0.5224549699799866
STOCK_0292,0.6058405603735824
STOCK_0293,0.4472248165443629
STOCK_0294,0.5199933288859239
STOCK_0295,0.5507038025350234
STOCK_0296,0.420917278185457
STOCK_0297,0.5141194129419613
STOCK_0298,0.5561774516344229
STOCK_0299,0.627765176784523
STOCK_0300,0.5564776517678452
STOCK_0301,0.5468312208138759
STOCK_0302,0.5481220813875917
STOCK_0303,0.5392761841227485
STOCK_0304,0.5777518345563709
STOCK_0305,0.4328152101400934
STOCK_0306,0.42035690460306874
STOCK_0307,0.460133422281521
STOCK_0308,0.47031020680453633
STOCK_0309,0.5273082054703135
STOCK_0310,0.558949299533022
STOCK_0311,0.5377751834556371
STOCK_0312,0.43674783188792526
STOCK_0313,0.5619513008672449
STOCK_0314,0.4017344896597732
STOCK_0315,0.4486157438292195
STOCK_0316,0.46260507004669776
STOCK_0317,0.5529953302201468
STOCK_0318,0.5433388925950634
STOCK_0319,0.3951701134089393
STOCK_0320,0.539866577718479
STOCK_0321,0.49549699799866576
STOCK_0322,0.4555203468979319
STOCK_0323,0.4772748498999333
STOCK_0324,0.4516077384923282
STOCK_0325,0.49699799866577715
STOCK_0326,0.5243262174783189
STOCK_0327,0.4544596397598399
STOCK_0328,0.6129052701801201
STOCK_0329,0.4606237491661107
STOCK_0330,0.44026017344896595
STOCK_0331,0.4689693128752502
STOCK_0332,0.448155436957972
STOCK_0333,0.5829553035356905
STOCK_0334,0.5719279519679786
STOCK_0335,0.4834389593062041
STOCK_0336,0.5536457638425617
STOCK_0337,0.4543795863909273
STOCK_0338,0.5211240827218145
STOCK_0339,0.4571314209472982
STOCK_0340,0.4868012008005337
STOCK_0341,0.472891927951968
STOCK_0342,0.43818879252835224
STOCK_0343,0.4327551701134089
STOCK_0344,0.5128585723815877
STOCK_0345,0.5146497665110074
STOCK_0346,0.609613075383589
STOCK_0347,0.5028919279519679
STOCK_0348,0.6362308205470313
STOCK_0349,0.6050400266844563
STOCK_0350,0.571847898599066
STOCK_0351,0.6283455637091394
STOCK_0352,0.5266077384923282
STOCK_0353,0.5979753168779186
STOCK_0354,0.5036724482988659
STOCK_0355,0.3561741160773849
STOCK_0356,0.40580720480320215
STOCK_0357,0.37966977985323547
STOCK_0358,0.5609406270847231
STOCK_0359,0.46362575050033356
STOCK_0360,0.5285290193462308
STOCK_0361,0.43504669779853233
STOCK_0362,0.4476450967311541
STOCK_0363,0.4337758505670447
STOCK_0364,0.5730687124749833
STOCK_0365,0.47787525016677784
STOCK_0366,0.5144096064042695
STOCK_0367,0.5899899933288859
STOCK_0368,0.419736490993996
STOCK_0369,0.5040226817878586
STOCK_0370,0.548692461641094
STOCK_0371,0.4911240827218145
STOCK_0372,0.5135690460306871
STOCK_0373,0.5550366911274183
STOCK_0374,0.5808138759172782
STOCK_0375,0.4465143428952635
STOCK_0376,0.4599032688458973
STOCK_0377,0.5669446297531687
STOCK_0378,0.4692695130086724
STOCK_0379,0.5148899266177451
STOCK_0380,0.39336891260840556
STOCK_0381,0.3912675116744496
STOCK_0382,0.5413675783855904
STOCK_0383,0.5534056037358239
STOCK_0384,0.4658372248165444
STOCK_0385,0.4903435623749166
STOCK_0386,0.42990326884589725
STOCK_0387,0.5245563709139426
STOCK_0388,0.5316410940627084
STOCK_0389,0.5157304869913275
STOCK_0390,0.42473982655103404
STOCK_0391,0.47962641761174113
STOCK_0392,0.5546364242828552
STOCK_0393,0.5223448965977318
STOCK_0394,0.45782188125416945
STOCK_0395,0.4531987991994663
STOCK_0396,0.519733155436958
STOCK_0397,0.5773215476984657
STOCK_0398,0.5485123415610407
STOCK_0399,0.5115877251501
STOCK_0400,0.5952134756504336
STOCK_0401,0.3927084723148766
STOCK_0402,0.49507671781187457
STOCK_0403,0.45930286857905267
STOCK_0404,0.41345230153435625
STOCK_0405,0.4655370246831221
STOCK_0406,0.503422281521014
STOCK_0407,0.5174216144096064
STOCK_0408,0.5354236157438292
STOCK_0409,0.5665543695797198
STOCK_0410,0.5248565710473649
STOCK_0411,0.4390693795863909
STOCK_0412,0.4998899266177451
STOCK_0413,0.5492628418945964
STOCK_0414,0.5380053368912608
STOCK_0415,0.5459306204136091
STOCK_0416,0.4147731821214143
STOCK_0417,0.43416611074049366
STOCK_0418,0.4769546364242828
STOCK_0419,0.4224583055370247
STOCK_0420,0.5414876584389593
STOCK_0421,0.5036124082721815
STOCK_0422,0.5632821881254169
STOCK_0423,0.4555403602401601
STOCK_0424,0.5051734489659773
STOCK_0425,0.4534689793195464
STOCK_0426,0.5360640426951301
STOCK_0427,0.4398498999332888
STOCK_0428,0.5699966644429619
STOCK_0429,0.5138692461641094
STOCK_0430,0.48141761174116077
STOCK_0431,0.4518579052701801
STOCK_0432,0.5635823882588392
STOCK_0433,0.4130820547031354
STOCK_0434,0.5135790527018012
STOCK_0435,0.460923949299533
STOCK_0436,0.46110406937958637
STOCK_0437,0.5284489659773182
STOCK_0438,0.4908839226150767
STOCK_0439,0.44870580386924613
STOCK_0440,0.5556370913942629
STOCK_0441,0.5688659106070714
STOCK_0442,0.576190793862575
STOCK_0443,0.39703135423615743
STOCK_0444,0.48614076050700467
STOCK_0445,0.44488325550366914
STOCK_0446,0.49748832555036687
STOCK_0447,0.4898032021347565
STOCK_0448,0.44428285523682454
STOCK_0449,0.4067878585723816
STOCK_0450,0.5703068712474983
STOCK_0451,0.4292228152101401
STOCK_0452,0.46872915276851235
STOCK_0453,0.5088859239492995
STOCK_0454,0.5708272181454302
STOCK_0455,0.4251601067378252
STOCK_0456,0.6258739159439626
STOCK_0457,0.45896264176117413
STOCK_0458,0.4878819212808539
STOCK_0459,0.5044429619746498
STOCK_0460,0.5112274849899933
STOCK_0461,0.40680787191460976
STOCK_0462,0.575140093395597
STOCK_0463,0.5132688458972648
STOCK_0464,0.4043562374916611
STOCK_0465,0.638942628418946
STOCK_0466,0.5216144096064043
STOCK_0467,0.5662841894596398
STOCK_0468,0.4377384923282188
STOCK_0469,0.432104736490994
STOCK_0470,0.45893262174783184
STOCK_0471,0.483559039359573
STOCK_0472,0.46103402268178784
STOCK_0473,0.4409506337558372
STOCK_0474,0.5731287525016677
STOCK_0475,0.3870346897931955
STOCK_0476,0.5445897264843228
STOCK_0477,0.5422681787858572
STOCK_0478,0.570006671114076
STOCK_0479,0.49682788525683785
STOCK_0480,0.51104736490994
STOCK_0481,0.42552034689793194
STOCK_0482,0.4697098065376918
STOCK_0483,0.5393362241494329
STOCK_0484,0.5574583055370247
STOCK_0485,0.394209472981988
STOCK_0486,0.5360240160106737
STOCK_0487,0.40300533689126083
STOCK_0488,0.46266511007338224
STOCK_0489,0.4783055370246831
STOCK_0490,0.5551167444963309
STOCK_0491,0.5832755170113408
STOCK_0492,0.5686257505003336
STOCK_0493,0.483288859239493
STOCK_0494,0.5162208138759172
STOCK_0495,0.535663775850567
STOCK_0496,0.5595396931287525
STOCK_0497,0.42122748498999335
STOCK_0498,0.5136390927284856
STOCK_0499,0.5485723815877251
STOCK_0500,0.4651167444963309
STOCK_0501,0.5355136757838559
STOCK_0502,0.4569212808539026
STOCK_0503,0.5183822548365576
STOCK_0504,0.5927018012008005
STOCK_0505,0.5104469646430954
STOCK_0506,0.5792928619079386
STOCK_0507,0.4940660440293529
STOCK_0508,0.5252768512341561
STOCK_0509,0.45277851901267513
STOCK_0510,0.5043328885923949
STOCK_0511,0.6482188125416944
STOCK_0512,0.5022214809873249
STOCK_0513,0.4740727151434289
STOCK_0514,0.5189226150767178
STOCK_0515,0.4587024683122081
STOCK_0516,0.45205803869246164
STOCK_0517,0.4332354903268846
STOCK_0518,0.5048032021347565
STOCK_0519,0.39480987324883254
STOCK_0520,0.4479252835223482
STOCK_0521,0.4537391594396264
STOCK_0522,0.5168212141427618
STOCK_0523,0.5393162108072048
STOCK_0524,0.4734122748498999
STOCK_0525,0.5333022014676451
STOCK_0526,0.4888025350233489
STOCK_0527,0.4112108072048032
STOCK_0528,0.5672248165443629
STOCK_0529,0.5689259506337558
STOCK_0530,0.5778118745830554
STOCK_0531,0.5811741160773849
STOCK_0532,0.4783555703802535
STOCK_0533,0.5588292194796531
STOCK_0534,0.6344296197464977
STOCK_0535,0.5709673115410273
STOCK_0536,0.4443829219479653
STOCK_0537,0.6003068712474984
STOCK_0538,0.5711974649766511
STOCK_0539,0.43195463642428283
STOCK_0540,0.46152434956637756
STOCK_0541,0.5667545030020014
STOCK_0542,0.5569179452968646
STOCK_0543,0.5329619746497665
STOCK_0544,0.5330920613742495
STOCK_0545,0.616447631754503
STOCK_0546,0.38346230820547034
STOCK_0547,0.5743695797198132
STOCK_0548,0.4620547031354236
STOCK_0549,0.4241394262841895
STOCK_0550,0.5032421614409606
STOCK_0551,0.5306304202801867
STOCK_0552,0.45280853902601736
STOCK_0553,0.402104736490994
STOCK_0554,0.5210740493662441
STOCK_0555,0.47533355570380253
STOCK_0556,0.637231487658439
STOCK_0557,0.5135090060040026
STOCK_0558,0.5605803869246164
STOCK_0559,0.48354903268845895
STOCK_0560,0.628165443629086
STOCK_0561,0.5279786524349567
STOCK_0562,0.4338358905937291
STOCK_0563,0.5095563709139426
STOCK_0564,0.4028552368245497
STOCK_0565,0.5578585723815876
STOCK_0566,0.43071380920613744
STOCK_0567,0.5664042695130087
STOCK_0568,0.517231487658439
STOCK_0569,0.35266177451634423
STOCK_0570,0.4444629753168779
STOCK_0571,0.5344629753168779
STOCK_0572,0.5461107404936625
STOCK_0573,0.5874583055370246
STOCK_0574,0.5358438959306204
STOCK_0575,0.4157538358905937
STOCK_0576,0.41762508338892596
STOCK_0577,0.442901934623082
STOCK_0578,0.42560040026684454
STOCK_0579,0.4183155436957972
STOCK_0580,0.5512741827885257
STOCK_0581,0.5207638425617078
STOCK_0582,0.4979586390927285
STOCK_0583,0.428162108072048
STOCK_0584,0.46700800533689124
STOCK_0585,0.4397498332221481
STOCK_0586,0.5829152768512341
STOCK_0587,0.4251200800533689
STOCK_0588,0.43558705803869247
STOCK_0589,0.5336324216144096
STOCK_0590,0.4464142761841227
STOCK_0591,0.635670446964643
STOCK_0592,0.4785156771180787
STOCK_0593,0.4803669112741828
STOCK_0594,0.46337558372248167
STOCK_0595,0.5345330220146765
STOCK_0596,0.5743895930620413
STOCK_0597,0.44945630420280186
STOCK_0598,0.5187424949966644
STOCK_0599,0.35851567711807875
STOCK_0600,0.4322748498999333
STOCK_0601,0.49412608405603736
STOCK_0602,0.5644029352901935
STOCK_0603,0.5045030020013342
STOCK_0604,0.5075650433622415
STOCK_0605,0.5369646430953969
STOCK_0606,0.4285223482321548
STOCK_0607,0.5279086057371581
STOCK_0608,0.3939993328885924
STOCK_0609,0.4620046697798532
STOCK_0610,0.46286524349566377
STOCK_0611,0.5524549699799867
STOCK_0612,0.629606404269513
STOCK_0613,0.5155503669112742
STOCK_0614,0.44236157438292195
STOCK_0615,0.4773949299533022
STOCK_0616,0.6159773182121414
STOCK_0617,0.4549099399599733
STOCK_0618,0.5215543695797198
STOCK_0619,0.4516977985323549
STOCK_0620,0.4332254836557705
STOCK_0621,0.5533555703802535
STOCK_0622,0.486320880587058
STOCK_0623,0.6381320880587058
STOCK_0624,0.43653769179452967
STOCK_0625,0.4445530353569046
STOCK_0626,0.37124416277518346
STOCK_0627,0.4812775183455637
STOCK_0628,0.5252268178785857
STOCK_0629,0.42317878585723817
STOCK_0630,0.4883822548365577
STOCK_0631,0.5501734489659773
STOCK_0632,0.5399066044029353
STOCK_0633,0.5268278852568379
STOCK_0634,0.6307371581054035
STOCK_0635,0.40350567044696467
STOCK_0636,0.5236057371581054
STOCK_0637,0.6301467645096731
STOCK_0638,0.42454969979986656
STOCK_0639,0.4373782521681121
STOCK_0640,0.5204136090727152
STOCK_0641,0.5708272181454302
STOCK_0642,0.43764843228819217
STOCK_0643,0.5130887258172114
STOCK_0644,0.562501667778519
STOCK_0645,0.4362474983322215
STOCK_0646,0.5562575050033355
STOCK_0647,0.45761174116077385
STOCK_0648,0.44041027351567713
STOCK_0649,0.5196931287525016
STOCK_0650,0.4806170780520347
STOCK_0651,0.5710873915943963
STOCK_0652,0.5503635757171448
STOCK_0653,0.5189126084056037
STOCK_0654,0.4522781854569713
STOCK_0655,0.45644096064042694
STOCK_0656,0.5669946631087391
STOCK_0657,0.5418278852568379
STOCK_0658,0.5035423615743829
STOCK_0659,0.5129786524349567
STOCK_0660,0.5624916611074049
STOCK_0661,0.3654503002001334
STOCK_0662,0.5383155436957971
STOCK_0663,0.4495063375583722
STOCK_0664,0.5156204136090727
STOCK_0665,0.5735790527018012
STOCK_0666,0.513819212808539
STOCK_0667,0.4970680453635757
STOCK_0668,0.5389659773182122
STOCK_0669,0.4480153435623749
STOCK_0670,0.44465310206804537
STOCK_0671,0.43629753168779184
STOCK_0672,0.48584056037358236
STOCK_0673,0.47349232821881254
STOCK_0674,0.5813542361574383
STOCK_0675,0.5558972648432288
STOCK_0676,0.4878218812541694
STOCK_0677,0.5678352234823215
STOCK_0678,0.6004869913275517
STOCK_0679,0.47143095396931284
STOCK_0680,0.49286524349566374
STOCK_0681,0.5620013342228152
STOCK_0682,0.48908272181454304
STOCK_0683,0.5189726484322882
STOCK_0684,0.5537958639092728
STOCK_0685,0.5045130086724483
STOCK_0686,0.5117678452301534
STOCK_0687,0.5796130753835891
STOCK_0688,0.5324916611074049
STOCK_0689,0.5689759839893263
STOCK_0690,0.5324316210807205
STOCK_0691,0.551974649766511
STOCK_0692,0.37554703135423617
STOCK_0693,0.405266844563042
STOCK_0694,0.44160106737825217
STOCK_0695,0.4951467645096731
STOCK_0696,0.5443095396931288
STOCK_0697,0.5020413609072715
STOCK_0698,0.442631754503002
STOCK_0699,0.4537491661107405
STOCK_0700,0.5336624416277518
STOCK_0701,0.5084756504336224
STOCK_0702,0.4435923949299533
STOCK_0703,0.5302101400933955
STOCK_0704,0.4599633088725817
STOCK_0705,0.504993328885924
STOCK_0706,0.4965877251501001
STOCK_0707,0.4187958639092728
STOCK_0708,0.5220847231487659
STOCK_0709,0.35611407605070045
STOCK_0710,0.6253335557038024
STOCK_0711,0.44578385590393593
STOCK_0712,0.446314209472982
STOCK_0713,0.4081487658438959
STOCK_0714,0.4813975983989326
STOCK_0715,0.5544563042028019
STOCK_0716,0.617248165443629
STOCK_0717,0.5937024683122081
STOCK_0718,0.4051067378252168
STOCK_0719,0.4877218145430287
STOCK_0720,0.5268979319546364
STOCK_0721,0.5093162108072048
STOCK_0722,0.4461741160773849
STOCK_0723,0.4509873248832555
STOCK_0724,0.5851167444963309
STOCK_0725,0.4380086724482989
STOCK_0726,0.4374382921947965
STOCK_0727,0.5072748498999332
STOCK_0728,0.4037258172114743
STOCK_0729,0.49874916611074044
STOCK_0730,0.427761841227485
STOCK_0731,0.5525350233488993
STOCK_0732,0.5016310873915943
STOCK_0733,0.48463975983989327
STOCK_0734,0.44069046030687126
STOCK_0735,0.5398765843895931
STOCK_0736,0.45383922615076716
STOCK_0737,0.621981320880587
STOCK_0738,0.5502935290193463
STOCK_0739,0.4506070713809206
STOCK_0740,0.47383255503669114
STOCK_0741,0.626184122748499
STOCK_0742,0.5071547698465644
STOCK_0743,0.41366244162775184
STOCK_0744,0.5792528352234824
STOCK_0745,0.45726150767178114
STOCK_0746,0.4602034689793196
STOCK_0747,0.4817578385590393
STOCK_0748,0.5992261507671781
STOCK_0749,0.40601734489659774
STOCK_0750,0.5505537024683123
STOCK_0751,0.4264209472981988
STOCK_0752,0.5154903268845897
STOCK_0753,0.39670113408939295
STOCK_0754,0.40747831887925284
STOCK_0755,0.5012108072048032
STOCK_0756,0.4325450300200133
STOCK_0757,0.5989859906604402
STOCK_0758,0.45220813875917276
STOCK_0759,0.5650233488992661
STOCK_0760,0.5243162108072048
STOCK_0761,0.5729286190793862
STOCK_0762,0.4557505003335557
STOCK_0763,0.47337224816544365
STOCK_0764,0.4067878585723816
STOCK_0765,0.5027718478985991
STOCK_0766,0.3916477651767845
STOCK_0767,0.6203002001334222
STOCK_0768,0.45509006004002667
STOCK_0769,0.4941861240827218
STOCK_0770,0.6427051367578386
STOCK_0771,0.4910640426951301
STOCK_0772,0.5622014676450967
STOCK_0773,0.524866577718479
STOCK_0774,0.4638559039359573
STOCK_0775,0.5791327551701134
STOCK_0776,0.5461007338225483
STOCK_0777,0.41540360240160107
STOCK_0778,0.5285690460306871
STOCK_0779,0.40984989993328885
STOCK_0780,0.5100366911274182
STOCK_0781,0.5392561707805203
STOCK_0782,0.5509639759839893
STOCK_0783,0.6316477651767844
STOCK_0784,0.5680853902601735
STOCK_0785,0.5228252168112074
STOCK_0786,0.5510040026684456
STOCK_0787,0.5078052034689793
STOCK_0788,0.5025817211474316
STOCK_0789,0.5334322881921281
STOCK_0790,0.5070947298198799
STOCK_0791,0.5265877251501001
STOCK_0792,0.5977151434289526
STOCK_0793,0.4053068712474983
STOCK_0794,0.6068412274849899
STOCK_0795,0.5119479653102068
STOCK_0796,0.4795363575717145
STOCK_0797,0.5622615076717812
STOCK_0798,0.45059706470980654
STOCK_0799,0.5213542361574383
STOCK_0800,0.41594396264176114
STOCK_0801,0.6454669779853235
STOCK_0802,0.4039059372915277
STOCK_0803,0.5496430953969312
STOCK_0804,0.39604069379586393
STOCK_0805,0.48908272181454304
STOCK_0806,0.4412908605737158
STOCK_0807,0.45576050700466975
STOCK_0808,0.4849399599733155
STOCK_0809,0.49790860573715806
STOCK_0810,0.559079386257505
STOCK_0811,0.44369246164109405
STOCK_0812,0.45358905937291527
STOCK_0813,0.44368245496998
STOCK_0814,0.4379486324216144
STOCK_0815,0.5230053368912608
STOCK_0816,0.43833889259506337
STOCK_0817,0.5165710473649099
STOCK_0818,0.5300700466977986
STOCK_0819,0.5311707805203469
STOCK_0820,0.49028352234823214
STOCK_0821,0.4022548365577051
STOCK_0822,0.5467711807871914
STOCK_0823,0.41954636424282854
STOCK_0824,0.5001801200800533
STOCK_0825,0.5302701801200801
STOCK_0826,0.506854569713142
STOCK_0827,0.5271280853902601
