code,up_factor
STOCK_0747,0.430016924719991
STOCK_0748,0.5095693921245714
STOCK_0749,0.4937342774724426
STOCK_0750,0.5989559247978715
STOCK_0751,0.4380693042626147
STOCK_0752,0.39281391205064153
STOCK_0753,0.48222740328986713
STOCK_0754,0.30647198482768345
STOCK_0755,0.6571547777134024
STOCK_0756,0.408364484210777
STOCK_0757,0.5096203071497234
STOCK_0758,0.38822564529593484
STOCK_0759,0.6548397994734301
STOCK_0760,0.35427372909940247
STOCK_0761,0.4358780829056811
STOCK_0762,0.4477282036736046
STOCK_0763,0.5694328809974514
STOCK_0764,0.5835794747410468
STOCK_0765,0.5088708754861795
STOCK_0766,0.20912983537106936
STOCK_0767,0.8762709674001772
STOCK_0768,0.5018298549872752
STOCK_0769,0.6656375092840859
STOCK_0770,0.8442399986026022
STOCK_0771,0.5670576381105423
STOCK_0772,0.4842294789474213
STOCK_0773,0.6941383750281045
STOCK_0774,0.6643280104169162
STOCK_0775,0.6873415069376011
STOCK_0776,0.4248976593383013
STOCK_0777,0.4084071820848919
STOCK_0778,0.44151732677608535
STOCK_0779,0.19109078296038434
STOCK_0780,0.5876042205726966
STOCK_0781,0.5539742944717128
STOCK_0782,0.4872426782127536
STOCK_0783,0.7023908244662636
STOCK_0784,0.6655425857382677
STOCK_0785,0.7260721427833747
STOCK_0786,0.43334315882608365
STOCK_0787,0.3326851945246608
STOCK_0788,0.280131276366245
STOCK_0789,0.3952378609204305
STOCK_0790,0.5117698418340122
STOCK_0791,0.3155879498815539
STOCK_0792,0.46718799691164403
STOCK_0793,0.4857894996832009
STOCK_0794,0.7516800339562517
STOCK_0795,0.4259726211409095
STOCK_0796,0.4841401844108736
STOCK_0797,0.689639922689385
STOCK_0798,0.43087012767523036
STOCK_0799,0.7327443863884655
STOCK_0800,0.44717996147342354
STOCK_0801,0.8453497839126954
STOCK_0802,0.36996596330708703
STOCK_0803,0.444595331042271
STOCK_0804,0.47821476792350015
STOCK_0805,0.5241379902996158
STOCK_0806,0.5193895354012107
STOCK_0807,0.31782752321151003
STOCK_0808,0.4347124745933799
STOCK_0809,0.4385504618257496
STOCK_0810,0.642517169582716
STOCK_0811,0.3564318174511516
STOCK_0812,0.40170824391492815
STOCK_0813,0.6419869037733997
STOCK_0814,0.4954225509570885
STOCK_0815,0.5560855562774207
STOCK_0816,0.6470251769414573
STOCK_0817,0.44607394860211275
STOCK_0818,0.24588015808403255
STOCK_0819,0.7593042733271972
STOCK_0820,0.49162295449223564
STOCK_0821,0.3420707980909583
STOCK_0822,0.5361276031051475
STOCK_0823,0.38747055904056904
STOCK_0824,0.32929574330052014
STOCK_0825,0.619804228581196
STOCK_0826,0.4983645316476173
