code,up_factor
STOCK_0097,0.5078052034689793
STOCK_0098,0.34408605737158104
STOCK_0099,0.47178118745830555
STOCK_0100,0.5099466310873916
STOCK_0101,0.5879586390927285
STOCK_0102,0.4623749166110741
STOCK_0103,0.601707805203469
STOCK_0104,0.5321614409606404
STOCK_0105,0.4609339559706471
STOCK_0106,0.5473915943962642
STOCK_0107,0.3131954636424283
STOCK_0108,0.6301867911941295
STOCK_0109,0.251974649766511
STOCK_0110,0.5953435623749166
STOCK_0111,0.6743962641761173
STOCK_0112,0.3602268178785857
STOCK_0113,0.5849566377585057
STOCK_0114,0.35788525683789196
STOCK_0115,0.5287191460973982
STOCK_0116,0.45376917945296863
STOCK_0117,0.5794529686457639
STOCK_0118,0.6490393595730486
STOCK_0119,0.5208038692461641
STOCK_0120,0.6355803869246164
STOCK_0121,0.585136757838559
STOCK_0122,0.4691194129419613
STOCK_0123,0.5728185456971314
STOCK_0124,0.47686457638425617
STOCK_0125,0.4272715143428953
STOCK_0126,0.39769179452968645
STOCK_0127,0.4920947298198799
STOCK_0128,0.35559372915276855
STOCK_0129,0.3570446964643096
STOCK_0130,0.5709472981987992
STOCK_0131,0.6159372915276851
STOCK_0132,0.5834956637758505
STOCK_0133,0.32983655770513676
STOCK_0134,0.5058238825883923
STOCK_0135,0.4752234823215477
STOCK_0136,0.5532354903268846
STOCK_0137,0.6049699799866578
STOCK_0138,0.5903002001334223
STOCK_0139,0.3518512341561041
STOCK_0140,0.6432755170113409
STOCK_0141,0.5555470313542361
STOCK_0142,0.6107138092061375
STOCK_0143,0.5930220146764509
STOCK_0144,0.41784523015343566
STOCK_0145,0.5007705136757838
STOCK_0146,0.6506004002668445
STOCK_0147,0.31809873248832554
STOCK_0148,0.6529219479653102
STOCK_0149,0.6294863242161441
STOCK_0150,0.4129219479653102
STOCK_0151,0.652881921280854
STOCK_0152,0.41052034689793193
STOCK_0153,0.41628418945963974
STOCK_0154,0.49177451634422953
STOCK_0155,0.4886924616410941
STOCK_0156,0.44974649766511005
STOCK_0157,0.5732388258839226
STOCK_0158,0.49535690460306875
STOCK_0159,0.5960040026684457
STOCK_0160,0.3618478985990661
STOCK_0161,0.445653769179453
STOCK_0162,0.6071614409606405
STOCK_0163,0.39250833889259507
STOCK_0164,0.494996664442962
STOCK_0165,0.5085056704469646
STOCK_0166,0.6110140093395596
STOCK_0167,0.39428952635090064
STOCK_0168,0.5761907938625751
STOCK_0169,0.3639993328885924
STOCK_0170,0.5187525016677785
STOCK_0171,0.552494996664443
STOCK_0172,0.59579386257505
STOCK_0173,0.6223015343562375
STOCK_0174,0.2971847898599066
STOCK_0175,0.6010073382254837
STOCK_0176,0.5450900600400267
STOCK_0177,0.41284189459639764
STOCK_0178,0.6314076050700468
STOCK_0179,0.6270446964643095
STOCK_0180,0.5805136757838559
STOCK_0181,0.31668779186124085
STOCK_0182,0.6181787858572381
STOCK_0183,0.3127751834556371
STOCK_0184,0.6137558372248165
STOCK_0185,0.45553035356904603
STOCK_0186,0.45164776517678457
STOCK_0187,0.6409739826551034
STOCK_0188,0.6149766511007339
STOCK_0189,0.4994896597731821
STOCK_0190,0.5434489659773182
STOCK_0191,0.49455637091394267
STOCK_0192,0.5390860573715811
STOCK_0193,0.5730587058038693
STOCK_0194,0.5105670446964643
STOCK_0195,0.6666711140760507
STOCK_0196,0.578172114743162
STOCK_0197,0.6482788525683789
STOCK_0198,0.5150600400266845
STOCK_0199,0.427501667778519
STOCK_0200,0.617118078719146
STOCK_0201,0.3690927284856571
STOCK_0202,0.5948832555036692
STOCK_0203,0.5704369579719814
STOCK_0204,0.4061574382921948
STOCK_0205,0.4928252168112075
STOCK_0206,0.39974316210807204
STOCK_0207,0.6077718478985991
STOCK_0208,0.5441694462975317
STOCK_0209,0.6246831220813875
STOCK_0210,0.44120080053368915
STOCK_0211,0.6024783188792528
STOCK_0212,0.5295897264843229
STOCK_0213,0.5339926617745163
STOCK_0214,0.4646964643095397
STOCK_0215,0.38196130753835894
STOCK_0216,0.46663775850567046
STOCK_0217,0.4879919946631087
STOCK_0218,0.6240026684456303
STOCK_0219,0.5249766511007338
STOCK_0220,0.3655103402268179
STOCK_0221,0.44596397598398935
STOCK_0222,0.3981921280853903
STOCK_0223,0.645537024683122
STOCK_0224,0.319599733155437
STOCK_0225,0.49218478985990666
STOCK_0226,0.5032421614409607
STOCK_0227,0.6412741827885257
STOCK_0228,0.32336224149432957
STOCK_0229,0.5645430286857905
STOCK_0230,0.587628418945964
STOCK_0231,0.48267845230153433
STOCK_0232,0.6041394262841895
STOCK_0233,0.4865310206804537
STOCK_0234,0.32386257505003335
STOCK_0235,0.52815877251501
STOCK_0236,0.428812541694463
STOCK_0237,0.5722681787858572
STOCK_0238,0.5087058038692461
STOCK_0239,0.6390627084723148
STOCK_0240,0.6364309539693129
STOCK_0241,0.45104736490993996
STOCK_0242,0.5490527018012008
STOCK_0243,0.43843895930620413
STOCK_0244,0.6664309539693128
STOCK_0245,0.46387591727818545
STOCK_0246,0.571167444963309
STOCK_0247,0.6582655103402268
STOCK_0248,0.6393929286190794
STOCK_0249,0.3875450300200134
STOCK_0250,0.46396597731821215
STOCK_0251,0.34995997331554374
STOCK_0252,0.3775383589059373
STOCK_0253,0.4435223482321548
STOCK_0254,0.5228152101400934
STOCK_0255,0.694209472981988
STOCK_0256,0.555396931287525
STOCK_0257,0.4741027351567712
STOCK_0258,0.4891127418278853
STOCK_0259,0.3173282188125417
STOCK_0260,0.6229819879919947
STOCK_0261,0.45773182121414274
STOCK_0262,0.6130553702468312
STOCK_0263,0.5990060040026685
STOCK_0264,0.54104736490994
STOCK_0265,0.5837558372248165
STOCK_0266,0.6044496330887259
STOCK_0267,0.5673448965977319
STOCK_0268,0.6120947298198799
STOCK_0269,0.6178385590393596
STOCK_0270,0.5868178785857239
STOCK_0271,0.5010807204803203
STOCK_0272,0.6107738492328219
STOCK_0273,0.5409072715143429
STOCK_0274,0.5129586390927285
STOCK_0275,0.5168312208138759
STOCK_0276,0.48090727151434287
STOCK_0277,0.49541694462975316
STOCK_0278,0.5449899933288859
STOCK_0279,0.3404136090727151
STOCK_0280,0.42857238158772515
STOCK_0281,0.5446697798532355
STOCK_0282,0.4879719813208806
STOCK_0283,0.4809873248832555
STOCK_0284,0.4757238158772515
STOCK_0285,0.4519479653102068
STOCK_0286,0.367241494329553
STOCK_0287,0.5040727151434289
STOCK_0288,0.6225216811207471
STOCK_0289,0.3759973315543696
STOCK_0290,0.6403335557038026
STOCK_0291,0.4317745163442295
STOCK_0292,0.2774916611074049
STOCK_0293,0.5105570380253502
STOCK_0294,0.5862174783188793
STOCK_0295,0.6643295530353569
STOCK_0296,0.47006004002668444
STOCK_0297,0.469609739826551
STOCK_0298,0.6260440293529019
STOCK_0299,0.3604269513008672
STOCK_0300,0.5996364242828552
STOCK_0301,0.4250100066711141
STOCK_0302,0.631967978652435
STOCK_0303,0.3405537024683122
STOCK_0304,0.31303535690460305
STOCK_0305,0.5084556370913943
STOCK_0306,0.39671114076050706
STOCK_0307,0.5080053368912608
STOCK_0308,0.4483255503669113
STOCK_0309,0.6466977985323549
STOCK_0310,0.628295530353569
STOCK_0311,0.35418278852568374
STOCK_0312,0.5891094062708473
STOCK_0313,0.6420346897931954
STOCK_0314,0.4926551034022682
STOCK_0315,0.6207104736490994
STOCK_0316,0.6160173448965977
STOCK_0317,0.6915877251501001
STOCK_0318,0.6094129419613077
STOCK_0319,0.5790126751167446
STOCK_0320,0.4672781854569713
STOCK_0321,0.6703335557038026
STOCK_0322,0.597625083388926
STOCK_0323,0.3513809206137425
STOCK_0324,0.41434289526350904
STOCK_0325,0.6513008672448298
STOCK_0326,0.4705603735823883
STOCK_0327,0.4716811207471648
STOCK_0328,0.447765176784523
STOCK_0329,0.5138492328218812
STOCK_0330,0.4273515677118079
STOCK_0331,0.5696864576384256
STOCK_0332,0.49164442961974647
STOCK_0333,0.4826584389593062
STOCK_0334,0.3902868579052702
STOCK_0335,0.5147498332221481
STOCK_0336,0.6633689126084056
STOCK_0337,0.6490393595730487
STOCK_0338,0.6196997998665776
STOCK_0339,0.4070280186791194
STOCK_0340,0.5541961307538359
STOCK_0341,0.36012675116744497
STOCK_0342,0.562741827885257
STOCK_0343,0.3821414276184123
STOCK_0344,0.48401934623082055
STOCK_0345,0.671434289526351
STOCK_0346,0.29698465643762506
STOCK_0347,0.5392261507671782
STOCK_0348,0.2640426951300867
STOCK_0349,0.43297531687791857
STOCK_0350,0.5709072715143428
STOCK_0351,0.3446764509673116
STOCK_0352,0.46891927951967977
STOCK_0353,0.3861040693795864
STOCK_0354,0.5489826551034023
STOCK_0355,0.6480787191460974
STOCK_0356,0.4657971981320881
STOCK_0357,0.5654636424282855
STOCK_0358,0.41132088058705807
STOCK_0359,0.5748999332888592
STOCK_0360,0.3704236157438292
STOCK_0361,0.6098132088058705
STOCK_0362,0.49711807871914615
STOCK_0363,0.5378152101400934
STOCK_0364,0.30899266177451634
STOCK_0365,0.38784523015343564
STOCK_0366,0.6230720480320213
STOCK_0367,0.5006604402935291
STOCK_0368,0.5127785190126751
STOCK_0369,0.6218012008005337
STOCK_0370,0.5393962641761174
STOCK_0371,0.507765176784523
STOCK_0372,0.5053235490326885
STOCK_0373,0.6346297531687792
STOCK_0374,0.33002668445630423
STOCK_0375,0.5900000000000001
STOCK_0376,0.5670446964643095
STOCK_0377,0.3541427618412275
STOCK_0378,0.5624016010673782
STOCK_0379,0.5657438292194796
STOCK_0380,0.5713575717144763
STOCK_0381,0.597625083388926
STOCK_0382,0.3763775850567045
STOCK_0383,0.5814042695130087
STOCK_0384,0.2785723815877252
STOCK_0385,0.5787525016677785
STOCK_0386,0.5413375583722482
STOCK_0387,0.5952635090060041
STOCK_0388,0.5022214809873249
STOCK_0389,0.6270446964643096
STOCK_0390,0.544349566377585
STOCK_0391,0.528949299533022
STOCK_0392,0.6322081387591729
STOCK_0393,0.49687791861240826
STOCK_0394,0.45188792528352234
STOCK_0395,0.4824883255503669
STOCK_0396,0.415263509006004
STOCK_0397,0.41734489659773183
STOCK_0398,0.46403602401601063
STOCK_0399,0.5584589726484324
STOCK_0400,0.3452968645763843
STOCK_0401,0.630006671114076
STOCK_0402,0.32746497665110075
STOCK_0403,0.6662108072048032
STOCK_0404,0.5799332888592396
STOCK_0405,0.3733655770513676
STOCK_0406,0.5849566377585057
STOCK_0407,0.40881921280853906
STOCK_0408,0.5561274182788526
STOCK_0409,0.5847965310206804
STOCK_0410,0.6281054036024015
STOCK_0411,0.407368245496998
STOCK_0412,0.39757171447631756
STOCK_0413,0.6613275517011341
STOCK_0414,0.5079853235490327
STOCK_0415,0.47862575050033357
STOCK_0416,0.5777518345563709
STOCK_0417,0.5966844563042027
STOCK_0418,0.555256837891928
STOCK_0419,0.5410173448965977
STOCK_0420,0.5239259506337558
STOCK_0421,0.5836057371581054
STOCK_0422,0.4989192795196798
STOCK_0423,0.4326951300867245
STOCK_0424,0.540256837891928
STOCK_0425,0.40337558372248167
STOCK_0426,0.6056004002668446
STOCK_0427,0.6494496330887258
STOCK_0428,0.6508605737158105
STOCK_0429,0.6028285523682455
STOCK_0430,0.4371380920613742
STOCK_0431,0.5975650433622415
STOCK_0432,0.4504769846564376
STOCK_0433,0.5208138759172782
STOCK_0434,0.5191827885256838
STOCK_0435,0.607891927951968
STOCK_0436,0.5645030020013343
STOCK_0437,0.6560840560373582
STOCK_0438,0.44506337558372244
STOCK_0439,0.5001400933955971
STOCK_0440,0.693669112741828
STOCK_0441,0.33230820547031353
STOCK_0442,0.35675450300200134
STOCK_0443,0.607631754503002
STOCK_0444,0.5876584389593061
STOCK_0445,0.465136757838559
STOCK_0446,0.3627785190126751
STOCK_0447,0.4780853902601735
STOCK_0448,0.4672181454302869
STOCK_0449,0.6034889926617745
STOCK_0450,0.2977851901267512
STOCK_0451,0.49187458305537024
STOCK_0452,0.6190993995997333
STOCK_0453,0.6137558372248165
STOCK_0454,0.4600333555703802
STOCK_0455,0.4945763842561708
STOCK_0456,0.3162274849899933
STOCK_0457,0.48719146097398264
STOCK_0458,0.5840160106737826
STOCK_0459,0.6255436957971982
STOCK_0460,0.5684256170780521
STOCK_0461,0.5146497665110074
STOCK_0462,0.48060707138092057
STOCK_0463,0.580013342228152
STOCK_0464,0.4582321547698466
STOCK_0465,0.3973215476984656
STOCK_0466,0.5131887925283523
STOCK_0467,0.34825883922615075
STOCK_0468,0.44425283522348236
STOCK_0469,0.41779519679786525
STOCK_0470,0.4030853902601734
STOCK_0471,0.5943428952635089
STOCK_0472,0.40451634422948635
STOCK_0473,0.506844563042028
STOCK_0474,0.40872915276851235
STOCK_0475,0.5885890593729153
STOCK_0476,0.6031387591727818
STOCK_0477,0.5410073382254836
STOCK_0478,0.38028018679119413
STOCK_0479,0.5210740493662442
STOCK_0480,0.6086324216144097
STOCK_0481,0.5410173448965977
STOCK_0482,0.35806537691794527
STOCK_0483,0.3042795196797865
STOCK_0484,0.46345563709139426
STOCK_0485,0.5303402268178786
STOCK_0486,0.48026684456304203
STOCK_0487,0.6357505003335557
STOCK_0488,0.5676450967311542
STOCK_0489,0.4709606404269513
STOCK_0490,0.41216144096064045
STOCK_0491,0.3162374916611074
STOCK_0492,0.4338759172781855
STOCK_0493,0.5010206804536358
STOCK_0494,0.45701134089392925
STOCK_0495,0.5227751834556371
STOCK_0496,0.5108872581721148
STOCK_0497,0.49483655770513674
STOCK_0498,0.5085757171447632
STOCK_0499,0.4993595730486991
STOCK_0500,0.48038692461641097
STOCK_0501,0.5558772515010006
STOCK_0502,0.4286124082721815
STOCK_0503,0.445003335557038
STOCK_0504,0.45260840560373583
STOCK_0505,0.6092928619079386
STOCK_0506,0.5201134089392928
STOCK_0507,0.4044963308872582
STOCK_0508,0.4983388925950634
STOCK_0509,0.48639092728485656
STOCK_0510,0.48573048699132754
STOCK_0511,0.28548699132755173
STOCK_0512,0.6001067378252168
STOCK_0513,0.5945630420280187
STOCK_0514,0.2599199466310874
STOCK_0515,0.6035690460306872
STOCK_0516,0.5292294863242162
STOCK_0517,0.4574516344229486
STOCK_0518,0.6123348899266178
STOCK_0519,0.6176784523015344
STOCK_0520,0.5867578385590394
STOCK_0521,0.5528252168112074
STOCK_0522,0.5253168779186124
STOCK_0523,0.515930620413609
STOCK_0524,0.5762508338892595
STOCK_0525,0.6288458972648432
STOCK_0526,0.3700933955970647
STOCK_0527,0.44634422948632424
STOCK_0528,0.46701801200800536
STOCK_0529,0.3785290193462308
STOCK_0530,0.6210206804536358
STOCK_0531,0.35095063375583724
STOCK_0532,0.28579719813208804
STOCK_0533,0.44490326884589726
STOCK_0534,0.36535023348899265
STOCK_0535,0.4256404269513009
STOCK_0536,0.5183522348232156
STOCK_0537,0.525116744496331
STOCK_0538,0.6227218145430287
STOCK_0539,0.6361507671781188
STOCK_0540,0.594342895263509
STOCK_0541,0.45977318212141427
STOCK_0542,0.666711140760507
STOCK_0543,0.5330320213475651
STOCK_0544,0.28749833222148097
STOCK_0545,0.31201467645096737
STOCK_0546,0.6777384923282188
STOCK_0547,0.4986991327551701
STOCK_0548,0.26030020013342225
STOCK_0549,0.5831954636424284
STOCK_0550,0.6129753168779186
STOCK_0551,0.42009673115410273
STOCK_0552,0.4637358238825884
STOCK_0553,0.6358305537024683
STOCK_0554,0.553035356904603
STOCK_0555,0.47491327551701135
STOCK_0556,0.31681787858572386
STOCK_0557,0.5222148098732489
STOCK_0558,0.4544896597731821
STOCK_0559,0.35720480320213477
STOCK_0560,0.34017344896597734
STOCK_0561,0.5786024016010674
STOCK_0562,0.46569713142094726
STOCK_0563,0.3034389593062041
STOCK_0564,0.6092328218812542
STOCK_0565,0.5813742494996664
STOCK_0566,0.48052701801200803
STOCK_0567,0.3893262174783189
STOCK_0568,0.5647631754503002
STOCK_0569,0.6532021347565045
STOCK_0570,0.5216644429619747
STOCK_0571,0.5060040026684456
STOCK_0572,0.44666444296197466
STOCK_0573,0.4479052701801201
STOCK_0574,0.5150500333555704
STOCK_0575,0.5375850567044697
STOCK_0576,0.5004803202134757
STOCK_0577,0.4527484989993329
STOCK_0578,0.39837224816544364
STOCK_0579,0.5651834556370914
STOCK_0580,0.37323549032688463
STOCK_0581,0.6332488325550367
STOCK_0582,0.6876450967311541
STOCK_0583,0.5752501667778519
STOCK_0584,0.33587058038692463
STOCK_0585,0.5695063375583723
STOCK_0586,0.3204903268845897
STOCK_0587,0.44704469646430955
STOCK_0588,0.39130753835890597
STOCK_0589,0.37500667111407604
STOCK_0590,0.42707138092061375
STOCK_0591,0.28191460973982657
STOCK_0592,0.5297598398932621
STOCK_0593,0.43279519679786527
STOCK_0594,0.3814209472981988
STOCK_0595,0.24563042028018678
STOCK_0596,0.38141094062708475
STOCK_0597,0.5357638425617078
STOCK_0598,0.5115977318212142
STOCK_0599,0.6429352901934623
STOCK_0600,0.5203535690460307
STOCK_0601,0.45573048699132757
STOCK_0602,0.5152701801200801
STOCK_0603,0.6074516344229487
STOCK_0604,0.6408939292861908
STOCK_0605,0.656184122748499
STOCK_0606,0.47269179452968646
STOCK_0607,0.5977651767845231
STOCK_0608,0.5675250166777852
STOCK_0609,0.5984256170780521
STOCK_0610,0.39438959306204135
STOCK_0611,0.5512041360907272
STOCK_0612,0.3699332888592395
STOCK_0613,0.597885256837892
STOCK_0614,0.43245496997998667
STOCK_0615,0.35072048032021347
STOCK_0616,0.25531687791861246
STOCK_0617,0.35580386924616414
STOCK_0618,0.6194796531020681
STOCK_0619,0.45330887258172115
STOCK_0620,0.4076184122748499
STOCK_0621,0.6057705136757838
STOCK_0622,0.5044429619746498
STOCK_0623,0.30942294863242165
STOCK_0624,0.45767178118745827
STOCK_0625,0.48226817878585726
STOCK_0626,0.5487625083388926
STOCK_0627,0.538545697131421
STOCK_0628,0.3739159439626417
STOCK_0629,0.600787191460974
STOCK_0630,0.2800133422281521
STOCK_0631,0.6037891927951969
STOCK_0632,0.6095530353569046
STOCK_0633,0.6281054036024016
STOCK_0634,0.2919913275517011
STOCK_0635,0.44268178785857243
STOCK_0636,0.4150633755837225
STOCK_0637,0.27917278185456973
STOCK_0638,0.4668779186124083
STOCK_0639,0.4869513008672448
STOCK_0640,0.6048699132755171
STOCK_0641,0.5325216811207472
STOCK_0642,0.5620613742494996
STOCK_0643,0.6216410940627085
STOCK_0644,0.6665310206804537
STOCK_0645,0.34395597064709804
STOCK_0646,0.44763509006004
STOCK_0647,0.38056037358238826
STOCK_0648,0.3276851234156104
STOCK_0649,0.5528152101400934
STOCK_0650,0.5203735823882588
STOCK_0651,0.3535623749166111
STOCK_0652,0.6116244162775183
STOCK_0653,0.516060707138092
STOCK_0654,0.6215610406937959
STOCK_0655,0.517491661107405
STOCK_0656,0.48018679119412944
STOCK_0657,0.6662508338892595
STOCK_0658,0.6081921280853902
STOCK_0659,0.37663775850567044
STOCK_0660,0.629606404269513
STOCK_0661,0.5776717811874583
STOCK_0662,0.3201000667111408
STOCK_0663,0.43717811874583057
STOCK_0664,0.46461641094062706
STOCK_0665,0.45701134089392925
STOCK_0666,0.4364376250833889
STOCK_0667,0.4536290860573716
STOCK_0668,0.5417178118745831
STOCK_0669,0.6503602401601067
STOCK_0670,0.4507671781187458
STOCK_0671,0.5870380253502335
STOCK_0672,0.5007204803202135
STOCK_0673,0.4434022681787858
STOCK_0674,0.34629753168779187
STOCK_0675,0.4816477651767846
STOCK_0676,0.5035023348899266
STOCK_0677,0.6281854569713142
STOCK_0678,0.4450633755837225
STOCK_0679,0.5355637091394263
STOCK_0680,0.395130086724483
STOCK_0681,0.5957238158772515
STOCK_0682,0.4596531020680453
STOCK_0683,0.5460106737825217
STOCK_0684,0.6445763842561708
STOCK_0685,0.4941260840560373
STOCK_0686,0.601707805203469
STOCK_0687,0.370653769179453
STOCK_0688,0.4102201467645097
STOCK_0689,0.4240293529019346
STOCK_0690,0.300527018012008
STOCK_0691,0.5982555036691127
STOCK_0692,0.5168912608405605
STOCK_0693,0.5353435623749166
STOCK_0694,0.39843228819212806
STOCK_0695,0.5080653769179453
STOCK_0696,0.4928852568378919
STOCK_0697,0.5982454969979988
STOCK_0698,0.4777051367578385
STOCK_0699,0.5362841894596397
STOCK_0700,0.6634489659773182
STOCK_0701,0.5440693795863909
STOCK_0702,0.47700466977985323
STOCK_0703,0.2719479653102068
STOCK_0704,0.6349699799866578
STOCK_0705,0.4400400266844563
STOCK_0706,0.5028519012675117
STOCK_0707,0.6140360240160108
STOCK_0708,0.6314276184122748
STOCK_0709,0.654342895263509
STOCK_0710,0.2791327551701134
STOCK_0711,0.3708739159439627
STOCK_0712,0.3747064709806538
STOCK_0713,0.5661240827218146
STOCK_0714,0.5493028685790526
STOCK_0715,0.45995330220146763
STOCK_0716,0.40127418278852567
STOCK_0717,0.5026617745163442
STOCK_0718,0.5953535690460307
STOCK_0719,0.37685790527018015
STOCK_0720,0.4351567711807872
STOCK_0721,0.501961307538359
STOCK_0722,0.5067244829886591
STOCK_0723,0.5287391594396263
STOCK_0724,0.5045630420280186
STOCK_0725,0.3700833889259506
STOCK_0726,0.4827985323549032
STOCK_0727,0.4662174783188792
STOCK_0728,0.5602301534356237
STOCK_0729,0.46683789192795194
STOCK_0730,0.45493995997331554
STOCK_0731,0.38842561707805207
STOCK_0732,0.561050700466978
STOCK_0733,0.5755803869246164
STOCK_0734,0.53184122748499
STOCK_0735,0.32907605070046697
STOCK_0736,0.6082621747831888
STOCK_0737,0.3313075383589059
STOCK_0738,0.6076117411607739
STOCK_0739,0.4185256837891928
STOCK_0740,0.5124683122081388
STOCK_0741,0.3142961974649766
STOCK_0742,0.4999799866577718
STOCK_0743,0.539726484322882
STOCK_0744,0.42791194129419613
STOCK_0745,0.6406137424949967
STOCK_0746,0.5185923949299533
STOCK_0747,0.5640126751167446
STOCK_0748,0.3400333555703803
STOCK_0749,0.5436891260840561
STOCK_0750,0.4451834556370914
STOCK_0751,0.5299199466310874
STOCK_0752,0.5536357571714478
STOCK_0753,0.5457104736490994
STOCK_0754,0.513288859239493
STOCK_0755,0.5827551701134089
STOCK_0756,0.6052401601067378
STOCK_0757,0.31109406270847234
STOCK_0758,0.5189926617745164
STOCK_0759,0.3656304202801868
STOCK_0760,0.6014276184122749
STOCK_0761,0.5713875917278185
STOCK_0762,0.5083455637091394
STOCK_0763,0.4169246164109406
STOCK_0764,0.380660440293529
STOCK_0765,0.5503635757171448
STOCK_0766,0.5355837224816544
STOCK_0767,0.27652101400933954
STOCK_0768,0.33996330887258175
STOCK_0769,0.4531287525016678
STOCK_0770,0.30194796531020685
STOCK_0771,0.5355036691127418
STOCK_0772,0.37589726484322883
STOCK_0773,0.41250166777851904
STOCK_0774,0.351450967311541
STOCK_0775,0.33043695797198136
STOCK_0776,0.5936224149432956
STOCK_0777,0.5817344896597731
STOCK_0778,0.6044296197464977
STOCK_0779,0.6526417611741161
STOCK_0780,0.4156237491661107
STOCK_0781,0.6396931287525016
STOCK_0782,0.5786324216144096
STOCK_0783,0.27637091394262847
STOCK_0784,0.45577051367578386
STOCK_0785,0.40603735823882586
STOCK_0786,0.6311274182788525
STOCK_0787,0.5269179452968646
STOCK_0788,0.6073715810540361
STOCK_0789,0.6683122081387592
STOCK_0790,0.5129286190793862
STOCK_0791,0.6143962641761174
STOCK_0792,0.42781187458305536
STOCK_0793,0.4801867911941294
STOCK_0794,0.3731154102735157
STOCK_0795,0.6667311541027352
STOCK_0796,0.5502134756504335
STOCK_0797,0.39114743162108073
STOCK_0798,0.5362841894596397
STOCK_0799,0.38283188792528355
STOCK_0800,0.4949366244162775
STOCK_0801,0.31213475650433625
STOCK_0802,0.6470380253502335
STOCK_0803,0.5421881254169446
STOCK_0804,0.5107071380920614
STOCK_0805,0.5210140093395597
STOCK_0806,0.6231220813875917
STOCK_0807,0.628025350233489
STOCK_0808,0.5393262174783189
STOCK_0809,0.4694796531020681
STOCK_0810,0.36869246164109404
STOCK_0811,0.5814342895263509
STOCK_0812,0.31433622414943296
STOCK_0813,0.4731420947298199
STOCK_0814,0.5105570380253502
STOCK_0815,0.4312941961307538
STOCK_0816,0.5041827885256838
STOCK_0817,0.6132755170113409
STOCK_0818,0.6560840560373582
STOCK_0819,0.41063042028018676
STOCK_0820,0.4735223482321547
STOCK_0821,0.6016377585056705
STOCK_0822,0.5135690460306872
STOCK_0823,0.5990060040026683
STOCK_0824,0.5823849232821882
STOCK_0825,0.38308205470313544
STOCK_0826,0.5195730486991328
STOCK_0827,0.682881921280854
