code,up_factor
STOCK_0257,0.475
STOCK_0258,0.4679333333333333
STOCK_0259,0.5127333333333334
STOCK_0260,0.45626666666666665
STOCK_0261,0.4904
STOCK_0262,0.5364
STOCK_0263,0.5415333333333333
STOCK_0264,0.49873333333333336
STOCK_0265,0.4891333333333333
STOCK_0266,0.49206666666666665
STOCK_0267,0.46886666666666665
STOCK_0268,0.4646
STOCK_0269,0.5228666666666667
STOCK_0270,0.5209333333333334
STOCK_0271,0.48733333333333334
STOCK_0272,0.4936
STOCK_0273,0.493
STOCK_0274,0.4998
STOCK_0275,0.5478
STOCK_0276,0.5244666666666666
STOCK_0277,0.467
STOCK_0278,0.5052
STOCK_0279,0.5246666666666666
STOCK_0280,0.4951333333333333
STOCK_0281,0.46086666666666665
STOCK_0282,0.4514
STOCK_0283,0.4759333333333333
STOCK_0284,0.48533333333333334
STOCK_0285,0.5346
STOCK_0286,0.5292
STOCK_0287,0.5136666666666667
STOCK_0288,0.5353333333333333
STOCK_0289,0.5341333333333333
STOCK_0290,0.5238
STOCK_0291,0.5012
STOCK_0292,0.5482
STOCK_0293,0.4806
STOCK_0294,0.48746666666666666
STOCK_0295,0.48946666666666666
STOCK_0296,0.4692
STOCK_0297,0.4649333333333333
STOCK_0298,0.5276666666666666
STOCK_0299,0.4846666666666667
STOCK_0300,0.5378666666666667
STOCK_0301,0.47846666666666665
STOCK_0302,0.5491333333333334
STOCK_0303,0.4975333333333333
STOCK_0304,0.5178666666666667
STOCK_0305,0.5208
STOCK_0306,0.5214666666666666
STOCK_0307,0.5061333333333333
STOCK_0308,0.4577333333333333
STOCK_0309,0.4961333333333333
STOCK_0310,0.5436666666666666
STOCK_0311,0.5213333333333333
STOCK_0312,0.5035333333333334
STOCK_0313,0.5065999999999999
STOCK_0314,0.5054666666666666
STOCK_0315,0.5402666666666667
STOCK_0316,0.4998666666666667
STOCK_0317,0.5324666666666666
STOCK_0318,0.5334
STOCK_0319,0.5138666666666667
STOCK_0320,0.46326666666666666
STOCK_0321,0.5139333333333334
STOCK_0322,0.5074
STOCK_0323,0.5124666666666666
STOCK_0324,0.4968
STOCK_0325,0.5014666666666667
STOCK_0326,0.5302
STOCK_0327,0.5006666666666667
STOCK_0328,0.5302666666666667
STOCK_0329,0.5041333333333333
STOCK_0330,0.47973333333333334
STOCK_0331,0.5295333333333333
STOCK_0332,0.4646666666666667
STOCK_0333,0.5225333333333333
STOCK_0334,0.5343333333333333
STOCK_0335,0.4898
STOCK_0336,0.508
STOCK_0337,0.5116
STOCK_0338,0.4945333333333333
STOCK_0339,0.47086666666666666
STOCK_0340,0.46853333333333336
STOCK_0341,0.5166666666666666
STOCK_0342,0.5024
STOCK_0343,0.5108
STOCK_0344,0.4966
STOCK_0345,0.5008666666666667
STOCK_0346,0.4696
STOCK_0347,0.5010666666666667
STOCK_0348,0.5473333333333333
STOCK_0349,0.5424666666666667
STOCK_0350,0.4984
STOCK_0351,0.5444666666666667
STOCK_0352,0.5146666666666666
STOCK_0353,0.5455333333333333
STOCK_0354,0.5332666666666667
STOCK_0355,0.49773333333333336
STOCK_0356,0.4614666666666667
STOCK_0357,0.4746
STOCK_0358,0.4732
STOCK_0359,0.4972
STOCK_0360,0.5222666666666667
STOCK_0361,0.4846
STOCK_0362,0.4906
STOCK_0363,0.4822666666666667
STOCK_0364,0.5172666666666667
STOCK_0365,0.4806666666666667
STOCK_0366,0.5057333333333334
STOCK_0367,0.47073333333333334
STOCK_0368,0.4775333333333333
STOCK_0369,0.4832666666666667
STOCK_0370,0.4792
STOCK_0371,0.48786666666666667
STOCK_0372,0.5083333333333333
STOCK_0373,0.546
STOCK_0374,0.5052666666666666
STOCK_0375,0.4548
STOCK_0376,0.5468666666666666
STOCK_0377,0.5068666666666667
STOCK_0378,0.4796
STOCK_0379,0.5340666666666667
STOCK_0380,0.4559333333333333
STOCK_0381,0.4812
STOCK_0382,0.48573333333333335
STOCK_0383,0.5198666666666667
STOCK_0384,0.5252
STOCK_0385,0.5148
STOCK_0386,0.4792666666666667
STOCK_0387,0.5231333333333333
STOCK_0388,0.47626666666666667
STOCK_0389,0.5116666666666667
STOCK_0390,0.4522
STOCK_0391,0.5021333333333333
STOCK_0392,0.5488
STOCK_0393,0.5001333333333333
STOCK_0394,0.5053333333333333
STOCK_0395,0.5056666666666667
STOCK_0396,0.45966666666666667
STOCK_0397,0.5272666666666667
STOCK_0398,0.4530666666666667
STOCK_0399,0.48606666666666665
STOCK_0400,0.5440666666666667
STOCK_0401,0.4554
STOCK_0402,0.45586666666666664
STOCK_0403,0.4708
STOCK_0404,0.4563333333333333
STOCK_0405,0.5030666666666667
STOCK_0406,0.48306666666666664
STOCK_0407,0.5019333333333333
STOCK_0408,0.5331333333333333
STOCK_0409,0.5454
STOCK_0410,0.5394
STOCK_0411,0.5376666666666666
STOCK_0412,0.5233333333333333
STOCK_0413,0.5163333333333333
STOCK_0414,0.5088
STOCK_0415,0.5122666666666666
STOCK_0416,0.4782666666666667
STOCK_0417,0.4925333333333333
STOCK_0418,0.5070666666666667
STOCK_0419,0.4633333333333333
STOCK_0420,0.46713333333333334
STOCK_0421,0.4688
STOCK_0422,0.5137333333333334
STOCK_0423,0.4740666666666667
STOCK_0424,0.4785333333333333
STOCK_0425,0.46113333333333334
STOCK_0426,0.4978666666666667
STOCK_0427,0.489
STOCK_0428,0.5495333333333333
STOCK_0429,0.5214
STOCK_0430,0.45913333333333334
STOCK_0431,0.5223333333333333
STOCK_0432,0.5230666666666667
STOCK_0433,0.4573333333333333
STOCK_0434,0.5026666666666667
STOCK_0435,0.5316
STOCK_0436,0.4670666666666667
STOCK_0437,0.5380666666666667
STOCK_0438,0.4710666666666667
STOCK_0439,0.45786666666666664
STOCK_0440,0.5350666666666667
STOCK_0441,0.5383333333333333
STOCK_0442,0.49566666666666664
STOCK_0443,0.45186666666666664
STOCK_0444,0.4709333333333333
STOCK_0445,0.4674
STOCK_0446,0.49806666666666666
STOCK_0447,0.5164666666666666
STOCK_0448,0.49833333333333335
STOCK_0449,0.45086666666666664
STOCK_0450,0.5106666666666667
STOCK_0451,0.4650666666666667
STOCK_0452,0.4822
STOCK_0453,0.5114666666666666
STOCK_0454,0.5354666666666666
STOCK_0455,0.47173333333333334
STOCK_0456,0.5191333333333333
STOCK_0457,0.4632
STOCK_0458,0.4922666666666667
STOCK_0459,0.49673333333333336
STOCK_0460,0.5103333333333333
STOCK_0461,0.5298666666666667
STOCK_0462,0.5322
STOCK_0463,0.5211333333333333
STOCK_0464,0.4564666666666667
STOCK_0465,0.5498666666666667
STOCK_0466,0.5334666666666666
STOCK_0467,0.5273333333333333
STOCK_0468,0.5026
STOCK_0469,0.4602
STOCK_0470,0.5318666666666667
STOCK_0471,0.4694
STOCK_0472,0.4666666666666667
STOCK_0473,0.5239333333333334
STOCK_0474,0.4992
STOCK_0475,0.45066666666666666
STOCK_0476,0.47506666666666664
STOCK_0477,0.5307333333333333
STOCK_0478,0.5335333333333333
STOCK_0479,0.48506666666666665
STOCK_0480,0.47333333333333333
STOCK_0481,0.4918666666666667
STOCK_0482,0.45366666666666666
STOCK_0483,0.4726
STOCK_0484,0.5348666666666667
STOCK_0485,0.49766666666666665
STOCK_0486,0.513
STOCK_0487,0.45253333333333334
STOCK_0488,0.5284666666666666
STOCK_0489,0.5234
STOCK_0490,0.533
STOCK_0491,0.5480666666666667
STOCK_0492,0.5277333333333334
STOCK_0493,0.5086666666666667
STOCK_0494,0.48146666666666665
STOCK_0495,0.5240666666666667
STOCK_0496,0.5458
STOCK_0497,0.5202
STOCK_0498,0.48706666666666665
STOCK_0499,0.4738
STOCK_0500,0.45853333333333335
STOCK_0501,0.5326
STOCK_0502,0.5261333333333333
STOCK_0503,0.5224
STOCK_0504,0.4673333333333333
STOCK_0505,0.5218
STOCK_0506,0.5454666666666667
STOCK_0507,0.5329333333333334
STOCK_0508,0.5361333333333334
STOCK_0509,0.4552
STOCK_0510,0.4832
STOCK_0511,0.54
STOCK_0512,0.5179333333333334
STOCK_0513,0.4719333333333333
STOCK_0514,0.4786666666666667
STOCK_0515,0.4928666666666667
STOCK_0516,0.4664
STOCK_0517,0.4603333333333333
STOCK_0518,0.47373333333333334
STOCK_0519,0.45006666666666667
STOCK_0520,0.45666666666666667
STOCK_0521,0.5075333333333334
STOCK_0522,0.4592
STOCK_0523,0.5098666666666667
STOCK_0524,0.5493333333333333
STOCK_0525,0.4616
STOCK_0526,0.5022
STOCK_0527,0.4663333333333333
STOCK_0528,0.5467333333333333
STOCK_0529,0.4915333333333333
STOCK_0530,0.5499333333333334
STOCK_0531,0.5354
STOCK_0532,0.5358666666666667
STOCK_0533,0.5372
STOCK_0534,0.4944
STOCK_0535,0.49106666666666665
STOCK_0536,0.5175333333333333
STOCK_0537,0.5444
STOCK_0538,0.5390666666666667
STOCK_0539,0.46453333333333335
STOCK_0540,0.4855333333333333
STOCK_0541,0.479
STOCK_0542,0.5327333333333333
STOCK_0543,0.47
STOCK_0544,0.464
STOCK_0545,0.5282666666666667
STOCK_0546,0.5092
STOCK_0547,0.5426666666666666
STOCK_0548,0.5413333333333333
STOCK_0549,0.47673333333333334
STOCK_0550,0.4956
STOCK_0551,0.5206666666666666
STOCK_0552,0.4596
STOCK_0553,0.48546666666666666
STOCK_0554,0.49506666666666665
STOCK_0555,0.5182666666666667
STOCK_0556,0.5432
STOCK_0557,0.5165333333333333
STOCK_0558,0.5000666666666667
STOCK_0559,0.5033333333333333
STOCK_0560,0.5378000000000001
STOCK_0561,0.5481333333333334
STOCK_0562,0.5043333333333333
STOCK_0563,0.5462666666666667
STOCK_0564,0.5076666666666667
STOCK_0565,0.5403333333333333
STOCK_0566,0.5058666666666667
STOCK_0567,0.4982
STOCK_0568,0.4597333333333333
STOCK_0569,0.5280666666666667
STOCK_0570,0.47213333333333335
STOCK_0571,0.4845333333333333
STOCK_0572,0.49573333333333336
STOCK_0573,0.5401333333333334
STOCK_0574,0.5172
STOCK_0575,0.4536
STOCK_0576,0.45486666666666664
STOCK_0577,0.4802
STOCK_0578,0.49246666666666666
STOCK_0579,0.5056
STOCK_0580,0.49393333333333334
STOCK_0581,0.4570666666666667
STOCK_0582,0.4931333333333333
STOCK_0583,0.4700666666666667
STOCK_0584,0.47833333333333333
STOCK_0585,0.45999999999999996
STOCK_0586,0.5408
STOCK_0587,0.46199999999999997
STOCK_0588,0.5324
STOCK_0589,0.5022666666666666
STOCK_0590,0.5187333333333334
STOCK_0591,0.5236
STOCK_0592,0.4875333333333333
STOCK_0593,0.48373333333333335
STOCK_0594,0.48173333333333335
STOCK_0595,0.5456666666666666
STOCK_0596,0.5288666666666667
STOCK_0597,0.45753333333333335
STOCK_0598,0.5008
STOCK_0599,0.4844
STOCK_0600,0.487
STOCK_0601,0.5300666666666667
STOCK_0602,0.4776
STOCK_0603,0.4672
STOCK_0604,0.5349333333333334
STOCK_0605,0.5232666666666667
STOCK_0606,0.515
STOCK_0607,0.5408666666666666
STOCK_0608,0.5152666666666667
STOCK_0609,0.5452666666666667
STOCK_0610,0.532
STOCK_0611,0.4861333333333333
STOCK_0612,0.5487333333333333
STOCK_0613,0.4914
STOCK_0614,0.5235333333333333
STOCK_0615,0.4652
STOCK_0616,0.5356
STOCK_0617,0.499
STOCK_0618,0.49466666666666664
STOCK_0619,0.5255333333333333
STOCK_0620,0.4590666666666667
STOCK_0621,0.4878
STOCK_0622,0.4623333333333333
STOCK_0623,0.5263333333333333
STOCK_0624,0.4629333333333333
STOCK_0625,0.45826666666666666
STOCK_0626,0.4798
STOCK_0627,0.47586666666666666
STOCK_0628,0.5017333333333334
STOCK_0629,0.5046
STOCK_0630,0.4542
STOCK_0631,0.45713333333333334
STOCK_0632,0.5461333333333334
STOCK_0633,0.49846666666666667
STOCK_0634,0.505
STOCK_0635,0.5168
STOCK_0636,0.4556
STOCK_0637,0.4908666666666667
STOCK_0638,0.46526666666666666
STOCK_0639,0.4724
STOCK_0640,0.5445333333333333
STOCK_0641,0.5258666666666667
STOCK_0642,0.453
STOCK_0643,0.5189333333333334
STOCK_0644,0.4839333333333333
STOCK_0645,0.5036
STOCK_0646,0.5484
STOCK_0647,0.522
STOCK_0648,0.4549333333333333
STOCK_0649,0.5286
STOCK_0650,0.4991333333333333
STOCK_0651,0.5414666666666667
STOCK_0652,0.5246
STOCK_0653,0.5492
STOCK_0654,0.4553333333333333
STOCK_0655,0.48833333333333334
STOCK_0656,0.4698
STOCK_0657,0.5023333333333333
STOCK_0658,0.5200666666666667
STOCK_0659,0.5157333333333334
STOCK_0660,0.536
STOCK_0661,0.45740000000000003
STOCK_0662,0.4926
STOCK_0663,0.46373333333333333
STOCK_0664,0.5174
STOCK_0665,0.5342666666666667
STOCK_0666,0.4539333333333333
STOCK_0667,0.48086666666666666
STOCK_0668,0.5118
STOCK_0669,0.5257333333333334
STOCK_0670,0.5264666666666666
STOCK_0671,0.5085999999999999
STOCK_0672,0.46226666666666666
STOCK_0673,0.4772666666666667
STOCK_0674,0.5259333333333334
STOCK_0675,0.4918
STOCK_0676,0.46486666666666665
STOCK_0677,0.5221333333333333
STOCK_0678,0.5312
STOCK_0679,0.5048
STOCK_0680,0.4935333333333333
STOCK_0681,0.5248666666666667
STOCK_0682,0.5184
STOCK_0683,0.5126
STOCK_0684,0.5296
STOCK_0685,0.45093333333333335
STOCK_0686,0.47113333333333335
STOCK_0687,0.49593333333333334
STOCK_0688,0.4784
STOCK_0689,0.5210666666666667
STOCK_0690,0.5338
STOCK_0691,0.5220666666666667
STOCK_0692,0.4516
STOCK_0693,0.47186666666666666
STOCK_0694,0.48886666666666667
STOCK_0695,0.5178
STOCK_0696,0.49293333333333333
STOCK_0697,0.472
STOCK_0698,0.45566666666666666
STOCK_0699,0.4786
STOCK_0700,0.4584666666666667
STOCK_0701,0.47613333333333335
STOCK_0702,0.485
STOCK_0703,0.5153333333333333
STOCK_0704,0.5396
STOCK_0705,0.47546666666666665
STOCK_0706,0.47146666666666665
STOCK_0707,0.4624
STOCK_0708,0.5427333333333333
STOCK_0709,0.4508
STOCK_0710,0.4882
STOCK_0711,0.4558
STOCK_0712,0.49953333333333333
STOCK_0713,0.497
STOCK_0714,0.4594666666666667
STOCK_0715,0.4582
STOCK_0716,0.5325333333333333
STOCK_0717,0.5391333333333334
STOCK_0718,0.48233333333333334
STOCK_0719,0.4638
STOCK_0720,0.5109333333333334
STOCK_0721,0.4886666666666667
STOCK_0722,0.45840000000000003
STOCK_0723,0.4816666666666667
STOCK_0724,0.544
STOCK_0725,0.5375333333333333
STOCK_0726,0.47806666666666664
STOCK_0727,0.4962
STOCK_0728,0.4668
STOCK_0729,0.4902666666666667
STOCK_0730,0.45613333333333334
STOCK_0731,0.5360666666666667
STOCK_0732,0.506
STOCK_0733,0.49133333333333334
STOCK_0734,0.523
STOCK_0735,0.525
STOCK_0736,0.48160000000000003
STOCK_0737,0.49966666666666665
STOCK_0738,0.5290666666666667
STOCK_0739,0.5174666666666666
STOCK_0740,0.49606666666666666
STOCK_0741,0.5468
STOCK_0742,0.496
STOCK_0743,0.5158666666666667
STOCK_0744,0.492
STOCK_0745,0.476
STOCK_0746,0.4754
STOCK_0747,0.4885333333333333
STOCK_0748,0.5301333333333333
STOCK_0749,0.4769333333333333
STOCK_0750,0.4814
STOCK_0751,0.4764
STOCK_0752,0.5012666666666666
STOCK_0753,0.4580666666666667
STOCK_0754,0.4745333333333333
STOCK_0755,0.48806666666666665
STOCK_0756,0.455
STOCK_0757,0.5471333333333334
STOCK_0758,0.46873333333333334
STOCK_0759,0.5147333333333334
STOCK_0760,0.5088666666666667
STOCK_0761,0.5003333333333333
STOCK_0762,0.47026666666666667
STOCK_0763,0.5441333333333334
STOCK_0764,0.46126666666666666
STOCK_0765,0.5205333333333333
STOCK_0766,0.4557333333333333
STOCK_0767,0.5389333333333334
STOCK_0768,0.5276
STOCK_0769,0.49319999999999997
STOCK_0770,0.55
STOCK_0771,0.5104666666666666
STOCK_0772,0.49746666666666667
STOCK_0773,0.4749333333333333
STOCK_0774,0.46773333333333333
STOCK_0775,0.4866666666666667
STOCK_0776,0.5195333333333333
STOCK_0777,0.46053333333333335
STOCK_0778,0.5101333333333333
STOCK_0779,0.457
STOCK_0780,0.47906666666666664
STOCK_0781,0.5285333333333333
STOCK_0782,0.5242
STOCK_0783,0.5347999999999999
STOCK_0784,0.5404666666666667
STOCK_0785,0.5438
STOCK_0786,0.4835333333333333
STOCK_0787,0.4828
STOCK_0788,0.4538
STOCK_0789,0.5482666666666667
STOCK_0790,0.48346666666666666
STOCK_0791,0.5288
STOCK_0792,0.5154
STOCK_0793,0.4703333333333333
STOCK_0794,0.548
STOCK_0795,0.49973333333333336
STOCK_0796,0.46066666666666667
STOCK_0797,0.4858
STOCK_0798,0.4526
STOCK_0799,0.5050666666666667
STOCK_0800,0.51
STOCK_0801,0.5414
STOCK_0802,0.49733333333333335
STOCK_0803,0.5133333333333333
STOCK_0804,0.46573333333333333
STOCK_0805,0.5352666666666667
STOCK_0806,0.5462
STOCK_0807,0.5306666666666666
STOCK_0808,0.48260000000000003
STOCK_0809,0.4567333333333333
STOCK_0810,0.49219999999999997
STOCK_0811,0.5141333333333333
STOCK_0812,0.5407333333333333
STOCK_0813,0.4648
STOCK_0814,0.4658
STOCK_0815,0.4938
STOCK_0816,0.46186666666666665
STOCK_0817,0.5282
STOCK_0818,0.5486666666666666
STOCK_0819,0.5419333333333334
STOCK_0820,0.4693333333333333
STOCK_0821,0.4678
STOCK_0822,0.49373333333333336
STOCK_0823,0.4958
STOCK_0824,0.5366666666666666
STOCK_0825,0.5156000000000001
STOCK_0826,0.4862
STOCK_0827,0.5094666666666666
STOCK_0828,0.539
STOCK_0829,0.45886666666666664
STOCK_0830,0.4514666666666667
STOCK_0831,0.5476
STOCK_0832,0.5074666666666666
STOCK_0833,0.49866666666666665
STOCK_0834,0.543
STOCK_0835,0.481
STOCK_0836,0.491
STOCK_0837,0.4968666666666667
STOCK_0838,0.4862666666666667
STOCK_0839,0.4802666666666667
STOCK_0840,0.5291333333333333
STOCK_0841,0.4768
STOCK_0842,0.5136000000000001
STOCK_0843,0.5170666666666667
STOCK_0844,0.5182
STOCK_0845,0.45053333333333334
STOCK_0846,0.45013333333333333
STOCK_0847,0.5362666666666667
STOCK_0848,0.5421333333333334
STOCK_0849,0.4826666666666667
STOCK_0850,0.458
STOCK_0851,0.46646666666666664
STOCK_0852,0.5250666666666667
STOCK_0853,0.46413333333333334
STOCK_0854,0.5336666666666666
STOCK_0855,0.4886
STOCK_0856,0.5448
STOCK_0857,0.4809333333333333
STOCK_0858,0.5038
STOCK_0859,0.45899999999999996
STOCK_0860,0.4739333333333333
STOCK_0861,0.4856666666666667
STOCK_0862,0.4560666666666667
STOCK_0863,0.5248
STOCK_0864,0.5144
STOCK_0865,0.5128666666666667
STOCK_0866,0.5002
STOCK_0867,0.5117333333333334
STOCK_0868,0.45686666666666664
STOCK_0869,0.5064
STOCK_0870,0.5304666666666666
STOCK_0871,0.4765333333333333
STOCK_0872,0.4978
STOCK_0873,0.4896
STOCK_0874,0.5217333333333334
STOCK_0875,0.4902
STOCK_0876,0.524
STOCK_0877,0.4916666666666667
STOCK_0878,0.48073333333333335
STOCK_0879,0.5332
STOCK_0880,0.4962666666666667
STOCK_0881,0.5292666666666667
STOCK_0882,0.4818
STOCK_0883,0.5372666666666667
STOCK_0884,0.4533333333333333
STOCK_0885,0.5112
STOCK_0886,0.48
STOCK_0887,0.4894
STOCK_0888,0.4554666666666667
STOCK_0889,0.5424
STOCK_0890,0.5143333333333333
STOCK_0891,0.504
STOCK_0892,0.5418666666666667
STOCK_0893,0.46386666666666665
STOCK_0894,0.5111333333333333
