code,up_factor
STOCK_0148,0.5764609739826551
STOCK_0149,0.5647431621080721
STOCK_0150,0.4564609739826551
STOCK_0151,0.5764409606404269
STOCK_0152,0.45526017344896597
STOCK_0153,0.45814209472981987
STOCK_0154,0.49588725817211476
STOCK_0155,0.494346230820547
STOCK_0156,0.47487324883255505
STOCK_0157,0.5366194129419612
STOCK_0158,0.49767845230153435
STOCK_0159,0.5480020013342228
STOCK_0160,0.43092394929953304
STOCK_0161,0.4728268845897265
STOCK_0162,0.5535807204803203
STOCK_0163,0.44625416944629753
STOCK_0164,0.497498332221481
STOCK_0165,0.5042528352234823
STOCK_0166,0.5555070046697799
STOCK_0167,0.4471447631754503
STOCK_0168,0.5380953969312875
STOCK_0169,0.4319996664442962
STOCK_0170,0.5093762508338893
STOCK_0171,0.5262474983322215
STOCK_0172,0.547896931287525
STOCK_0173,0.5611507671781187
STOCK_0174,0.3985923949299533
STOCK_0175,0.5505036691127418
STOCK_0176,0.5225450300200133
STOCK_0177,0.4564209472981988
STOCK_0178,0.5657038025350234
STOCK_0179,0.5635223482321547
STOCK_0180,0.540256837891928
STOCK_0181,0.4083438959306204
STOCK_0182,0.559089392928619
STOCK_0183,0.4063875917278186
STOCK_0184,0.5568779186124083
STOCK_0185,0.477765176784523
STOCK_0186,0.47582388258839226
STOCK_0187,0.5704869913275518
STOCK_0188,0.5574883255503669
STOCK_0189,0.4997448298865911
STOCK_0190,0.5217244829886591
STOCK_0191,0.49727818545697133
STOCK_0192,0.5195430286857905
STOCK_0193,0.5365293529019346
STOCK_0194,0.5052835223482322
STOCK_0195,0.5833355570380253
STOCK_0196,0.539086057371581
STOCK_0197,0.5741394262841895
STOCK_0198,0.5075300200133422
STOCK_0199,0.46375083388925953
STOCK_0200,0.5585590393595731
STOCK_0201,0.43454636424282855
STOCK_0202,0.5474416277518346
STOCK_0203,0.5352184789859906
STOCK_0204,0.4530787191460974
STOCK_0205,0.49641260840560375
STOCK_0206,0.449871581054036
STOCK_0207,0.5538859239492995
STOCK_0208,0.5220847231487659
STOCK_0209,0.5623415610406938
STOCK_0210,0.4706004002668446
STOCK_0211,0.5512391594396264
STOCK_0212,0.5147948632421615
STOCK_0213,0.5169963308872582
STOCK_0214,0.48234823215476985
STOCK_0215,0.4409806537691795
STOCK_0216,0.48331887925283523
STOCK_0217,0.49399599733155436
STOCK_0218,0.5620013342228152
STOCK_0219,0.5124883255503669
STOCK_0220,0.4327551701134089
STOCK_0221,0.47298198799199465
STOCK_0222,0.44909606404269514
STOCK_0223,0.572768512341561
STOCK_0224,0.4097998665777185
STOCK_0225,0.49609239492995333
STOCK_0226,0.5016210807204803
STOCK_0227,0.5706370913942628
STOCK_0228,0.4116811207471648
STOCK_0229,0.5322715143428952
STOCK_0230,0.543814209472982
STOCK_0231,0.4913392261507672
STOCK_0232,0.5520697131420947
STOCK_0233,0.4932655103402268
STOCK_0234,0.4119312875250167
STOCK_0235,0.514079386257505
STOCK_0236,0.4644062708472315
STOCK_0237,0.5361340893929286
STOCK_0238,0.5043529019346231
STOCK_0239,0.5695313542361574
STOCK_0240,0.5682154769846565
STOCK_0241,0.47552368245497
STOCK_0242,0.5245263509006004
STOCK_0243,0.46921947965310207
STOCK_0244,0.5832154769846565
STOCK_0245,0.4819379586390927
STOCK_0246,0.5355837224816544
STOCK_0247,0.5791327551701134
STOCK_0248,0.5696964643095397
STOCK_0249,0.4437725150100067
STOCK_0250,0.48198298865910605
STOCK_0251,0.42497998665777187
STOCK_0252,0.43876917945296867
STOCK_0253,0.47176117411607743
STOCK_0254,0.5114076050700467
STOCK_0255,0.5971047364909939
STOCK_0256,0.5276984656437624
STOCK_0257,0.4870513675783856
STOCK_0258,0.4945563709139426
STOCK_0259,0.40866410940627085
STOCK_0260,0.5614909939959973
STOCK_0261,0.4788659106070714
STOCK_0262,0.5565276851234157
STOCK_0263,0.5495030020013343
STOCK_0264,0.5205236824549699
STOCK_0265,0.5418779186124083
STOCK_0266,0.552224816544363
STOCK_0267,0.533672448298866
STOCK_0268,0.55604736490994
STOCK_0269,0.5589192795196798
STOCK_0270,0.5434089392928619
STOCK_0271,0.5005403602401601
STOCK_0272,0.5553869246164109
STOCK_0273,0.5204536357571715
STOCK_0274,0.5064793195463643
STOCK_0275,0.508415610406938
STOCK_0276,0.49045363575717144
STOCK_0277,0.4977084723148766
STOCK_0278,0.522494996664443
STOCK_0279,0.42020680453635756
STOCK_0280,0.4642861907938626
STOCK_0281,0.5223348899266178
STOCK_0282,0.4939859906604403
STOCK_0283,0.4904936624416278
STOCK_0284,0.4878619079386257
STOCK_0285,0.4759739826551034
STOCK_0286,0.4336207471647765
STOCK_0287,0.5020363575717145
STOCK_0288,0.5612608405603736
STOCK_0289,0.43799866577718477
STOCK_0290,0.5701667778519013
STOCK_0291,0.46588725817211474
STOCK_0292,0.3887458305537025
STOCK_0293,0.5052785190126751
STOCK_0294,0.5431087391594396
STOCK_0295,0.5821647765176785
STOCK_0296,0.4850300200133422
STOCK_0297,0.48480486991327554
STOCK_0298,0.563022014676451
STOCK_0299,0.4302134756504336
STOCK_0300,0.5498182121414277
STOCK_0301,0.46250500333555705
STOCK_0302,0.5659839893262175
STOCK_0303,0.4202768512341561
STOCK_0304,0.4065176784523015
STOCK_0305,0.5042278185456971
STOCK_0306,0.44835557038025353
STOCK_0307,0.5040026684456305
STOCK_0308,0.4741627751834557
STOCK_0309,0.5733488992661775
STOCK_0310,0.5641477651767846
STOCK_0311,0.4270913942628419
STOCK_0312,0.5445547031354236
STOCK_0313,0.5710173448965977
STOCK_0314,0.49632755170113413
STOCK_0315,0.5603552368245497
STOCK_0316,0.5580086724482989
STOCK_0317,0.5957938625750501
STOCK_0318,0.5547064709806538
STOCK_0319,0.5395063375583723
STOCK_0320,0.48363909272848565
STOCK_0321,0.5851667778519013
STOCK_0322,0.548812541694463
STOCK_0323,0.42569046030687124
STOCK_0324,0.4571714476317545
STOCK_0325,0.575650433622415
STOCK_0326,0.4852801867911941
STOCK_0327,0.4858405603735824
STOCK_0328,0.4738825883922615
STOCK_0329,0.5069246164109407
STOCK_0330,0.4636757838559039
STOCK_0331,0.5348432288192129
STOCK_0332,0.49582221480987326
STOCK_0333,0.49132921947965313
STOCK_0334,0.4451434289526351
STOCK_0335,0.507374916611074
STOCK_0336,0.5816844563042027
STOCK_0337,0.5745196797865244
STOCK_0338,0.5598498999332888
STOCK_0339,0.4535140093395597
STOCK_0340,0.527098065376918
STOCK_0341,0.4300633755837225
STOCK_0342,0.5313709139426285
STOCK_0343,0.44107071380920615
STOCK_0344,0.4920096731154103
STOCK_0345,0.5857171447631755
STOCK_0346,0.39849232821881253
STOCK_0347,0.5196130753835891
STOCK_0348,0.38202134756504336
STOCK_0349,0.4664876584389593
STOCK_0350,0.5354536357571714
STOCK_0351,0.4223382254836558
STOCK_0352,0.4844596397598399
STOCK_0353,0.4430520346897932
STOCK_0354,0.5244913275517011
STOCK_0355,0.5740393595730487
STOCK_0356,0.48289859906604404
STOCK_0357,0.5327318212141428
STOCK_0358,0.45566044029352903
STOCK_0359,0.5374499666444296
STOCK_0360,0.4352118078719146
STOCK_0361,0.5549066044029353
STOCK_0362,0.4985590393595731
STOCK_0363,0.5189076050700467
STOCK_0364,0.40449633088725817
STOCK_0365,0.4439226150767178
STOCK_0366,0.5615360240160107
STOCK_0367,0.5003302201467645
STOCK_0368,0.5063892595063376
STOCK_0369,0.5609006004002669
STOCK_0370,0.5196981320880587
STOCK_0371,0.5038825883922615
STOCK_0372,0.5026617745163442
STOCK_0373,0.5673148765843896
STOCK_0374,0.4150133422281521
STOCK_0375,0.545
STOCK_0376,0.5335223482321547
STOCK_0377,0.42707138092061375
STOCK_0378,0.5312008005336891
STOCK_0379,0.5328719146097398
STOCK_0380,0.5356787858572382
STOCK_0381,0.548812541694463
STOCK_0382,0.43818879252835224
STOCK_0383,0.5407021347565043
STOCK_0384,0.3892861907938626
STOCK_0385,0.5393762508338892
STOCK_0386,0.5206687791861241
STOCK_0387,0.547631754503002
STOCK_0388,0.5011107404936624
STOCK_0389,0.5635223482321547
STOCK_0390,0.5221747831887925
STOCK_0391,0.514474649766511
STOCK_0392,0.5661040693795865
STOCK_0393,0.49843895930620413
STOCK_0394,0.4759439626417612
STOCK_0395,0.49124416277518346
STOCK_0396,0.457631754503002
STOCK_0397,0.4586724482988659
STOCK_0398,0.4820180120080053
STOCK_0399,0.5292294863242162
STOCK_0400,0.42264843228819216
STOCK_0401,0.565003335557038
STOCK_0402,0.4137324883255504
STOCK_0403,0.5831054036024016
STOCK_0404,0.5399666444296197
STOCK_0405,0.43668278852568376
STOCK_0406,0.5424783188792529
STOCK_0407,0.45440960640426953
STOCK_0408,0.5280637091394264
STOCK_0409,0.5423982655103402
STOCK_0410,0.5640527018012008
STOCK_0411,0.453684122748499
STOCK_0412,0.4487858572381588
STOCK_0413,0.580663775850567
STOCK_0414,0.5039926617745164
STOCK_0415,0.48931287525016676
STOCK_0416,0.5388759172781854
STOCK_0417,0.5483422281521013
STOCK_0418,0.527628418945964
STOCK_0419,0.5205086724482988
STOCK_0420,0.511962975316878
STOCK_0421,0.5418028685790527
STOCK_0422,0.49945963975983987
STOCK_0423,0.4663475650433623
STOCK_0424,0.520128418945964
STOCK_0425,0.45168779186124086
STOCK_0426,0.5528002001334222
STOCK_0427,0.5747248165443629
STOCK_0428,0.5754302868579053
STOCK_0429,0.5514142761841228
STOCK_0430,0.4685690460306871
STOCK_0431,0.5487825216811207
STOCK_0432,0.4752384923282188
STOCK_0433,0.5104069379586391
STOCK_0434,0.5095913942628418
STOCK_0435,0.553945963975984
STOCK_0436,0.5322515010006671
STOCK_0437,0.5780420280186791
STOCK_0438,0.4725316877918612
STOCK_0439,0.5000700466977985
STOCK_0440,0.596834556370914
STOCK_0441,0.41615410273515674
STOCK_0442,0.4283772515010007
STOCK_0443,0.553815877251501
STOCK_0444,0.5438292194796531
STOCK_0445,0.4825683789192795
STOCK_0446,0.43138925950633755
STOCK_0447,0.48904269513008675
STOCK_0448,0.4836090727151434
STOCK_0449,0.5517444963308873
STOCK_0450,0.3988925950633756
STOCK_0451,0.4959372915276851
STOCK_0452,0.5595496997998666
STOCK_0453,0.5568779186124083
STOCK_0454,0.48001667778519014
STOCK_0455,0.4972881921280854
STOCK_0456,0.40811374249499666
STOCK_0457,0.49359573048699135
STOCK_0458,0.5420080053368913
STOCK_0459,0.5627718478985991
STOCK_0460,0.534212808539026
STOCK_0461,0.5073248832555036
STOCK_0462,0.4903035356904603
STOCK_0463,0.5400066711140761
STOCK_0464,0.4791160773849233
STOCK_0465,0.4486607738492328
STOCK_0466,0.5065943962641761
STOCK_0467,0.4241294196130754
STOCK_0468,0.4721264176117412
STOCK_0469,0.4588975983989326
STOCK_0470,0.4515426951300867
STOCK_0471,0.5471714476317545
STOCK_0472,0.4522581721147432
STOCK_0473,0.503422281521014
STOCK_0474,0.45436457638425615
STOCK_0475,0.5442945296864576
STOCK_0476,0.5515693795863909
STOCK_0477,0.5205036691127418
STOCK_0478,0.44014009339559707
STOCK_0479,0.5105370246831221
STOCK_0480,0.5543162108072048
STOCK_0481,0.5205086724482989
STOCK_0482,0.42903268845897263
STOCK_0483,0.40213975983989325
STOCK_0484,0.48172781854569713
STOCK_0485,0.5151701134089393
STOCK_0486,0.490133422281521
STOCK_0487,0.5678752501667779
STOCK_0488,0.5338225483655771
STOCK_0489,0.48548032021347565
STOCK_0490,0.4560807204803202
STOCK_0491,0.4081187458305537
STOCK_0492,0.4669379586390927
STOCK_0493,0.5005103402268178
STOCK_0494,0.4785056704469646
STOCK_0495,0.5113875917278186
STOCK_0496,0.5054436290860573
STOCK_0497,0.4974182788525684
STOCK_0498,0.5042878585723816
STOCK_0499,0.4996797865243496
STOCK_0500,0.4901934623082055
STOCK_0501,0.5279386257505003
STOCK_0502,0.46430620413609075
STOCK_0503,0.47250166777851904
STOCK_0504,0.4763042028018679
STOCK_0505,0.5546464309539693
STOCK_0506,0.5100567044696465
STOCK_0507,0.4522481654436291
STOCK_0508,0.4991694462975317
STOCK_0509,0.4931954636424283
STOCK_0510,0.49286524349566374
STOCK_0511,0.39274349566377587
STOCK_0512,0.5500533689126084
STOCK_0513,0.5472815210140093
STOCK_0514,0.3799599733155437
STOCK_0515,0.5517845230153435
STOCK_0516,0.5146147431621081
STOCK_0517,0.4787258172114743
STOCK_0518,0.5561674449633089
STOCK_0519,0.5588392261507672
STOCK_0520,0.5433789192795198
STOCK_0521,0.5264126084056038
STOCK_0522,0.5126584389593062
STOCK_0523,0.5079653102068046
STOCK_0524,0.5381254169446298
STOCK_0525,0.5644229486324216
STOCK_0526,0.43504669779853233
STOCK_0527,0.4731721147431621
STOCK_0528,0.48350900600400265
STOCK_0529,0.4392645096731154
STOCK_0530,0.5605103402268179
STOCK_0531,0.4254753168779186
STOCK_0532,0.392898599066044
STOCK_0533,0.47245163442294863
STOCK_0534,0.4326751167444963
STOCK_0535,0.46282021347565044
STOCK_0536,0.5091761174116077
STOCK_0537,0.5125583722481655
STOCK_0538,0.5613609072715143
STOCK_0539,0.5680753835890594
STOCK_0540,0.5471714476317545
STOCK_0541,0.47988659106070714
STOCK_0542,0.5833555703802535
STOCK_0543,0.5165160106737825
STOCK_0544,0.3937491661107405
STOCK_0545,0.4060073382254837
STOCK_0546,0.5888692461641094
STOCK_0547,0.49934956637758504
STOCK_0548,0.3801501000667111
STOCK_0549,0.5415977318212142
STOCK_0550,0.5564876584389593
STOCK_0551,0.46004836557705137
STOCK_0552,0.4818679119412942
STOCK_0553,0.5679152768512341
STOCK_0554,0.5265176784523016
STOCK_0555,0.4874566377585057
STOCK_0556,0.40840893929286193
STOCK_0557,0.5111074049366244
STOCK_0558,0.47724482988659106
STOCK_0559,0.4286024016010674
STOCK_0560,0.42008672448298867
STOCK_0561,0.5393012008005337
STOCK_0562,0.48284856571047363
STOCK_0563,0.40171947965310206
STOCK_0564,0.5546164109406271
STOCK_0565,0.5406871247498333
STOCK_0566,0.490263509006004
STOCK_0567,0.44466310873915943
STOCK_0568,0.5323815877251501
STOCK_0569,0.5766010673782522
STOCK_0570,0.5108322214809873
STOCK_0571,0.5030020013342228
STOCK_0572,0.47333222148098736
STOCK_0573,0.47395263509006
STOCK_0574,0.5075250166777852
STOCK_0575,0.5187925283522349
STOCK_0576,0.5002401601067379
STOCK_0577,0.47637424949966645
STOCK_0578,0.44918612408272185
STOCK_0579,0.5325917278185457
STOCK_0580,0.4366177451634423
STOCK_0581,0.5666244162775184
STOCK_0582,0.5938225483655771
STOCK_0583,0.537625083388926
STOCK_0584,0.4179352901934623
STOCK_0585,0.5347531687791861
STOCK_0586,0.4102451634422949
STOCK_0587,0.4735223482321548
STOCK_0588,0.445653769179453
STOCK_0589,0.437503335557038
STOCK_0590,0.4635356904603069
STOCK_0591,0.3909573048699133
STOCK_0592,0.5148799199466311
STOCK_0593,0.46639759839893263
STOCK_0594,0.44071047364909943
STOCK_0595,0.3728152101400934
STOCK_0596,0.44070547031354235
STOCK_0597,0.5178819212808539
STOCK_0598,0.5057988659106071
STOCK_0599,0.5714676450967311
STOCK_0600,0.5101767845230153
STOCK_0601,0.4778652434956638
STOCK_0602,0.50763509006004
STOCK_0603,0.5537258172114743
STOCK_0604,0.5704469646430954
STOCK_0605,0.5780920613742495
STOCK_0606,0.48634589726484323
STOCK_0607,0.5488825883922616
STOCK_0608,0.5337625083388926
STOCK_0609,0.549212808539026
STOCK_0610,0.4471947965310207
STOCK_0611,0.5256020680453636
STOCK_0612,0.43496664442961974
STOCK_0613,0.5489426284189459
STOCK_0614,0.46622748498999333
STOCK_0615,0.42536024016010676
STOCK_0616,0.37765843895930623
STOCK_0617,0.42790193462308207
STOCK_0618,0.559739826551034
STOCK_0619,0.4766544362908606
STOCK_0620,0.4538092061374249
STOCK_0621,0.5528852568378919
STOCK_0622,0.5022214809873249
STOCK_0623,0.4047114743162108
STOCK_0624,0.47883589059372916
STOCK_0625,0.49113408939292863
STOCK_0626,0.5243812541694464
STOCK_0627,0.5192728485657105
STOCK_0628,0.43695797198132086
STOCK_0629,0.550393595730487
STOCK_0630,0.39000667111407605
STOCK_0631,0.5518945963975984
STOCK_0632,0.5547765176784523
STOCK_0633,0.5640527018012008
STOCK_0634,0.39599566377585055
STOCK_0635,0.4713408939292862
STOCK_0636,0.45753168779186126
STOCK_0637,0.38958639092728486
STOCK_0638,0.4834389593062042
STOCK_0639,0.4934756504336224
STOCK_0640,0.5524349566377585
STOCK_0641,0.5162608405603736
STOCK_0642,0.5310306871247499
STOCK_0643,0.5608205470313542
STOCK_0644,0.5832655103402269
STOCK_0645,0.421977985323549
STOCK_0646,0.47381754503002
STOCK_0647,0.44028018679119413
STOCK_0648,0.4138425617078052
STOCK_0649,0.5264076050700467
STOCK_0650,0.5101867911941295
STOCK_0651,0.4267811874583055
STOCK_0652,0.5558122081387592
STOCK_0653,0.508030353569046
STOCK_0654,0.560780520346898
STOCK_0655,0.5087458305537025
STOCK_0656,0.4900933955970647
STOCK_0657,0.5831254169446297
STOCK_0658,0.5540960640426951
STOCK_0659,0.4383188792528352
STOCK_0660,0.5648032021347565
STOCK_0661,0.5388358905937292
STOCK_0662,0.4100500333555704
STOCK_0663,0.4685890593729153
STOCK_0664,0.48230820547031356
STOCK_0665,0.4785056704469646
STOCK_0666,0.46821881254169445
STOCK_0667,0.4768145430286858
STOCK_0668,0.5208589059372916
STOCK_0669,0.5751801200800534
STOCK_0670,0.4753835890593729
STOCK_0671,0.5435190126751167
STOCK_0672,0.5003602401601067
STOCK_0673,0.4717011340893929
STOCK_0674,0.42314876584389594
STOCK_0675,0.49082388258839227
STOCK_0676,0.5017511674449633
STOCK_0677,0.5640927284856572
STOCK_0678,0.4725316877918613
STOCK_0679,0.5177818545697132
STOCK_0680,0.4475650433622415
STOCK_0681,0.5478619079386258
STOCK_0682,0.47982655103402266
STOCK_0683,0.5230053368912608
STOCK_0684,0.5722881921280855
STOCK_0685,0.49706304202801865
STOCK_0686,0.5508539026017345
STOCK_0687,0.43532688458972646
STOCK_0688,0.45511007338225484
STOCK_0689,0.4620146764509673
STOCK_0690,0.400263509006004
STOCK_0691,0.5491277518345563
STOCK_0692,0.5084456304202802
STOCK_0693,0.5176717811874583
STOCK_0694,0.44921614409606403
STOCK_0695,0.5040326884589726
STOCK_0696,0.49644262841894593
STOCK_0697,0.5491227484989993
STOCK_0698,0.48885256837891927
STOCK_0699,0.5181420947298199
STOCK_0700,0.5817244829886591
STOCK_0701,0.5220346897931954
STOCK_0702,0.4885023348899266
STOCK_0703,0.3859739826551034
STOCK_0704,0.5674849899933289
STOCK_0705,0.47002001334222815
STOCK_0706,0.5014259506337558
STOCK_0707,0.5570180120080054
STOCK_0708,0.5657138092061375
STOCK_0709,0.5771714476317545
STOCK_0710,0.3895663775850567
STOCK_0711,0.43543695797198134
STOCK_0712,0.4373532354903269
STOCK_0713,0.5330620413609073
STOCK_0714,0.5246514342895263
STOCK_0715,0.47997665110073384
STOCK_0716,0.45063709139426283
STOCK_0717,0.5013308872581721
STOCK_0718,0.5476767845230154
STOCK_0719,0.4384289526350901
STOCK_0720,0.4675783855903936
STOCK_0721,0.5009806537691794
STOCK_0722,0.5033622414943295
STOCK_0723,0.5143695797198132
STOCK_0724,0.5022815210140094
STOCK_0725,0.4350416944629753
STOCK_0726,0.4913992661774516
STOCK_0727,0.48310873915943964
STOCK_0728,0.5301150767178119
STOCK_0729,0.483418945963976
STOCK_0730,0.47746997998665774
STOCK_0731,0.444212808539026
STOCK_0732,0.530525350233489
STOCK_0733,0.5377901934623082
STOCK_0734,0.515920613742495
STOCK_0735,0.4145380253502335
STOCK_0736,0.5541310873915943
STOCK_0737,0.41565376917945296
STOCK_0738,0.553805870580387
STOCK_0739,0.45926284189459643
STOCK_0740,0.5062341561040694
STOCK_0741,0.4071480987324883
STOCK_0742,0.49998999332888594
STOCK_0743,0.519863242161441
STOCK_0744,0.4639559706470981
STOCK_0745,0.5703068712474983
STOCK_0746,0.5092961974649767
STOCK_0747,0.5320063375583722
STOCK_0748,0.42001667778519014
STOCK_0749,0.521844563042028
STOCK_0750,0.4725917278185457
STOCK_0751,0.5149599733155437
STOCK_0752,0.5268178785857238
STOCK_0753,0.5228552368245497
STOCK_0754,0.5066444296197465
STOCK_0755,0.5413775850567044
STOCK_0756,0.5526200800533689
STOCK_0757,0.4055470313542362
STOCK_0758,0.5094963308872582
STOCK_0759,0.4328152101400934
STOCK_0760,0.5507138092061374
STOCK_0761,0.5356937958639093
STOCK_0762,0.5041727818545697
STOCK_0763,0.4584623082054703
STOCK_0764,0.4403302201467645
STOCK_0765,0.5251817878585724
STOCK_0766,0.5177918612408272
STOCK_0767,0.38826050700466974
STOCK_0768,0.4199816544362909
STOCK_0769,0.47656437625083387
STOCK_0770,0.4009739826551034
STOCK_0771,0.517751834556371
STOCK_0772,0.4379486324216144
STOCK_0773,0.4562508338892595
STOCK_0774,0.4257254836557705
STOCK_0775,0.4152184789859907
STOCK_0776,0.5468112074716478
STOCK_0777,0.5408672448298866
STOCK_0778,0.5522148098732489
STOCK_0779,0.5763208805870581
STOCK_0780,0.4578118745830554
STOCK_0781,0.5698465643762508
STOCK_0782,0.5393162108072048
STOCK_0783,0.38818545697131424
STOCK_0784,0.4778852568378919
STOCK_0785,0.45301867911941296
STOCK_0786,0.5655637091394263
STOCK_0787,0.5134589726484323
STOCK_0788,0.553685790527018
STOCK_0789,0.5841561040693796
STOCK_0790,0.5064643095396931
STOCK_0791,0.5571981320880587
STOCK_0792,0.4639059372915277
STOCK_0793,0.4900933955970647
STOCK_0794,0.43655770513675785
STOCK_0795,0.5833655770513676
STOCK_0796,0.5251067378252168
STOCK_0797,0.44557371581054034
STOCK_0798,0.5181420947298199
STOCK_0799,0.4414159439626418
STOCK_0800,0.49746831220813875
STOCK_0801,0.4060673782521681
STOCK_0802,0.5735190126751167
STOCK_0803,0.5210940627084724
STOCK_0804,0.5053535690460307
STOCK_0805,0.5105070046697798
STOCK_0806,0.5615610406937959
STOCK_0807,0.5640126751167446
STOCK_0808,0.5196631087391594
STOCK_0809,0.48473982655103404
STOCK_0810,0.434346230820547
STOCK_0811,0.5407171447631755
STOCK_0812,0.4071681120747165
STOCK_0813,0.4865710473649099
STOCK_0814,0.5052785190126751
STOCK_0815,0.4656470980653769
STOCK_0816,0.5020913942628419
STOCK_0817,0.5566377585056704
STOCK_0818,0.5780420280186791
STOCK_0819,0.4553152101400934
STOCK_0820,0.4867611741160774
STOCK_0821,0.5508188792528352
STOCK_0822,0.5067845230153436
STOCK_0823,0.5495030020013342
STOCK_0824,0.541192461641094
STOCK_0825,0.4415410273515677
STOCK_0826,0.5097865243495664
STOCK_0827,0.591440960640427
