code,up_factor
STOCK_0119,0.5212474983322214
STOCK_0120,0.70527018012008
STOCK_0121,0.2990660440293529
STOCK_0122,0.8545697131420946
STOCK_0123,0.5052368245496998
STOCK_0124,0.4442961974649766
STOCK_0125,0.29723148765843893
STOCK_0126,0.7085390260173449
STOCK_0127,0.3876584389593062
STOCK_0128,0.4472648432288192
STOCK_0129,0.43765843895930623
STOCK_0130,0.6555036691127418
STOCK_0131,0.4153769179452968
STOCK_0132,0.4524016010673782
STOCK_0133,0.6261174116077384
STOCK_0134,0.6657104736490993
STOCK_0135,0.4836224149432955
STOCK_0136,0.5616410940627083
STOCK_0137,0.5310206804536357
STOCK_0138,0.5256170780520346
STOCK_0139,0.6205136757838559
STOCK_0140,0.6514009339559705
STOCK_0141,0.16297531687791858
STOCK_0142,0.18799199466310873
STOCK_0143,0.27635090060040024
STOCK_0144,0.3138759172781854
STOCK_0145,0.5528685790527017
STOCK_0146,0.6042028018679119
STOCK_0147,0.5894929953302201
STOCK_0148,0.6580053368912607
STOCK_0149,0.426584389593062
STOCK_0150,0.6404936624416276
STOCK_0151,0.6367911941294196
STOCK_0152,0.2646764509673115
STOCK_0153,0.6396931287525016
STOCK_0154,0.3263842561707805
STOCK_0155,0.5032354903268845
STOCK_0156,0.6789192795196797
STOCK_0157,0.31837891927951967
STOCK_0158,0.6126751167444963
STOCK_0159,0.49719813208805863
STOCK_0160,0.748565710473649
STOCK_0161,0.3463975983989326
STOCK_0162,0.5734489659773181
STOCK_0163,0.5716811207471647
STOCK_0164,0.7208805870580386
STOCK_0165,0.774082721814543
STOCK_0166,0.40276851234156097
STOCK_0167,0.2713475650433622
STOCK_0168,0.13715810540360238
STOCK_0169,0.622915276851234
STOCK_0170,0.4756170780520346
STOCK_0171,0.5158105403602401
STOCK_0172,0.805537024683122
STOCK_0173,0.34132755170113405
STOCK_0174,0.9508338892595063
STOCK_0175,0.3157104736490993
STOCK_0176,0.28925950633755837
STOCK_0177,0.6961307538358905
STOCK_0178,0.3891594396264176
STOCK_0179,0.3563375583722481
STOCK_0180,0.3512341561040694
STOCK_0181,0.4512675116744497
STOCK_0182,0.4291861240827217
STOCK_0183,0.724749833222148
STOCK_0184,0.59342895263509
STOCK_0185,0.36014009339559705
STOCK_0186,0.682121414276184
STOCK_0187,0.6900266844563041
STOCK_0188,0.40436957971981313
STOCK_0189,0.5616744496330887
STOCK_0190,0.45400266844563036
STOCK_0191,0.36280853902601734
STOCK_0192,0.41517678452301526
STOCK_0193,0.24082721814543026
STOCK_0194,0.15116744496330886
STOCK_0195,0.5028018679119413
STOCK_0196,0.2869579719813209
STOCK_0197,0.6856237491661107
STOCK_0198,0.25940627084723145
STOCK_0199,0.8513675783855903
STOCK_0200,0.364743162108072
STOCK_0201,0.8524016010673783
STOCK_0202,0.7120747164776517
STOCK_0203,0.6280853902601734
STOCK_0204,0.3318879252835223
STOCK_0205,0.6967311541027351
STOCK_0206,0.7359573048699132
STOCK_0207,0.6128418945963976
STOCK_0208,0.7064709806537691
STOCK_0209,0.48078719146097393
STOCK_0210,0.6292861907938625
STOCK_0211,0.4859906604402935
STOCK_0212,0.776717811874583
STOCK_0213,0.6360907271514342
STOCK_0214,0.202368245496998
STOCK_0215,0.9047698465643762
STOCK_0216,0.3806537691794529
STOCK_0217,0.20720480320213472
STOCK_0218,0.45020013342228143
STOCK_0219,0.4394929953302201
STOCK_0220,0.4012341561040694
STOCK_0221,0.35880587058038693
STOCK_0222,0.32178118745830553
STOCK_0223,0.4863909272848565
STOCK_0224,0.47311541027351567
STOCK_0225,0.6132755170113409
STOCK_0226,0.4473982655103402
STOCK_0227,0.47818545697131415
STOCK_0228,0.9162441627751834
STOCK_0229,0.20547031354236156
STOCK_0230,0.6658105403602401
STOCK_0231,0.3728152101400934
STOCK_0232,0.10496997998665776
STOCK_0233,0.39006004002668443
STOCK_0234,0.8281854569713142
STOCK_0235,0.29816544362908604
STOCK_0236,0.574082721814543
STOCK_0237,0.08602401601067378
STOCK_0238,0.32198132088058706
STOCK_0239,0.6284523015343562
STOCK_0240,0.1319212808539026
STOCK_0241,0.2232488325550367
STOCK_0242,0.5984656437625082
STOCK_0243,0.559873248832555
STOCK_0244,0.6288192128085389
STOCK_0245,0.35470313542361576
STOCK_0246,0.7601400933955971
STOCK_0247,0.09953302201467643
STOCK_0248,0.6734489659773182
STOCK_0249,0.30867244829886586
STOCK_0250,0.5368579052701801
STOCK_0251,0.6165110073382254
STOCK_0252,0.2630420280186791
STOCK_0253,0.2716477651767845
STOCK_0254,0.4398932621747832
STOCK_0255,0.6824549699799866
STOCK_0256,0.31817878585723813
STOCK_0257,0.25883922615076715
STOCK_0258,0.33298865910607073
STOCK_0259,0.7467645096731154
STOCK_0260,0.5262174783188792
STOCK_0261,0.29462975316877915
STOCK_0262,0.6490660440293529
STOCK_0263,0.5272181454302868
STOCK_0264,0.7583055370246831
STOCK_0265,0.5978318879252835
STOCK_0266,0.037591727818545695
STOCK_0267,0.20860573715810538
STOCK_0268,0.30186791194129414
STOCK_0269,0.5946297531687792
STOCK_0270,0.5754503002001333
STOCK_0271,0.3337891927951968
STOCK_0272,0.5662441627751834
STOCK_0273,0.24452968645763842
STOCK_0274,0.6891260840560374
STOCK_0275,0.8513008672448299
STOCK_0276,0.5024349566377584
STOCK_0277,0.30677118078719146
STOCK_0278,0.36501000667111405
STOCK_0279,0.6077051367578385
STOCK_0280,0.5328552368245496
STOCK_0281,0.1496330887258172
STOCK_0282,0.390927284856571
STOCK_0283,0.540660440293529
STOCK_0284,0.4630086724482988
STOCK_0285,0.7454636424282854
STOCK_0286,0.7547698465643762
STOCK_0287,0.7105403602401601
STOCK_0288,0.6738492328218811
STOCK_0289,0.579086057371581
STOCK_0290,0.605803869246164
STOCK_0291,0.5748498999332888
STOCK_0292,0.8528018679119412
STOCK_0293,0.324082721814543
STOCK_0294,0.5666444296197464
STOCK_0295,0.6690126751167444
STOCK_0296,0.23639092728485656
STOCK_0297,0.5470647098065377
STOCK_0298,0.687258172114743
STOCK_0299,0.9258839226150767
STOCK_0300,0.6882588392261507
STOCK_0301,0.6561040693795863
STOCK_0302,0.660406937958639
STOCK_0303,0.630920613742495
STOCK_0304,0.7591727818545697
STOCK_0305,0.276050700466978
STOCK_0306,0.23452301534356237
STOCK_0307,0.36711140760507
STOCK_0308,0.40103402268178784
STOCK_0309,0.5910273515677118
STOCK_0310,0.6964976651100734
STOCK_0311,0.625917278185457
STOCK_0312,0.2891594396264176
STOCK_0313,0.7065043362241494
STOCK_0314,0.1724482988659106
STOCK_0315,0.3287191460973982
STOCK_0316,0.3753502334889926
STOCK_0317,0.6766511007338225
STOCK_0318,0.6444629753168779
STOCK_0319,0.1505670446964643
STOCK_0320,0.6328885923949299
STOCK_0321,0.48498999332888587
STOCK_0322,0.3517344896597731
STOCK_0323,0.4242494996664443
STOCK_0324,0.338692461641094
STOCK_0325,0.4899933288859239
STOCK_0326,0.5810873915943962
STOCK_0327,0.3481987991994663
STOCK_0328,0.8763509006004002
STOCK_0329,0.3687458305537024
STOCK_0330,0.3008672448298866
STOCK_0331,0.39656437625083385
STOCK_0332,0.32718478985990657
STOCK_0333,0.7765176784523015
STOCK_0334,0.7397598398932621
STOCK_0335,0.4447965310206804
STOCK_0336,0.678819212808539
STOCK_0337,0.34793195463642423
STOCK_0338,0.5704136090727151
STOCK_0339,0.35710473649099395
STOCK_0340,0.45600400266844554
STOCK_0341,0.40963975983989326
STOCK_0342,0.2939626417611741
STOCK_0343,0.27585056704469646
STOCK_0344,0.5428619079386257
STOCK_0345,0.548832555036691
STOCK_0346,0.8653769179452968
STOCK_0347,0.5096397598398932
STOCK_0348,0.9541027351567711
STOCK_0349,0.850133422281521
STOCK_0350,0.7394929953302201
STOCK_0351,0.9278185456971313
STOCK_0352,0.588692461641094
STOCK_0353,0.826584389593062
STOCK_0354,0.512241494329553
STOCK_0355,0.02058038692461641
STOCK_0356,0.1860240160106738
STOCK_0357,0.09889926617745162
STOCK_0358,0.7031354236157438
STOCK_0359,0.37875250166777846
STOCK_0360,0.5950967311541027
STOCK_0361,0.28348899266177446
STOCK_0362,0.32548365577051364
STOCK_0363,0.2792528352234823
STOCK_0364,0.7435623749166109
STOCK_0365,0.42625083388925955
STOCK_0366,0.548032021347565
STOCK_0367,0.7999666444296197
STOCK_0368,0.23245496997998666
STOCK_0369,0.5134089392928618
STOCK_0370,0.6623082054703134
STOCK_0371,0.4704136090727151
STOCK_0372,0.5452301534356236
STOCK_0373,0.6834556370913942
STOCK_0374,0.7693795863909272
STOCK_0375,0.321714476317545
STOCK_0376,0.36634422948632417
STOCK_0377,0.7231487658438959
STOCK_0378,0.3975650433622414
STOCK_0379,0.5496330887258172
STOCK_0380,0.14456304202801865
STOCK_0381,0.13755837224816542
STOCK_0382,0.6378919279519679
STOCK_0383,0.6780186791194129
STOCK_0384,0.38612408272181453
STOCK_0385,0.4678118745830553
STOCK_0386,0.2663442294863242
STOCK_0387,0.5818545697131421
STOCK_0388,0.6054703135423616
STOCK_0389,0.5524349566377584
STOCK_0390,0.2491327551701134
STOCK_0391,0.4320880587058038
STOCK_0392,0.6821214142761841
STOCK_0393,0.574482988659106
STOCK_0394,0.3594062708472315
STOCK_0395,0.3439959973315544
STOCK_0396,0.5657771847898598
STOCK_0397,0.7577384923282188
STOCK_0398,0.661707805203469
STOCK_0399,0.5386257505003335
STOCK_0400,0.8173782521681121
STOCK_0401,0.14236157438292193
STOCK_0402,0.48358905937291524
STOCK_0403,0.36434289526350894
STOCK_0404,0.21150767178118746
STOCK_0405,0.38512341561040697
STOCK_0406,0.5114076050700467
STOCK_0407,0.5580720480320213
STOCK_0408,0.6180787191460974
STOCK_0409,0.7218478985990661
STOCK_0410,0.5828552368245496
STOCK_0411,0.29689793195463643
STOCK_0412,0.49963308872581713
STOCK_0413,0.664209472981988
STOCK_0414,0.6266844563042028
STOCK_0415,0.6531020680453635
STOCK_0416,0.2159106070713809
STOCK_0417,0.2805537024683122
STOCK_0418,0.42318212141427614
STOCK_0419,0.2415276851234156
STOCK_0420,0.638292194796531
STOCK_0421,0.5120413609072715
STOCK_0422,0.710940627084723
STOCK_0423,0.3518012008005337
STOCK_0424,0.517244829886591
STOCK_0425,0.34489659773182124
STOCK_0426,0.6202134756504335
STOCK_0427,0.29949966644429615
STOCK_0428,0.7333222148098733
STOCK_0429,0.5462308205470313
STOCK_0430,0.4380587058038692
STOCK_0431,0.3395263509006004
STOCK_0432,0.7119412941961307
STOCK_0433,0.21027351567711805
STOCK_0434,0.545263509006004
STOCK_0435,0.36974649766511003
STOCK_0436,0.3703468979319546
STOCK_0437,0.5948298865910607
STOCK_0438,0.469613075383589
STOCK_0439,0.3290193462308205
STOCK_0440,0.6854569713142095
STOCK_0441,0.7295530353569045
STOCK_0442,0.75396931287525
STOCK_0443,0.15677118078719143
STOCK_0444,0.45380253502334883
STOCK_0445,0.3162775183455637
STOCK_0446,0.4916277518345563
STOCK_0447,0.4660106737825216
STOCK_0448,0.3142761841227485
STOCK_0449,0.18929286190793862
STOCK_0450,0.734356237491661
STOCK_0451,0.26407605070046697
STOCK_0452,0.39576384256170777
STOCK_0453,0.5296197464976651
STOCK_0454,0.7360907271514342
STOCK_0455,0.25053368912608404
STOCK_0456,0.9195797198132087
STOCK_0457,0.36320880587058035
STOCK_0458,0.45960640426951294
STOCK_0459,0.5148098732488325
STOCK_0460,0.5374249499666444
STOCK_0461,0.1893595730486991
STOCK_0462,0.7504669779853235
STOCK_0463,0.5442294863242161
STOCK_0464,0.18118745830553704
STOCK_0465,0.9631420947298199
STOCK_0466,0.5720480320213475
STOCK_0467,0.7209472981987991
STOCK_0468,0.2924616410940627
STOCK_0469,0.27368245496997995
STOCK_0470,0.36310873915943953
STOCK_0471,0.4451967978652434
STOCK_0472,0.3701134089392928
STOCK_0473,0.30316877918612406
STOCK_0474,0.7437625083388926
STOCK_0475,0.12344896597731822
STOCK_0476,0.6486324216144095
STOCK_0477,0.6408939292861907
STOCK_0478,0.7333555703802535
STOCK_0479,0.48942628418945955
STOCK_0480,0.5368245496997998
STOCK_0481,0.2517344896597732
STOCK_0482,0.39903268845897266
STOCK_0483,0.6311207471647764
STOCK_0484,0.6915276851234156
STOCK_0485,0.14736490993995996
STOCK_0486,0.6200800533689126
STOCK_0487,0.1766844563042028
STOCK_0488,0.37555036691127414
STOCK_0489,0.4276851234156104
STOCK_0490,0.6837224816544363
STOCK_0491,0.7775850567044695
STOCK_0492,0.7287525016677785
STOCK_0493,0.4442961974649766
STOCK_0494,0.5540693795863909
STOCK_0495,0.6188792528352234
STOCK_0496,0.6984656437625083
STOCK_0497,0.2374249499666444
STOCK_0498,0.5454636424282855
STOCK_0499,0.6619079386257505
STOCK_0500,0.38372248165443623
STOCK_0501,0.6183789192795196
STOCK_0502,0.35640426951300863
STOCK_0503,0.5612741827885256
STOCK_0504,0.8090060040026683
STOCK_0505,0.5348232154769846
STOCK_0506,0.7643095396931286
STOCK_0507,0.48022014676450964
STOCK_0508,0.5842561707805203
STOCK_0509,0.34259506337558376
STOCK_0510,0.5144429619746497
STOCK_0511,0.9940627084723148
STOCK_0512,0.5074049366244162
STOCK_0513,0.4135757171447631
STOCK_0514,0.5630753835890593
STOCK_0515,0.36234156104069376
STOCK_0516,0.34019346230820546
STOCK_0517,0.2774516344229486
STOCK_0518,0.5160106737825216
STOCK_0519,0.14936624416277516
STOCK_0520,0.32641761174116074
STOCK_0521,0.34579719813208804
STOCK_0522,0.556070713809206
STOCK_0523,0.631054036024016
STOCK_0524,0.4113742494996664
STOCK_0525,0.6110073382254836
STOCK_0526,0.46267511674449635
STOCK_0527,0.20403602401601068
STOCK_0528,0.7240827218145429
STOCK_0529,0.7297531687791861
STOCK_0530,0.7593729152768511
STOCK_0531,0.7705803869246164
STOCK_0532,0.4278519012675117
STOCK_0533,0.6960973982655103
STOCK_0534,0.9480987324883255
STOCK_0535,0.7365577051367578
STOCK_0536,0.314609739826551
STOCK_0537,0.8343562374916611
STOCK_0538,0.7373248832555037
STOCK_0539,0.27318212141427617
STOCK_0540,0.3717478318879252
STOCK_0541,0.7225150100066711
STOCK_0542,0.6897264843228819
STOCK_0543,0.609873248832555
STOCK_0544,0.6103068712474983
STOCK_0545,0.88815877251501
STOCK_0546,0.11154102735156769
STOCK_0547,0.747898599066044
STOCK_0548,0.37351567711807865
STOCK_0549,0.2471314209472982
STOCK_0550,0.5108072048032021
STOCK_0551,0.6021014009339558
STOCK_0552,0.3426951300867245
STOCK_0553,0.17368245496997997
STOCK_0554,0.5702468312208138
STOCK_0555,0.41777851901267504
STOCK_0556,0.9574382921947965
STOCK_0557,0.5450300200133422
STOCK_0558,0.7019346230820547
STOCK_0559,0.4451634422948632
STOCK_0560,0.9272181454302868
STOCK_0561,0.5932621747831888
STOCK_0562,0.2794529686457638
STOCK_0563,0.531854569713142
STOCK_0564,0.17618412274849898
STOCK_0565,0.6928619079386257
STOCK_0566,0.26904603068712474
STOCK_0567,0.7213475650433622
STOCK_0568,0.5574382921947965
STOCK_0569,0.008872581721147431
STOCK_0570,0.31487658438959304
STOCK_0571,0.614876584389593
STOCK_0572,0.6537024683122081
STOCK_0573,0.7915276851234155
STOCK_0574,0.619479653102068
STOCK_0575,0.21917945296864577
STOCK_0576,0.22541694462975315
STOCK_0577,0.3096731154102735
STOCK_0578,0.2520013342228152
STOCK_0579,0.22771847898599065
STOCK_0580,0.6709139426284189
STOCK_0581,0.569212808539026
STOCK_0582,0.4931954636424282
STOCK_0583,0.2605403602401601
STOCK_0584,0.3900266844563042
STOCK_0585,0.29916611074049365
STOCK_0586,0.7763842561707804
STOCK_0587,0.250400266844563
STOCK_0588,0.28529019346230816
STOCK_0589,0.6121080720480319
STOCK_0590,0.32138092061374246
STOCK_0591,0.9522348232154769
STOCK_0592,0.4283855903935957
STOCK_0593,0.4345563709139426
STOCK_0594,0.3779186124082722
STOCK_0595,0.6151100733822548
STOCK_0596,0.7479653102068045
STOCK_0597,0.33152101400933953
STOCK_0598,0.5624749833222147
STOCK_0599,0.02838559039359573
STOCK_0600,0.2742494996664443
STOCK_0601,0.48042028018679117
STOCK_0602,0.7146764509673115
STOCK_0603,0.5150100066711141
STOCK_0604,0.5252168112074715
STOCK_0605,0.6232154769846564
STOCK_0606,0.26174116077384924
STOCK_0607,0.593028685790527
STOCK_0608,0.14666444296197464
STOCK_0609,0.37334889926617737
STOCK_0610,0.37621747831887925
STOCK_0611,0.6748498999332888
STOCK_0612,0.9320213475650433
STOCK_0613,0.5518345563709139
STOCK_0614,0.30787191460973984
STOCK_0615,0.4246497665110073
STOCK_0616,0.886591060707138
STOCK_0617,0.34969979986657773
STOCK_0618,0.571847898599066
STOCK_0619,0.33899266177451637
STOCK_0620,0.27741827885256837
STOCK_0621,0.6778519012675116
STOCK_0622,0.4544029352901934
STOCK_0623,0.9604402935290193
STOCK_0624,0.28845897264843223
STOCK_0625,0.31517678452301534
STOCK_0626,0.07081387591727818
STOCK_0627,0.43759172781854566
STOCK_0628,0.5840893929286191
STOCK_0629,0.24392928619079385
STOCK_0630,0.4612741827885257
STOCK_0631,0.667244829886591
STOCK_0632,0.6330220146764509
STOCK_0633,0.5894262841894596
STOCK_0634,0.9357905270180119
STOCK_0635,0.1783522348232155
STOCK_0636,0.578685790527018
STOCK_0637,0.933822548365577
STOCK_0638,0.24849899933288858
STOCK_0639,0.2912608405603736
STOCK_0640,0.5680453635757171
STOCK_0641,0.7360907271514342
STOCK_0642,0.29216144096064045
STOCK_0643,0.5436290860573715
STOCK_0644,0.7083388925950633
STOCK_0645,0.28749166110740487
STOCK_0646,0.6875250166777851
STOCK_0647,0.3587058038692461
STOCK_0648,0.30136757838559036
STOCK_0649,0.5656437625083388
STOCK_0650,0.4353902601734489
STOCK_0651,0.7369579719813208
STOCK_0652,0.6678785857238159
STOCK_0653,0.5630420280186791
STOCK_0654,0.340927284856571
STOCK_0655,0.35480320213475647
STOCK_0656,0.7233155436957972
STOCK_0657,0.6394262841894596
STOCK_0658,0.5118078719146096
STOCK_0659,0.5432621747831887
STOCK_0660,0.7083055370246831
STOCK_0661,0.051501000667111406
STOCK_0662,0.6277184789859906
STOCK_0663,0.33168779186124075
STOCK_0664,0.5520680453635757
STOCK_0665,0.7452635090060039
STOCK_0666,0.54606404269513
STOCK_0667,0.4902268178785857
STOCK_0668,0.6298865910607071
STOCK_0669,0.326717811874583
STOCK_0670,0.31551034022681784
STOCK_0671,0.28765843895930615
STOCK_0672,0.4528018679119412
STOCK_0673,0.41164109406270843
STOCK_0674,0.7711807871914609
STOCK_0675,0.686324216144096
STOCK_0676,0.4594062708472314
STOCK_0677,0.7261174116077385
STOCK_0678,0.8349566377585056
STOCK_0679,0.4047698465643762
STOCK_0680,0.4762174783188792
STOCK_0681,0.7066711140760507
STOCK_0682,0.4636090727151434
STOCK_0683,0.5632421614409606
STOCK_0684,0.6793195463642429
STOCK_0685,0.5150433622414943
STOCK_0686,0.5392261507671781
STOCK_0687,0.7653769179452968
STOCK_0688,0.608305537024683
STOCK_0689,0.7299199466310874
STOCK_0690,0.6081054036024015
STOCK_0691,0.6732488325550366
STOCK_0692,0.08515677118078718
STOCK_0693,0.18422281521014008
STOCK_0694,0.30533689126084057
STOCK_0695,0.483822548365577
STOCK_0696,0.6476984656437624
STOCK_0697,0.5068045363575716
STOCK_0698,0.3087725150100067
STOCK_0699,0.3458305537024683
STOCK_0700,0.6122081387591727
STOCK_0701,0.5282521681120746
STOCK_0702,0.311974649766511
STOCK_0703,0.6007004669779852
STOCK_0704,0.3665443629086057
STOCK_0705,0.5166444296197464
STOCK_0706,0.4886257505003335
STOCK_0707,0.22931954636424282
STOCK_0708,0.5736157438292194
STOCK_0709,0.02038025350233489
STOCK_0710,0.917778519012675
STOCK_0711,0.3192795196797865
STOCK_0712,0.32104736490993996
STOCK_0713,0.1938292194796531
STOCK_0714,0.4379919946631087
STOCK_0715,0.6815210140093395
STOCK_0716,0.8908272181454303
STOCK_0717,0.8123415610406937
STOCK_0718,0.18368912608405602
STOCK_0719,0.45907271514342896
STOCK_0720,0.5896597731821214
STOCK_0721,0.5310540360240159
STOCK_0722,0.3205803869246164
STOCK_0723,0.3366244162775183
STOCK_0724,0.7837224816544363
STOCK_0725,0.29336224149432955
STOCK_0726,0.2914609739826551
STOCK_0727,0.5242494996664442
STOCK_0728,0.17908605737158106
STOCK_0729,0.4958305537024682
STOCK_0730,0.25920613742494997
STOCK_0731,0.6751167444963309
STOCK_0732,0.5054369579719813
STOCK_0733,0.4487991994663108
STOCK_0734,0.30230153435623747
STOCK_0735,0.6329219479653101
STOCK_0736,0.34613075383589054
STOCK_0737,0.9066044029352901
STOCK_0738,0.667645096731154
STOCK_0739,0.3353569046030687
STOCK_0740,0.4127751834556371
STOCK_0741,0.9206137424949966
STOCK_0742,0.5238492328218811
STOCK_0743,0.21220813875917274
STOCK_0744,0.7641761174116077
STOCK_0745,0.3575383589059372
STOCK_0746,0.36734489659773184
STOCK_0747,0.43919279519679777
STOCK_0748,0.8307538358905937
STOCK_0749,0.1867244829886591
STOCK_0750,0.6685123415610407
STOCK_0751,0.254736490993996
STOCK_0752,0.5516344229486323
STOCK_0753,0.1556704469646431
STOCK_0754,0.1915943962641761
STOCK_0755,0.5040360240160107
STOCK_0756,0.27515010006671115
STOCK_0757,0.8299533022014676
STOCK_0758,0.34069379586390924
STOCK_0759,0.7167444963308871
STOCK_0760,0.581054036024016
STOCK_0761,0.7430953969312875
STOCK_0762,0.352501667778519
STOCK_0763,0.4112408272181454
STOCK_0764,0.18929286190793865
STOCK_0765,0.5092394929953301
STOCK_0766,0.13882588392261508
STOCK_0767,0.9010006671114075
STOCK_0768,0.3503002001334222
STOCK_0769,0.48062041360907265
STOCK_0770,0.9756837891927952
STOCK_0771,0.4702134756504336
STOCK_0772,0.7073382254836557
STOCK_0773,0.5828885923949298
STOCK_0774,0.37951967978652434
STOCK_0775,0.7637758505670447
STOCK_0776,0.6536691127418278
STOCK_0777,0.21801200800533685
STOCK_0778,0.5952301534356237
STOCK_0779,0.1994996664442962
STOCK_0780,0.5334556370913942
STOCK_0781,0.6308539026017345
STOCK_0782,0.6698799199466311
STOCK_0783,0.938825883922615
STOCK_0784,0.7269513008672448
STOCK_0785,0.5760840560373581
STOCK_0786,0.670013342228152
STOCK_0787,0.5260173448965977
STOCK_0788,0.5086057371581053
STOCK_0789,0.611440960640427
STOCK_0790,0.5236490993995997
STOCK_0791,0.5886257505003335
STOCK_0792,0.8257171447631755
STOCK_0793,0.18435623749166108
STOCK_0794,0.8561374249499666
STOCK_0795,0.5398265510340227
STOCK_0796,0.43178785857238156
STOCK_0797,0.7075383589059372
STOCK_0798,0.33532354903268846
STOCK_0799,0.5711807871914609
STOCK_0800,0.21981320880587055
STOCK_0801,0.9848899266177451
STOCK_0802,0.1796864576384256
STOCK_0803,0.6654769846564376
STOCK_0804,0.15346897931954637
STOCK_0805,0.4636090727151434
STOCK_0806,0.30430286857905264
STOCK_0807,0.3525350233488992
STOCK_0808,0.4497998665777184
STOCK_0809,0.49302868579052694
STOCK_0810,0.6969312875250167
STOCK_0811,0.3123082054703135
STOCK_0812,0.3452968645763842
STOCK_0813,0.31227484989993326
STOCK_0814,0.293162108072048
STOCK_0815,0.5766844563042027
STOCK_0816,0.2944629753168779
STOCK_0817,0.5552368245496997
STOCK_0818,0.6002334889926617
STOCK_0819,0.6039026017344896
STOCK_0820,0.46761174116077375
STOCK_0821,0.17418278852568375
STOCK_0822,0.6559039359573048
STOCK_0823,0.23182121414276183
STOCK_0824,0.5006004002668445
STOCK_0825,0.6009006004002668
STOCK_0826,0.5228485657104736
STOCK_0827,0.5904269513008672
