code,up_factor
STOCK_0299,0.6849766511007338
STOCK_0300,0.2540893929286191
STOCK_0301,0.5403468979319548
STOCK_0302,0.26904603068712474
STOCK_0303,0.8398799199466311
STOCK_0304,0.7826417611741161
STOCK_0305,0.5484723148765844
STOCK_0306,0.6314209472981988
STOCK_0307,0.4537291527685124
STOCK_0308,0.5090727151434289
STOCK_0309,0.2383855903935957
STOCK_0310,0.1913542361574383
STOCK_0311,0.8135957304869914
STOCK_0312,0.448165443629086
STOCK_0313,0.22667111407605073
STOCK_0314,0.43966644429619745
STOCK_0315,0.3530353569046031
STOCK_0316,0.28020013342228156
STOCK_0317,0.21605070046697794
STOCK_0318,0.3652434956637759
STOCK_0319,0.3294596397598399
STOCK_0320,0.500907271514343
STOCK_0321,0.1852301534356237
STOCK_0322,0.2142895263509006
STOCK_0323,0.7026951300867245
STOCK_0324,0.6814009339559706
STOCK_0325,0.20591060707138087
STOCK_0326,0.6774249499666445
STOCK_0327,0.5425083388925951
STOCK_0328,0.6607204803202135
STOCK_0329,0.43152768512341566
STOCK_0330,0.5962775183455638
STOCK_0331,0.3335423615743829
STOCK_0332,0.6577451634422948
STOCK_0333,0.441440960640427
STOCK_0334,0.7187058038692461
STOCK_0335,0.4270446964643096
STOCK_0336,0.28102735156771186
STOCK_0337,0.20268178785857233
STOCK_0338,0.15054036024016004
STOCK_0339,0.7273382254836558
STOCK_0340,0.4469246164109406
STOCK_0341,0.6691260840560374
STOCK_0342,0.45471647765176787
STOCK_0343,0.7298065376917944
STOCK_0344,0.5898332221480987
STOCK_0345,0.35478318879252835
STOCK_0346,0.7249499666444297
STOCK_0347,0.5313275517011341
STOCK_0348,0.7599866577718479
STOCK_0349,0.6341427618412274
STOCK_0350,0.47694462975316876
STOCK_0351,0.7340226817878585
STOCK_0352,0.6962908605737158
STOCK_0353,0.7093929286190793
STOCK_0354,0.5365977318212142
STOCK_0355,0.19665110073382253
STOCK_0356,0.5094996664442962
STOCK_0357,0.3099266177451635
STOCK_0358,0.6356637758505672
STOCK_0359,0.2886991327551701
STOCK_0360,0.7108739159439625
STOCK_0361,0.2450567044696464
STOCK_0362,0.38245496997998674
STOCK_0363,0.5552501667778519
STOCK_0364,0.730527018012008
STOCK_0365,0.7087258172114743
STOCK_0366,0.3522615076717812
STOCK_0367,0.6479653102068045
STOCK_0368,0.5887124749833222
STOCK_0369,0.2700600400266845
STOCK_0370,0.5503135423615744
STOCK_0371,0.46928619079386263
STOCK_0372,0.3463509006004003
STOCK_0373,0.23854569713142093
STOCK_0374,0.8290993995997332
STOCK_0375,0.4175450300200133
STOCK_0376,0.25858572381587724
STOCK_0377,0.6790260173448966
STOCK_0378,0.33551701134089384
STOCK_0379,0.3572915276851234
STOCK_0380,0.31076717811874577
STOCK_0381,0.29618412274849903
STOCK_0382,0.5123549032688459
STOCK_0383,0.3110607071380921
STOCK_0384,0.834996664442962
STOCK_0385,0.466324216144096
STOCK_0386,0.40864576384256174
STOCK_0387,0.4206404269513008
STOCK_0388,0.4600533689126084
STOCK_0389,0.362361574382922
STOCK_0390,0.3736490993995997
STOCK_0391,0.6048832555036692
STOCK_0392,0.16879252835223474
STOCK_0393,0.6639759839893262
STOCK_0394,0.5642828552368245
STOCK_0395,0.5343162108072048
STOCK_0396,0.6441494329553035
STOCK_0397,0.559479653102068
STOCK_0398,0.5486457638425617
STOCK_0399,0.33541027351567715
STOCK_0400,0.6873782521681121
STOCK_0401,0.3079786524349566
STOCK_0402,0.6693395597064711
STOCK_0403,0.25450300200133424
STOCK_0404,0.2896731154102735
STOCK_0405,0.8315677118078719
STOCK_0406,0.26709806537691794
STOCK_0407,0.6258972648432288
STOCK_0408,0.48253502334889925
STOCK_0409,0.4070580386924617
STOCK_0410,0.421974649766511
STOCK_0411,0.7410006671114076
STOCK_0412,0.737891927951968
STOCK_0413,0.2791060707138092
STOCK_0414,0.4920213475650434
STOCK_0415,0.5351967978652434
STOCK_0416,0.30109406270847233
STOCK_0417,0.4328619079386257
STOCK_0418,0.3908072048032022
STOCK_0419,0.35845230153435625
STOCK_0420,0.5125550366911275
STOCK_0421,0.5356370913942629
STOCK_0422,0.655276851234156
STOCK_0423,0.547898599066044
STOCK_0424,0.5435356904603068
STOCK_0425,0.6973048699132756
STOCK_0426,0.22404269513008673
STOCK_0427,0.3471380920613742
STOCK_0428,0.298025350233489
STOCK_0429,0.3487525016677785
STOCK_0430,0.739866577718479
STOCK_0431,0.42704469646430954
STOCK_0432,0.6569979986657772
STOCK_0433,0.5314876584389593
STOCK_0434,0.5969846564376251
STOCK_0435,0.2668312208138759
STOCK_0436,0.2674449633088726
STOCK_0437,0.24919279519679788
STOCK_0438,0.4678452301534356
STOCK_0439,0.42992661774516344
STOCK_0440,0.24222815210140097
STOCK_0441,0.6954102735156772
STOCK_0442,0.7605070046697798
STOCK_0443,0.34189459639759845
STOCK_0444,0.44308205470313544
STOCK_0445,0.6313942628418946
STOCK_0446,0.7150900600400266
STOCK_0447,0.46272181454302863
STOCK_0448,0.6259239492995331
STOCK_0449,0.23006004002668445
STOCK_0450,0.7061907938625751
STOCK_0451,0.6624816544362909
STOCK_0452,0.3323415610406938
STOCK_0453,0.3102735156771181
STOCK_0454,0.4717678452301534
STOCK_0455,0.6667778519012675
STOCK_0456,0.8366377585056703
STOCK_0457,0.5705270180120079
STOCK_0458,0.45188792528352234
STOCK_0459,0.27387591727818544
STOCK_0460,0.3332221480987325
STOCK_0461,0.48446964643095397
STOCK_0462,0.4538092061374249
STOCK_0463,0.34432288192128085
STOCK_0464,0.5425617078052035
STOCK_0465,0.7252835223482321
STOCK_0466,0.40268178785857245
STOCK_0467,0.6748365577051367
STOCK_0468,0.5813475650433623
STOCK_0469,0.681974649766511
STOCK_0470,0.7434823215476984
STOCK_0471,0.4283789192795197
STOCK_0472,0.7664976651100734
STOCK_0473,0.4717945296864577
STOCK_0474,0.7307805203468979
STOCK_0475,0.4351701134089393
STOCK_0476,0.3003335557038025
STOCK_0477,0.5147565043362241
STOCK_0478,0.7028285523682454
STOCK_0479,0.498025350233489
STOCK_0480,0.3317011340893929
STOCK_0481,0.3822548365577051
STOCK_0482,0.6451634422948633
STOCK_0483,0.8421080720480321
STOCK_0484,0.6062575050033356
STOCK_0485,0.3172648432288192
STOCK_0486,0.48481654436290866
STOCK_0487,0.18704469646430955
STOCK_0488,0.2808939292861907
STOCK_0489,0.5957971981320881
STOCK_0490,0.589472981987992
STOCK_0491,0.8822548365577052
STOCK_0492,0.6923949299533022
STOCK_0493,0.4266177451634423
STOCK_0494,0.6143962641761174
STOCK_0495,0.48353569046030687
STOCK_0496,0.40724482988659105
STOCK_0497,0.4883122081387592
STOCK_0498,0.5982388258839226
STOCK_0499,0.5490460306871248
STOCK_0500,0.48374916611074054
STOCK_0501,0.4831354236157438
STOCK_0502,0.5562508338892596
STOCK_0503,0.6341694462975316
STOCK_0504,0.5248965977318212
STOCK_0505,0.32751167444963314
STOCK_0506,0.41909272848565715
STOCK_0507,0.6264576384256172
STOCK_0508,0.4248832555036691
STOCK_0509,0.5325550366911275
STOCK_0510,0.5399466310873916
STOCK_0511,0.8722881921280854
STOCK_0512,0.25773182121414273
STOCK_0513,0.36812541694462975
STOCK_0514,0.6375050033355569
STOCK_0515,0.24705803869246168
STOCK_0516,0.5276851234156104
STOCK_0517,0.5510473649099399
STOCK_0518,0.27758505670446965
STOCK_0519,0.3262041360907272
STOCK_0520,0.42533689126084057
STOCK_0521,0.5393729152768512
STOCK_0522,0.6183722481654436
STOCK_0523,0.33733155436957973
STOCK_0524,0.36273515677118073
STOCK_0525,0.1916877918612408
STOCK_0526,0.8358238825883924
STOCK_0527,0.5394929953302201
STOCK_0528,0.4502334889926618
STOCK_0529,0.6955570380253502
STOCK_0530,0.33647765176784517
STOCK_0531,0.8326617745163444
STOCK_0532,0.7131821214142763
STOCK_0533,0.4599733155436958
STOCK_0534,0.7510206804536358
STOCK_0535,0.7128218812541695
STOCK_0536,0.40449633088725817
STOCK_0537,0.5318078719146098
STOCK_0538,0.3078452301534357
STOCK_0539,0.3141427618412275
STOCK_0540,0.26968645763842564
STOCK_0541,0.4998132088058706
STOCK_0542,0.20326884589726485
STOCK_0543,0.46711140760507003
STOCK_0544,0.7539826551034023
STOCK_0545,0.7217745163442294
STOCK_0546,0.22672448298865905
STOCK_0547,0.4894062708472315
STOCK_0548,0.7823215476984657
STOCK_0549,0.37028685790527016
STOCK_0550,0.26672448298865914
STOCK_0551,0.7303268845897265
STOCK_0552,0.6901000667111407
STOCK_0553,0.172768512341561
STOCK_0554,0.4005203468979319
STOCK_0555,0.37611741160773854
STOCK_0556,0.860773849232822
STOCK_0557,0.3450967311541028
STOCK_0558,0.6328085390260172
STOCK_0559,0.5846697798532355
STOCK_0560,0.731834556370914
STOCK_0561,0.4414409606404269
STOCK_0562,0.555530353569046
STOCK_0563,0.8911007338225483
STOCK_0564,0.3839759839893262
STOCK_0565,0.26485657104736493
STOCK_0566,0.538292194796531
STOCK_0567,0.6751834556370915
STOCK_0568,0.3722881921280854
STOCK_0569,0.18669779853235485
STOCK_0570,0.6265243495663776
STOCK_0571,0.4763575717144763
STOCK_0572,0.5370647098065378
STOCK_0573,0.5599332888592394
STOCK_0574,0.48406937958639096
STOCK_0575,0.527885256837892
STOCK_0576,0.4677384923282188
STOCK_0577,0.6127951967978651
STOCK_0578,0.5871781187458305
STOCK_0579,0.3315143428952635
STOCK_0580,0.5692194796531022
STOCK_0581,0.14133422281521013
STOCK_0582,0.21519679786524348
STOCK_0583,0.3976117411607738
STOCK_0584,0.6237091394262843
STOCK_0585,0.4645897264843229
STOCK_0586,0.873942628418946
STOCK_0587,0.5849366244162775
STOCK_0588,0.7100600400266843
STOCK_0589,0.7596264176117412
STOCK_0590,0.4972248165443629
STOCK_0591,0.8285657104736492
STOCK_0592,0.3987591727818546
STOCK_0593,0.5683388925950634
STOCK_0594,0.7975583722481654
STOCK_0595,0.7729819879919947
STOCK_0596,0.7427084723148766
STOCK_0597,0.35947965310206803
STOCK_0598,0.6361841227484991
STOCK_0599,0.22378919279519677
STOCK_0600,0.5458172114743163
STOCK_0601,0.48700466977985324
STOCK_0602,0.43467645096731156
STOCK_0603,0.27435623749166116
STOCK_0604,0.3024282855236825
STOCK_0605,0.2345163442294863
STOCK_0606,0.6931554369579721
STOCK_0607,0.2418012008005337
STOCK_0608,0.4747565043362242
STOCK_0609,0.2732621747831888
STOCK_0610,0.5939292861907939
STOCK_0611,0.3585056704469647
STOCK_0612,0.6595463642428285
STOCK_0613,0.3618012008005337
STOCK_0614,0.608152101400934
STOCK_0615,0.703282188125417
STOCK_0616,0.7936624416277518
STOCK_0617,0.7070980653769179
STOCK_0618,0.4019879919946631
STOCK_0619,0.5262308205470314
STOCK_0620,0.6451367578385591
STOCK_0621,0.21925283522348232
STOCK_0622,0.4439893262174783
STOCK_0623,0.8811474316210807
STOCK_0624,0.5735690460306871
STOCK_0625,0.4896731154102736
STOCK_0626,0.3345163442294864
STOCK_0627,0.4138892595063376
STOCK_0628,0.684576384256171
STOCK_0629,0.3634289526350901
STOCK_0630,0.8309139426284191
STOCK_0631,0.18173448965977318
STOCK_0632,0.26205470313542356
STOCK_0633,0.2324616410940627
STOCK_0634,0.8563575717144764
STOCK_0635,0.4652034689793195
STOCK_0636,0.6709673115410272
STOCK_0637,0.7513408939292863
STOCK_0638,0.5683122081387592
STOCK_0639,0.5793062041360908
STOCK_0640,0.39523682454969983
STOCK_0641,0.3638825883922615
STOCK_0642,0.452101400933956
STOCK_0643,0.34400266844563043
STOCK_0644,0.19873248832555035
STOCK_0645,0.715930620413609
STOCK_0646,0.6001867911941295
STOCK_0647,0.7307938625750501
STOCK_0648,0.8246964643095398
STOCK_0649,0.39248832555036695
STOCK_0650,0.41082054703135423
STOCK_0651,0.7133422281521014
STOCK_0652,0.41104736490994
STOCK_0653,0.3874849899933289
STOCK_0654,0.1715677118078719
STOCK_0655,0.553022014676451
STOCK_0656,0.5004536357571715
STOCK_0657,0.27488992661774514
STOCK_0658,0.2676050700466978
STOCK_0659,0.591447631754503
STOCK_0660,0.2313408939292862
STOCK_0661,0.3085657104736491
STOCK_0662,0.8269379586390928
STOCK_0663,0.6657104736490994
STOCK_0664,0.6086324216144097
STOCK_0665,0.4233622414943296
STOCK_0666,0.6001200800533689
STOCK_0667,0.4997865243495664
STOCK_0668,0.4964109406270847
STOCK_0669,0.3488058705803869
STOCK_0670,0.40692461641094063
STOCK_0671,0.29666444296197464
STOCK_0672,0.4422014676450967
STOCK_0673,0.6730753835890593
STOCK_0674,0.8341427618412275
STOCK_0675,0.5967311541027351
STOCK_0676,0.5828552368245498
STOCK_0677,0.2788925950633756
STOCK_0678,0.5329819879919946
STOCK_0679,0.34744496330887265
STOCK_0680,0.6154369579719814
STOCK_0681,0.29879919946631084
STOCK_0682,0.6510340226817878
STOCK_0683,0.38773849232821883
STOCK_0684,0.14651100733822542
STOCK_0685,0.5407071380920614
STOCK_0686,0.33575717144763173
STOCK_0687,0.8047098065376918
STOCK_0688,0.7468045363575717
STOCK_0689,0.5137691794529686
STOCK_0690,0.7462708472314876
STOCK_0691,0.20720480320213475
STOCK_0692,0.3301000667111408
STOCK_0693,0.5073915943962641
STOCK_0694,0.6845763842561708
STOCK_0695,0.4908205470313543
STOCK_0696,0.5249633088725817
STOCK_0697,0.2565043362241494
STOCK_0698,0.4815610406937959
STOCK_0699,0.45709139426284195
STOCK_0700,0.19843895930620414
STOCK_0701,0.5674316210807204
STOCK_0702,0.48588392261507674
STOCK_0703,0.7264176117411607
STOCK_0704,0.25861240827218146
STOCK_0705,0.542775183455637
STOCK_0706,0.6458438959306204
STOCK_0707,0.3345830553702468
STOCK_0708,0.1746364242828552
STOCK_0709,0.19598398932621747
STOCK_0710,0.8307271514342895
STOCK_0711,0.6375316877918611
STOCK_0712,0.7530353569046031
STOCK_0713,0.5203068712474984
STOCK_0714,0.5426817878585724
STOCK_0715,0.586164109406271
STOCK_0716,0.5851767845230154
STOCK_0717,0.6009206137424951
STOCK_0718,0.21400933955970647
STOCK_0719,0.8194129419613075
STOCK_0720,0.43310206804536355
STOCK_0721,0.5712741827885257
STOCK_0722,0.49599733155436965
STOCK_0723,0.44305537024683117
STOCK_0724,0.45151434289526354
STOCK_0725,0.7863375583722481
STOCK_0726,0.5797464976651101
STOCK_0727,0.5564109406270847
STOCK_0728,0.5235490326884589
STOCK_0729,0.5099533022014676
STOCK_0730,0.604082721814543
STOCK_0731,0.576717811874583
STOCK_0732,0.5242428285523683
STOCK_0733,0.4342628418945964
STOCK_0734,0.35406270847231486
STOCK_0735,0.8587858572381588
STOCK_0736,0.1947164776517678
STOCK_0737,0.6802001334222816
STOCK_0738,0.1825350233488992
STOCK_0739,0.7660707138092061
STOCK_0740,0.5453102068045362
STOCK_0741,0.714863242161441
STOCK_0742,0.5560106737825217
STOCK_0743,0.4475917278185457
STOCK_0744,0.6061507671781187
STOCK_0745,0.23248832555036697
STOCK_0746,0.4746497665110074
STOCK_0747,0.4181454302868579
STOCK_0748,0.6435623749166111
STOCK_0749,0.5120080053368913
STOCK_0750,0.564869913275517
STOCK_0751,0.38915276851234154
STOCK_0752,0.3611074049366244
STOCK_0753,0.48860573715810535
STOCK_0754,0.41092728485657104
STOCK_0755,0.521054036024016
STOCK_0756,0.4242828552368246
STOCK_0757,0.6426551034022683
STOCK_0758,0.4102868579052702
STOCK_0759,0.6655503669112742
STOCK_0760,0.41895930620413613
STOCK_0761,0.3802935290193462
STOCK_0762,0.4303535690460307
STOCK_0763,0.6713408939292862
STOCK_0764,0.5416277518345564
STOCK_0765,0.5295263509006004
STOCK_0766,0.4170913942628419
STOCK_0767,0.8768779186124083
STOCK_0768,0.7087925283522348
STOCK_0769,0.628138759172782
STOCK_0770,0.8052701801200801
STOCK_0771,0.4689926617745163
STOCK_0772,0.6441761174116076
STOCK_0773,0.6816410940627086
STOCK_0774,0.8008805870580389
STOCK_0775,0.7991994663108739
STOCK_0776,0.3871781187458305
STOCK_0777,0.4550900600400267
STOCK_0778,0.24943295530353565
STOCK_0779,0.26002668445630417
STOCK_0780,0.5760507004669779
STOCK_0781,0.33722481654436287
STOCK_0782,0.4143162108072048
STOCK_0783,0.7703402268178787
STOCK_0784,0.6883922615076717
STOCK_0785,0.6661107404936624
STOCK_0786,0.2599199466310874
STOCK_0787,0.30464309539693135
STOCK_0788,0.26136090727151434
STOCK_0789,0.2901534356237492
STOCK_0790,0.5557705136757838
STOCK_0791,0.22829886591060705
STOCK_0792,0.5813609072715143
STOCK_0793,0.4762241494329552
STOCK_0794,0.6101801200800534
STOCK_0795,0.33717144763175455
STOCK_0796,0.40521681120747166
STOCK_0797,0.6450833889259506
STOCK_0798,0.42029352901934625
STOCK_0799,0.6577451634422948
STOCK_0800,0.4599466310873916
STOCK_0801,0.8634422948632421
STOCK_0802,0.19883922615076716
STOCK_0803,0.4075650433622415
STOCK_0804,0.4856170780520347
STOCK_0805,0.4597598398932622
STOCK_0806,0.2995196797865243
STOCK_0807,0.21655770513675782
STOCK_0808,0.4373448965977318
STOCK_0809,0.5052568378919279
STOCK_0810,0.6179986657771848
STOCK_0811,0.37599733155436954
STOCK_0812,0.6974916611074049
STOCK_0813,0.6187191460973982
STOCK_0814,0.45310206804536357
STOCK_0815,0.6672848565710474
STOCK_0816,0.583415610406938
STOCK_0817,0.3688992661774516
STOCK_0818,0.2630687124749833
STOCK_0819,0.7355036691127419
STOCK_0820,0.46573715810540356
STOCK_0821,0.3775850567044696
STOCK_0822,0.5401601067378252
STOCK_0823,0.3379719813208806
STOCK_0824,0.238825883922615
STOCK_0825,0.7269513008672449
STOCK_0826,0.5544096064042696
