code,up_factor
STOCK_0079,0.5997665110073382
STOCK_0080,0.3695130086724483
STOCK_0081,0.5411274182788526
STOCK_0082,0.48448965977318215
STOCK_0083,0.41984656437625084
STOCK_0084,0.43595730486991324
STOCK_0085,0.5843562374916611
STOCK_0086,0.47118078719146095
STOCK_0087,0.4371581054036024
STOCK_0088,0.4730820547031354
STOCK_0089,0.36390927284856567
STOCK_0090,0.4222481654436291
STOCK_0091,0.6721147431621081
STOCK_0092,0.504202801867912
STOCK_0093,0.43575717144763176
STOCK_0094,0.48849232821881255
STOCK_0095,0.23532354903268843
STOCK_0096,0.40203468979319545
STOCK_0097,0.36961307538358906
STOCK_0098,0.5603402268178785
STOCK_0099,0.4567711807871915
STOCK_0100,0.4105403602401601
STOCK_0101,0.3159773182121415
STOCK_0102,0.41374249499666443
STOCK_0103,0.5176117411607738
STOCK_0104,0.5856571047364909
STOCK_0105,0.5229152768512342
STOCK_0106,0.40313542361574384
STOCK_0107,0.7955970647098065
STOCK_0108,0.4149432955303536
STOCK_0109,0.6919279519679786
STOCK_0110,0.4713809206137425
STOCK_0111,0.52631754503002
STOCK_0112,0.6295863909272849
STOCK_0113,0.4509673115410273
STOCK_0114,0.4762841894596398
STOCK_0115,0.5019012675116745
STOCK_0116,0.44746497665110074
STOCK_0117,0.4567711807871915
STOCK_0118,0.28115410273515673
STOCK_0119,0.5287191460973982
STOCK_0120,0.5074049366244163
STOCK_0121,0.36030687124749833
STOCK_0122,0.676717811874583
STOCK_0123,0.5127084723148765
STOCK_0124,0.45176784523015345
STOCK_0125,0.4698799199466311
STOCK_0126,0.6352901934623082
STOCK_0127,0.46197464976651104
STOCK_0128,0.550533689126084
STOCK_0129,0.540927284856571
STOCK_0130,0.5822548365577052
STOCK_0131,0.42284856571047363
STOCK_0132,0.45987324883255504
STOCK_0133,0.6335890593729152
STOCK_0134,0.5924616410940627
STOCK_0135,0.4910940627084723
STOCK_0136,0.48839226150767173
STOCK_0137,0.45777184789859904
STOCK_0138,0.45236824549699794
STOCK_0139,0.6279853235490327
STOCK_0140,0.48569046030687124
STOCK_0141,0.30987324883255507
STOCK_0142,0.3348899266177452
STOCK_0143,0.3796197464976651
STOCK_0144,0.4607738492328219
STOCK_0145,0.5603402268178787
STOCK_0146,0.45997331554369575
STOCK_0147,0.596964643095397
STOCK_0148,0.49229486324216143
STOCK_0149,0.43405603735823883
STOCK_0150,0.567244829886591
STOCK_0151,0.47908605737158105
STOCK_0152,0.4490660440293529
STOCK_0153,0.566444296197465
STOCK_0154,0.4296531020680454
STOCK_0155,0.5107071380920614
STOCK_0156,0.605670446964643
STOCK_0157,0.42164776517678454
STOCK_0158,0.5394262841894597
STOCK_0159,0.423949299533022
STOCK_0160,0.6753168779186124
STOCK_0161,0.4496664442961975
STOCK_0162,0.5002001334222814
STOCK_0163,0.5791527685123415
STOCK_0164,0.5766511007338225
STOCK_0165,0.6083722481654436
STOCK_0166,0.4102401601067378
STOCK_0167,0.4650767178118746
STOCK_0168,0.2840560373582388
STOCK_0169,0.630386924616411
STOCK_0170,0.48308872581721146
STOCK_0171,0.44256170780520343
STOCK_0172,0.6276851234156104
STOCK_0173,0.39362908605737157
STOCK_0174,0.7729819879919946
STOCK_0175,0.3680120080053369
STOCK_0176,0.43615743829219483
STOCK_0177,0.622881921280854
STOCK_0178,0.3966310873915944
STOCK_0179,0.36380920613742496
STOCK_0180,0.4255503669112742
STOCK_0181,0.5545363575717145
STOCK_0182,0.4366577718478986
STOCK_0183,0.6515010006671114
STOCK_0184,0.4682788525683789
STOCK_0185,0.4344563042028019
STOCK_0186,0.6088725817211474
STOCK_0187,0.5243162108072048
STOCK_0188,0.41184122748498997
STOCK_0189,0.5691460973982655
STOCK_0190,0.4614743162108072
STOCK_0191,0.46607738492328216
STOCK_0192,0.42264843228819216
STOCK_0193,0.3877251501000667
STOCK_0194,0.2980653769179453
STOCK_0195,0.4295530353569046
STOCK_0196,0.3902268178785857
STOCK_0197,0.5199132755170114
STOCK_0198,0.4320547031354236
STOCK_0199,0.7071380920613742
STOCK_0200,0.37221480987324884
STOCK_0201,0.727251501000667
STOCK_0202,0.5342228152101401
STOCK_0203,0.5548365577051367
STOCK_0204,0.47878585723815875
STOCK_0205,0.6234823215476984
STOCK_0206,0.6627084723148765
STOCK_0207,0.4876917945296865
STOCK_0208,0.5622414943295531
STOCK_0209,0.40753835890593726
STOCK_0210,0.5560373582388258
STOCK_0211,0.4127418278852568
STOCK_0212,0.6324883255503669
STOCK_0213,0.5628418945963976
STOCK_0214,0.3750166777851901
STOCK_0215,0.7470647098065377
STOCK_0216,0.4549699799866578
STOCK_0217,0.35410273515677115
STOCK_0218,0.45767178118745827
STOCK_0219,0.513809206137425
STOCK_0220,0.5045030020013342
STOCK_0221,0.46207471647765175
STOCK_0222,0.468679119412942
STOCK_0223,0.4131420947298199
STOCK_0224,0.5474316210807205
STOCK_0225,0.5400266844563042
STOCK_0226,0.454869913275517
STOCK_0227,0.40493662441627754
STOCK_0228,0.7230486991327552
STOCK_0229,0.3721147431621081
STOCK_0230,0.5081054036024015
STOCK_0231,0.4760840560373582
STOCK_0232,0.2893595730486991
STOCK_0233,0.4643762508338893
STOCK_0234,0.7030353569046031
STOCK_0235,0.4014342895263509
STOCK_0236,0.5815543695797198
STOCK_0237,0.2797531687791861
STOCK_0238,0.4252501667778519
STOCK_0239,0.503302201467645
STOCK_0240,0.3045697131420947
STOCK_0241,0.4076384256170781
STOCK_0242,0.5252168112074715
STOCK_0243,0.5673448965977319
STOCK_0244,0.48458972648432286
STOCK_0245,0.5016010673782522
STOCK_0246,0.5669446297531688
STOCK_0247,0.24643095396931286
STOCK_0248,0.4955970647098065
STOCK_0249,0.4555703802535023
STOCK_0250,0.5443295530353569
STOCK_0251,0.6239826551034022
STOCK_0252,0.461974649766511
STOCK_0253,0.4185456971314209
STOCK_0254,0.514209472981988
STOCK_0255,0.504603068712475
STOCK_0256,0.421447631754503
STOCK_0257,0.4057371581054036
STOCK_0258,0.43625750500333554
STOCK_0259,0.6735156771180787
STOCK_0260,0.45296864576384255
STOCK_0261,0.4672781854569713
STOCK_0262,0.5239159439626417
STOCK_0263,0.45396931287525016
STOCK_0264,0.614076050700467
STOCK_0265,0.4726817878585724
STOCK_0266,0.23132088058705808
STOCK_0267,0.35550366911274184
STOCK_0268,0.36310873915943964
STOCK_0269,0.4694796531020681
STOCK_0270,0.5022014676450967
STOCK_0271,0.4370580386924616
STOCK_0272,0.49299533022014674
STOCK_0273,0.34779853235490327
STOCK_0274,0.6158772515010007
STOCK_0275,0.6581054036024016
STOCK_0276,0.5099066044029353
STOCK_0277,0.41004002668445627
STOCK_0278,0.4682788525683789
STOCK_0279,0.6151767845230153
STOCK_0280,0.5851567711807871
STOCK_0281,0.3222815210140093
STOCK_0282,0.4521681120747165
STOCK_0283,0.5481320880587057
STOCK_0284,0.47048032021347563
STOCK_0285,0.587758505670447
STOCK_0286,0.6815210140093395
STOCK_0287,0.6372915276851234
STOCK_0288,0.4959973315543696
STOCK_0289,0.5865577051367579
STOCK_0290,0.46157438292194797
STOCK_0291,0.5016010673782522
STOCK_0292,0.7276517678452301
STOCK_0293,0.47098065376917947
STOCK_0294,0.49339559706470976
STOCK_0295,0.503302201467645
STOCK_0296,0.4090393595730487
STOCK_0297,0.5545363575717145
STOCK_0298,0.5094062708472316
STOCK_0299,0.7381587725150099
STOCK_0300,0.5104069379586391
STOCK_0301,0.5828552368245496
STOCK_0302,0.5027018012008005
STOCK_0303,0.6383922615076718
STOCK_0304,0.685923949299533
STOCK_0305,0.4229486324216144
STOCK_0306,0.4282521681120747
STOCK_0307,0.4283522348232155
STOCK_0308,0.4622748498999333
STOCK_0309,0.4658772515010007
STOCK_0310,0.503302201467645
STOCK_0311,0.6333889259506338
STOCK_0312,0.3924282855236825
STOCK_0313,0.5133088725817211
STOCK_0314,0.3390927284856571
STOCK_0315,0.38102068045363574
STOCK_0316,0.38282188125416944
STOCK_0317,0.49879919946631085
STOCK_0318,0.5193128752501668
STOCK_0319,0.2974649766511007
STOCK_0320,0.5596397598398932
STOCK_0321,0.4117411607738492
STOCK_0322,0.35920613742495
STOCK_0323,0.5275183455637091
STOCK_0324,0.4855903935957305
STOCK_0325,0.4167444963308872
STOCK_0326,0.588559039359573
STOCK_0327,0.45146764509673115
STOCK_0328,0.7106404269513008
STOCK_0329,0.42104736490993994
STOCK_0330,0.447765176784523
STOCK_0331,0.4040360240160107
STOCK_0332,0.47408272181454303
STOCK_0333,0.5986657771847899
STOCK_0334,0.6665110073382254
STOCK_0335,0.45226817878585723
STOCK_0336,0.5131087391594396
STOCK_0337,0.35540360240160107
STOCK_0338,0.445263509006004
STOCK_0339,0.5040026684456305
STOCK_0340,0.46347565043362243
STOCK_0341,0.5129086057371581
STOCK_0342,0.39723148765843896
STOCK_0343,0.46957971981320884
STOCK_0344,0.5503335557038025
STOCK_0345,0.4755837224816544
STOCK_0346,0.7211474316210806
STOCK_0347,0.51711140760507
STOCK_0348,0.7663775850567045
STOCK_0349,0.6924282855236825
STOCK_0350,0.595263509006004
STOCK_0351,0.7499666444296198
STOCK_0352,0.5961641094062708
STOCK_0353,0.7014342895263509
STOCK_0354,0.5197131420947299
STOCK_0355,0.21430953969312877
STOCK_0356,0.37041360907271514
STOCK_0357,0.27154769846564375
STOCK_0358,0.6298865910607072
STOCK_0359,0.3862241494329553
STOCK_0360,0.6025683789192795
STOCK_0361,0.33579052701801204
STOCK_0362,0.38672448298865914
STOCK_0363,0.4261507671781188
STOCK_0364,0.6703135423615744
STOCK_0365,0.5295196797865244
STOCK_0366,0.47478318879252834
STOCK_0367,0.6748165443629086
STOCK_0368,0.41684456304202805
STOCK_0369,0.44016010673782524
STOCK_0370,0.5890593729152769
STOCK_0371,0.4778852568378919
STOCK_0372,0.47198132088058703
STOCK_0373,0.5056037358238825
STOCK_0374,0.6961307538358905
STOCK_0375,0.3960306871247498
STOCK_0376,0.373815877251501
STOCK_0377,0.6498999332888593
STOCK_0378,0.40503669112741825
STOCK_0379,0.4763842561707805
STOCK_0380,0.29146097398265514
STOCK_0381,0.2844563042028019
STOCK_0382,0.5646430953969312
STOCK_0383,0.5203135423615743
STOCK_0384,0.5330220146764509
STOCK_0385,0.4752835223482321
STOCK_0386,0.36961307538358906
STOCK_0387,0.5086057371581054
STOCK_0388,0.5322214809873249
STOCK_0389,0.4791861240827218
STOCK_0390,0.3524016010673783
STOCK_0391,0.5064042695130087
STOCK_0392,0.49439626417611743
STOCK_0393,0.5819546364242829
STOCK_0394,0.46267511674449635
STOCK_0395,0.4472648432288192
STOCK_0396,0.5732488325550367
STOCK_0397,0.6325883922615076
STOCK_0398,0.5884589726484323
STOCK_0399,0.46537691794529684
STOCK_0400,0.6922281521014009
STOCK_0401,0.28925950633755837
STOCK_0402,0.5448298865910607
STOCK_0403,0.3718145430286858
STOCK_0404,0.3147765176784523
STOCK_0405,0.5320213475650434
STOCK_0406,0.43815877251501
STOCK_0407,0.5655436957971981
STOCK_0408,0.5448298865910607
STOCK_0409,0.5641427618412275
STOCK_0410,0.509606404269513
STOCK_0411,0.4812875250166778
STOCK_0412,0.5671447631754503
STOCK_0413,0.5065043362241495
STOCK_0414,0.5534356237491661
STOCK_0415,0.5798532354903269
STOCK_0416,0.3191794529686458
STOCK_0417,0.38382254836557705
STOCK_0418,0.43065376917945297
STOCK_0419,0.3447965310206804
STOCK_0420,0.5650433622414943
STOCK_0421,0.5195130086724483
STOCK_0422,0.6376917945296864
STOCK_0423,0.4550700466977985
STOCK_0424,0.5247164776517679
STOCK_0425,0.49179452968645765
STOCK_0426,0.4759839893262175
STOCK_0427,0.3670113408939293
STOCK_0428,0.5401267511674449
STOCK_0429,0.47298198799199465
STOCK_0430,0.5413275517011341
STOCK_0431,0.4070380253502335
STOCK_0432,0.6386924616410941
STOCK_0433,0.38892595063375585
STOCK_0434,0.5527351567711808
STOCK_0435,0.37721814543028687
STOCK_0436,0.3778185456971314
STOCK_0437,0.4696797865243496
STOCK_0438,0.4770847231487658
STOCK_0439,0.4033355570380253
STOCK_0440,0.5076050700466977
STOCK_0441,0.6563042028018679
STOCK_0442,0.6807204803202134
STOCK_0443,0.30366911274182784
STOCK_0444,0.46127418278852567
STOCK_0445,0.46317545030020013
STOCK_0446,0.5591394262841894
STOCK_0447,0.4734823215476985
STOCK_0448,0.46117411607738495
STOCK_0449,0.29256170780520346
STOCK_0450,0.6611074049366243
STOCK_0451,0.44846564376250836
STOCK_0452,0.4032354903268846
STOCK_0453,0.4563709139426284
STOCK_0454,0.5918612408272181
STOCK_0455,0.4442628418945964
STOCK_0456,0.7618745830553703
STOCK_0457,0.4664776517678452
STOCK_0458,0.4670780520346898
STOCK_0459,0.44156104069379587
STOCK_0460,0.46417611741160775
STOCK_0461,0.36200800533689126
STOCK_0462,0.592761841227485
STOCK_0463,0.4709806537691794
STOCK_0464,0.38012008005336895
STOCK_0465,0.7632755170113409
STOCK_0466,0.49879919946631085
STOCK_0467,0.6476984656437624
STOCK_0468,0.4393595730486991
STOCK_0469,0.45807204803202134
STOCK_0470,0.510006671114076
STOCK_0471,0.45266844563042025
STOCK_0472,0.5170113408939293
STOCK_0473,0.40643762508338893
STOCK_0474,0.6705136757838559
STOCK_0475,0.3171781187458306
STOCK_0476,0.5044029352901934
STOCK_0477,0.567645096731154
STOCK_0478,0.6601067378252168
STOCK_0479,0.49689793195463644
STOCK_0480,0.46357571714476314
STOCK_0481,0.355003335557038
STOCK_0482,0.5023015343562375
STOCK_0483,0.6385923949299532
STOCK_0484,0.6182788525683789
STOCK_0485,0.2942628418945964
STOCK_0486,0.5468312208138759
STOCK_0487,0.27995330220146764
STOCK_0488,0.383022014676451
STOCK_0489,0.5020013342228152
STOCK_0490,0.6104736490993996
STOCK_0491,0.7043362241494329
STOCK_0492,0.6555036691127418
STOCK_0493,0.45176784523015345
STOCK_0494,0.5615410273515677
STOCK_0495,0.5456304202801867
STOCK_0496,0.5542361574382922
STOCK_0497,0.38432288192128083
STOCK_0498,0.5529352901934623
STOCK_0499,0.5886591060707138
STOCK_0500,0.44496330887258173
STOCK_0501,0.5451300867244829
STOCK_0502,0.45967311541027356
STOCK_0503,0.5687458305537024
STOCK_0504,0.643295530353569
STOCK_0505,0.46157438292194797
STOCK_0506,0.586457638425617
STOCK_0507,0.5325216811207472
STOCK_0508,0.5110073382254836
STOCK_0509,0.4458639092728486
STOCK_0510,0.5219146097398266
STOCK_0511,0.796197464976651
STOCK_0512,0.4341561040693796
STOCK_0513,0.42104736490993994
STOCK_0514,0.5705470313542361
STOCK_0515,0.36981320880587054
STOCK_0516,0.44346230820547033
STOCK_0517,0.42434956637758503
STOCK_0518,0.44276184122748496
STOCK_0519,0.2962641761174116
STOCK_0520,0.4007338225483656
STOCK_0521,0.4490660440293529
STOCK_0522,0.5635423615743829
STOCK_0523,0.5059039359573049
STOCK_0524,0.4188458972648432
STOCK_0525,0.4667778519012675
STOCK_0526,0.5659439626417612
STOCK_0527,0.38842561707805207
STOCK_0528,0.5798532354903269
STOCK_0529,0.6565043362241494
STOCK_0530,0.5604402935290194
STOCK_0531,0.6973315543695797
STOCK_0532,0.5311207471647765
STOCK_0533,0.5709472981987992
STOCK_0534,0.761974649766511
STOCK_0535,0.6633088725817211
STOCK_0536,0.38892595063375585
STOCK_0537,0.6565043362241494
STOCK_0538,0.5441294196130754
STOCK_0539,0.34749833222148097
STOCK_0540,0.3792194796531021
STOCK_0541,0.59736490993996
STOCK_0542,0.5020013342228152
STOCK_0543,0.5366244162775183
STOCK_0544,0.6177785190126751
STOCK_0545,0.7304536357571715
STOCK_0546,0.2584389593062042
STOCK_0547,0.6036691127418279
STOCK_0548,0.5204136090727152
STOCK_0549,0.35040026684456305
STOCK_0550,0.4375583722481654
STOCK_0551,0.6095730486991328
STOCK_0552,0.4895930620413609
STOCK_0553,0.27695130086724484
STOCK_0554,0.4969979986657772
STOCK_0555,0.4252501667778519
STOCK_0556,0.7795863909272849
STOCK_0557,0.47178118745830555
STOCK_0558,0.628685790527018
STOCK_0559,0.5064042695130087
STOCK_0560,0.7493662441627752
STOCK_0561,0.5200133422281521
STOCK_0562,0.42635090060040026
STOCK_0563,0.5993662441627752
STOCK_0564,0.32308205470313545
STOCK_0565,0.5150100066711141
STOCK_0566,0.4159439626417612
STOCK_0567,0.6480987324883255
STOCK_0568,0.48418945963975984
STOCK_0569,0.2078052034689793
STOCK_0570,0.4617745163442295
STOCK_0571,0.5416277518345564
STOCK_0572,0.5804536357571715
STOCK_0573,0.6472981987991995
STOCK_0574,0.5462308205470313
STOCK_0575,0.3918278852568379
STOCK_0576,0.37231487658438955
STOCK_0577,0.45657104736490994
STOCK_0578,0.42464976651100733
STOCK_0579,0.33098732488325555
STOCK_0580,0.5976651100733822
STOCK_0581,0.4440627084723149
STOCK_0582,0.4199466310873916
STOCK_0583,0.36380920613742496
STOCK_0584,0.49329553035356905
STOCK_0585,0.4024349566377585
STOCK_0586,0.7031354236157438
STOCK_0587,0.42304869913275517
STOCK_0588,0.4696797865243496
STOCK_0589,0.6195797198132088
STOCK_0590,0.4246497665110074
STOCK_0591,0.7743829219479653
STOCK_0592,0.4358572381587725
STOCK_0593,0.49579719813208806
STOCK_0594,0.5248165443629086
STOCK_0595,0.6225817211474316
STOCK_0596,0.6747164776517678
STOCK_0597,0.38382254836557705
STOCK_0598,0.5699466310873916
STOCK_0599,0.2221147431621081
STOCK_0600,0.42114743162108076
STOCK_0601,0.48789192795196795
STOCK_0602,0.5704469646430954
STOCK_0603,0.4417611741160774
STOCK_0604,0.45196797865243493
STOCK_0605,0.4789859906604403
STOCK_0606,0.45547031354236156
STOCK_0607,0.46787858572381585
STOCK_0608,0.340393595730487
STOCK_0609,0.3808205470313542
STOCK_0610,0.4794863242161441
STOCK_0611,0.5306204136090726
STOCK_0612,0.7341561040693796
STOCK_0613,0.4785857238158772
STOCK_0614,0.45476984656437625
STOCK_0615,0.5279186124082722
STOCK_0616,0.7423615743829219
STOCK_0617,0.49659773182121414
STOCK_0618,0.4985990660440293
STOCK_0619,0.4422615076717812
STOCK_0620,0.45006671114076047
STOCK_0621,0.5
STOCK_0622,0.46187458305537027
STOCK_0623,0.7825883922615076
STOCK_0624,0.4353569046030687
STOCK_0625,0.4184456304202802
STOCK_0626,0.2645430286857905
STOCK_0627,0.44506337558372244
STOCK_0628,0.5915610406937959
STOCK_0629,0.3471981320880587
STOCK_0630,0.5645430286857905
STOCK_0631,0.4893929286190794
STOCK_0632,0.4887925283522348
STOCK_0633,0.4642761841227485
STOCK_0634,0.7700800533689125
STOCK_0635,0.35100066711140765
STOCK_0636,0.5861574382921948
STOCK_0637,0.7559706470980654
STOCK_0638,0.41594396264176114
STOCK_0639,0.43815877251501
STOCK_0640,0.49479653102068044
STOCK_0641,0.5582388258839226
STOCK_0642,0.39543028685790527
STOCK_0643,0.47038025350233487
STOCK_0644,0.5094062708472316
STOCK_0645,0.4718812541694463
STOCK_0646,0.6142761841227484
STOCK_0647,0.5056037358238825
STOCK_0648,0.49509673115410274
STOCK_0649,0.49239492995330214
STOCK_0650,0.44286190793862573
STOCK_0651,0.6637091394262842
STOCK_0652,0.5427284856571047
STOCK_0653,0.4897931954636424
STOCK_0654,0.3483989326217478
STOCK_0655,0.45807204803202134
STOCK_0656,0.598165443629086
STOCK_0657,0.49519679786524345
STOCK_0658,0.438559039359573
STOCK_0659,0.5507338225483656
STOCK_0660,0.5151100733822548
STOCK_0661,0.2504336224149433
STOCK_0662,0.6351901267511674
STOCK_0663,0.4785857238158772
STOCK_0664,0.5595396931287525
STOCK_0665,0.5795530353569046
STOCK_0666,0.5535356904603068
STOCK_0667,0.49769846564376247
STOCK_0668,0.5566377585056704
STOCK_0669,0.37901934623082056
STOCK_0670,0.38982655103402264
STOCK_0671,0.3488992661774516
STOCK_0672,0.46027351567711805
STOCK_0673,0.5149099399599734
STOCK_0674,0.6979319546364243
STOCK_0675,0.6130753835890593
STOCK_0676,0.5117078052034689
STOCK_0677,0.5329219479653102
STOCK_0678,0.657104736490994
STOCK_0679,0.41224149432955304
STOCK_0680,0.5285190126751167
STOCK_0681,0.528819212808539
STOCK_0682,0.5311207471647765
STOCK_0683,0.48999332888592395
STOCK_0684,0.4915943962641761
STOCK_0685,0.5225150100066711
STOCK_0686,0.4659773182121414
STOCK_0687,0.6921280853902602
STOCK_0688,0.6157771847898599
STOCK_0689,0.6047698465643763
STOCK_0690,0.6155770513675783
STOCK_0691,0.495396931287525
STOCK_0692,0.2695463642428285
STOCK_0693,0.36861240827218145
STOCK_0694,0.4719813208805871
STOCK_0695,0.4912941961307538
STOCK_0696,0.5744496330887259
STOCK_0697,0.433555703802535
STOCK_0698,0.4120413609072715
STOCK_0699,0.42014676450967314
STOCK_0700,0.4679786524349566
STOCK_0701,0.5357238158772515
STOCK_0702,0.41524349566377583
STOCK_0703,0.608172114743162
STOCK_0704,0.37401601067378254
STOCK_0705,0.5241160773849233
STOCK_0706,0.540927284856571
STOCK_0707,0.3325883922615077
STOCK_0708,0.44846564376250836
STOCK_0709,0.21410940627084724
STOCK_0710,0.7600733822548364
STOCK_0711,0.466177451634423
STOCK_0712,0.49369579719813206
STOCK_0713,0.3782188125416945
STOCK_0714,0.4902935290193462
STOCK_0715,0.6082721814543028
STOCK_0716,0.697631754503002
STOCK_0717,0.6681120747164776
STOCK_0718,0.2869579719813209
STOCK_0719,0.5623415610406938
STOCK_0720,0.5164109406270847
STOCK_0721,0.5385256837891927
STOCK_0722,0.42384923282188125
STOCK_0723,0.4109406270847232
STOCK_0724,0.6058705803869247
STOCK_0725,0.4870913942628419
STOCK_0726,0.4383589059372915
STOCK_0727,0.5317211474316211
STOCK_0728,0.37281521014009344
STOCK_0729,0.503302201467645
STOCK_0730,0.4318545697131421
STOCK_0731,0.6018679119412942
STOCK_0732,0.5129086057371581
STOCK_0733,0.45627084723148764
STOCK_0734,0.36981320880587054
STOCK_0735,0.640393595730487
STOCK_0736,0.3536024016010674
STOCK_0737,0.7287525016677785
STOCK_0738,0.4897931954636424
STOCK_0739,0.5020013342228152
STOCK_0740,0.48028685790527015
STOCK_0741,0.742761841227485
STOCK_0742,0.5313208805870581
STOCK_0743,0.3591060707138092
STOCK_0744,0.6492995330220146
STOCK_0745,0.36501000667111405
STOCK_0746,0.4348565710473649
STOCK_0747,0.44666444296197466
STOCK_0748,0.6865243495663775
STOCK_0749,0.37111407605070046
STOCK_0750,0.595263509006004
STOCK_0751,0.35800533689126085
STOCK_0752,0.4783855903935957
STOCK_0753,0.34939959973315543
STOCK_0754,0.3384923282188126
STOCK_0755,0.5115076717811875
STOCK_0756,0.378418945963976
STOCK_0757,0.6857238158772514
STOCK_0758,0.40193462308205474
STOCK_0759,0.6434956637758505
STOCK_0760,0.5078052034689793
STOCK_0761,0.5652434956637759
STOCK_0762,0.41374249499666443
STOCK_0763,0.5145096731154103
STOCK_0764,0.38302201467645103
STOCK_0765,0.5167111407605071
STOCK_0766,0.3174783188792528
STOCK_0767,0.7567711807871915
STOCK_0768,0.49719813208805874
STOCK_0769,0.5329219479653102
STOCK_0770,0.782488325550367
STOCK_0771,0.4776851234156104
STOCK_0772,0.6340893929286191
STOCK_0773,0.5903602401601068
STOCK_0774,0.5264176117411608
STOCK_0775,0.690527018012008
STOCK_0776,0.5285190126751167
STOCK_0777,0.36490993995997334
STOCK_0778,0.4700800533689126
STOCK_0779,0.30276851234156105
STOCK_0780,0.540927284856571
STOCK_0781,0.5057038025350233
STOCK_0782,0.54472981987992
STOCK_0783,0.7609739826551034
STOCK_0784,0.6537024683122081
STOCK_0785,0.583555703802535
STOCK_0786,0.5043028685790527
STOCK_0787,0.452768512341561
STOCK_0788,0.4353569046030687
STOCK_0789,0.4862908605737158
STOCK_0790,0.5311207471647765
STOCK_0791,0.46347565043362243
STOCK_0792,0.6680120080053369
STOCK_0793,0.35700466977985323
STOCK_0794,0.6904269513008673
STOCK_0795,0.466577718478986
STOCK_0796,0.4392595063375584
STOCK_0797,0.6342895263509005
STOCK_0798,0.4028352234823216
STOCK_0799,0.5786524349566378
STOCK_0800,0.36671114076050704
STOCK_0801,0.7916944629753169
STOCK_0802,0.2829553035356905
STOCK_0803,0.5403268845897264
STOCK_0804,0.3471981320880587
STOCK_0805,0.4710807204803202
STOCK_0806,0.35660440293529017
STOCK_0807,0.360006671114076
STOCK_0808,0.45727151434289526
STOCK_0809,0.5005003335557038
STOCK_0810,0.62368245496998
STOCK_0811,0.3798198799199466
STOCK_0812,0.4921947965310207
STOCK_0813,0.4591727818545697
STOCK_0814,0.3964309539693129
STOCK_0815,0.5841561040693796
STOCK_0816,0.44136090727151434
STOCK_0817,0.48198799199466313
STOCK_0818,0.47508338892595064
STOCK_0819,0.6113742494996665
STOCK_0820,0.4750833889259506
STOCK_0821,0.3210807204803202
STOCK_0822,0.5826551034022681
STOCK_0823,0.3350900600400267
STOCK_0824,0.4273515677118078
STOCK_0825,0.6083722481654437
STOCK_0826,0.5303202134756504
STOCK_0827,0.4652768512341561
