code,up_factor
STOCK_0103,0.2673333333333333
STOCK_0104,0.492
STOCK_0105,0.8526666666666667
STOCK_0106,0.24533333333333332
STOCK_0107,0.994
STOCK_0108,0.564
STOCK_0109,0.7886666666666666
STOCK_0110,0.7273333333333334
STOCK_0111,0.6233333333333333
STOCK_0112,0.9733333333333334
STOCK_0113,0.24933333333333332
STOCK_0114,0.9586666666666667
STOCK_0115,0.49533333333333335
STOCK_0116,0.348
STOCK_0117,0.6866666666666666
STOCK_0118,0.25866666666666666
STOCK_0119,0.4786666666666667
STOCK_0120,0.566
STOCK_0121,0.168
STOCK_0122,0.907
STOCK_0123,0.55
STOCK_0124,0.10466666666666667
STOCK_0125,0.3313333333333333
STOCK_0126,0.2833333333333333
STOCK_0127,0.7386666666666667
STOCK_0128,0.152
STOCK_0129,0.9666666666666667
STOCK_0130,0.6386666666666667
STOCK_0131,0.4646666666666667
STOCK_0132,0.4176666666666667
STOCK_0133,0.24
STOCK_0134,0.8953333333333333
STOCK_0135,0.638
STOCK_0136,0.507
STOCK_0137,0.014
STOCK_0138,0.33366666666666667
STOCK_0139,0.94
STOCK_0140,0.027333333333333334
STOCK_0141,0.19333333333333333
STOCK_0142,0.25933333333333336
STOCK_0143,0.36333333333333334
STOCK_0144,0.31266666666666665
STOCK_0145,0.7073333333333334
STOCK_0146,0.542
STOCK_0147,0.28933333333333333
STOCK_0148,0.6006666666666667
STOCK_0149,0.7313333333333333
STOCK_0150,0.06733333333333333
STOCK_0151,0.271
STOCK_0152,0.8573333333333333
STOCK_0153,0.8253333333333334
STOCK_0154,0.77
STOCK_0155,0.41533333333333333
STOCK_0156,0.864
STOCK_0157,0.6913333333333334
STOCK_0158,0.8226666666666667
STOCK_0159,0.5693333333333334
STOCK_0160,0.8646666666666667
STOCK_0161,0.7033333333333334
STOCK_0162,0.5733333333333334
STOCK_0163,0.412
STOCK_0164,0.762
STOCK_0165,0.8286666666666667
STOCK_0166,0.718
STOCK_0167,0.8116666666666666
STOCK_0168,0.156
STOCK_0169,0.9886666666666667
STOCK_0170,0.37633333333333335
STOCK_0171,0.339
STOCK_0172,0.8506666666666667
STOCK_0173,0.7406666666666667
STOCK_0174,0.9693333333333334
STOCK_0175,0.15666666666666668
STOCK_0176,0.6456666666666667
STOCK_0177,0.7826666666666666
STOCK_0178,0.474
STOCK_0179,0.11666666666666667
STOCK_0180,0.7446666666666667
STOCK_0181,0.49066666666666664
STOCK_0182,0.5923333333333334
STOCK_0183,0.766
STOCK_0184,0.61
STOCK_0185,0.3353333333333333
STOCK_0186,0.24333333333333335
STOCK_0187,0.7173333333333334
STOCK_0188,0.4686666666666667
STOCK_0189,0.716
STOCK_0190,0.6326666666666667
STOCK_0191,0.8893333333333333
STOCK_0192,0.042
STOCK_0193,0.7713333333333333
STOCK_0194,0.021333333333333333
STOCK_0195,0.02
STOCK_0196,0.38666666666666666
STOCK_0197,0.696
STOCK_0198,0.8393333333333334
STOCK_0199,0.3506666666666667
STOCK_0200,0.414
STOCK_0201,0.23266666666666666
STOCK_0202,0.674
STOCK_0203,0.8293333333333334
STOCK_0204,0.846
STOCK_0205,0.8206666666666667
STOCK_0206,0.9293333333333333
STOCK_0207,0.6666666666666666
STOCK_0208,0.778
STOCK_0209,0.017333333333333333
STOCK_0210,0.08666666666666667
STOCK_0211,0.5466666666666666
STOCK_0212,0.8766666666666667
STOCK_0213,0.8116666666666666
STOCK_0214,0.39566666666666667
STOCK_0215,0.9706666666666667
STOCK_0216,0.486
STOCK_0217,0.25333333333333335
STOCK_0218,0.292
STOCK_0219,0.4053333333333333
STOCK_0220,0.9246666666666666
STOCK_0221,0.7746666666666666
STOCK_0222,0.28833333333333333
STOCK_0223,0.36933333333333335
STOCK_0224,0.298
STOCK_0225,0.808
STOCK_0226,0.23866666666666667
STOCK_0227,0.33266666666666667
STOCK_0228,0.92
STOCK_0229,0.5166666666666667
STOCK_0230,0.14066666666666666
STOCK_0231,0.626
STOCK_0232,0.11066666666666666
STOCK_0233,0.86
STOCK_0234,0.25066666666666665
STOCK_0235,0.4013333333333333
STOCK_0236,0.338
STOCK_0237,0.028
STOCK_0238,0.664
STOCK_0239,0.08933333333333333
STOCK_0240,0.772
STOCK_0241,0.5026666666666667
STOCK_0242,0.344
STOCK_0243,0.8973333333333333
STOCK_0244,0.07533333333333334
STOCK_0245,0.472
STOCK_0246,0.15866666666666668
STOCK_0247,0.007333333333333333
STOCK_0248,0.582
STOCK_0249,0.22666666666666666
STOCK_0250,0.7153333333333334
STOCK_0251,0.838
STOCK_0252,0.104
STOCK_0253,0.161
STOCK_0254,0.7013333333333334
STOCK_0255,0.66
STOCK_0256,0.496
STOCK_0257,0.435
STOCK_0258,0.4846666666666667
STOCK_0259,0.382
STOCK_0260,0.36533333333333334
STOCK_0261,0.4226666666666667
STOCK_0262,0.7533333333333333
STOCK_0263,0.371
STOCK_0264,0.5613333333333334
STOCK_0265,0.6013333333333334
STOCK_0266,0.01
STOCK_0267,0.7813333333333333
STOCK_0268,0.5316666666666666
STOCK_0269,0.20533333333333334
STOCK_0270,0.11333333333333333
STOCK_0271,0.5173333333333333
STOCK_0272,0.78
STOCK_0273,0.18533333333333332
STOCK_0274,0.6806666666666666
STOCK_0275,0.112
STOCK_0276,0.4826666666666667
STOCK_0277,0.6886666666666666
STOCK_0278,0.7046666666666667
STOCK_0279,0.13133333333333333
STOCK_0280,0.9146666666666666
STOCK_0281,0.22466666666666665
STOCK_0282,0.6226666666666667
STOCK_0283,0.09533333333333334
STOCK_0284,0.7453333333333333
STOCK_0285,0.4593333333333333
STOCK_0286,0.944
STOCK_0287,0.7526666666666667
STOCK_0288,0.5873333333333334
STOCK_0289,0.9306666666666666
STOCK_0290,0.06133333333333333
STOCK_0291,0.03933333333333333
STOCK_0292,0.9773333333333334
STOCK_0293,0.44066666666666665
STOCK_0294,0.7346666666666667
STOCK_0295,0.6063333333333333
STOCK_0296,0.48933333333333334
STOCK_0297,0.9013333333333333
STOCK_0298,0.576
STOCK_0299,0.118
STOCK_0300,0.38966666666666666
STOCK_0301,0.4573333333333333
STOCK_0302,0.6836666666666666
STOCK_0303,0.986
STOCK_0304,0.9786666666666667
STOCK_0305,0.6873333333333334
STOCK_0306,0.262
STOCK_0307,0.029333333333333333
STOCK_0308,0.06933333333333333
STOCK_0309,0.4726666666666667
STOCK_0310,0.5743333333333334
STOCK_0311,0.9513333333333334
STOCK_0312,0.69
STOCK_0313,0.27
STOCK_0314,0.5653333333333334
STOCK_0315,0.161
STOCK_0316,0.666
STOCK_0317,0.08133333333333333
STOCK_0318,0.746
STOCK_0319,0.172
STOCK_0320,0.048
STOCK_0321,0.56
STOCK_0322,0.07066666666666667
STOCK_0323,0.868
STOCK_0324,0.35733333333333334
STOCK_0325,0.068
STOCK_0326,0.356
STOCK_0327,0.19533333333333333
STOCK_0328,0.8886666666666667
STOCK_0329,0.316
STOCK_0330,0.296
STOCK_0331,0.7066666666666667
STOCK_0332,0.856
STOCK_0333,0.7786666666666666
STOCK_0334,0.8353333333333334
STOCK_0335,0.266
STOCK_0336,0.6753333333333333
STOCK_0337,0.009
STOCK_0338,0.008
STOCK_0339,0.936
STOCK_0340,0.7706666666666667
STOCK_0341,0.9526666666666667
STOCK_0342,0.558
STOCK_0343,0.39866666666666667
STOCK_0344,0.086
STOCK_0345,0.7213333333333334
STOCK_0346,0.18
STOCK_0347,0.79
STOCK_0348,0.8873333333333333
STOCK_0349,0.8746666666666667
STOCK_0350,0.7933333333333333
STOCK_0351,0.38
STOCK_0352,0.4673333333333333
STOCK_0353,0.924
STOCK_0354,0.5036666666666667
STOCK_0355,0.019333333333333334
STOCK_0356,0.4073333333333333
STOCK_0357,0.15
STOCK_0358,0.91
STOCK_0359,0.44333333333333336
STOCK_0360,0.3606666666666667
STOCK_0361,0.44533333333333336
STOCK_0362,0.45466666666666666
STOCK_0363,0.7673333333333333
STOCK_0364,0.9573333333333334
STOCK_0365,0.342
STOCK_0366,0.23333333333333334
STOCK_0367,0.38266666666666665
STOCK_0368,0.5786666666666667
STOCK_0369,0.332
STOCK_0370,0.794
STOCK_0371,0.3373333333333333
STOCK_0372,0.6926666666666667
STOCK_0373,0.20333333333333334
STOCK_0374,0.9893333333333333
STOCK_0375,0.2793333333333333
STOCK_0376,0.17666666666666667
STOCK_0377,0.8853333333333333
STOCK_0378,0.176
STOCK_0379,0.16533333333333333
STOCK_0380,0.154
STOCK_0381,0.39066666666666666
STOCK_0382,0.7866666666666666
STOCK_0383,0.6706666666666666
STOCK_0384,0.8913333333333333
STOCK_0385,0.37366666666666665
STOCK_0386,0.5
STOCK_0387,0.64
STOCK_0388,0.6713333333333333
STOCK_0389,0.5806666666666667
STOCK_0390,0.18866666666666668
STOCK_0391,0.688
STOCK_0392,0.548
STOCK_0393,0.45
STOCK_0394,0.514
STOCK_0395,0.7733333333333333
STOCK_0396,0.7306666666666667
STOCK_0397,0.4693333333333333
STOCK_0398,0.49666666666666665
STOCK_0399,0.15133333333333332
STOCK_0400,0.908
STOCK_0401,0.676
STOCK_0402,0.8606666666666667
STOCK_0403,0.6166666666666667
STOCK_0404,0.04066666666666666
STOCK_0405,0.57
STOCK_0406,0.6413333333333333
STOCK_0407,0.8966666666666666
STOCK_0408,0.596
STOCK_0409,0.22866666666666666
STOCK_0410,0.2866666666666667
STOCK_0411,0.458
STOCK_0412,0.8493333333333334
STOCK_0413,0.698
STOCK_0414,0.842
STOCK_0415,0.8246666666666667
STOCK_0416,0.32466666666666666
STOCK_0417,0.3253333333333333
STOCK_0418,0.24866666666666667
STOCK_0419,0.19066666666666668
STOCK_0420,0.5253333333333333
STOCK_0421,0.598
STOCK_0422,0.724
STOCK_0423,0.902
STOCK_0424,0.5666666666666667
STOCK_0425,0.33066666666666666
STOCK_0426,0.59
STOCK_0427,0.03333333333333333
STOCK_0428,0.6986666666666667
STOCK_0429,0.4623333333333333
STOCK_0430,0.9046666666666666
STOCK_0431,0.312
STOCK_0432,0.692
STOCK_0433,0.5923333333333334
STOCK_0434,0.6933333333333334
STOCK_0435,0.42333333333333334
STOCK_0436,0.45666666666666667
STOCK_0437,0.6293333333333333
STOCK_0438,0.872
STOCK_0439,0.336
STOCK_0440,0.6493333333333333
STOCK_0441,0.697
STOCK_0442,0.14133333333333334
STOCK_0443,0.706
STOCK_0444,0.31066666666666665
STOCK_0445,0.47533333333333333
STOCK_0446,0.3433333333333333
STOCK_0447,0.03
STOCK_0448,0.35333333333333333
STOCK_0449,0.572
STOCK_0450,0.13466666666666666
STOCK_0451,0.358
STOCK_0452,0.5413333333333333
STOCK_0453,0.68
STOCK_0454,0.8086666666666666
STOCK_0455,0.4533333333333333
STOCK_0456,0.32666666666666666
STOCK_0457,0.5706666666666667
STOCK_0458,0.433
STOCK_0459,0.43133333333333335
STOCK_0460,0.4653333333333333
STOCK_0461,0.3406666666666667
STOCK_0462,0.10133333333333333
STOCK_0463,0.29533333333333334
STOCK_0464,0.634
STOCK_0465,0.23
STOCK_0466,0.7506666666666667
STOCK_0467,0.8546666666666667
STOCK_0468,0.102
STOCK_0469,0.106
STOCK_0470,0.5243333333333333
STOCK_0471,0.624
STOCK_0472,0.352
STOCK_0473,0.31733333333333336
STOCK_0474,0.9373333333333334
STOCK_0475,0.17733333333333334
STOCK_0476,0.6
STOCK_0477,0.09066666666666667
STOCK_0478,0.84
STOCK_0479,0.2826666666666667
STOCK_0480,0.49733333333333335
STOCK_0481,0.21
STOCK_0482,0.926
STOCK_0483,0.264
STOCK_0484,0.892
STOCK_0485,0.02266666666666667
STOCK_0486,0.628
STOCK_0487,0.5446666666666666
STOCK_0488,0.018
STOCK_0489,0.804
STOCK_0490,0.8366666666666667
STOCK_0491,0.9993333333333333
STOCK_0492,0.7333333333333333
STOCK_0493,0.5426666666666666
STOCK_0494,0.3426666666666667
STOCK_0495,0.5406666666666666
STOCK_0496,0.7553333333333333
STOCK_0497,0.5486666666666666
STOCK_0498,0.6846666666666666
STOCK_0499,0.8006666666666666
STOCK_0500,0.48333333333333334
STOCK_0501,0.7836666666666666
STOCK_0502,0.10933333333333334
STOCK_0503,0.31666666666666665
STOCK_0504,0.754
STOCK_0505,0.144
STOCK_0506,0.17266666666666666
STOCK_0507,0.8213333333333334
STOCK_0508,0.5316666666666666
STOCK_0509,0.814
STOCK_0510,0.7793333333333333
STOCK_0511,0.29733333333333334
STOCK_0512,0.6373333333333333
STOCK_0513,0.47733333333333333
STOCK_0514,0.078
STOCK_0515,0.21533333333333332
STOCK_0516,0.562
STOCK_0517,0.47933333333333333
STOCK_0518,0.6733333333333333
STOCK_0519,0.364
STOCK_0520,0.4666666666666667
STOCK_0521,0.5766666666666667
STOCK_0522,0.7286666666666667
STOCK_0523,0.7086666666666667
STOCK_0524,0.16866666666666666
STOCK_0525,0.29333333333333333
STOCK_0526,0.9846666666666667
STOCK_0527,0.8386666666666667
STOCK_0528,0.7166666666666667
STOCK_0529,0.26866666666666666
STOCK_0530,0.704
STOCK_0531,0.9933333333333333
STOCK_0532,0.12133333333333333
STOCK_0533,0.076
STOCK_0534,0.9606666666666667
STOCK_0535,0.4093333333333333
STOCK_0536,0.232
STOCK_0537,0.894
STOCK_0538,0.694
STOCK_0539,0.20666666666666667
STOCK_0540,0.328
STOCK_0541,0.39666666666666667
STOCK_0542,0.42533333333333334
STOCK_0543,0.42866666666666664
STOCK_0544,0.19266666666666668
STOCK_0545,0.9433333333333334
STOCK_0546,0.25733333333333336
STOCK_0547,0.8333333333333334
STOCK_0548,0.16266666666666665
STOCK_0549,0.21266666666666667
STOCK_0550,0.6186666666666667
STOCK_0551,0.9366666666666666
STOCK_0552,0.4266666666666667
STOCK_0553,0.009
STOCK_0554,0.27466666666666667
STOCK_0555,0.046
STOCK_0556,0.9866666666666667
STOCK_0557,0.669
STOCK_0558,0.268
STOCK_0559,0.8466666666666667
STOCK_0560,0.9286666666666666
STOCK_0561,0.5036666666666667
STOCK_0562,0.5213333333333333
STOCK_0563,0.4126666666666667
STOCK_0564,0.18933333333333333
STOCK_0565,0.6266666666666667
STOCK_0566,0.5673333333333334
STOCK_0567,0.9326666666666666
STOCK_0568,0.19766666666666666
STOCK_0569,0.0026666666666666666
STOCK_0570,0.8326666666666667
STOCK_0571,0.321
STOCK_0572,0.734
STOCK_0573,0.9206666666666666
STOCK_0574,0.4166666666666667
STOCK_0575,0.7
STOCK_0576,0.385
STOCK_0577,0.25466666666666665
STOCK_0578,0.18333333333333332
STOCK_0579,0.146
STOCK_0580,0.114
STOCK_0581,0.016666666666666666
STOCK_0582,0.006
STOCK_0583,0.282
STOCK_0584,0.8673333333333333
STOCK_0585,0.433
STOCK_0586,0.8586666666666667
STOCK_0587,0.7613333333333333
STOCK_0588,0.3873333333333333
STOCK_0589,0.9386666666666666
STOCK_0590,0.30833333333333335
STOCK_0591,0.49466666666666664
STOCK_0592,0.23433333333333334
STOCK_0593,0.49266666666666664
STOCK_0594,0.9553333333333334
STOCK_0595,0.958
STOCK_0596,0.972
STOCK_0597,0.096
STOCK_0598,0.738
STOCK_0599,0.005333333333333333
STOCK_0600,0.618
STOCK_0601,0.5193333333333333
STOCK_0602,0.38066666666666665
STOCK_0603,0.6446666666666667
STOCK_0604,0.697
STOCK_0605,0.428
STOCK_0606,0.424
STOCK_0607,0.2813333333333333
STOCK_0608,0.49133333333333334
STOCK_0609,0.12733333333333333
STOCK_0610,0.5133333333333333
STOCK_0611,0.17466666666666666
STOCK_0612,0.9346666666666666
STOCK_0613,0.7366666666666667
STOCK_0614,0.22333333333333333
STOCK_0615,0.9173333333333333
STOCK_0616,0.871
STOCK_0617,0.8866666666666667
STOCK_0618,0.306
STOCK_0619,0.28833333333333333
STOCK_0620,0.25266666666666665
STOCK_0621,0.020666666666666667
STOCK_0622,0.321
STOCK_0623,0.9986666666666667
STOCK_0624,0.184
STOCK_0625,0.657
STOCK_0626,0.14933333333333335
STOCK_0627,0.246
STOCK_0628,0.928
STOCK_0629,0.18666666666666668
STOCK_0630,0.244
STOCK_0631,0.13333333333333333
STOCK_0632,0.12666666666666668
STOCK_0633,0.059333333333333335
STOCK_0634,0.4806666666666667
STOCK_0635,0.06666666666666667
STOCK_0636,0.24266666666666667
STOCK_0637,0.136
STOCK_0638,0.228
STOCK_0639,0.83
STOCK_0640,0.21466666666666667
STOCK_0641,0.03866666666666667
STOCK_0642,0.050666666666666665
STOCK_0643,0.742
STOCK_0644,0.034
STOCK_0645,0.882
STOCK_0646,0.9006666666666666
STOCK_0647,0.41133333333333333
STOCK_0648,0.2753333333333333
STOCK_0649,0.196
STOCK_0650,0.24666666666666667
STOCK_0651,0.5306666666666666
STOCK_0652,0.256
STOCK_0653,0.05533333333333333
STOCK_0654,0.06333333333333334
STOCK_0655,0.6093333333333333
STOCK_0656,0.446
STOCK_0657,0.43833333333333335
STOCK_0658,0.023333333333333334
STOCK_0659,0.87
STOCK_0660,0.6253333333333333
STOCK_0661,0.006666666666666667
STOCK_0662,0.5686666666666667
STOCK_0663,0.3913333333333333
STOCK_0664,0.6426666666666667
STOCK_0665,0.7906666666666666
STOCK_0666,0.15933333333333333
STOCK_0667,0.4196666666666667
STOCK_0668,0.5886666666666667
STOCK_0669,0.16933333333333334
STOCK_0670,0.09733333333333333
STOCK_0671,0.24766666666666667
STOCK_0672,0.34933333333333333
STOCK_0673,0.434
STOCK_0674,0.992
STOCK_0675,0.23433333333333334
STOCK_0676,0.6673333333333333
STOCK_0677,0.032
STOCK_0678,0.138
STOCK_0679,0.728
STOCK_0680,0.8653333333333333
STOCK_0681,0.23933333333333334
STOCK_0682,0.7126666666666667
STOCK_0683,0.6893333333333334
STOCK_0684,0.33466666666666667
STOCK_0685,0.8033333333333333
STOCK_0686,0.43066666666666664
STOCK_0687,0.982
STOCK_0688,0.9393333333333334
STOCK_0689,0.11133333333333334
STOCK_0690,0.9673333333333334
STOCK_0691,0.30033333333333334
STOCK_0692,0.025333333333333333
STOCK_0693,0.37366666666666665
STOCK_0694,0.372
STOCK_0695,0.368
STOCK_0696,0.10333333333333333
STOCK_0697,0.074
STOCK_0698,0.37866666666666665
STOCK_0699,0.42733333333333334
STOCK_0700,0.38966666666666666
STOCK_0701,0.8263333333333334
STOCK_0702,0.7766666666666666
STOCK_0703,0.15466666666666667
STOCK_0704,0.238
STOCK_0705,0.8053333333333333
STOCK_0706,0.7426666666666667
STOCK_0707,0.20066666666666666
STOCK_0708,0.014666666666666666
STOCK_0709,0.004
STOCK_0710,0.18466666666666667
STOCK_0711,0.818
STOCK_0712,0.8633333333333333
STOCK_0713,0.339
STOCK_0714,0.578
STOCK_0715,0.89
STOCK_0716,0.9186666666666666
STOCK_0717,0.8846666666666667
STOCK_0718,0.5526666666666666
STOCK_0719,0.583
STOCK_0720,0.712
STOCK_0721,0.5813333333333334
STOCK_0722,0.806
STOCK_0723,0.27366666666666667
STOCK_0724,0.6106666666666667
STOCK_0725,0.95
STOCK_0726,0.7603333333333333
STOCK_0727,0.20266666666666666
STOCK_0728,0.7966666666666666
STOCK_0729,0.732
STOCK_0730,0.5966666666666667
STOCK_0731,0.654
STOCK_0732,0.552
STOCK_0733,0.6286666666666667
STOCK_0734,0.05266666666666667
STOCK_0735,0.988
STOCK_0736,0.5586666666666666
STOCK_0737,0.886
STOCK_0738,0.064
STOCK_0739,0.48133333333333334
STOCK_0740,0.614
STOCK_0741,0.14666666666666667
STOCK_0742,0.844
STOCK_0743,0.776
STOCK_0744,0.636
STOCK_0745,0.31866666666666665
STOCK_0746,0.35
STOCK_0747,0.21933333333333332
STOCK_0748,0.08066666666666666
STOCK_0749,0.5243333333333333
STOCK_0750,0.88
STOCK_0751,0.22933333333333333
STOCK_0752,0.20933333333333334
STOCK_0753,0.162
STOCK_0754,0.05466666666666667
STOCK_0755,0.5753333333333334
STOCK_0756,0.678
STOCK_0757,0.09266666666666666
STOCK_0758,0.2806666666666667
STOCK_0759,0.8833333333333333
STOCK_0760,0.648
STOCK_0761,0.736
STOCK_0762,0.2773333333333333
STOCK_0763,0.8066666666666666
STOCK_0764,0.852
STOCK_0765,0.5606666666666666
STOCK_0766,0.04533333333333334
STOCK_0767,0.22266666666666668
STOCK_0768,0.14733333333333334
STOCK_0769,0.3293333333333333
STOCK_0770,0.82
STOCK_0771,0.44
STOCK_0772,0.8906666666666667
STOCK_0773,0.9213333333333333
STOCK_0774,0.9793333333333333
STOCK_0775,0.5093333333333333
STOCK_0776,0.37533333333333335
STOCK_0777,0.6633333333333333
STOCK_0778,0.2693333333333333
STOCK_0779,0.024666666666666667
STOCK_0780,0.8373333333333334
STOCK_0781,0.044
STOCK_0782,0.632
STOCK_0783,0.9566666666666667
STOCK_0784,0.8126666666666666
STOCK_0785,0.9453333333333334
STOCK_0786,0.035333333333333335
STOCK_0787,0.294
STOCK_0788,0.662
STOCK_0789,0.271
STOCK_0790,0.6506666666666666
STOCK_0791,0.2786666666666667
STOCK_0792,0.17533333333333334
STOCK_0793,0.10666666666666667
STOCK_0794,0.918
STOCK_0795,0.030666666666666665
STOCK_0796,0.476
STOCK_0797,0.9473333333333334
STOCK_0798,0.30333333333333334
STOCK_0799,0.2653333333333333
STOCK_0800,0.052
STOCK_0801,1.0
STOCK_0802,0.013333333333333334
STOCK_0803,0.726
STOCK_0804,0.4633333333333333
STOCK_0805,0.602
STOCK_0806,0.022
STOCK_0807,0.010666666666666666
STOCK_0808,0.792
STOCK_0809,0.4703333333333333
STOCK_0810,0.8786666666666667
STOCK_0811,0.21733333333333332
STOCK_0812,0.116
STOCK_0813,0.322
STOCK_0814,0.3933333333333333
STOCK_0815,0.4
STOCK_0816,0.6746666666666666
STOCK_0817,0.314
STOCK_0818,0.03666666666666667
STOCK_0819,0.45566666666666666
STOCK_0820,0.36
STOCK_0821,0.7413333333333333
STOCK_0822,0.8826666666666667
STOCK_0823,0.08733333333333333
STOCK_0824,0.004666666666666667
STOCK_0825,0.5593333333333333
STOCK_0826,0.6113333333333333
STOCK_0827,0.31
STOCK_0828,0.6466666666666666
STOCK_0829,0.9033333333333333
STOCK_0830,0.42133333333333334
STOCK_0831,0.09133333333333334
STOCK_0832,0.7493333333333333
STOCK_0833,0.75
STOCK_0834,0.14266666666666666
STOCK_0835,0.186
STOCK_0836,0.18166666666666667
STOCK_0837,0.6433333333333333
STOCK_0838,0.19166666666666668
STOCK_0839,0.5913333333333334
STOCK_0840,0.066
STOCK_0841,0.06066666666666667
STOCK_0842,0.7653333333333333
STOCK_0843,0.8726666666666667
STOCK_0844,0.5646666666666667
STOCK_0845,0.5633333333333334
STOCK_0846,0.3413333333333333
STOCK_0847,0.904
STOCK_0848,0.93
STOCK_0849,0.912
STOCK_0850,0.194
STOCK_0851,0.4493333333333333
STOCK_0852,0.378
STOCK_0853,0.99
STOCK_0854,0.9533333333333334
STOCK_0855,0.6513333333333333
STOCK_0856,0.5146666666666667
STOCK_0857,0.7246666666666667
STOCK_0858,0.058
STOCK_0859,0.682
STOCK_0860,0.5973333333333334
STOCK_0861,0.583
STOCK_0862,0.084
STOCK_0863,0.06533333333333333
STOCK_0864,0.586
STOCK_0865,0.25133333333333335
STOCK_0866,0.9126666666666666
STOCK_0867,0.20133333333333334
STOCK_0868,0.5546666666666666
STOCK_0869,0.848
STOCK_0870,0.7113333333333334
STOCK_0871,0.41
STOCK_0872,0.11266666666666666
STOCK_0873,0.898
STOCK_0874,0.21066666666666667
STOCK_0875,0.942
STOCK_0876,0.237
STOCK_0877,0.216
STOCK_0878,0.7973333333333333
STOCK_0879,0.5186666666666667
STOCK_0880,0.3993333333333333
STOCK_0881,0.49866666666666665
STOCK_0882,0.588
STOCK_0883,0.40066666666666667
STOCK_0884,0.13066666666666665
STOCK_0885,0.976
STOCK_0886,0.896
STOCK_0887,0.20466666666666666
STOCK_0888,0.24166666666666667
STOCK_0889,0.5353333333333333
STOCK_0890,0.07733333333333334
STOCK_0891,0.34
STOCK_0892,0.7093333333333334
STOCK_0893,0.6406666666666667
STOCK_0894,0.874
STOCK_0895,0.836
STOCK_0896,0.12
STOCK_0897,0.756
STOCK_0898,0.024
STOCK_0899,0.8553333333333333
STOCK_0900,0.37933333333333336
STOCK_0901,0.122
STOCK_0902,0.3526666666666667
STOCK_0903,0.302
STOCK_0904,0.011333333333333334
STOCK_0905,0.17133333333333334
STOCK_0906,0.7726666666666666
STOCK_0907,0.29
STOCK_0908,0.5573333333333333
STOCK_0909,0.938
STOCK_0910,0.32
STOCK_0911,0.922
STOCK_0912,0.822
STOCK_0913,0.6046666666666667
