code,up_factor
STOCK_0726,0.41216216216216217
STOCK_0727,0.47419986936642716
STOCK_0728,0.36270491803278687
STOCK_0729,0.47419986936642716
STOCK_0730,0.3963730569948187
STOCK_0731,0.49594771241830077
STOCK_0732,0.47419986936642716
STOCK_0733,0.47419986936642716
STOCK_0734,0.4395604395604395
STOCK_0735,0.47419986936642716
STOCK_0736,0.47419986936642716
STOCK_0737,0.5709703287890937
STOCK_0738,0.5709703287890937
STOCK_0739,0.4032258064516129
STOCK_0740,0.4395604395604395
STOCK_0741,0.5709703287890937
STOCK_0742,0.47419986936642716
STOCK_0743,0.41216216216216217
STOCK_0744,0.5
STOCK_0745,0.47419986936642716
STOCK_0746,0.4395604395604395
STOCK_0747,0.47419986936642716
STOCK_0748,0.5429497568881686
STOCK_0749,0.38285714285714284
STOCK_0750,0.49594771241830077
STOCK_0751,0.4260011607661056
STOCK_0752,0.49594771241830077
STOCK_0753,0.36270491803278687
STOCK_0754,0.41216216216216217
STOCK_0755,0.47419986936642716
STOCK_0756,0.4260011607661056
STOCK_0757,0.5429497568881686
STOCK_0758,0.4447852760736196
STOCK_0759,0.49594771241830077
STOCK_0760,0.49594771241830077
STOCK_0761,0.5709703287890937
STOCK_0762,0.4447852760736196
STOCK_0763,0.4260011607661056
STOCK_0764,0.36270491803278687
STOCK_0765,0.47419986936642716
STOCK_0766,0.3870967741935484
STOCK_0767,0.5429497568881686
STOCK_0768,0.41216216216216217
STOCK_0769,0.45695364238410596
STOCK_0770,0.6384692849949645
STOCK_0771,0.47419986936642716
STOCK_0772,0.49594771241830077
STOCK_0773,0.47419986936642716
STOCK_0774,0.41216216216216217
STOCK_0775,0.49594771241830077
STOCK_0776,0.5306495882891126
STOCK_0777,0.41216216216216217
STOCK_0778,0.5306495882891126
STOCK_0779,0.4260011607661056
STOCK_0780,0.47419986936642716
STOCK_0781,0.5306495882891126
STOCK_0782,0.5306495882891126
STOCK_0783,0.5709703287890937
STOCK_0784,0.49594771241830077
STOCK_0785,0.47419986936642716
STOCK_0786,0.549865229110512
STOCK_0787,0.49594771241830077
STOCK_0788,0.49594771241830077
STOCK_0789,0.5306495882891126
STOCK_0790,0.47419986936642716
STOCK_0791,0.5306495882891126
STOCK_0792,0.5466666666666664
STOCK_0793,0.3963730569948187
STOCK_0794,0.549865229110512
STOCK_0795,0.49594771241830077
STOCK_0796,0.47419986936642716
STOCK_0797,0.49594771241830077
STOCK_0798,0.4395604395604395
STOCK_0799,0.47419986936642716
STOCK_0800,0.41216216216216217
STOCK_0801,0.6384692849949645
STOCK_0802,0.4260011607661056
STOCK_0803,0.5306495882891126
STOCK_0804,0.36270491803278687
STOCK_0805,0.47419986936642716
STOCK_0806,0.45695364238410596
STOCK_0807,0.47419986936642716
STOCK_0808,0.47419986936642716
STOCK_0809,0.47419986936642716
STOCK_0810,0.49594771241830077
STOCK_0811,0.4395604395604395
STOCK_0812,0.41216216216216217
STOCK_0813,0.41216216216216217
STOCK_0814,0.4260011607661056
STOCK_0815,0.47419986936642716
STOCK_0816,0.41216216216216217
STOCK_0817,0.49594771241830077
STOCK_0818,0.5306495882891126
STOCK_0819,0.47419986936642716
STOCK_0820,0.47419986936642716
STOCK_0821,0.41216216216216217
STOCK_0822,0.49594771241830077
STOCK_0823,0.4260011607661056
STOCK_0824,0.49594771241830077
