code,up_factor
STOCK_0138,0.81
STOCK_0139,0.878
STOCK_0140,0.04066666666666666
STOCK_0141,0.5413333333333333
STOCK_0142,0.6353333333333333
STOCK_0143,0.6136666666666667
STOCK_0144,0.6486666666666666
STOCK_0145,0.246
STOCK_0146,0.738
STOCK_0147,0.37933333333333336
STOCK_0148,0.7126666666666667
STOCK_0149,0.5053333333333333
STOCK_0150,0.31366666666666665
STOCK_0151,0.842
STOCK_0152,0.8363333333333334
STOCK_0153,0.5286666666666666
STOCK_0154,0.528
STOCK_0155,0.537
STOCK_0156,0.8806666666666667
STOCK_0157,0.138
STOCK_0158,0.5713333333333334
STOCK_0159,0.05333333333333334
STOCK_0160,0.6813333333333333
STOCK_0161,0.91
STOCK_0162,0.7236666666666667
STOCK_0163,0.5466666666666666
STOCK_0164,0.9953333333333333
STOCK_0165,0.6953333333333334
STOCK_0166,0.496
STOCK_0167,0.9446666666666667
STOCK_0168,0.7306666666666667
STOCK_0169,0.9786666666666667
STOCK_0170,0.6113333333333333
STOCK_0171,0.124
STOCK_0172,0.35
STOCK_0173,0.10533333333333333
STOCK_0174,0.428
STOCK_0175,0.6006666666666667
STOCK_0176,0.23466666666666666
STOCK_0177,0.916
STOCK_0178,0.7593333333333333
STOCK_0179,0.8276666666666667
STOCK_0180,0.272
STOCK_0181,0.35433333333333333
STOCK_0182,0.54
STOCK_0183,0.6046666666666667
STOCK_0184,0.7956666666666666
STOCK_0185,0.5593333333333333
STOCK_0186,0.572
STOCK_0187,0.45
STOCK_0188,0.026
STOCK_0189,0.56
STOCK_0190,0.469
STOCK_0191,0.4653333333333333
STOCK_0192,0.027333333333333334
STOCK_0193,0.612
STOCK_0194,0.016666666666666666
STOCK_0195,0.7706666666666667
STOCK_0196,0.3963333333333333
STOCK_0197,0.8693333333333333
STOCK_0198,0.506
STOCK_0199,0.32066666666666666
STOCK_0200,0.6366666666666667
STOCK_0201,0.17466666666666666
STOCK_0202,0.43266666666666664
STOCK_0203,0.8556666666666667
STOCK_0204,0.6106666666666667
STOCK_0205,0.5333333333333333
STOCK_0206,0.9
STOCK_0207,0.13133333333333333
STOCK_0208,0.9746666666666667
STOCK_0209,0.058666666666666666
STOCK_0210,0.20333333333333334
STOCK_0211,0.2833333333333333
STOCK_0212,0.7073333333333334
STOCK_0213,0.924
STOCK_0214,0.2866666666666667
STOCK_0215,0.9153333333333333
STOCK_0216,0.39
STOCK_0217,0.37333333333333335
STOCK_0218,0.709
STOCK_0219,0.42533333333333334
STOCK_0220,0.516
STOCK_0221,0.9316666666666666
STOCK_0222,0.41233333333333333
STOCK_0223,0.7343333333333333
STOCK_0224,0.8926666666666667
STOCK_0225,0.628
STOCK_0226,0.145
STOCK_0227,0.7526666666666667
STOCK_0228,0.8706666666666667
STOCK_0229,0.293
STOCK_0230,0.8003333333333333
STOCK_0231,0.7873333333333333
STOCK_0232,0.27
STOCK_0233,0.8066666666666666
STOCK_0234,0.242
STOCK_0235,0.182
STOCK_0236,0.266
STOCK_0237,0.03266666666666666
STOCK_0238,0.618
STOCK_0239,0.26266666666666666
STOCK_0240,0.6066666666666667
STOCK_0241,0.146
STOCK_0242,0.4513333333333333
STOCK_0243,0.6853333333333333
STOCK_0244,0.07866666666666666
STOCK_0245,0.7453333333333333
STOCK_0246,0.944
STOCK_0247,0.004
STOCK_0248,0.8003333333333333
STOCK_0249,0.7103333333333334
STOCK_0250,0.5546666666666666
STOCK_0251,0.9873333333333333
STOCK_0252,0.208
STOCK_0253,0.5733333333333334
STOCK_0254,0.5113333333333333
STOCK_0255,0.808
STOCK_0256,0.4166666666666667
STOCK_0257,0.37033333333333335
STOCK_0258,0.23933333333333334
STOCK_0259,0.25733333333333336
STOCK_0260,0.09733333333333333
STOCK_0261,0.6733333333333333
STOCK_0262,0.6693333333333333
STOCK_0263,0.813
STOCK_0264,0.44
STOCK_0265,0.35733333333333334
STOCK_0266,0.05266666666666667
STOCK_0267,0.10733333333333334
STOCK_0268,0.822
STOCK_0269,0.8173333333333334
STOCK_0270,0.5026666666666667
STOCK_0271,0.443
STOCK_0272,0.08866666666666667
STOCK_0273,0.584
STOCK_0274,0.39066666666666666
STOCK_0275,0.08066666666666666
STOCK_0276,0.53
STOCK_0277,0.38533333333333336
STOCK_0278,0.2813333333333333
STOCK_0279,0.11433333333333333
STOCK_0280,0.964
STOCK_0281,0.15933333333333333
STOCK_0282,0.04666666666666667
STOCK_0283,0.258
STOCK_0284,0.45
STOCK_0285,0.62
STOCK_0286,0.976
STOCK_0287,0.48833333333333334
STOCK_0288,0.741
STOCK_0289,0.925
STOCK_0290,0.205
STOCK_0291,0.16466666666666666
STOCK_0292,0.946
STOCK_0293,0.36666666666666664
STOCK_0294,0.09933333333333333
STOCK_0295,0.158
STOCK_0296,0.44666666666666666
STOCK_0297,0.978
STOCK_0298,0.7293333333333333
STOCK_0299,0.25466666666666665
STOCK_0300,0.799
STOCK_0301,0.25
STOCK_0302,0.7476666666666667
STOCK_0303,0.9383333333333334
STOCK_0304,0.981
STOCK_0305,0.23033333333333333
STOCK_0306,0.8023333333333333
STOCK_0307,0.037
STOCK_0308,0.014
STOCK_0309,0.79
STOCK_0310,0.798
STOCK_0311,0.9706666666666667
STOCK_0312,0.202
STOCK_0313,0.109
STOCK_0314,0.9773333333333334
STOCK_0315,0.4573333333333333
STOCK_0316,0.09333333333333334
STOCK_0317,0.319
STOCK_0318,0.7653333333333333
STOCK_0319,0.6833333333333333
STOCK_0320,0.12266666666666666
STOCK_0321,0.512
STOCK_0322,0.6793333333333333
STOCK_0323,0.9606666666666667
STOCK_0324,0.954
STOCK_0325,0.07766666666666666
STOCK_0326,0.7173333333333334
STOCK_0327,0.6643333333333333
STOCK_0328,0.7236666666666667
STOCK_0329,0.28733333333333333
STOCK_0330,0.18133333333333335
STOCK_0331,0.42866666666666664
STOCK_0332,0.398
STOCK_0333,0.47733333333333333
STOCK_0334,0.9736666666666667
STOCK_0335,0.32133333333333336
STOCK_0336,0.4643333333333333
STOCK_0337,0.04
STOCK_0338,0.016
STOCK_0339,0.9413333333333334
STOCK_0340,0.686
STOCK_0341,0.95
STOCK_0342,0.6083333333333333
STOCK_0343,0.7033333333333334
STOCK_0344,0.14066666666666666
STOCK_0345,0.08733333333333333
STOCK_0346,0.21733333333333332
STOCK_0347,0.362
STOCK_0348,0.8533333333333334
STOCK_0349,0.7883333333333333
STOCK_0350,0.69
STOCK_0351,0.2713333333333333
STOCK_0352,0.721
STOCK_0353,0.8643333333333333
STOCK_0354,0.30766666666666664
STOCK_0355,0.024666666666666667
STOCK_0356,0.3993333333333333
STOCK_0357,0.6973333333333334
STOCK_0358,0.8956666666666667
STOCK_0359,0.7126666666666667
STOCK_0360,0.662
STOCK_0361,0.7946666666666666
STOCK_0362,0.19533333333333333
STOCK_0363,0.35833333333333334
STOCK_0364,0.955
STOCK_0365,0.9353333333333333
STOCK_0366,0.8263333333333334
STOCK_0367,0.6126666666666667
STOCK_0368,0.7586666666666667
STOCK_0369,0.7973333333333333
STOCK_0370,0.06266666666666666
STOCK_0371,0.11333333333333333
STOCK_0372,0.16566666666666666
STOCK_0373,0.7113333333333334
STOCK_0374,0.955
STOCK_0375,0.892
STOCK_0376,0.364
STOCK_0377,0.6526666666666666
STOCK_0378,0.769
STOCK_0379,0.766
STOCK_0380,0.8413333333333334
STOCK_0381,0.5086666666666667
STOCK_0382,0.845
STOCK_0383,0.5453333333333333
STOCK_0384,0.48733333333333334
STOCK_0385,0.2673333333333333
STOCK_0386,0.638
STOCK_0387,0.5626666666666666
STOCK_0388,0.424
STOCK_0389,0.776
STOCK_0390,0.5793333333333334
STOCK_0391,0.2793333333333333
STOCK_0392,0.7343333333333333
STOCK_0393,0.5506666666666666
STOCK_0394,0.197
STOCK_0395,0.3933333333333333
STOCK_0396,0.504
STOCK_0397,0.192
STOCK_0398,0.18866666666666668
STOCK_0399,0.6406666666666667
STOCK_0400,0.9266666666666666
STOCK_0401,0.05533333333333333
STOCK_0402,0.9373333333333334
STOCK_0403,0.008666666666666666
STOCK_0404,0.07266666666666667
STOCK_0405,0.8596666666666667
STOCK_0406,0.701
STOCK_0407,0.9106666666666666
STOCK_0408,0.6373333333333333
STOCK_0409,0.5226666666666666
STOCK_0410,0.49266666666666664
STOCK_0411,0.5833333333333334
STOCK_0412,0.9213333333333333
STOCK_0413,0.088
STOCK_0414,0.6456666666666667
STOCK_0415,0.906
STOCK_0416,0.61
STOCK_0417,0.43133333333333335
STOCK_0418,0.37666666666666665
STOCK_0419,0.33866666666666667
STOCK_0420,0.20866666666666667
STOCK_0421,0.522
STOCK_0422,0.49666666666666665
STOCK_0423,0.737
STOCK_0424,0.375
STOCK_0425,0.622
STOCK_0426,0.47433333333333333
STOCK_0427,0.028666666666666667
STOCK_0428,0.45466666666666666
STOCK_0429,0.763
STOCK_0430,0.9846666666666667
STOCK_0431,0.466
STOCK_0432,0.5386666666666666
STOCK_0433,0.36133333333333334
STOCK_0434,0.534
STOCK_0435,0.714
STOCK_0436,0.821
STOCK_0437,0.6983333333333334
STOCK_0438,0.076
STOCK_0439,0.356
STOCK_0440,0.7893333333333333
STOCK_0441,0.5193333333333333
STOCK_0442,0.17666666666666667
STOCK_0443,0.16866666666666666
STOCK_0444,0.3403333333333333
STOCK_0445,0.6496666666666666
STOCK_0446,0.426
STOCK_0447,0.7866666666666666
STOCK_0448,0.623
STOCK_0449,0.136
STOCK_0450,0.19933333333333333
STOCK_0451,0.5903333333333334
STOCK_0452,0.7553333333333333
STOCK_0453,0.7646666666666667
STOCK_0454,0.7333333333333333
STOCK_0455,0.5646666666666667
STOCK_0456,0.41233333333333333
STOCK_0457,0.2753333333333333
STOCK_0458,0.2826666666666667
STOCK_0459,0.7833333333333333
STOCK_0460,0.31366666666666665
STOCK_0461,0.5076666666666667
STOCK_0462,0.08333333333333333
STOCK_0463,0.6886666666666666
STOCK_0464,0.119
STOCK_0465,0.12066666666666667
STOCK_0466,0.694
STOCK_0467,0.62
STOCK_0468,0.38866666666666666
STOCK_0469,0.04933333333333333
STOCK_0470,0.8166666666666667
STOCK_0471,0.5816666666666667
STOCK_0472,0.7706666666666667
STOCK_0473,0.21266666666666667
STOCK_0474,0.9493333333333334
STOCK_0475,0.3973333333333333
STOCK_0476,0.16966666666666666
STOCK_0477,0.176
STOCK_0478,0.6273333333333333
STOCK_0479,0.6746666666666666
STOCK_0480,0.4086666666666667
STOCK_0481,0.7193333333333334
STOCK_0482,0.6813333333333333
STOCK_0483,0.19866666666666666
STOCK_0484,0.706
STOCK_0485,0.07333333333333333
STOCK_0486,0.14866666666666667
STOCK_0487,0.032
STOCK_0488,0.0026666666666666666
STOCK_0489,0.18766666666666668
STOCK_0490,0.6136666666666667
STOCK_0491,0.9916666666666667
STOCK_0492,0.5786666666666667
STOCK_0493,0.2773333333333333
STOCK_0494,0.122
STOCK_0495,0.8773333333333333
STOCK_0496,0.8036666666666666
STOCK_0497,0.7826666666666666
STOCK_0498,0.588
STOCK_0499,0.6776666666666666
STOCK_0500,0.902
STOCK_0501,0.6293333333333333
STOCK_0502,0.32566666666666666
STOCK_0503,0.6613333333333333
STOCK_0504,0.342
STOCK_0505,0.6566666666666666
STOCK_0506,0.722
STOCK_0507,0.93
STOCK_0508,0.7616666666666667
STOCK_0509,0.26
STOCK_0510,0.49133333333333334
STOCK_0511,0.8843333333333333
STOCK_0512,0.8713333333333333
STOCK_0513,0.701
STOCK_0514,0.21333333333333335
STOCK_0515,0.832
STOCK_0516,0.43333333333333335
STOCK_0517,0.24933333333333332
STOCK_0518,0.732
STOCK_0519,0.897
STOCK_0520,0.145
STOCK_0521,0.41233333333333333
STOCK_0522,0.28933333333333333
STOCK_0523,0.6546666666666666
STOCK_0524,0.7733333333333333
STOCK_0525,0.7166666666666667
STOCK_0526,0.9866666666666667
STOCK_0527,0.7226666666666667
STOCK_0528,0.6213333333333333
STOCK_0529,0.434
STOCK_0530,0.438
STOCK_0531,0.9973333333333333
STOCK_0532,0.17733333333333334
STOCK_0533,0.12466666666666666
STOCK_0534,0.6416666666666667
STOCK_0535,0.9206666666666666
STOCK_0536,0.4796666666666667
STOCK_0537,0.6713333333333333
STOCK_0538,0.418
STOCK_0539,0.018666666666666668
STOCK_0540,0.7776666666666666
STOCK_0541,0.06533333333333333
STOCK_0542,0.7753333333333333
STOCK_0543,0.35433333333333333
STOCK_0544,0.394
STOCK_0545,0.952
STOCK_0546,0.08533333333333333
STOCK_0547,0.5746666666666667
STOCK_0548,0.24866666666666667
STOCK_0549,0.751
STOCK_0550,0.7676666666666667
STOCK_0551,0.9596666666666667
STOCK_0552,0.567
STOCK_0553,0.0006666666666666666
STOCK_0554,0.5136666666666667
STOCK_0555,0.04733333333333333
STOCK_0556,0.7733333333333333
STOCK_0557,0.24466666666666667
STOCK_0558,0.8683333333333333
STOCK_0559,0.9686666666666667
STOCK_0560,0.8363333333333334
STOCK_0561,0.6166666666666667
STOCK_0562,0.3403333333333333
STOCK_0563,0.312
STOCK_0564,0.8383333333333334
STOCK_0565,0.728
STOCK_0566,0.387
STOCK_0567,0.8433333333333334
STOCK_0568,0.736
STOCK_0569,0.086
STOCK_0570,0.276
STOCK_0571,0.5553333333333333
STOCK_0572,0.6286666666666667
STOCK_0573,0.6786666666666666
STOCK_0574,0.295
STOCK_0575,0.12733333333333333
STOCK_0576,0.4103333333333333
STOCK_0577,0.5826666666666667
STOCK_0578,0.739
STOCK_0579,0.8293333333333334
STOCK_0580,0.41533333333333333
STOCK_0581,0.014666666666666666
STOCK_0582,0.007333333333333333
STOCK_0583,0.5186666666666667
STOCK_0584,0.8753333333333333
STOCK_0585,0.25633333333333336
STOCK_0586,0.3473333333333333
STOCK_0587,0.5753333333333334
STOCK_0588,0.3393333333333333
STOCK_0589,0.9853333333333333
STOCK_0590,0.5046666666666667
STOCK_0591,0.30966666666666665
STOCK_0592,0.42
STOCK_0593,0.752
STOCK_0594,0.984
STOCK_0595,0.7153333333333334
STOCK_0596,0.9793333333333333
STOCK_0597,0.334
STOCK_0598,0.21933333333333332
STOCK_0599,0.006666666666666667
STOCK_0600,0.4553333333333333
STOCK_0601,0.23033333333333333
STOCK_0602,0.9326666666666666
STOCK_0603,0.8346666666666667
STOCK_0604,0.634
STOCK_0605,0.799
STOCK_0606,0.42133333333333334
STOCK_0607,0.44533333333333336
STOCK_0608,0.2846666666666667
STOCK_0609,0.6393333333333333
STOCK_0610,0.728
STOCK_0611,0.3453333333333333
STOCK_0612,0.13
STOCK_0613,0.6733333333333333
STOCK_0614,0.4206666666666667
STOCK_0615,0.8786666666666667
STOCK_0616,0.43666666666666665
STOCK_0617,0.9483333333333334
STOCK_0618,0.5816666666666667
STOCK_0619,0.8183333333333334
STOCK_0620,0.94
STOCK_0621,0.08266666666666667
STOCK_0622,0.3303333333333333
STOCK_0623,0.898
STOCK_0624,0.8853333333333333
STOCK_0625,0.20733333333333334
STOCK_0626,0.599
STOCK_0627,0.25066666666666665
STOCK_0628,0.9293333333333333
STOCK_0629,0.6506666666666666
STOCK_0630,0.532
STOCK_0631,0.046
STOCK_0632,0.8073333333333333
STOCK_0633,0.009333333333333334
STOCK_0634,0.244
STOCK_0635,0.03933333333333333
STOCK_0636,0.226
STOCK_0637,0.236
STOCK_0638,0.599
STOCK_0639,0.546
STOCK_0640,0.5393333333333333
STOCK_0641,0.14
STOCK_0642,0.11066666666666666
STOCK_0643,0.5586666666666666
STOCK_0644,0.132
STOCK_0645,0.8746666666666667
STOCK_0646,0.7933333333333333
STOCK_0647,0.9193333333333333
STOCK_0648,0.20133333333333334
STOCK_0649,0.5866666666666667
STOCK_0650,0.6186666666666667
STOCK_0651,0.9406666666666667
STOCK_0652,0.7493333333333333
STOCK_0653,0.11133333333333334
STOCK_0654,0.658
STOCK_0655,0.28833333333333333
STOCK_0656,0.304
STOCK_0657,0.45266666666666666
STOCK_0658,0.017333333333333333
STOCK_0659,0.9576666666666667
STOCK_0660,0.8586666666666667
STOCK_0661,0.0013333333333333333
STOCK_0662,0.4756666666666667
STOCK_0663,0.8253333333333334
STOCK_0664,0.6346666666666667
STOCK_0665,0.739
STOCK_0666,0.3566666666666667
STOCK_0667,0.5236666666666666
STOCK_0668,0.204
STOCK_0669,0.32866666666666666
STOCK_0670,0.4003333333333333
STOCK_0671,0.18333333333333332
STOCK_0672,0.43933333333333335
STOCK_0673,0.376
STOCK_0674,0.9946666666666667
STOCK_0675,0.5136666666666667
STOCK_0676,0.4483333333333333
STOCK_0677,0.068
STOCK_0678,0.595
STOCK_0679,0.8633333333333333
STOCK_0680,0.8956666666666667
STOCK_0681,0.103
STOCK_0682,0.6866666666666666
STOCK_0683,0.044
STOCK_0684,0.742
STOCK_0685,0.293
STOCK_0686,0.49533333333333335
STOCK_0687,0.994
STOCK_0688,0.83
STOCK_0689,0.092
STOCK_0690,1.0
STOCK_0691,0.319
STOCK_0692,0.11733333333333333
STOCK_0693,0.22866666666666666
STOCK_0694,0.7913333333333333
STOCK_0695,0.2786666666666667
STOCK_0696,0.23133333333333334
STOCK_0697,0.106
STOCK_0698,0.30666666666666664
STOCK_0699,0.286
STOCK_0700,0.7746666666666666
STOCK_0701,0.2653333333333333
STOCK_0702,0.904
STOCK_0703,0.27666666666666667
STOCK_0704,0.688
STOCK_0705,0.07533333333333334
STOCK_0706,0.4633333333333333
STOCK_0707,0.4703333333333333
STOCK_0708,0.015333333333333332
STOCK_0709,0.008
STOCK_0710,0.316
STOCK_0711,0.764
STOCK_0712,0.468
STOCK_0713,0.252
STOCK_0714,0.273
STOCK_0715,0.16133333333333333
STOCK_0716,0.6633333333333333
STOCK_0717,0.9033333333333333
STOCK_0718,0.22133333333333333
STOCK_0719,0.9453333333333334
STOCK_0720,0.6626666666666666
STOCK_0721,0.22666666666666666
STOCK_0722,0.72
STOCK_0723,0.43033333333333335
STOCK_0724,0.31733333333333336
STOCK_0725,0.988
STOCK_0726,0.9433333333333334
STOCK_0727,0.4103333333333333
STOCK_0728,0.2916666666666667
STOCK_0729,0.4093333333333333
STOCK_0730,0.21466666666666667
STOCK_0731,0.568
STOCK_0732,0.5016666666666667
STOCK_0733,0.6733333333333333
STOCK_0734,0.025333333333333333
STOCK_0735,0.5433333333333333
STOCK_0736,0.566
STOCK_0737,0.8826666666666667
STOCK_0738,0.5236666666666666
STOCK_0739,0.387
STOCK_0740,0.3526666666666667
STOCK_0741,0.11533333333333333
STOCK_0742,0.6246666666666667
STOCK_0743,0.228
STOCK_0744,0.37866666666666665
STOCK_0745,0.49933333333333335
STOCK_0746,0.295
STOCK_0747,0.6466666666666666
STOCK_0748,0.218
STOCK_0749,0.29633333333333334
STOCK_0750,0.12333333333333334
STOCK_0751,0.238
STOCK_0752,0.5066666666666667
STOCK_0753,0.10066666666666667
STOCK_0754,0.07
STOCK_0755,0.3273333333333333
STOCK_0756,0.966
STOCK_0757,0.16666666666666666
STOCK_0758,0.3953333333333333
STOCK_0759,0.8516666666666667
STOCK_0760,0.6146666666666667
STOCK_0761,0.12066666666666667
STOCK_0762,0.25533333333333336
STOCK_0763,0.30333333333333334
STOCK_0764,0.3963333333333333
STOCK_0765,0.15233333333333332
STOCK_0766,0.15133333333333332
STOCK_0767,0.536
STOCK_0768,0.18066666666666667
STOCK_0769,0.6766666666666666
STOCK_0770,0.348
STOCK_0771,0.25266666666666665
STOCK_0772,0.8463333333333334
STOCK_0773,0.9316666666666666
STOCK_0774,0.9473333333333334
STOCK_0775,0.33666666666666667
STOCK_0776,0.7066666666666667
STOCK_0777,0.26066666666666666
STOCK_0778,0.023333333333333334
STOCK_0779,0.043
STOCK_0780,0.6656666666666666
STOCK_0781,0.058
STOCK_0782,0.823
STOCK_0783,0.811
STOCK_0784,0.39866666666666667
STOCK_0785,0.8336666666666667
STOCK_0786,0.06133333333333333
STOCK_0787,0.134
STOCK_0788,0.624
STOCK_0789,0.814
STOCK_0790,0.45
STOCK_0791,0.108
STOCK_0792,0.222
STOCK_0793,0.402
STOCK_0794,0.403
STOCK_0795,0.19
STOCK_0796,0.18666666666666668
STOCK_0797,0.92
STOCK_0798,0.38166666666666665
STOCK_0799,0.31666666666666665
STOCK_0800,0.164
STOCK_0801,0.956
STOCK_0802,0.048
STOCK_0803,0.12866666666666668
STOCK_0804,0.31066666666666665
STOCK_0805,0.6326666666666667
STOCK_0806,0.118
STOCK_0807,0.01
STOCK_0808,0.4073333333333333
STOCK_0809,0.404
STOCK_0810,0.926
STOCK_0811,0.6813333333333333
STOCK_0812,0.16266666666666665
STOCK_0813,0.603
STOCK_0814,0.294
STOCK_0815,0.756
STOCK_0816,0.5293333333333333
STOCK_0817,0.5076666666666667
STOCK_0818,0.06333333333333334
STOCK_0819,0.8263333333333334
STOCK_0820,0.42233333333333334
STOCK_0821,0.05
STOCK_0822,0.11666666666666667
STOCK_0823,0.178
STOCK_0824,0.013333333333333334
STOCK_0825,0.9393333333333334
STOCK_0826,0.3466666666666667
STOCK_0827,0.035333333333333335
STOCK_0828,0.9526666666666667
STOCK_0829,0.6926666666666667
STOCK_0830,0.2
STOCK_0831,0.16966666666666666
STOCK_0832,0.8086666666666666
STOCK_0833,0.7766666666666666
STOCK_0834,0.7476666666666667
STOCK_0835,0.28
STOCK_0836,0.212
STOCK_0837,0.38266666666666665
STOCK_0838,0.8383333333333334
STOCK_0839,0.5776666666666667
STOCK_0840,0.667
STOCK_0841,0.5206666666666667
STOCK_0842,0.25133333333333335
STOCK_0843,0.062
STOCK_0844,0.876
STOCK_0845,0.5486666666666666
STOCK_0846,0.06466666666666666
STOCK_0847,0.9013333333333333
STOCK_0848,0.8336666666666667
STOCK_0849,0.8793333333333333
STOCK_0850,0.616
STOCK_0851,0.7733333333333333
STOCK_0852,0.8913333333333333
STOCK_0853,0.9133333333333333
STOCK_0854,0.5273333333333333
STOCK_0855,0.595
STOCK_0856,0.45666666666666667
STOCK_0857,0.9893333333333333
STOCK_0858,0.006
STOCK_0859,0.32233333333333336
STOCK_0860,0.35533333333333333
STOCK_0861,0.7
STOCK_0862,0.436
STOCK_0863,0.32466666666666666
STOCK_0864,0.112
STOCK_0865,0.6496666666666666
STOCK_0866,0.8596666666666667
STOCK_0867,0.36733333333333335
STOCK_0868,0.206
STOCK_0869,0.416
STOCK_0870,0.103
STOCK_0871,0.2743333333333333
STOCK_0872,0.184
STOCK_0873,0.763
STOCK_0874,0.8606666666666667
STOCK_0875,0.9993333333333333
STOCK_0876,0.49
STOCK_0877,0.4806666666666667
STOCK_0878,0.97
STOCK_0879,0.282
STOCK_0880,0.6913333333333334
STOCK_0881,0.728
STOCK_0882,0.4713333333333333
STOCK_0883,0.7706666666666667
STOCK_0884,0.109
STOCK_0885,0.981
STOCK_0886,0.9673333333333334
STOCK_0887,0.746
STOCK_0888,0.19333333333333333
STOCK_0889,0.37733333333333335
STOCK_0890,0.5426666666666666
STOCK_0891,0.3606666666666667
STOCK_0892,0.5443333333333333
STOCK_0893,0.13466666666666666
STOCK_0894,0.811
STOCK_0895,0.8666666666666667
STOCK_0896,0.452
STOCK_0897,0.3526666666666667
STOCK_0898,0.066
STOCK_0899,0.542
STOCK_0900,0.6813333333333333
STOCK_0901,0.9166666666666666
STOCK_0902,0.198
STOCK_0903,0.25866666666666666
STOCK_0904,0.598
STOCK_0905,0.04466666666666667
STOCK_0906,0.592
STOCK_0907,0.16733333333333333
STOCK_0908,0.6776666666666666
STOCK_0909,0.942
STOCK_0910,0.25366666666666665
