code,up_factor
STOCK_0115,0.4657
STOCK_0116,0.50633
STOCK_0117,0.54116
STOCK_0118,0.48752
STOCK_0119,0.52524
STOCK_0120,0.5194633333333334
STOCK_0121,0.5195233333333333
STOCK_0122,0.5289566666666666
STOCK_0123,0.49910333333333334
STOCK_0124,0.4986233333333333
STOCK_0125,0.50755
STOCK_0126,0.5344033333333333
STOCK_0127,0.4991
STOCK_0128,0.4976466666666667
STOCK_0129,0.46675
STOCK_0130,0.5221033333333334
STOCK_0131,0.5036233333333333
STOCK_0132,0.49594666666666665
STOCK_0133,0.5250466666666667
STOCK_0134,0.5301400000000001
STOCK_0135,0.5060933333333333
STOCK_0136,0.5023133333333334
STOCK_0137,0.4709466666666667
STOCK_0138,0.5140266666666666
STOCK_0139,0.4632966666666667
STOCK_0140,0.4748366666666667
STOCK_0141,0.5061416666666667
STOCK_0142,0.45526
STOCK_0143,0.47968
STOCK_0144,0.4755666666666667
STOCK_0145,0.5242966666666666
STOCK_0146,0.49854333333333334
STOCK_0147,0.5358766666666667
STOCK_0148,0.5406233333333333
STOCK_0149,0.5037733333333333
STOCK_0150,0.5401766666666666
STOCK_0151,0.50086
STOCK_0152,0.45832
STOCK_0153,0.49023
STOCK_0154,0.47209666666666666
STOCK_0155,0.46578
STOCK_0156,0.5158033333333334
STOCK_0157,0.4661266666666667
STOCK_0158,0.50831
STOCK_0159,0.47619666666666666
STOCK_0160,0.47232
STOCK_0161,0.46418
STOCK_0162,0.49019666666666667
STOCK_0163,0.5122933333333334
STOCK_0164,0.5263100000000001
STOCK_0165,0.5376366666666667
STOCK_0166,0.47384333333333334
STOCK_0167,0.46166666666666667
STOCK_0168,0.4652266666666667
STOCK_0169,0.50776
STOCK_0170,0.5216633333333334
STOCK_0171,0.46870333333333336
STOCK_0172,0.5139
STOCK_0173,0.47411333333333333
STOCK_0174,0.5490566666666666
STOCK_0175,0.5164666666666666
STOCK_0176,0.48198
STOCK_0177,0.5418633333333334
STOCK_0178,0.46185
STOCK_0179,0.49770333333333333
STOCK_0180,0.4675566666666667
STOCK_0181,0.49233666666666664
STOCK_0182,0.4917766666666667
STOCK_0183,0.4681266666666667
STOCK_0184,0.5003766666666667
STOCK_0185,0.48817666666666665
STOCK_0186,0.48408
STOCK_0187,0.5344
STOCK_0188,0.48115
STOCK_0189,0.5005466666666667
STOCK_0190,0.5315
STOCK_0191,0.48856333333333335
STOCK_0192,0.5316066666666667
STOCK_0193,0.46603333333333335
STOCK_0194,0.51185
STOCK_0195,0.47724
STOCK_0196,0.4821
STOCK_0197,0.5154033333333333
STOCK_0198,0.4578333333333333
STOCK_0199,0.54574
STOCK_0200,0.46914
STOCK_0201,0.54255
STOCK_0202,0.48822666666666664
STOCK_0203,0.4977666666666667
STOCK_0204,0.47584666666666664
STOCK_0205,0.52407
STOCK_0206,0.48991
STOCK_0207,0.5380133333333333
STOCK_0208,0.5293266666666667
STOCK_0209,0.45726
STOCK_0210,0.5138533333333334
STOCK_0211,0.47136
STOCK_0212,0.5039899999999999
STOCK_0213,0.5069433333333333
STOCK_0214,0.5134866666666666
STOCK_0215,0.5014
STOCK_0216,0.4586766666666667
STOCK_0217,0.47828333333333334
STOCK_0218,0.5418033333333333
STOCK_0219,0.50279
STOCK_0220,0.48559
STOCK_0221,0.5072233333333334
STOCK_0222,0.48545666666666665
STOCK_0223,0.52624
STOCK_0224,0.5320033333333334
STOCK_0225,0.46810666666666667
STOCK_0226,0.5144833333333333
STOCK_0227,0.49744333333333335
STOCK_0228,0.54013
STOCK_0229,0.45582666666666666
STOCK_0230,0.5316766666666667
STOCK_0231,0.4640033333333333
STOCK_0232,0.4630033333333333
STOCK_0233,0.49702
STOCK_0234,0.5229966666666667
STOCK_0235,0.4869
STOCK_0236,0.5114366666666667
STOCK_0237,0.47673
STOCK_0238,0.45841166666666666
STOCK_0239,0.5283266666666666
STOCK_0240,0.47025
STOCK_0241,0.4650433333333333
STOCK_0242,0.49050333333333335
STOCK_0243,0.49223
STOCK_0244,0.5181866666666667
STOCK_0245,0.5093566666666667
STOCK_0246,0.5403033333333334
STOCK_0247,0.4549566666666667
STOCK_0248,0.5195566666666667
STOCK_0249,0.4969133333333333
STOCK_0250,0.50137
STOCK_0251,0.5278733333333333
STOCK_0252,0.45555
STOCK_0253,0.5080366666666667
STOCK_0254,0.48201
STOCK_0255,0.5380866666666667
STOCK_0256,0.46018333333333333
STOCK_0257,0.47474666666666665
STOCK_0258,0.46981666666666666
STOCK_0259,0.51087
STOCK_0260,0.4576266666666667
STOCK_0261,0.506
STOCK_0262,0.5333866666666667
STOCK_0263,0.53888
STOCK_0264,0.48609
STOCK_0265,0.48822666666666664
STOCK_0266,0.4860466666666667
STOCK_0267,0.47098
STOCK_0268,0.47474333333333335
STOCK_0269,0.5293866666666667
STOCK_0270,0.5176166666666666
STOCK_0271,0.48051
STOCK_0272,0.4959866666666667
STOCK_0273,0.48330666666666666
STOCK_0274,0.5139633333333333
STOCK_0275,0.5440333333333334
STOCK_0276,0.5216533333333333
STOCK_0277,0.4653
STOCK_0278,0.5235533333333333
STOCK_0279,0.5156866666666666
STOCK_0280,0.5009
STOCK_0281,0.4622966666666667
STOCK_0282,0.45747666666666664
STOCK_0283,0.48674666666666666
STOCK_0284,0.4799
STOCK_0285,0.5267833333333334
STOCK_0286,0.53238
STOCK_0287,0.52915
STOCK_0288,0.5335633333333334
STOCK_0289,0.51955
STOCK_0290,0.5161966666666666
STOCK_0291,0.4979133333333333
STOCK_0292,0.5478733333333333
STOCK_0293,0.47997666666666666
STOCK_0294,0.49477
STOCK_0295,0.49643333333333334
STOCK_0296,0.4794833333333333
STOCK_0297,0.46857333333333334
STOCK_0298,0.5192633333333333
STOCK_0299,0.48903
STOCK_0300,0.5332266666666666
STOCK_0301,0.48154
STOCK_0302,0.54308
STOCK_0303,0.49046666666666666
STOCK_0304,0.5083266666666667
STOCK_0305,0.5282566666666667
STOCK_0306,0.5151866666666667
STOCK_0307,0.5072766666666667
STOCK_0308,0.46293666666666666
STOCK_0309,0.47770666666666667
STOCK_0310,0.5343133333333333
STOCK_0311,0.5278
STOCK_0312,0.4931833333333333
STOCK_0313,0.5142133333333333
STOCK_0314,0.5007866666666667
STOCK_0315,0.53326
STOCK_0316,0.49522
STOCK_0317,0.53125
STOCK_0318,0.5232
STOCK_0319,0.5270533333333334
STOCK_0320,0.4624533333333333
STOCK_0321,0.4963
STOCK_0322,0.50562
STOCK_0323,0.50303
STOCK_0324,0.4986333333333333
STOCK_0325,0.48559
STOCK_0326,0.5282033333333334
STOCK_0327,0.49860333333333334
STOCK_0328,0.5297466666666667
STOCK_0329,0.4923266666666667
STOCK_0330,0.4780833333333333
STOCK_0331,0.5164533333333333
STOCK_0332,0.4746166666666667
STOCK_0333,0.5211733333333334
STOCK_0334,0.5326966666666667
STOCK_0335,0.48802
STOCK_0336,0.4998
STOCK_0337,0.5117833333333334
STOCK_0338,0.4862066666666667
STOCK_0339,0.47179333333333334
STOCK_0340,0.4699
STOCK_0341,0.5170233333333333
STOCK_0342,0.5045166666666667
STOCK_0343,0.50932
STOCK_0344,0.5041233333333334
STOCK_0345,0.5049433333333333
STOCK_0346,0.47464666666666666
STOCK_0347,0.49400666666666665
STOCK_0348,0.5372366666666667
STOCK_0349,0.52852
STOCK_0350,0.49782
STOCK_0351,0.5416566666666667
STOCK_0352,0.5165766666666667
STOCK_0353,0.5428633333333334
STOCK_0354,0.5363066666666667
STOCK_0355,0.49256666666666665
STOCK_0356,0.45964666666666665
STOCK_0357,0.46097666666666665
STOCK_0358,0.48163666666666666
STOCK_0359,0.48801333333333335
STOCK_0360,0.5244433333333334
STOCK_0361,0.47157
STOCK_0362,0.5046333333333334
STOCK_0363,0.48954333333333333
STOCK_0364,0.52307
STOCK_0365,0.4789466666666667
STOCK_0366,0.5124299999999999
STOCK_0367,0.4888133333333333
STOCK_0368,0.47879
STOCK_0369,0.47902
STOCK_0370,0.49702999999999997
STOCK_0371,0.50219
STOCK_0372,0.5221466666666666
STOCK_0373,0.5421933333333333
STOCK_0374,0.5033333333333333
STOCK_0375,0.46937666666666666
STOCK_0376,0.5420733333333333
STOCK_0377,0.49737
STOCK_0378,0.4891933333333333
STOCK_0379,0.5330066666666666
STOCK_0380,0.4608333333333333
STOCK_0381,0.48142
STOCK_0382,0.48003666666666667
STOCK_0383,0.51442
STOCK_0384,0.5250033333333334
STOCK_0385,0.5129066666666666
STOCK_0386,0.46802333333333335
STOCK_0387,0.5308666666666667
STOCK_0388,0.4847033333333333
STOCK_0389,0.5098233333333333
STOCK_0390,0.45439
STOCK_0391,0.5070966666666666
STOCK_0392,0.5393
STOCK_0393,0.5189333333333334
STOCK_0394,0.50237
STOCK_0395,0.5036533333333333
STOCK_0396,0.4687766666666667
STOCK_0397,0.5152733333333334
STOCK_0398,0.4577966666666667
STOCK_0399,0.48377
STOCK_0400,0.54446
STOCK_0401,0.4554033333333333
STOCK_0402,0.46449666666666667
STOCK_0403,0.46342333333333335
STOCK_0404,0.45735333333333333
STOCK_0405,0.5045366666666666
STOCK_0406,0.4798766666666667
STOCK_0407,0.49966666666666665
STOCK_0408,0.5332466666666666
STOCK_0409,0.5444466666666666
STOCK_0410,0.53091
STOCK_0411,0.5377933333333333
STOCK_0412,0.5264066666666667
STOCK_0413,0.5116166666666667
STOCK_0414,0.5298
STOCK_0415,0.50601
STOCK_0416,0.4848033333333333
STOCK_0417,0.51027
STOCK_0418,0.5085633333333334
STOCK_0419,0.46895
STOCK_0420,0.47759
STOCK_0421,0.4662833333333333
STOCK_0422,0.5111266666666667
STOCK_0423,0.48563666666666666
STOCK_0424,0.48373333333333335
STOCK_0425,0.46402333333333334
STOCK_0426,0.49701
STOCK_0427,0.50067
STOCK_0428,0.5448766666666667
STOCK_0429,0.5268066666666666
STOCK_0430,0.4682133333333333
STOCK_0431,0.5260933333333333
STOCK_0432,0.5159733333333333
STOCK_0433,0.46534333333333333
STOCK_0434,0.5040866666666667
STOCK_0435,0.5313466666666666
STOCK_0436,0.4539766666666667
STOCK_0437,0.53229
STOCK_0438,0.4883033333333333
STOCK_0439,0.45940333333333333
STOCK_0440,0.5250233333333333
STOCK_0441,0.53494
STOCK_0442,0.4834366666666667
STOCK_0443,0.45888666666666666
STOCK_0444,0.49067666666666665
STOCK_0445,0.4812033333333333
STOCK_0446,0.49432333333333334
STOCK_0447,0.50672
STOCK_0448,0.51355
STOCK_0449,0.45142
STOCK_0450,0.5094733333333333
STOCK_0451,0.47358333333333336
STOCK_0452,0.47961333333333334
STOCK_0453,0.5022933333333334
STOCK_0454,0.5324166666666666
STOCK_0455,0.49339333333333335
STOCK_0456,0.51352
STOCK_0457,0.46403
STOCK_0458,0.4810966666666667
STOCK_0459,0.4903766666666667
STOCK_0460,0.5111600000000001
STOCK_0461,0.53473
STOCK_0462,0.52423
STOCK_0463,0.5086933333333333
STOCK_0464,0.4688
STOCK_0465,0.54541
STOCK_0466,0.5258666666666667
STOCK_0467,0.5148333333333334
STOCK_0468,0.4951433333333333
STOCK_0469,0.47352
STOCK_0470,0.5213
STOCK_0471,0.4721033333333333
STOCK_0472,0.46922
STOCK_0473,0.51698
STOCK_0474,0.5003633333333334
STOCK_0475,0.45545
STOCK_0476,0.46208333333333335
STOCK_0477,0.5303033333333333
STOCK_0478,0.5384866666666667
STOCK_0479,0.48169
STOCK_0480,0.4661766666666667
STOCK_0481,0.48531
STOCK_0482,0.45911
STOCK_0483,0.4772133333333333
STOCK_0484,0.53107
STOCK_0485,0.48707666666666666
STOCK_0486,0.503
STOCK_0487,0.4538
STOCK_0488,0.5309233333333333
STOCK_0489,0.5106266666666667
STOCK_0490,0.51376
STOCK_0491,0.5457766666666667
STOCK_0492,0.5278233333333333
STOCK_0493,0.50774
STOCK_0494,0.502035
STOCK_0495,0.5192566666666667
STOCK_0496,0.53771
STOCK_0497,0.5113133333333333
STOCK_0498,0.48704000000000003
STOCK_0499,0.46624
STOCK_0500,0.46126666666666666
STOCK_0501,0.5349433333333333
STOCK_0502,0.5200066666666667
STOCK_0503,0.51808
STOCK_0504,0.47368
STOCK_0505,0.5207233333333333
STOCK_0506,0.54112
STOCK_0507,0.5349166666666667
STOCK_0508,0.5267466666666667
STOCK_0509,0.45944
STOCK_0510,0.49401666666666666
STOCK_0511,0.5317133333333334
STOCK_0512,0.51558
STOCK_0513,0.48135
STOCK_0514,0.48662333333333335
STOCK_0515,0.51134
STOCK_0516,0.46592333333333336
STOCK_0517,0.4643233333333333
STOCK_0518,0.47125333333333336
STOCK_0519,0.4527566666666667
STOCK_0520,0.4578333333333333
STOCK_0521,0.5122233333333334
STOCK_0522,0.4633366666666667
STOCK_0523,0.5052533333333333
STOCK_0524,0.54236
STOCK_0525,0.4619933333333333
STOCK_0526,0.5112066666666667
STOCK_0527,0.46596333333333334
STOCK_0528,0.54023
STOCK_0529,0.4972533333333333
STOCK_0530,0.54814
STOCK_0531,0.52676
STOCK_0532,0.5299466666666667
STOCK_0533,0.5256266666666667
STOCK_0534,0.5128033333333333
STOCK_0535,0.4952566666666667
STOCK_0536,0.5077833333333334
STOCK_0537,0.54034
STOCK_0538,0.5271766666666666
STOCK_0539,0.46934
STOCK_0540,0.4989266666666667
STOCK_0541,0.4733266666666667
STOCK_0542,0.5197233333333333
STOCK_0543,0.47289333333333333
STOCK_0544,0.46881666666666666
STOCK_0545,0.5272266666666666
STOCK_0546,0.48703
STOCK_0547,0.5374933333333334
STOCK_0548,0.5421866666666667
STOCK_0549,0.46869333333333335
STOCK_0550,0.49378666666666665
STOCK_0551,0.51129
STOCK_0552,0.47349
STOCK_0553,0.48122333333333334
STOCK_0554,0.48189666666666664
STOCK_0555,0.5143666666666666
STOCK_0556,0.5457466666666667
STOCK_0557,0.51866
STOCK_0558,0.5149133333333333
STOCK_0559,0.48874666666666666
STOCK_0560,0.53309
STOCK_0561,0.5415566666666667
STOCK_0562,0.49446
STOCK_0563,0.5449033333333333
STOCK_0564,0.5008333333333334
STOCK_0565,0.5379333333333334
STOCK_0566,0.5124233333333333
STOCK_0567,0.51106
STOCK_0568,0.46873
STOCK_0569,0.5025666666666666
STOCK_0570,0.4813366666666667
STOCK_0571,0.47539333333333333
STOCK_0572,0.49226000000000003
STOCK_0573,0.53392
STOCK_0574,0.5255666666666666
STOCK_0575,0.46537666666666666
STOCK_0576,0.45728
STOCK_0577,0.46974333333333335
STOCK_0578,0.48184
STOCK_0579,0.49589
STOCK_0580,0.49261666666666665
STOCK_0581,0.45321
STOCK_0582,0.47414333333333336
STOCK_0583,0.4680566666666667
STOCK_0584,0.48495666666666665
STOCK_0585,0.47509
STOCK_0586,0.5416866666666666
STOCK_0587,0.46542333333333336
STOCK_0588,0.5296833333333333
STOCK_0589,0.50765
STOCK_0590,0.5147633333333334
STOCK_0591,0.50613
STOCK_0592,0.4837
STOCK_0593,0.4842
STOCK_0594,0.47797666666666666
STOCK_0595,0.54015
STOCK_0596,0.53173
STOCK_0597,0.466
STOCK_0598,0.5198066666666666
STOCK_0599,0.4713833333333333
STOCK_0600,0.47743
STOCK_0601,0.5282233333333334
STOCK_0602,0.4990833333333333
STOCK_0603,0.46954
STOCK_0604,0.52793
STOCK_0605,0.5235
STOCK_0606,0.514445
STOCK_0607,0.5365733333333333
STOCK_0608,0.5122533333333333
STOCK_0609,0.53668
STOCK_0610,0.5244833333333333
STOCK_0611,0.48566333333333334
STOCK_0612,0.54428
STOCK_0613,0.49154333333333333
STOCK_0614,0.5236466666666667
STOCK_0615,0.4690533333333333
STOCK_0616,0.5278166666666667
STOCK_0617,0.49862666666666666
STOCK_0618,0.5005666666666667
STOCK_0619,0.5181933333333333
STOCK_0620,0.46231333333333335
STOCK_0621,0.48579
STOCK_0622,0.47728333333333334
STOCK_0623,0.5248866666666667
STOCK_0624,0.47358333333333336
STOCK_0625,0.46730333333333335
STOCK_0626,0.47813666666666665
STOCK_0627,0.47679666666666665
STOCK_0628,0.47485666666666665
STOCK_0629,0.50816
STOCK_0630,0.45877
STOCK_0631,0.45811999999999997
STOCK_0632,0.5391133333333333
STOCK_0633,0.49204
STOCK_0634,0.4928666666666667
STOCK_0635,0.5109966666666667
STOCK_0636,0.46388666666666667
STOCK_0637,0.50156
STOCK_0638,0.47041666666666665
STOCK_0639,0.48114666666666667
STOCK_0640,0.5395066666666667
STOCK_0641,0.5277333333333334
STOCK_0642,0.45425333333333334
STOCK_0643,0.5160366666666667
STOCK_0644,0.46725
STOCK_0645,0.50018
STOCK_0646,0.5430200000000001
STOCK_0647,0.51969
STOCK_0648,0.46188666666666667
STOCK_0649,0.5176
STOCK_0650,0.49994333333333335
STOCK_0651,0.54202
STOCK_0652,0.5241533333333334
STOCK_0653,0.54437
STOCK_0654,0.45809333333333335
STOCK_0655,0.49482666666666664
STOCK_0656,0.48374666666666666
STOCK_0657,0.49315333333333333
STOCK_0658,0.5164833333333333
STOCK_0659,0.5145533333333333
STOCK_0660,0.5289533333333334
STOCK_0661,0.45777666666666667
STOCK_0662,0.4951566666666667
STOCK_0663,0.48241666666666666
STOCK_0664,0.5293633333333333
STOCK_0665,0.5383
STOCK_0666,0.46387666666666666
STOCK_0667,0.47175666666666666
STOCK_0668,0.5259066666666666
STOCK_0669,0.5197766666666667
STOCK_0670,0.5110566666666667
STOCK_0671,0.4996966666666667
STOCK_0672,0.45872666666666667
STOCK_0673,0.5012466666666666
STOCK_0674,0.52933
STOCK_0675,0.5004500000000001
STOCK_0676,0.46817
STOCK_0677,0.5058166666666667
STOCK_0678,0.5255766666666667
STOCK_0679,0.5109233333333333
STOCK_0680,0.49041666666666667
STOCK_0681,0.51323
STOCK_0682,0.5235333333333333
STOCK_0683,0.5166833333333334
STOCK_0684,0.5222666666666667
STOCK_0685,0.45675666666666664
STOCK_0686,0.47439333333333333
STOCK_0687,0.49327
STOCK_0688,0.4838366666666667
STOCK_0689,0.5289366666666666
STOCK_0690,0.5319433333333333
STOCK_0691,0.48983
STOCK_0692,0.45471666666666666
STOCK_0693,0.46103666666666665
STOCK_0694,0.48812
STOCK_0695,0.5145133333333334
STOCK_0696,0.4818733333333333
STOCK_0697,0.47134
STOCK_0698,0.46269666666666665
STOCK_0699,0.48351
STOCK_0700,0.46062000000000003
STOCK_0701,0.4777633333333333
STOCK_0702,0.4752266666666667
STOCK_0703,0.5040733333333334
STOCK_0704,0.53163
STOCK_0705,0.4795933333333333
STOCK_0706,0.47757
STOCK_0707,0.46731333333333336
STOCK_0708,0.53118
STOCK_0709,0.45120666666666664
STOCK_0710,0.49523666666666666
STOCK_0711,0.45623
STOCK_0712,0.49709
STOCK_0713,0.5024133333333334
STOCK_0714,0.46687
STOCK_0715,0.46257
STOCK_0716,0.5302133333333333
STOCK_0717,0.53281
STOCK_0718,0.4754466666666667
STOCK_0719,0.46486
STOCK_0720,0.50275
STOCK_0721,0.47968333333333335
STOCK_0722,0.46113333333333334
STOCK_0723,0.4908866666666667
STOCK_0724,0.5369266666666667
STOCK_0725,0.5350900000000001
STOCK_0726,0.4950866666666667
STOCK_0727,0.5003533333333333
STOCK_0728,0.47252333333333335
STOCK_0729,0.4856566666666667
STOCK_0730,0.46010666666666666
STOCK_0731,0.52092
STOCK_0732,0.51576
STOCK_0733,0.4949
STOCK_0734,0.51799
STOCK_0735,0.5200266666666666
STOCK_0736,0.48802333333333336
STOCK_0737,0.4918866666666667
STOCK_0738,0.5201333333333333
STOCK_0739,0.52634
STOCK_0740,0.48778666666666665
STOCK_0741,0.5396366666666667
STOCK_0742,0.48888
STOCK_0743,0.5012166666666666
STOCK_0744,0.49137333333333333
STOCK_0745,0.4652266666666667
STOCK_0746,0.4891333333333333
STOCK_0747,0.48131
STOCK_0748,0.5169900000000001
STOCK_0749,0.48084666666666664
STOCK_0750,0.47886
STOCK_0751,0.4740333333333333
STOCK_0752,0.49739666666666665
STOCK_0753,0.4608566666666667
STOCK_0754,0.4772633333333333
STOCK_0755,0.49409333333333333
STOCK_0756,0.46749
STOCK_0757,0.54251
STOCK_0758,0.46232666666666666
STOCK_0759,0.5085033333333333
STOCK_0760,0.5152166666666667
STOCK_0761,0.51851
STOCK_0762,0.48061333333333334
STOCK_0763,0.5436933333333334
STOCK_0764,0.4638
STOCK_0765,0.5310366666666667
STOCK_0766,0.4586766666666667
STOCK_0767,0.5396733333333333
STOCK_0768,0.5141366666666667
STOCK_0769,0.5124233333333333
STOCK_0770,0.54561
STOCK_0771,0.52876
STOCK_0772,0.4980266666666667
STOCK_0773,0.4822266666666667
STOCK_0774,0.46686
STOCK_0775,0.49000333333333335
STOCK_0776,0.5142466666666666
STOCK_0777,0.46101
STOCK_0778,0.5176533333333333
STOCK_0779,0.46415666666666666
STOCK_0780,0.47867333333333334
STOCK_0781,0.5238266666666667
STOCK_0782,0.5282066666666667
STOCK_0783,0.5368066666666667
STOCK_0784,0.5311266666666666
STOCK_0785,0.5380533333333334
STOCK_0786,0.49344333333333334
STOCK_0787,0.4979866666666667
STOCK_0788,0.45652333333333334
STOCK_0789,0.5398633333333334
STOCK_0790,0.4785466666666667
STOCK_0791,0.5176133333333334
STOCK_0792,0.5108166666666667
STOCK_0793,0.46836666666666665
STOCK_0794,0.54515
STOCK_0795,0.5017433333333333
STOCK_0796,0.47236333333333336
STOCK_0797,0.5066166666666667
STOCK_0798,0.45669666666666664
STOCK_0799,0.5113166666666666
STOCK_0800,0.5193666666666666
STOCK_0801,0.5406566666666667
STOCK_0802,0.4845333333333333
STOCK_0803,0.4999133333333333
STOCK_0804,0.47341
STOCK_0805,0.5243800000000001
STOCK_0806,0.54233
STOCK_0807,0.5217
STOCK_0808,0.47623666666666664
STOCK_0809,0.4583233333333333
STOCK_0810,0.4963033333333333
STOCK_0811,0.52025
STOCK_0812,0.53527
STOCK_0813,0.49904
STOCK_0814,0.4628933333333333
STOCK_0815,0.5103800000000001
STOCK_0816,0.4638466666666667
STOCK_0817,0.5286666666666666
STOCK_0818,0.5378233333333333
STOCK_0819,0.5365066666666667
STOCK_0820,0.47480666666666665
STOCK_0821,0.46361
STOCK_0822,0.48933666666666664
STOCK_0823,0.48512
STOCK_0824,0.5262666666666667
STOCK_0825,0.51797
STOCK_0826,0.4764933333333333
STOCK_0827,0.5119366666666667
STOCK_0828,0.5272533333333334
STOCK_0829,0.46719666666666665
STOCK_0830,0.45997
STOCK_0831,0.5432833333333333
STOCK_0832,0.4859966666666667
STOCK_0833,0.4769333333333333
STOCK_0834,0.53586
STOCK_0835,0.47136333333333336
STOCK_0836,0.48904333333333333
STOCK_0837,0.4938033333333333
STOCK_0838,0.4976333333333333
STOCK_0839,0.48743333333333333
STOCK_0840,0.5287466666666667
STOCK_0841,0.47340333333333334
STOCK_0842,0.5083533333333333
STOCK_0843,0.50534
STOCK_0844,0.5210433333333333
STOCK_0845,0.455
STOCK_0846,0.45311999999999997
STOCK_0847,0.52278
STOCK_0848,0.5385666666666666
STOCK_0849,0.4860933333333333
STOCK_0850,0.46870333333333336
STOCK_0851,0.47132666666666667
STOCK_0852,0.52768
STOCK_0853,0.46642666666666666
STOCK_0854,0.5322966666666666
STOCK_0855,0.49486
STOCK_0856,0.5406233333333333
STOCK_0857,0.4951433333333333
STOCK_0858,0.50901
STOCK_0859,0.46654666666666667
STOCK_0860,0.48986
STOCK_0861,0.4948633333333333
STOCK_0862,0.4587633333333333
STOCK_0863,0.5228366666666666
STOCK_0864,0.51001
STOCK_0865,0.51839
STOCK_0866,0.49472333333333335
STOCK_0867,0.52159
STOCK_0868,0.45887
STOCK_0869,0.5201233333333333
STOCK_0870,0.5220666666666667
STOCK_0871,0.48758
STOCK_0872,0.50156
STOCK_0873,0.49104333333333333
STOCK_0874,0.52654
STOCK_0875,0.4839333333333333
STOCK_0876,0.5264766666666667
STOCK_0877,0.4882766666666667
STOCK_0878,0.48617333333333335
STOCK_0879,0.53012
STOCK_0880,0.5018833333333333
STOCK_0881,0.53497
STOCK_0882,0.48553666666666667
STOCK_0883,0.53077
STOCK_0884,0.45843
STOCK_0885,0.5076733333333333
STOCK_0886,0.47779333333333335
STOCK_0887,0.5090966666666666
STOCK_0888,0.4720933333333333
STOCK_0889,0.53461
STOCK_0890,0.51616
