code,up_factor
STOCK_0291,0.43048699132755164
STOCK_0292,0.9060373582388257
STOCK_0293,0.5791861240827217
STOCK_0294,0.41134089392928613
STOCK_0295,0.34199466310873916
STOCK_0296,0.460406937958639
STOCK_0297,0.6347231487658438
STOCK_0298,0.3440960640426951
STOCK_0299,0.8679786524349566
STOCK_0300,0.3464309539693129
STOCK_0301,0.6200800533689126
STOCK_0302,0.34859906604402935
STOCK_0303,0.8303869246164108
STOCK_0304,0.8605737158105403
STOCK_0305,0.46711140760507003
STOCK_0306,0.52631754503002
STOCK_0307,0.39406270847231484
STOCK_0308,0.4732154769846565
STOCK_0309,0.29523015343562375
STOCK_0310,0.3145096731154102
STOCK_0311,0.8187124749833221
STOCK_0312,0.3522681787858572
STOCK_0313,0.33785857238158773
STOCK_0314,0.29119412941961303
STOCK_0315,0.27468312208138757
STOCK_0316,0.23405603735823882
STOCK_0317,0.31934623082054703
STOCK_0318,0.4199132755170113
STOCK_0319,0.17431621080720477
STOCK_0320,0.5659106070713809
STOCK_0321,0.22081387591727816
STOCK_0322,0.17895263509006
STOCK_0323,0.6674783188792528
STOCK_0324,0.6132755170113409
STOCK_0325,0.2324883255503669
STOCK_0326,0.7141094062708472
STOCK_0327,0.49002668445630415
STOCK_0328,0.8257838559039359
STOCK_0329,0.36807871914609736
STOCK_0330,0.5250166777851901
STOCK_0331,0.283555703802535
STOCK_0332,0.5864242828552367
STOCK_0333,0.552368245496998
STOCK_0334,0.815276851234156
STOCK_0335,0.3960973982655103
STOCK_0336,0.36487658438959303
STOCK_0337,0.17008005336891258
STOCK_0338,0.24713142094729817
STOCK_0339,0.6562374916611073
STOCK_0340,0.42224816544362903
STOCK_0341,0.6333889259506337
STOCK_0342,0.3634756504336224
STOCK_0343,0.6227484989993329
STOCK_0344,0.6249166110740493
STOCK_0345,0.36977985323549034
STOCK_0346,0.8717811874583055
STOCK_0347,0.5473982655103402
STOCK_0348,0.933822548365577
STOCK_0349,0.7912941961307538
STOCK_0350,0.5780520346897932
STOCK_0351,0.905403602401601
STOCK_0352,0.731854569713142
STOCK_0353,0.844863242161441
STOCK_0354,0.5534689793195464
STOCK_0355,0.027118078719146097
STOCK_0356,0.38202134756504336
STOCK_0357,0.1395930620413609
STOCK_0358,0.7298198799199466
STOCK_0359,0.24199466310873913
STOCK_0360,0.7467978652434956
STOCK_0361,0.1691460973982655
STOCK_0362,0.29693128752501663
STOCK_0363,0.4745830553702468
STOCK_0364,0.8241494329553034
STOCK_0365,0.6721480987324883
STOCK_0366,0.36791194129419613
STOCK_0367,0.782755170113409
STOCK_0368,0.4903602401601067
STOCK_0369,0.2871247498332221
STOCK_0370,0.6345563709139426
STOCK_0371,0.4558705803869246
STOCK_0372,0.3613742494996664
STOCK_0373,0.3352234823215477
STOCK_0374,0.8843895930620413
STOCK_0375,0.33172114743162107
STOCK_0376,0.2130420280186791
STOCK_0377,0.7765176784523015
STOCK_0378,0.2858905937291527
STOCK_0379,0.3716477651767845
STOCK_0380,0.16030687124749832
STOCK_0381,0.1439626417611741
STOCK_0382,0.5775850567044696
STOCK_0383,0.3896931287525016
STOCK_0384,0.723949299533022
STOCK_0385,0.4497998665777184
STOCK_0386,0.29903268845897263
STOCK_0387,0.4468312208138759
STOCK_0388,0.5019346230820547
STOCK_0389,0.37818545697131417
STOCK_0390,0.2588725817211474
STOCK_0391,0.5892595063375583
STOCK_0392,0.2991994663108739
STOCK_0393,0.69869913275517
STOCK_0394,0.516177451634423
STOCK_0395,0.48022014676450964
STOCK_0396,0.6783855903935957
STOCK_0397,0.6842228152101401
STOCK_0398,0.6331554369579719
STOCK_0399,0.3459639759839893
STOCK_0400,0.8233822548365577
STOCK_0401,0.15517011340893927
STOCK_0402,0.6658438959306204
STOCK_0403,0.2083722481654436
STOCK_0404,0.1710807204803202
STOCK_0405,0.7216144096064042
STOCK_0406,0.28245496997998665
STOCK_0407,0.660406937958639
STOCK_0408,0.5313542361574383
STOCK_0409,0.49196130753835887
STOCK_0410,0.4491661107404936
STOCK_0411,0.6407271514342896
STOCK_0412,0.7241827885256837
STOCK_0413,0.35747164776517676
STOCK_0414,0.5514342895263509
STOCK_0415,0.6130753835890593
STOCK_0416,0.1813542361574383
STOCK_0417,0.3321881254169446
STOCK_0418,0.345663775850567
STOCK_0419,0.24112741827885253
STOCK_0420,0.5785190126751167
STOCK_0421,0.5530020013342227
STOCK_0422,0.748032021347565
STOCK_0423,0.49843228819212804
STOCK_0424,0.5651434289526351
STOCK_0425,0.6277518345563708
STOCK_0426,0.29973315543695794
STOCK_0427,0.25720480320213474
STOCK_0428,0.4004336224149433
STOCK_0429,0.36370913942628413
STOCK_0430,0.6996997998665776
STOCK_0431,0.3506004002668445
STOCK_0432,0.7503669112741826
STOCK_0433,0.41947965310206803
STOCK_0434,0.6305203468979319
STOCK_0435,0.22098065376917944
STOCK_0436,0.2223815877251501
STOCK_0437,0.30410273515677116
STOCK_0438,0.45400266844563036
STOCK_0439,0.34876584389593057
STOCK_0440,0.33989326217478316
STOCK_0441,0.791460973982655
STOCK_0442,0.848432288192128
STOCK_0443,0.1887925283522348
STOCK_0444,0.41711140760507
STOCK_0445,0.5609739826551033
STOCK_0446,0.7055036691127418
STOCK_0447,0.4455970647098065
STOCK_0448,0.5563042028018679
STOCK_0449,0.11924616410940628
STOCK_0450,0.8026684456304202
STOCK_0451,0.5641427618412274
STOCK_0452,0.2816877918612408
STOCK_0453,0.3249499666444296
STOCK_0454,0.5701134089392929
STOCK_0455,0.5636757838559039
STOCK_0456,0.9533355570380253
STOCK_0457,0.5250500333555703
STOCK_0458,0.4306537691794529
STOCK_0459,0.29039359573048695
STOCK_0460,0.343162108072048
STOCK_0461,0.35066711140760504
STOCK_0462,0.5587391594396264
STOCK_0463,0.35903935957304867
STOCK_0464,0.41921280853902604
STOCK_0465,0.9144429619746497
STOCK_0466,0.42394929953302196
STOCK_0467,0.7713809206137424
STOCK_0468,0.505403602401601
STOCK_0469,0.5865577051367579
STOCK_0470,0.6702468312208137
STOCK_0471,0.3970313542361574
STOCK_0472,0.686591060707138
STOCK_0473,0.38495663775850564
STOCK_0474,0.824616410940627
STOCK_0475,0.2671447631754503
STOCK_0476,0.3660440293529019
STOCK_0477,0.5845897264843228
STOCK_0478,0.8003335557038024
STOCK_0479,0.5002334889926617
STOCK_0480,0.3417611741160773
STOCK_0481,0.26494329553035356
STOCK_0482,0.6086390927284856
STOCK_0483,0.8308539026017344
STOCK_0484,0.7027351567711807
STOCK_0485,0.166844563042028
STOCK_0486,0.5360240160106737
STOCK_0487,0.08982655103402268
STOCK_0488,0.23452301534356235
STOCK_0489,0.5789859906604403
STOCK_0490,0.6845230153435623
STOCK_0491,0.9035356904603068
STOCK_0492,0.7895930620413608
STOCK_0493,0.39492995330220143
STOCK_0494,0.6510673782521681
STOCK_0495,0.5332221480987325
STOCK_0496,0.4823215476984656
STOCK_0497,0.376984656437625
STOCK_0498,0.6309873248832554
STOCK_0499,0.6336224149432955
STOCK_0500,0.4328218812541694
STOCK_0501,0.5320547031354236
STOCK_0502,0.5091727818545697
STOCK_0503,0.6678785857238159
STOCK_0504,0.6686457638425617
STOCK_0505,0.33709139426284185
STOCK_0506,0.5238825883922615
STOCK_0507,0.6281854569713141
STOCK_0508,0.45243495663775846
STOCK_0509,0.47695130086724485
STOCK_0510,0.5586057371581054
STOCK_0511,0.9932621747831887
STOCK_0512,0.27311541027351566
STOCK_0513,0.32324883255503667
STOCK_0514,0.6720813875917278
STOCK_0515,0.20370246831220812
STOCK_0516,0.47134756504336217
STOCK_0517,0.4703802535023348
STOCK_0518,0.29319546364242827
STOCK_0519,0.17151434289526352
STOCK_0520,0.3426951300867245
STOCK_0521,0.4844229486324216
STOCK_0522,0.6557371581054036
STOCK_0523,0.38862575050033354
STOCK_0524,0.3181120747164776
STOCK_0525,0.2782521681120747
STOCK_0526,0.7571380920613742
STOCK_0527,0.4240493662441628
STOCK_0528,0.5420947298198799
STOCK_0529,0.7919279519679786
STOCK_0530,0.4420947298198799
STOCK_0531,0.8871914609739826
STOCK_0532,0.6758839226150767
STOCK_0533,0.540393595730487
STOCK_0534,0.9251501000667112
STOCK_0535,0.8078052034689792
STOCK_0536,0.3151434289526351
STOCK_0537,0.6873248832555037
STOCK_0538,0.4097731821214142
STOCK_0539,0.21847898599066046
STOCK_0540,0.22565043362241494
STOCK_0541,0.6020346897931954
STOCK_0542,0.3169446297531688
STOCK_0543,0.5122081387591727
STOCK_0544,0.7822881921280853
STOCK_0545,0.8800200133422281
STOCK_0546,0.08325550366911273
STOCK_0547,0.5976651100733823
STOCK_0548,0.6945296864576384
STOCK_0549,0.25420280186791194
STOCK_0550,0.281054036024016
STOCK_0551,0.7631420947298198
STOCK_0552,0.6226150767178118
STOCK_0553,0.08282188125416945
STOCK_0554,0.4197464976651101
STOCK_0555,0.3330553702468312
STOCK_0556,0.9745163442294864
STOCK_0557,0.3609072715143429
STOCK_0558,0.7270180120080053
STOCK_0559,0.576184122748499
STOCK_0560,0.9040026684456304
STOCK_0561,0.4734489659773181
STOCK_0562,0.47505003335557033
STOCK_0563,0.7993662441627751
STOCK_0564,0.23408939292861908
STOCK_0565,0.3571714476317545
STOCK_0566,0.4507671781187458
STOCK_0567,0.7723148765843895
STOCK_0568,0.3898599066044029
STOCK_0569,0.0171447631754503
STOCK_0570,0.5577051367578385
STOCK_0571,0.5238825883922614
STOCK_0572,0.61447631754503
STOCK_0573,0.6994663108739159
STOCK_0574,0.5346230820547031
STOCK_0575,0.42024683122081385
STOCK_0576,0.3489659773182121
STOCK_0577,0.5455637091394262
STOCK_0578,0.4968312208138759
STOCK_0579,0.20890593729152768
STOCK_0580,0.6546364242828552
STOCK_0581,0.2443295530353569
STOCK_0582,0.23995997331554367
STOCK_0583,0.2854903268845897
STOCK_0584,0.5876250833889259
STOCK_0585,0.37561707805203465
STOCK_0586,0.9007338225483655
STOCK_0587,0.49309539693128746
STOCK_0588,0.6136424282855237
STOCK_0589,0.7864909939959972
STOCK_0590,0.4274516344229486
STOCK_0591,0.962374916611074
STOCK_0592,0.35780520346897926
STOCK_0593,0.5514342895263509
STOCK_0594,0.7048032021347564
STOCK_0595,0.7934956637758505
STOCK_0596,0.8344229486324215
STOCK_0597,0.28122081387591724
STOCK_0598,0.6706804536357571
STOCK_0599,0.04533022014676451
STOCK_0600,0.4629086057371581
STOCK_0601,0.479219479653102
STOCK_0602,0.5201467645096731
STOCK_0603,0.29086057371581053
STOCK_0604,0.3146764509673115
STOCK_0605,0.3067378252168112
STOCK_0606,0.5898265510340227
STOCK_0607,0.2998999332888592
STOCK_0608,0.32131420947298195
STOCK_0609,0.2293862575050033
STOCK_0610,0.5554036024016011
STOCK_0611,0.4272181454302868
STOCK_0612,0.8484989993328886
STOCK_0613,0.37678452301534354
STOCK_0614,0.5413609072715143
STOCK_0615,0.6684122748498998
STOCK_0616,0.9212808539026016
STOCK_0617,0.638959306204136
STOCK_0618,0.42348232154769844
STOCK_0619,0.4685456971314209
STOCK_0620,0.5561374249499665
STOCK_0621,0.32214809873248834
STOCK_0622,0.41851234156104067
STOCK_0623,0.9815210140093396
STOCK_0624,0.49606404269513
STOCK_0625,0.41297531687791855
STOCK_0626,0.1443295530353569
STOCK_0627,0.37928619079386255
STOCK_0628,0.7211140760507004
STOCK_0629,0.24673115410273516
STOCK_0630,0.7538692461641093
STOCK_0631,0.2973982655103402
STOCK_0632,0.3296197464976651
STOCK_0633,0.29149432955303534
STOCK_0634,0.9644763175450299
STOCK_0635,0.32498332221480986
STOCK_0636,0.7085056704469646
STOCK_0637,0.9194129419613075
STOCK_0638,0.47131420947298197
STOCK_0639,0.5026017344896597
STOCK_0640,0.414609739826551
STOCK_0641,0.4580386924616411
STOCK_0642,0.35927284856571046
STOCK_0643,0.35763842561707804
STOCK_0644,0.3230153435623749
STOCK_0645,0.6187791861240826
STOCK_0646,0.6933955970647098
STOCK_0647,0.6599733155436958
STOCK_0648,0.6822881921280853
STOCK_0649,0.4090060040026684
STOCK_0650,0.37414943295530345
STOCK_0651,0.8087391594396263
STOCK_0652,0.47454969979986655
STOCK_0653,0.4029352901934623
STOCK_0654,0.15373582388258838
STOCK_0655,0.5054369579719813
STOCK_0656,0.6039026017344895
STOCK_0657,0.3445630420280187
STOCK_0658,0.2833889259506337
STOCK_0659,0.6258505670446964
STOCK_0660,0.3420613742494997
STOCK_0661,0.11661107404936623
STOCK_0662,0.8229152768512341
STOCK_0663,0.5969312875250166
STOCK_0664,0.6463975983989325
STOCK_0665,0.5199132755170113
STOCK_0666,0.6323882588392261
STOCK_0667,0.5021014009339559
STOCK_0668,0.5589059372915277
STOCK_0669,0.2700133422281521
STOCK_0670,0.31724482988659103
STOCK_0671,0.20867244829886591
STOCK_0672,0.41477651767845225
STOCK_0673,0.6380587058038693
STOCK_0674,0.8885923949299532
STOCK_0675,0.6905937291527684
STOCK_0676,0.579619746497665
STOCK_0677,0.3836224149432955
STOCK_0678,0.6887258172114743
STOCK_0679,0.3027018012008005
STOCK_0680,0.6188458972648432
STOCK_0681,0.38939292861907937
STOCK_0682,0.6401267511674449
STOCK_0683,0.40340226817878583
STOCK_0684,0.29266177451634423
STOCK_0685,0.5600066711140761
STOCK_0686,0.34736490993995994
STOCK_0687,0.8750500333555703
STOCK_0688,0.7776184122748498
STOCK_0689,0.6193128752501667
STOCK_0690,0.7771514342895263
STOCK_0691,0.31140760507004667
STOCK_0692,0.14666444296197464
STOCK_0693,0.37781854569713136
STOCK_0694,0.6012675116744496
STOCK_0695,0.4871581054036023
STOCK_0696,0.6004669779853234
STOCK_0697,0.271714476317545
STOCK_0698,0.398032021347565
STOCK_0699,0.3879919946631087
STOCK_0700,0.281054036024016
STOCK_0701,0.5908272181454303
STOCK_0702,0.40550366911274177
STOCK_0703,0.7598732488325549
STOCK_0704,0.21350900600400263
STOCK_0705,0.5637424949966644
STOCK_0706,0.6477985323549031
STOCK_0707,0.21264176117411604
STOCK_0708,0.25460306871247496
STOCK_0709,0.02665110073382255
STOCK_0710,0.9491327551701133
STOCK_0711,0.5679786524349566
STOCK_0712,0.6579386257505002
STOCK_0713,0.40023348899266176
STOCK_0714,0.5296531020680453
STOCK_0715,0.6793862575050033
STOCK_0716,0.7679452968645764
STOCK_0717,0.7480320213475651
STOCK_0718,0.1061707805203469
STOCK_0719,0.7487324883255503
STOCK_0720,0.46504336224149434
STOCK_0721,0.5973649099399599
STOCK_0722,0.4255837224816544
STOCK_0723,0.36651100733822545
STOCK_0724,0.5691794529686458
STOCK_0725,0.6636090727151435
STOCK_0726,0.5030687124749833
STOCK_0727,0.5814876584389592
STOCK_0728,0.3969646430953969
STOCK_0729,0.5151767845230153
STOCK_0730,0.5136424282855236
STOCK_0731,0.6644429619746497
STOCK_0732,0.5375917278185456
STOCK_0733,0.4054369579719813
STOCK_0734,0.2637424949966644
STOCK_0735,0.8350567044696464
STOCK_0736,0.16587725150100066
STOCK_0737,0.8559039359573049
STOCK_0738,0.2983322214809873
STOCK_0739,0.6713142094729819
STOCK_0740,0.5215143428952634
STOCK_0741,0.8885923949299532
STOCK_0742,0.5805537024683121
STOCK_0743,0.3181454302868578
STOCK_0744,0.7334889926617745
STOCK_0745,0.19249499666444295
STOCK_0746,0.4155103402268179
STOCK_0747,0.3830220146764509
STOCK_0748,0.7909939959973316
STOCK_0749,0.3836557705136757
STOCK_0750,0.6490326884589727
STOCK_0751,0.27194796531020676
STOCK_0752,0.37631754503001996
STOCK_0753,0.34232821881254166
STOCK_0754,0.27004669779853235
STOCK_0755,0.5343228819212809
STOCK_0756,0.3195797198132088
STOCK_0757,0.7891260840560372
STOCK_0758,0.3324216144096064
STOCK_0759,0.7615743829219478
STOCK_0760,0.4449633088725817
STOCK_0761,0.4743829219479653
STOCK_0762,0.3599733155436958
STOCK_0763,0.6371247498332221
STOCK_0764,0.42078052034689795
STOCK_0765,0.546464309539693
STOCK_0766,0.252768512341561
STOCK_0767,0.9549032688458972
STOCK_0768,0.6403602401601067
STOCK_0769,0.6291194129419613
STOCK_0770,0.9659439626417612
STOCK_0771,0.45540360240160105
STOCK_0772,0.7396264176117411
STOCK_0773,0.7183122081387592
STOCK_0774,0.7085390260173449
STOCK_0775,0.8713142094729819
STOCK_0776,0.4413942628418946
STOCK_0777,0.33168779186124075
STOCK_0778,0.30503669112741827
STOCK_0779,0.14306204136090728
STOCK_0780,0.6029686457638426
STOCK_0781,0.38815877251500996
STOCK_0782,0.4792194796531021
STOCK_0783,0.9310873915943962
STOCK_0784,0.7853902601734488
STOCK_0785,0.7024349566377585
STOCK_0786,0.3443295530353569
STOCK_0787,0.3165443629086057
STOCK_0788,0.27591727818545697
STOCK_0789,0.3428619079386257
STOCK_0790,0.5800867244829886
STOCK_0791,0.2896264176117411
STOCK_0792,0.7343228819212808
STOCK_0793,0.3389926617745163
STOCK_0794,0.7786190793862575
STOCK_0795,0.34876584389593057
STOCK_0796,0.3657438292194796
STOCK_0797,0.7400933955970647
STOCK_0798,0.34079386257505007
STOCK_0799,0.6909939959973315
STOCK_0800,0.3358905937291527
STOCK_0801,0.9874249499666443
STOCK_0802,0.09683122081387592
STOCK_0803,0.4689459639759839
STOCK_0804,0.3371914609739826
STOCK_0805,0.4399933288859239
STOCK_0806,0.2177118078719146
STOCK_0807,0.18082054703135422
STOCK_0808,0.40777184789859905
STOCK_0809,0.5086390927284856
STOCK_0810,0.7153435623749166
STOCK_0811,0.28709139426284186
STOCK_0812,0.628685790527018
STOCK_0813,0.5516344229486324
STOCK_0814,0.3616077384923282
STOCK_0815,0.7038358905937291
STOCK_0816,0.5100733822548366
STOCK_0817,0.3847231487658439
STOCK_0818,0.316711140760507
STOCK_0819,0.7673448965977318
STOCK_0820,0.4493328885923949
STOCK_0821,0.22941961307538355
STOCK_0822,0.619613075383589
STOCK_0823,0.2184789859906604
STOCK_0824,0.257238158772515
STOCK_0825,0.7603402268178785
STOCK_0826,0.5782188125416944
